,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
173660,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ccc(cn2)N)nc(c(c1)N)N(=O)=O,2.0629787205250683,1.0070256539557252,0.5169706673211835,0.0027535884864938434,0.0013538827484082137
122213,FCC(CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)=C1C(=C(CF)CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C1=C(CF)CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.8171054573883594,2.057737456041072,0.5400877977039725,0.00295542824060864,0.0042418543486114286
90434,FC[C](C1=C([C](CF)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)Cl,3.6402828952121995,1.9833128842116199,0.5292887787549889,0.00012834841096788497,0.0013660822615576425
176707,n12c3-c4c([C](C1=O)c1ncc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccc(cn2)N(=O)=O)cc(c(n1)N)N(=O)=O,2.0578469516251543,1.0109750225527585,0.47401226326919627,0.002761922082777952,0.002734188975807587
410830,Nc1occ2ccc(C(F)(F)F)nc12,2.968559581895021,1.6766476737992129,0.5488010355080655,0.0004814651906849384,0.00018469963767987565
167618,FC(=C\C(Br)(Br)CC(F)(F)C(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(F)(F)C(Cl)Cl,3.5478973519172,1.7742567156024625,0.5000733166694532,0.0012317882154883068,0.0007948586560825281
179006,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2ccc(nc2)F)cc(c(c1)Cl)O,2.4104151140927508,1.287410828828576,0.541717420432104,0.001844524311046146,0.0017975414710344466
123940,FC(F)(Br)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)Br,3.6404796980803824,1.8950377439907506,0.5243064348134246,0.0009537474875425053,0.000981368639872551
91046,FC(F)(CC(F)(F)C(Br)(Br)C(Cl)Cl)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(F)(F)CC(F)(F)C(Br)(Br)C(Cl)Cl,3.4705547562743546,1.8549986664986005,0.525030334919884,0.003897928798324581,0.0010516933715293058
124017,FC(F)C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)F,3.769101161884012,1.9768375350408967,0.5148541859148426,0.003037346624157676,0.004620698374798823
123236,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)[C](CBr)C1=C([C](CBr)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C1=C(CBr)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)Cl,3.557782646385205,1.886294632590459,0.528095897155991,0.0012681203068975512,0.0010262265601178925
176870,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccc(cn2)O)cc(c(n1)N)C#N,2.0605044319797683,0.9948912035304316,0.4900185105014172,0.0024743462151858913,0.004051218569063309
51092,C(=C(\F)/C=C/C(C(C(CCl)(F)F)(F)F)(Br)Br)(/F)\C=C\C(C(C(CCl)(F)F)(F)F)(Br)Br,3.322654503291674,1.5340804144033813,0.4622873285933431,0.0028450857286802115,0.0027922732645235693
131826,FC(=C1C(=C(F)C(Cl)(Cl)CC(Cl)Cl)C(=C(F)C(Cl)(Cl)CC(Cl)Cl)C1=C(F)C(Cl)(Cl)CC(Cl)Cl)C(Cl)(Cl)CC(Cl)Cl,3.0976880392339625,1.5052660134298974,0.5014193425960254,0.0019406974850021282,0.0025963011509547796
163062,FC(/C(Br)=C/C(Br)(Br)C(F)(F)CC(Br)Br)=C(F)\C(Br)=C\C(Br)(Br)C(F)(F)CC(Br)Br,3.50455915143897,1.807730270772786,0.5012742561626059,0.0007769057446103426,0.0009467122924046731
174882,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ncc(cc2)Br)cc(nc1)N(=O)=O,2.1866396291907364,1.0810676817268103,0.4956010277201266,0.0029543705371777307,0.0054309266573602825
85768,FC(F)(CC(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)Cl)C(F)(Cl)Cl,2.886797556825211,1.5019663996941586,0.5495144726812171,0.0021490276584949512,0.000721261470142563
232486,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,2.3674625041832984,1.286304447072614,0.52912770309882,0.0012794889542901713,0.0030085823639337504
159078,FC(F)(C(Br)Br)C(F)(F)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(F)(F)C(F)(F)C(Br)Br,3.688638488043689,1.8209703406940196,0.4902041372030409,0.0009393343780486651,0.0002161124482671728
88220,ClCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.151949319566654,1.7452767053538552,0.5537949676995286,0.0010326644830289471,0.000678527899683913
93134,FC(F)(F)CC(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C1=C(CCl)CC(Cl)(Cl)C(F)(F)CC(F)(F)F,3.615541090544595,1.8048193875535603,0.5167056624241159,0.004605578846157504,0.002604244937237107
200728,CCCCC1=C2SC(=C1CCCC)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#CC1=C(CCCC)C(=C(S1)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#C2)CCCC,2.010717198208881,0.9253359045298545,0.5285281185526414,0.04076442359052997,0.017554745354189098
141879,FCCC(Cl)(Cl)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)CCF)C(=C(Br)C(F)(F)C(Cl)(Cl)CCF)C1=C(Br)C(F)(F)C(Cl)(Cl)CCF,3.1220464333111133,1.6210321662779417,0.5290537970084644,0.0009783736119740479,0.0014987093299076884
168025,FC(F)(C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Cl)C(Cl)Cl,3.573230135823003,1.889770980178738,0.5277961749505008,0.0023897696932284078,0.0008412013719358323
46910,[C](C1=C([C](C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CF)/C/1=C(/C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)\CF)(C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CF,3.6474435297040855,1.971057333868115,0.5282504731635673,0.000677951844969156,0.0006302197276707075
162016,FC(/C(Br)=C/C(Br)(Br)C(F)(F)C(Br)Br)=C(F)\C(Br)=C\C(Br)(Br)C(F)(F)C(Br)Br,3.5338880183721115,1.7513737139435768,0.4890797391497356,0.0025383446107267406,7.271322606178825e-05
82641,FCC(F)(F)CCCC=C1C(=CCCCC(F)(F)CF)C1=CCCCC(F)(F)CF,4.274825855143918,2.201888216730142,0.515560273931009,0.014659125691116989,0.004567411348911572
123704,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl,2.5018448355047447,1.3622593056080006,0.5420936526370473,0.005662885293050862,0.0007795995718000371
461572,O=S(=O)(O)c1cccc2cc3cc4ccc(S)cc4cc3cc12,2.4842340081570935,1.2285006567380827,0.5007371744881192,0.0001774122335489173,0.00017724398879185094
150632,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F,3.3811785800310057,1.624213364576415,0.4712527196563496,0.001141656667002173,0.002642800331116176
167636,O=C(CC(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(=O)C(Br)Br)C(Br)Br,3.3658895936220787,1.7847675742762814,0.5202906730023544,0.0015155884248373292,0.002858924993973602
145524,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(Cl)(Cl)CCC(F)F,3.1601484599685925,1.5814075262453513,0.4897033033749944,0.0012027231365656457,0.0009515904806759731
180016,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)Br)c2ccc(cc2)Cl)ccc(c1)Br,2.2836046653090487,1.20163733209694,0.5154339916568149,0.0012088083961961137,0.002945703043718245
139423,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl,2.5966659299980215,1.322343261302232,0.5191408219615781,0.008207771524150826,0.003388682779344736
434236,CSc1c2cnccc2c(C#N)c2nonc12,2.3135003989215988,1.0878826619261353,0.46296831286237583,0.0022220311273795654,0.002288207741788409
435188,CN(C)c1c2cnnc(S)c2cc2nonc12,2.560093056892953,1.4265532760419357,0.5169683484131936,0.004157712685834031,0.0039178030090757324
82545,FCCC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CCF)C(Cl)(Br)Br)C1=C(CCC(Br)(Br)CCF)C(Cl)(Br)Br)C(Cl)(Br)Br,2.92860973040269,1.6327289579311342,0.5345830443795268,0.0015753849329901222,0.0017122058880281767
434955,N#Cc1c2cnncc2c(N)c2nonc12,2.526183649221707,1.293568078054496,0.48624201044911436,0.0011712423756956756,0.0016999387308020437
175379,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ncc(cc2)O)cc(c(n1)Cl)Br,2.154382597754961,0.9892290919011384,0.48021647409062923,0.0013058006203759396,0.0010338432582341446
432935,COc1ccc2cc3nonc3cc2c1[N+](=O)[O-],2.7120243662373635,1.3776769314659587,0.5008750884293108,0.0008035683662014264,0.0012823355985715232
166297,FC(=C\CCBr)/C(Cl)=C(Cl)/C(F)=C/CCBr,4.054179956589709,1.936736493542064,0.4838144355053692,0.002138567985798278,0.0007383938459159958
51331,C(=C(\Cl)/C(=C/CC(C(CCl)(F)F)(F)F)/F)(/Cl)\C(=C\CC(C(CCl)(F)F)(F)F)\F,4.152384998037869,1.9333043017988039,0.4840047073961227,0.0010100992452692112,0.000220118035761453
430876,N#Cc1c2ccncc2c(O)c2nsnc12,2.5353444703627472,1.3174213152011411,0.5296588170875874,0.0024923316845825868,0.0023717618744831166
154370,CC(Br)(Br)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(C)(Br)Br,2.8998764695736816,1.5694299577702961,0.5344648083125508,0.001767449655612387,0.0016193836272682318
132400,FCCCC(F)(F)C(F)=C1C(=C(F)C(F)(F)CCCF)C(=C(F)C(F)(F)CCCF)C1=C(F)C(F)(F)CCCF,3.796005544493153,1.8651760419366006,0.4774487076732886,0.0017960540187513085,0.0023967866019711822
560490,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2cc(O)c(C3=C([O-])C(=C4C(O)=CC(=[N+](c5ccc(CCCCCCCC)cc5)c5ccc(CCCCCCCC)cc5)C=C4O)C3=O)c(O)c2)cc1,1.88461317810648,0.9987945934867426,0.5469234878759472,0.01136379829828437,0.003716896426362421
89343,FC(F)(C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br,2.7472720439308427,1.4445635028947459,0.5457506325057306,0.003158540528235343,0.001469822705955752
136086,FC(F)C(Br)(Br)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C1=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F,3.1014571849400467,1.6511020316014637,0.4968472251257696,0.004869941648948374,0.003389828730513077
164313,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF,3.5873914748650697,1.7930073068339154,0.49431854256645447,0.0013988963865239749,0.0005059626741440145
91620,FC(=C1C(=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C1=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl,4.067492445206211,2.1943502826129575,0.5230022980096464,0.0014073306057947154,0.00032677109679642526
162674,FC(/C(Cl)=C/C(F)(F)CC(F)(F)C(Cl)Cl)=C(F)\C(Cl)=C\C(F)(F)CC(F)(F)C(Cl)Cl,4.27519046112039,1.9271836741956598,0.4565198310398189,0.002752542459754161,0.0006440299026545508
125195,ClC(Cl)[C](CCC(Cl)(Cl)CCBr)C1=C([C](CCC(Cl)(Cl)CCBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)CCBr)C(Cl)Cl,3.449230796041219,1.8706834258287597,0.5397550907536842,0.001975521230539865,0.0020029857503228803
164242,FC(=C\C(F)(F)CC(F)(F)C(F)(Br)Br)/C(F)=C(F)/C(F)=C/C(F)(F)CC(F)(F)C(F)(Br)Br,4.144021559848635,1.905140451088376,0.45540648255350213,0.002294252366929075,0.0011489595799395397
146858,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.6353163694580943,1.7851411811120765,0.47636884920860256,0.0039384801583628,0.002531549551992254
132080,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)Cl)C(F)F,3.342721050581565,1.6222232693687662,0.47729437365710636,0.001300590273022224,0.0014308813880183565
559910,CCc1cc2cc3c(C#C[Si](C)(C)C)c4cc5sc(CC)cc5cc4c(C#C[Si](C)(C)C)c3cc2s1,2.1907289424490632,1.0995007419466643,0.4575925128615823,0.00915004804356995,0.009399214790894214
147533,CC(F)(F)CC(F)(F)C(CF)=C1C(=C(CF)C(F)(F)CC(F)(F)CF)C(=C(CF)C(F)(F)CC(C)(F)F)C1=C(CF)C(F)(F)CC(F)(F)CF,3.532302824387795,1.6800331688307164,0.4595705136709537,0.0006047426119407438,0.0013445954478655503
153556,FCCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CCF,3.883359058813242,1.7656602343074819,0.46076397659405194,0.0025841469006940214,0.0011472477161973348
459505,CN(C)c1cc2c(=O)n(C)c(=O)c3cc(C(=O)O)c4c5ccc6c(=O)n(C)c(=O)c7ccc(c1c4c32)c5c67,2.1425632549186364,1.2614661711276454,0.5377119309434036,0.001175976057406409,0.0022395684402704815
115361,FC(CC(F)(F)CC(Cl)(Cl)C(F)(F)F)=C1C(=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F)C1=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F,4.170026876270976,2.29679101589275,0.5422664168483676,0.002467747140154605,0.0014011592768961574
462622,CSc1cccc2cc3cc4ccccc4cc3c(O)c12,2.4764845612570934,1.2665457835334901,0.4900215597884705,0.0003093952288739645,0.00037158569778437814
142414,CC(=C1C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C1=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl,2.629594573573479,1.2032616529666962,0.45485894437877233,0.004050512812374744,0.001228517824476507
164353,FC(=C\C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,3.417231689371892,1.8082518444307412,0.5274312007750827,0.0015373496803185456,0.0007071590117036057
49391,C(=C\1/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C1=C/C(Cl)(Cl)CC(C(Cl)(Cl)Br)(Cl)Cl)/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl,3.1874287218558606,1.6015817761576905,0.4932902135701679,0.0018660438111099357,0.0009238688621600073
164291,FC(=C\C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br,3.5968499222143366,1.7834931528509244,0.49767723627873295,0.0014734452292696882,0.0005216940766903615
42268,C1=CC=C(C(=C1)NC2=CC(=O)N=N2)Cl,2.0510104764914163,1.2119391105799115,0.48717025346475484,0.007795456122705813,0.01129139774534484
29415,CC1=CC=CC=C1C=CC=NN(C)C,3.6777498986544748,2.1189590490800496,0.554945876456246,0.01806016312659306,0.004245739739881128
431176,CSc1c2ccncc2c(C(F)(F)F)c2nsnc12,2.3436509138849306,1.3070113841730788,0.5359054527153705,0.002975947339047003,0.005017738463800293
169577,FCC(Br)(Br)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(Br)(Br)CF,3.250126221149869,1.707869402393318,0.5527533737955107,0.0015354107624275548,0.00264267434071856
133028,FC(Br)(Br)CCCC(Br)=C1C(=C(Br)CCCC(F)(Br)Br)C(=C(Br)CCCC(F)(Br)Br)C1=C(Br)CCCC(F)(Br)Br,3.2988419863710368,1.7288585082687278,0.5330700388563068,0.0015424871971988646,0.0005412419695087981
524894,CCc1ccc2c(CC)c3ccccc3c(CC)c2c1,3.022080327009797,1.646553261493547,0.5543791002369727,0.00277894611242736,0.0005182150293265869
181655,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Br)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2cc(c(s2)C)Br)cc(cc1)F,2.0501480991557233,0.9308242208742271,0.4729666332413773,0.0008391670917663049,0.0026127244480876007
171364,Sc1ccc(o1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(o1)S,1.7788472144941003,0.8711132559656993,0.48557738496368125,0.011606594366012524,0.007087539160838327
39118,C/C(=C\C#N)/C#C,3.955805773542349,2.2334630042811994,0.5495452238274706,0.035587137503254956,0.00493447382565215
174398,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccc(cc2)Br)ncc(c1)N(=O)=O,2.2106700062158913,1.1527553423779042,0.5110286196990066,0.0013505219750855348,0.0047414464117239135
504797,CCCCCCCCc1cccc(N(c2ccc(-c3cc(-c4c(C)ccc5cc(-c6ccc(N(c7cccc(Br)c7)c7cccc(CCCCCCCC)c7)cc6)ccc45)c4cc(C)ccc4c3)cc2)c2cccc(Br)c2)c1,3.055377389551557,2.3615340941890746,0.463081021275044,0.00020770942599842185,0.0015298202520294013
258937,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCC(=O)O)c2ccccc21,1.9991525946489674,0.9930801841916213,0.4749913255605364,0.003247384782511521,0.0008560811383006501
170108,CC(Cl)(Cl)C(Cl)(Cl)C(=O)/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)C(C)(Cl)Cl,2.954263804720499,1.4893761067287126,0.4736178575576466,0.0018563568568900981,0.0012196415366411404
115038,FCC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF)C1=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF,3.3528816310818668,1.8568615968496052,0.545923700727051,0.007209789235364762,0.0018683088162028496
148979,FCC(Br)(Br)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(Br)Br,2.3987842433992417,1.31923801282475,0.5516460428060034,0.007001599191253524,0.00638028546410814
154769,FC(=C\C(F)(F)CC(Cl)(Br)Br)/C=C/C(F)=C/C(F)(F)CC(Cl)(Br)Br,4.1510720778238825,1.9012140276227172,0.4564284441107617,0.0020115898977308947,0.001189854977766738
86162,CC(=C1C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C1=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br,2.866609989840005,1.5183243230013477,0.5258442460952585,0.002805748892637366,0.001480262357618035
123804,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl,2.823318702284922,1.5474511180167196,0.5515149153168377,0.0021163790811293713,0.0033688647321058014
434545,CN(C)c1nccc2c(S)c3nonc3cc12,2.436660496354776,1.2906862049050776,0.5044796975683572,0.0012852884822064973,0.0013004794102204416
161683,FC(/C(Cl)=C/C(Br)(Br)C(F)(Cl)Cl)=C(F)\C(Cl)=C\C(Br)(Br)C(F)(Cl)Cl,3.436410844880161,1.7232316373563745,0.49105142944957947,0.0013015901087917573,0.00044283922064288357
175943,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2cnc(cc2)F)cc(c(n1)Cl)Br,2.175451380875267,0.9995187184127516,0.47583630252192904,0.0011458305870363928,0.0011694832795129152
152857,ClC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Cl,2.8141064347073095,1.4657080435310783,0.5165472185809603,0.0008349124096955825,0.0008617545509973996
167612,O=C(CC(Cl)Cl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(=O)CC(Cl)Cl,3.345727543838661,1.7870349995648254,0.5194192237431768,0.004630438597379722,0.0023311765375135206
49024,C(=C\1/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C1=C(/CCCC(Cl)(Cl)Cl)\Br)(\Br)/CCCC(Cl)(Cl)Cl,3.524667228104817,1.8707031451641005,0.5088267788697367,0.0007661126331048693,0.0011778815473500886
154384,O=C(CCBr)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CCBr,2.9094159705681384,1.5300605201834818,0.531723348720362,0.0026479268691447758,0.006634411697695358
81338,CC(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C(F)(F)Br,3.5709174523052836,1.891644394366851,0.5207131787379874,0.005326711336249751,0.0034657105180209134
126444,FC(F)C(CCC(F)(F)C(Cl)(Cl)CBr)=C1C(=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F)C1=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F,3.975037886795292,2.0479797434103157,0.5114028820107562,0.0005834290231611229,0.001047494003291216
122315,FC(F)(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.855812065459999,1.647391007351758,0.5431231064117654,0.0014568947643664588,0.0005831251294407842
143957,FC(=C1C(=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(=C(F)C(F)(F)C(F)(F)C(F)(Cl)Cl)C1=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(F)C(F)(Cl)Cl,3.5050091720033976,1.5710409335660518,0.45687926247329724,0.009992010543561728,0.0028836347893649254
154217,FC(Cl)(Cl)CCC/C=C(Br)/C=C/C(Br)=C/CCCC(F)(Cl)Cl,4.115755913573764,1.9687241553672745,0.49147809011088595,0.0033507371783260548,0.0010288823522298484
174730,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cnc(c3)N(=O)=O)c2ccc(cn2)C#N)cnc(c1)N(=O)=O,2.3325767922995406,1.2223719756921019,0.5014064311231489,0.0019276454275718702,0.005032680598853425
87645,FC(F)(CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C(Br)Br)C(Cl)(Cl)CCl,3.353528588955239,1.8201214481638985,0.5410073023187283,0.00484442653813657,0.0029427562287581573
84975,CCC(F)(F)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C(Cl)Cl,2.7371811688291023,1.232219800714105,0.5231473968474701,0.00816879500540732,0.005269733523468376
