,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
325639,N#Cc1cc2cc(C(F)(F)F)ccc2c2ncccc12,3.8348082961250767,2.668504404698743,0.6936760157683731,0.00011147250044159941,0.0002680317911718341
331642,CSc1ccc2cnc3cccc(N(C)C)c3c2c1,3.4452288482410744,2.629472941053526,0.7782718588163957,0.001023837521848675,0.0005535230997617468
579477,C#Cc1conn1,4.878704990162116,3.20781058105783,0.653107805962986,0.06383582129917811,0.03547388295856566
362328,CN(C)c1cnc2cc3ccc(C#N)nc3cc2c1,2.567579812460511,1.5779278423885723,0.6131519350592921,0.0007783920219683383,0.0012163196664334822
86722,FCC(Cl)(Cl)CC(F)(F)CC=C1C(=CCC(F)(F)CC(Cl)(Cl)CF)C1=CCC(F)(F)CC(Cl)(Cl)CF,4.368691682609951,2.265500099773534,0.5103415637189581,0.012850869988297566,0.0062281122279695764
346698,N#Cc1ccc2ncc3ccc(S(=O)(=O)O)nc3c2c1,3.8017839018008717,2.7991661540478643,0.7306747792832252,0.0002765337835094157,0.0006058029934035436
290639,CSc1sc2c(sc3ccsc32)c1S(=O)(=O)O,3.7996106395988685,2.578641456139332,0.6870096752797934,0.0009692737270017781,0.0024364115206296955
284310,COc1ccnc2cncc(C(=O)O)c12,3.789253875512526,2.7784535773279644,0.7107332604986938,0.001161529765163937,0.0006111395379011026
165240,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,3.7660985244307055,1.9991288737852044,0.5326407183631096,0.002699129445739778,0.0037197725208377164
252930,O=[N+]([O-])c1ccc(/N=N/c2c(O)ccc3ccccc23)c(Cl)c1,2.4197155485138215,1.5977964702212444,0.66553233855465,0.0020478736287442784,0.0003441155680502547
195207,CC1=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N2C(=C1C)C1=C(C)C(=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N12)C,2.2257230379113215,1.2073537961799456,0.5410287630315679,0.012248590076837434,0.012345874810848517
36980,C1=CC2=CNNC2=CC1=O,2.295328078580551,1.1020454310326233,0.6221715000689801,0.020053771457314015,0.04391892718369894
313251,CSc1cc2cc3cnccc3cc2c(S)n1,3.016183388348018,1.8581264071703423,0.5925877871357487,0.003800949856849814,0.0029455148107057445
170231,O=C(/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(=O)C(Br)(Br)C(F)F)C(Br)(Br)C(F)F,2.686555193000171,1.584269205027821,0.5899758812316972,0.004009443620765956,0.0024380617922337947
62326,FC(F)(CCC(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CCC(Cl)(Cl)Cl)C=C1Br,3.8961066306344443,3.0931021910330667,0.7945137574336488,0.0013885979100859071,0.0010220870121050427
421861,FC(F)(F)c1ccc2cc(C(F)(F)F)c3ccnc4ccc1c2c43,3.426290760550618,2.138898622330962,0.6253192401947847,0.0011956998464222254,0.000533400913574126
40391,C1=CC=C(C=C1)NC2=NN=C(S2)C#N,3.667879390698066,2.7404322297310566,0.7403455990738379,0.03769776485514147,0.007673129824521635
450956,FC(F)(F)c1nccc2c(S)c3cnoc3cc12,3.2569150470589747,2.0887749607493817,0.6461748877981198,0.00014391718433825,0.00231484236650708
568736,CCCCCCc1ccc(C2(c3ccc(C)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3c(F)c4c(c(F)c32)-c2sc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.826578757632151,1.1488936889195862,0.7018226909096758,0.0021191714643898495,0.0031419077224133993
416677,CN(C)c1ccc2cnc3cc(C#N)cc4cnc1c2c43,2.847000998042632,1.8974386752555383,0.6373050957697355,0.0006752640021312327,0.00041796609867348657
200760,COc1c(Br)ccc2OC3C(O)C(C)CC(=O)C3=Cc12,2.9077488945994623,2.059869994447536,0.6943615754437411,0.014638933258419176,0.008401188574293679
595954,CNc1c[nH]nc1C,4.662824634668084,3.878515761344739,0.8431689417009485,0.022366855008966343,0.02401003498956087
353486,O=S(=O)(O)c1c(C(F)(F)F)ncc2cc3cnccc3cc12,3.267272802522674,2.0388908973776267,0.6009710284125581,0.0020671021178869514,0.002247316566039531
321600,O=[N+]([O-])c1cccc2c3cccc([N+](=O)[O-])c3c3ccccc3c12,3.2072031527078293,2.4877173943338553,0.771134909708028,0.0015548868042378,0.0013807106534732805
500194,c1ccc(-c2ccc(-c3cc(-c4cccc5sc6cc7c(cc6c45)Sc4ccccc4C74c5ccccc5-c5ccccc54)nc(-c4ccccc4)n3)cc2)cc1,3.0206044106843546,2.3736986197078016,0.8112782745249221,0.0025386669425277106,0.003824226087573597
510706,c1ccc(-n2c3ccccc3c3c4ccccc4n(-c4cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)c4)c32)cc1,2.823119395991693,2.273228777032967,0.8933061988054068,0.006982004178847598,0.01262578922980652
511219,CC1(C)c2cc([Si](C)(C)C)ccc2-c2cc3c(cc21)-c1c(cc([Si](C)(C)C)c2ccccc12)C3(C)C,3.330071633336233,2.2062433424126486,0.6611980797905223,0.0022717607556462702,0.000549793208655776
417769,N#Cc1ccc2cnc3ccc(N)c4ncc1c2c34,2.8667650759698002,1.8246108835098458,0.5881073603275955,0.0012761248622742678,0.0015747538452135265
83628,FC(F)(Cl)CC(Br)(Br)[C](C1=C([C](C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C1=C(C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C(F)(F)Cl,2.3629318728524185,1.310500833795931,0.5681986917430208,0.004795957794107701,0.0012830446763561318
593381,O=CN[C@H]1C[C@H]2N[C@@H]12,4.9305792178975185,4.046226465828092,0.8084092439754582,0.005871103636384794,0.004503482878478829
105206,FC(F)(CC(Br)Br)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C1Cl,4.066221294323575,3.0837254868933877,0.7327952711664657,0.002482319873291765,0.0025622126873513624
251268,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2.897836025640868,2.4401063806801155,0.8676500386073656,0.002442442658265043,0.0010315623286000842
488288,O=C1c2ccccc2C2(c3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1-c1ccc(N(c3ccccc3)c3ccccc3)cc12,2.6382743794733656,2.2790069883204382,0.8928110647630573,0.0038035496012723117,0.004595773663208251
154377,BrC(Br)CC(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)CC(Br)Br,3.093640137674836,1.5637003143219899,0.5044760732004724,0.0013839234121520857,0.0034089595746617184
589696,CCCOCCC#C,6.178550698689319,5.039952553814388,0.8201525965286791,0.01706672936806331,0.010870466664279148
354076,N#Cc1cc2c(S)c3ccncc3cc2cn1,2.9768434364123855,1.7279651284761879,0.5679770238096729,0.001091037859356753,0.0007716251879619392
30924,CC1=C(C(=O)CO1)C(=O)N,3.8346480243291117,3.0811796267992793,0.7819397136746351,0.01006355947966494,0.008431760104637424
28927,CC1=CN(N=C1)C(CC#N)C2=CC=CC=N2,5.012489812828987,3.8196747008295353,0.8162110783911687,0.011958564495074528,0.004983462766181281
6383,C(C(CO)(CO)C(O)Cl)O,5.556843474792615,5.229839037318053,0.9468515941738785,0.016435775874928994,0.02657041162256359
311541,CSc1ccc2nc3ccc(C(F)(F)F)cc3nc2c1,2.7406830712817825,1.801681549698344,0.6281306427399871,0.0033582079189777973,0.0015810388694960796
434679,CN(C)c1c2cncc(C(=O)O)c2cc2nonc12,2.522556459812163,1.3053697191260194,0.508129808682314,0.0001758622334155332,0.0014058219637682263
406342,Nc1scc2cncc(O)c12,3.280756919070712,1.9557404754708358,0.5827488867755973,0.0036657164480701143,0.0013554347016821737
577209,COC(C)(C)CO,6.3518533058781905,6.203975484639575,0.981617615522526,0.016944190416158484,0.018381068068947327
266339,CN(C)c1cnc(O)cn1,3.458073950754122,2.621695298254047,0.7338056228013187,0.010768074788898938,0.008128981833445731
93034,FCC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.7188321256132104,1.592622757368098,0.5632651215348928,0.0035864269994600427,0.003065344456833691
113660,FC(Br)(Br)CCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C1=C(CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.637053128794186,1.4989066327312979,0.5753555538659202,0.0008956917490006277,0.0016849895396089307
376750,Fc1cc(S)c2cnsc2c1,4.038663139107861,2.9914550381001264,0.7345881067440775,0.004509218040173246,0.00553402688407748
260410,CN(C)c1ccccc1[N+](=O)[O-],2.99271910094124,2.447639435366528,0.8111208580001413,0.004603936795972583,0.003052236311129108
157228,FC(=C\C(Br)(Br)C(F)(F)C(F)(Cl)Cl)/C=C/C(F)=C/C(Br)(Br)C(F)(F)C(F)(Cl)Cl,3.5969471508253497,1.7528294869705907,0.5007089518983329,0.003224300155772584,0.0007086231122209186
309637,Fc1cc2cc3ccccc3nc2cc1C(F)(F)F,3.2383071176115275,1.936216300789945,0.5871311069807841,0.00209807065088376,0.0017116857399438142
46339,b1(n(F)b(n(b(n1F)C(C(CCCl)(F)F)(Br)Br)F)C(C(CCCl)(F)F)(Br)Br)C(C(CCCl)(F)F)(Br)Br,4.454255458393362,3.9542094187793966,0.8824604007503668,0.0031126604287746726,0.0010543940242687456
485331,CCc1cc(C#CC)cc(CC)c1C1C(=O)CC(C)CC1=O,3.8181363793931227,3.1873324987197873,0.829612015170583,0.0042587987593355235,0.0023323064459147332
166383,FC(F)(Cl)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)Cl,4.032872843197502,1.7938343589573311,0.44150767187208995,0.0018041755432950794,0.0014457063367877333
587941,C[C@H]1[C@H]2CCO[C@@]12C,5.544915138299416,5.3068294647581205,0.9592153703859755,0.00651567574575457,0.01005791842749614
46342,n1(b(F)n(b(n(b1F)CC(C(CCl)(F)F)(F)F)F)CC(C(CCl)(F)F)(F)F)CC(C(CCl)(F)F)(F)F,6.42126166990235,5.789299006850423,0.9029468168637118,0.006473425836802042,0.003667946062709966
109648,FB1N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N1C(F)(F)CC(Br)(Br)C(F)(F)F,5.103837962555106,4.42924378824322,0.8681117282975129,0.0029517541458558205,0.0019729442991654293
305383,NC1=Cc2cc3c(cc2S1(=O)=O)C=C(C(F)(F)F)S3(=O)=O,3.166819827383403,1.9987643864515519,0.6121701228730113,0.006928803240876791,0.002051040303874932
498497,CN(C)Cc1cccc2c1c1ccccc1n2C,3.9508661346258394,3.1379618119489443,0.7666615660673479,0.003229249396767165,0.0021444269578640303
384039,N#Cc1noc2cc(N)ccc12,3.955564463879084,2.8069655599233214,0.6932676568639586,0.009154553196614896,0.005361575624762769
448925,COc1cccc2cc3onc(C#N)c3cc12,3.2899295578505763,2.13209750090261,0.6556219310463279,0.00043521992436412244,0.0005950986255150549
2349,CCC1COC(CN1CC(C)(C#N)N)C,5.630953271054844,5.447193129856782,0.9755695616904037,0.0015633730698078798,0.0014833402987223352
557807,C1=Cc2ccc(-c3nc(-c4ccccc4)cc(-c4ccc(-c5cccnc5)cc4)n3)cc2C2(c3ccccc31)c1ccccc1-c1cc3c(cc12)sc1ccccc13,3.0641572640824672,2.1918572532143306,0.43218033806095774,0.0012849294133597574,0.002512282415103067
224463,CCOC(=O)c1ccc(C=CC(=O)Nc2ccc3SC(C)(C)CC(C)(C)c3c2)cc1,2.853063420463026,2.0368886778167363,0.7566467303991663,0.0027329554432106457,0.003745218461907147
242077,Cn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C(\C#N)C(=O)O)s1,2.0673520147473283,1.537384292376342,0.7298718274981867,0.0009014236770037022,0.0023745031298892773
42661,CCCC(C/C=C/C)N,5.102015006302889,3.9925752250517093,0.7510770563721817,0.007758178989561054,0.011654322081472905
498963,CC1CCC(C2CCC(C(OO)c3cc(F)c(F)c(F)c3)CC2)CC1,4.8176718661881255,3.4892134062012317,0.7317185982799146,0.02056712773931741,0.01701029959282551
330994,Fc1nc2ccc(S)cc2c2ccccc12,3.727276013622518,2.6621689053856743,0.7142997129670512,0.0005076129358058233,0.0014612014412274457
133818,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C1=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(Br)(Br)CBr,1.9993837722778776,0.7837363839440304,0.3640729029932571,0.003602100926426925,0.003023463668455263
446807,Oc1c(C(F)(F)F)ccc2cc3oncc3cc12,3.6323586187840293,2.324650393437166,0.6486560311138443,0.0003833031833361639,0.00035150995369637904
93710,ClC(Cl)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.2144995033411745,1.796135765576692,0.5455704909532049,0.0007134376176350616,0.0015723515006261693
69446,FCC(F)(F)C(F)(F)CCC(F)(F)C1=CC=C(C(F)(F)CCC(F)(F)C(F)(F)CF)C=C1,5.439525908600816,3.7439690902739593,0.6859610126470925,0.0010166562340586903,0.00068645536943158
265822,CSc1cnccc1C#N,3.734682817367466,2.9935794567802736,0.8052298863381888,0.003988184961545367,0.0019948399760309123
307053,CSc1cccc2cc3cccc(N(C)C)c3cc12,2.977218224386528,1.9569216470868862,0.6513137485069326,0.0008867325933507395,0.0005252574673151623
515309,N#CC(C#N)=c1c(F)c(Br)c(=C(C#N)C#N)c(F)c1Br,2.33719495935832,0.9176102555969206,0.36993099878841423,0.030853462194526983,0.005774840850335366
305012,O=[N+]([O-])C1=CS(=O)(=O)c2c1cc1c(c2S(=O)(=O)O)C=CS1(=O)=O,3.0046431931823108,2.1820080859518542,0.7254678181581761,0.002559824693364656,0.001971193617266403
166518,FC(=C\C(Br)(Br)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CBr,3.484169568636813,1.7102152962750978,0.4999610462956934,0.0018720714531967608,0.0016584419918605393
200933,CC(C)(C)OC(=O)N1N=C(NC(=N1)c1ccccc1)c1ccccc1,3.4225842415589582,2.3001048508872426,0.7766133641913298,0.017925893480123075,0.024853685679857684
391342,N#Cc1c(S(=O)(=O)O)ccc2c3ccccc3c3cccnc3c12,3.5469759600175346,2.639812064753932,0.7509387187474383,0.00011533887870848853,0.0007273378406211827
551031,CC(C)c1cccc(C(C)C)c1-c1ncc2c(n1)N(C)C1C[Ir]c3ccccc3N21,2.428857404632343,1.9552552030655022,0.8203995983850328,0.00325451398245767,0.006225241722092485
189393,CC(C)(C)[NH+]=Cc1c([O-])c(O)c(cc1C(C)(C)C)C(C)(C)C,3.389347552451857,2.2401872796806734,0.6640366926661279,0.007167365175157247,0.006753860723109713
581145,C1C=Cc2c1[nH]cc2,4.601174384864255,3.1339190444047746,0.6774657362353206,0.009827087269704623,0.022421815400252308
434510,COc1c2ccnc(C#N)c2cc2nonc12,2.5928980438934053,1.0714828474594993,0.3832379601712333,0.001356294975883974,0.000298250015475635
167435,ClC(/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)=C(Cl)\C=C\C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.367766978989292,1.5086820761929907,0.4603720840489996,0.0031908896517864474,0.0012550697427708027
494557,Cc1cc(C)c(C2=C(O)[C@@H]3[C@@H]4O[C@@H](C[C@H]4c4ccccc4OC(F)(F)F)[C@@H]3C2=O)c(C)c1,4.051944671506241,3.176354352558245,0.8017865641048167,0.004272779290059642,0.001138384665800697
267590,CSc1cc2c([N+](=O)[O-])c3sccc3cc2s1,2.900331398705103,2.2063743075221534,0.7246457285294912,0.0015121042367672636,0.00021520735669637152
321150,COc1cc2c(cc1C(=O)O)C(=O)c1ccccc1-2,2.9385156676087396,2.3170192702705315,0.8002103341515499,0.0017980850920490698,0.0017381232042382809
568398,OC(=S)Oc1ccccc1,4.647795974551786,3.685838864846997,0.7903417923477184,0.10827172155881382,0.042149796281797734
12170,CC1=NN=CN(N1)C(=O)OC(C)(C)C,4.154619136594741,2.946073744101074,0.7556987917542561,0.047074579843423905,0.02274361158286025
203082,COC(=O)C1C=C(C(C1c1ccc(Cl)cc1)N(=O)=O)C(C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.926965974153884,2.421667123990548,0.8381262892848775,0.0023177710559843965,0.00191245894592158
273334,O=S(=O)(O)c1cc(S)c2ccccc2n1,3.6297288259948766,2.5681630791325922,0.6986002813220962,0.0008666444671820408,0.00027663990497296263
54713,FC(F)(CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)=C1)C(Br)(Br)C(Cl)Cl,4.059517111529396,3.1693902455758574,0.7791297145561134,0.0017244872960070223,0.0020020029880481348
436415,N#Cc1nsc2cc3ccccc3c(C(F)(F)F)c12,3.196407623937296,2.0589376068269347,0.6280234263907255,0.0015703459263670312,0.0016576519855684198
97237,BrC1=C(/C=C/CC(Br)Br)C(Br)=C(/C=C/CC(Br)Br)C(Br)=C1/C=C/CC(Br)Br,3.5662325812626094,2.358770117256327,0.6471724508894043,0.010997133114866539,0.0011042212693768774
403540,COc1cc2ccc(N)c3ncc4cccc1c4c23,3.0746814368298763,1.9245026841800446,0.6167884207457166,0.0006236910066365172,0.00031243659635637317
465624,CN(C)c1cccc(C(F)(F)F)c2cccc1-2,2.802421456373291,2.037597822676234,0.7804588397555793,0.0023264441397292603,0.002212720863245282
452080,O=[N+]([O-])c1nncc2cc3cnoc3c(F)c12,3.079155530725348,2.2524882839206826,0.7274564500664136,0.003272334094605876,0.0037076628800866824
562883,c1ccc(-c2cc(-c3ccccc3)c(-c3c4ccccc4c(-c4ccc5c(c4)-c4ccccc4-c4ccccc4-c4ccccc4-5)c4ccccc34)c(-c3ccccc3)c2)cc1,3.157460210100876,2.079626183403401,0.616488939979375,0.002862922980562262,0.0033911425377525705
461750,O=C(O)c1cccc2cc3cc4c(F)cccc4cc3cc12,2.5561908588789928,1.1911747277966611,0.47643312813676864,0.000822916419825657,0.0006413240248320492
571775,c1ccc(N(c2ccc(-c3cccc4c3Sc3ccccc3S4)cc2)c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1,3.0390699157578904,2.4625326929583444,0.8209570097466706,0.00359025270324857,0.0019654505657160024
327804,CN(C)c1cccc2ccc3cc([N+](=O)[O-])cnc3c12,2.685127914647069,2.1261772593071684,0.7682103576820231,0.0016279970345060093,0.0011339028007503241
135140,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(Cl)Cl,2.7906481849727034,1.079204563572612,0.3607167151864051,0.0027346031533964305,0.0013407114788793013
12452,CC/C=C/C=C/C(=O)C1=CC=C(C=C1)OC,3.32553758412016,2.121285135248516,0.7069047266669106,0.0092221407770461,0.003897905478921287
125696,FC(F)(CBr)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(F)(F)CBr)C1=C(CBr)C(Cl)(Cl)CC(F)(F)CBr,2.5928407596379204,1.2667229150869108,0.5424178644682844,0.003013476177837579,0.0007595750835774064
443586,CSc1c(C#N)ccc2cc3nnsc3cc12,3.0966473033822712,2.103147953436749,0.673081338822615,0.002485348276612758,0.00017716684149070432
160982,FCCC(Cl)(Cl)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Cl)(Cl)CCF,4.4200651937801965,2.0203802965332587,0.44877667018676065,0.0038467763580710716,0.0012779745599976757
162180,CC(=O)C(F)(F)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(F)(F)C(C)=O,3.8560867673895425,1.946203619395898,0.4902937300246381,0.0027428040090249346,0.0008352626514585168
259125,CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,2.9318940136923657,1.9175496244443466,0.7170517883635225,0.005018271962567553,0.0047871431511228735
546781,CC(C)(C)c1ccc(C2(c3ccc(C(C)(C)C)cc3)c3cc(Br)ccc3-c3ccc4c(c32)C(c2ccc(C(C)(C)C)cc2)(c2ccc(C(C)(C)C)cc2)c2cc(Br)c3ccccc3c2-4)cc1,3.126252466132603,2.1775139555260643,0.7006087543545112,0.006217055331372401,0.004075418555820012
457451,Nc1nnc(S)c2cc3onnc3cc12,3.0099430334146278,2.0176367625305103,0.6621281833448812,0.003361763159550445,0.0024076303564669697
184092,CN1C(=C(C)[N+](=C1C(c1ccccc1)=C1C=CC(C=C1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C)C,2.8600398875461304,1.8244717323905437,0.6560480907539022,0.012649083138491196,0.007045822979836627
309583,Fc1cccc2cc3ccc(S)cc3nc12,3.1317249953594883,1.9413673391692612,0.6123130987637362,0.0019701944484070487,0.003112886153694979
270484,O=C(O)c1cc2ccccc2c(S(=O)(=O)O)n1,3.754921575713374,2.7614328855028805,0.7071358930963403,0.0037567872795243743,0.0032785179669605918
360649,O=[N+]([O-])c1ccnc2cc3cccnc3c(O)c12,2.728852294735265,1.7536786335873855,0.6572220907874681,0.0007932675480358692,0.002507719573962677
73562,FC(F)(C1=CC=C(C(F)(F)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br)C=C1)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br,4.687891008918948,3.5662612682768398,0.7679641311094297,0.0007649108642278855,0.001692779768235933
556853,Brc1ccc2c(c1)sc1sc3cc(Br)ccc3c12,3.9616177298645887,2.98595361972118,0.7209772921491485,0.006879864738821635,0.0013551681444588716
474343,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccccc5)ccc4-c4ccccc4-3)c3ccccc3-c3c(N(c4ccccc4)c4ccccc4)cccc32)cc1,3.0032655678457374,2.455791009169446,0.7879166348968646,0.003330865442829769,0.003674434931348619
19886,C1CCC(C1)C(=N)N2CCS(=O)CC2,4.588595431342272,3.955023600860419,0.8504214373058834,0.031544003603518986,0.017556409875832197
124823,FC(F)(F)[C](CCCCCBr)C1=C([C](CCCCCBr)C(F)(F)F)C1=C(CCCCCBr)C(F)(F)F,3.627574386814392,2.0093212845259494,0.5483758038264872,0.0007660095914829126,0.002565573827929035
530419,CCOc1cc(Nc2cnc([N+]#[C-])cn2)ncc1[N+](=O)[O-],3.5172731742089667,2.652754728294771,0.7717286376722957,0.006598432751427507,0.013951425909078533
46305,b1(n(F)b(n(b(n1F)C(C(F)(Cl)Cl)(Br)Br)F)C(C(F)(Cl)Cl)(Br)Br)C(C(F)(Cl)Cl)(Br)Br,4.3136987237143405,3.8509899554141143,0.8814174804160239,0.01569885491134361,0.005742211703728048
114621,FCC(Cl)(Cl)CC(Cl)(Cl)C(F)(F)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C(F)(Br)Br,2.0430250975586346,1.3254113689363438,0.66560171826279,0.007410603903946067,0.005842784908881406
371747,CN(C)c1c2ccccc2cc2cc(O)cnc12,2.8854944083837823,1.7395646049332918,0.5942395119509898,0.00027212651042780883,0.002271655356311239
418919,CN(C)c1cc2cnc3cc(N)cc4ncc(c1)c2c34,2.868137920606022,2.0627215539520383,0.6874716851373263,0.0009784402415611488,0.0004726150715413797
302670,O=S1(=O)c2cccc(O)c2-c2cccc(F)c21,3.9508004302369515,2.896107500261195,0.7352715752723568,0.0013574517273474153,0.0011402843783211432
198353,BrC1=C2NC(=CC=C1)C=C1NC(=C2)C=CC=C1Br,2.062300839304176,0.9369917440395688,0.5885794542037724,0.023340470078085013,0.007667180994750858
200128,CC1=C(C=C(S1)c1ccc(cc1)C#C)C1=C(C2=C(C)SC(=C2)c2ccc(cc2)C#C)C(F)(F)C(F)(F)C1(F)F,3.0002315323934186,1.9205214884652986,0.6621723244689984,0.0168922233013432,0.010731711443106595
461605,O=S(=O)(O)c1ccc2cc3cc4ccccc4cc3c(C(F)(F)F)c2c1,2.6000099483752646,1.2731876975661758,0.4762553793077283,0.000924637111926486,0.001068426355127902
171751,[O-][N+](=O)c1cnc(s1)c1cc2c3cc(c4ncc(s4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(s1)[N+](=O)[O-])cc(c5ccc4)c1ncc(s1)[N+](=O)[O-],2.2702276872011082,1.376995758235079,0.5931169834064041,0.021441943975785145,0.010729566634342772
359912,CN(C)c1cncc2cc3cc(F)ccc3cc12,2.9958243840807657,1.882312840324392,0.6286477943312025,0.0006126026893722072,0.000968481003933711
234050,C(=C/c1c2ccccc2nc2ccccc12)\c1ccc(N2CCOCC2)cc1,2.6082159337513593,1.5150264989195725,0.6407665823636692,0.00631021523480209,0.0052589835388426945
481705,c1ccc(-c2cc(-n3c4cc5c(cc4c4c6ccccc6ccc43)C3(c4ccccc4-c4ccccc43)c3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,3.0530920201892604,2.444389115135971,0.8110943143745433,0.0016704799332776673,0.0028696208912844775
484436,S=P1(c2cccc(-c3cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)c3)c2)Oc2ccccc2O1,3.5091544905220857,2.9177193891451068,0.8479562235124883,0.019286863777103716,0.003728644574983485
227035,CCC1=C(c2ccccc2)c2ccccc2C1=O,2.8423796333316913,2.153049452125591,0.7239988374051267,0.0016960015969179273,0.004725641441823543
478133,CCc1cc2c(-c3ccc(C)s3)c3sc(-c4sc(-c5c(Cl)c(Cl)c(-c6cc(C)c(CC)s6)c6nsnc56)cc4C)cc3c(-c3ccc(C)s3)c2s1,2.1727509846627067,1.439163100539529,0.6862261202710072,0.007504830504089078,0.007842547745742695
393162,COc1ccnc2c1c1ccccc1c1cccc(C(F)(F)F)c12,3.7599023896607484,2.8005423703278427,0.7492642168473919,0.0005034020734509281,0.0008190503187913125
