,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
82885,ClCC(Br)(Br)CCCC(=C1C(=C(CCCC(Br)(Br)CCl)C(Br)Br)C1=C(CCCC(Br)(Br)CCl)C(Br)Br)C(Br)Br,3.1458658205162706,1.7522876084732197,0.5478328185565691,True,0.0034749258050907157,0.00450416808383237
87175,FC(F)(CCCl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)CCCl)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)CCCl)C(Cl)Cl)C(Cl)Cl,3.3281733379929817,1.7264492805216765,0.5319239271890194,True,0.009071617131615948,0.0067481124084772665
160590,FC(/C=C/C(Br)(Br)C(Cl)(Cl)Br)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)Br,3.135301259002795,1.4812058392582628,0.46260322005910515,True,0.006730009895516993,0.0007921602905438917
92033,FC(F)(CCCl)C(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCCl)C1=C(C(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCCl)C(Cl)Cl,2.2837963140668402,1.1003915035417386,0.5115897630157374,True,0.005176055678589061,0.0012270294669430974
87065,FC(F)(CCC(Cl)(Cl)Br)CC(CCl)=C1C(=C(CCl)CC(F)(F)CCC(Cl)(Cl)Br)C1=C(CCl)CC(F)(F)CCC(Cl)(Cl)Br,3.6143973198187576,1.86444131165377,0.5253919931231151,True,0.0007126342032331946,0.0018943609044657268
173195,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ccc(nc2)N)nc(c(c1)O)O,2.1723825183627374,1.0892100548993686,0.5071714705962522,True,0.0018127210934023124,0.0029358888391046362
151530,FC(F)C(CC(Br)(Br)C(F)(F)Br)=C1C(=C(CC(Br)(Br)C(F)(F)Br)C(F)(F)Cl)C(=C(CC(Br)(Br)C(F)(F)Br)C(F)F)C1=C(CC(Br)(Br)C(F)(F)Br)C(F)(F)Cl,3.3142487780591097,1.6163191125645042,0.4860790810365164,True,0.0010040869035576085,0.001466766699150406
134304,FC(F)(F)C(CC(F)(F)C(Br)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(F)F)C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(F)F)C1=C(CC(F)(F)C(Br)(Br)Br)C(F)(F)F,3.2015718900291525,1.631086652143767,0.5129309786153573,True,0.0005667434501104384,0.0025827032913179984
84978,CCC(F)(F)C(F)(F)C(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(Cl)C(F)(F)C(F)(F)C(F)(F)CC,3.459248658304426,1.7591937726467204,0.520757127478583,True,0.004397500056528033,0.0020461583376959443
246816,F[B-]1(F)n2c(ccc2-n2cccn2)C(c2cccnc2)=C2C=CC(n3cccn3)=[N+]21,2.498570955103185,1.319910392447265,0.5537565651526273,True,0.003935560450765002,0.009576641752800675
50518,C(=C\C(=C\C(C(CC)(Cl)Cl)(F)F)\Br)/C(=C/C(C(CC)(Cl)Cl)(F)F)/Br,4.182586591287031,1.9011130778824676,0.46114355296617837,True,0.0011856266750507188,0.0012534203850076702
178873,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)C#N)c2ccc(nc2)C#N)cc(c(c1)F)C#N,2.219008326005915,1.1274120084087813,0.5055613695508846,True,0.002219499818974638,0.001977352696850168
84521,FC(F)(CC(Cl)Cl)C(Br)(Br)[C](C1=C([C](C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CC(Cl)Cl)C1=C(C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CC(Cl)Cl)C(Cl)(Cl)Cl,2.2356265453224715,1.206431792971233,0.47649558397166303,True,0.004469700186250504,0.002455764668731174
191782,CC1(C)C2CCC1(C)C(C2)OC(=O)CCc1c2ccccc2cc2ccccc12,3.0464646126027164,1.715390699356988,0.5417356624831633,True,0.0023816478650572127,0.005617214471444137
82106,CC(CC(Br)(Br)CCC(Cl)Cl)=C1C(=C(C)CC(Br)(Br)CCC(Cl)Cl)C1=C(C)CC(Br)(Br)CCC(Cl)Cl,3.487366046330945,1.9344035746515211,0.5450902590196502,True,0.010806021789135162,0.0064571710637426755
151407,FCC(Br)(Br)C(Br)(Br)C=C1C(=C(Cl)C(Br)(Br)C(Br)(Br)CF)C(=CC(Br)(Br)C(Br)(Br)CF)C1=C(Cl)C(Br)(Br)C(Br)(Br)CF,2.591655903289254,1.3963215464599181,0.5348632950510969,True,0.0015086242366348854,0.002510008613331891
137357,FC(F)(Cl)CC(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)CC(F)(F)Cl)C(=CC(F)(F)C(F)(F)CC(F)(F)Cl)C1=CC(F)(F)C(F)(F)CC(F)(F)Cl,3.92475982919562,1.8595251322154507,0.4554974333630103,True,0.009649396393383674,0.003400649170158542
141269,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(=C(Br)C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C1=C(Br)C(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br,3.062531704998917,1.6980227925684503,0.5505390404348762,True,0.004823829863646702,0.0028923539746243225
132919,FC(F)C(CC(F)(F)CCBr)=C1C(=C(CC(F)(F)CCBr)C(F)F)C(=C(CC(F)(F)CCBr)C(F)F)C1=C(CC(F)(F)CCBr)C(F)F,3.5597712731010547,1.6862695605319211,0.48403348812671554,True,0.0012971795042774693,0.000650078103506063
91453,FCC(Br)(Br)C(Cl)(Cl)CC(F)(F)[C](C1=C([C](C(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(C(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CF)C(Cl)Cl,2.956409450357542,1.710090628096206,0.5509096194173291,True,0.003146432062892202,0.0008335638344407845
120521,ClC(CCCCC(Cl)(Cl)Cl)=C1C(=C(Cl)CCCCC(Cl)(Cl)Cl)C1=C(Cl)CCCCC(Cl)(Cl)Cl,3.768974191952327,2.0764018456066053,0.5521111974427901,True,0.0024165225089594353,0.0036664540282695217
171516,FC(c1cnc(nc1)c1ccc(o1)/N=N\c1ccc(o1)c1ncc(cn1)C(F)(F)F)(F)F,2.235030099045752,1.3001287285405332,0.5061962320537525,True,0.004628846596404788,0.003739546384164548
141897,FCCC(Br)(Br)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Br)(Br)CCF)C(=C(Br)C(F)(F)C(Br)(Br)CCF)C1=C(Br)C(F)(F)C(Br)(Br)CCF,3.118138066142573,1.6925962966165529,0.5406860149043068,True,0.0010420078555051328,0.0007963951703001352
130827,CCC(F)(F)CC(Br)=C1C(=C(Br)CC(F)(F)CC)C(=C(Br)CC(F)(F)CC)C1=C(Br)CC(F)(F)CC,3.2487576365436643,1.717471326751258,0.5115849881360179,True,0.008563446635084699,0.006886254344113008
149510,FC(=C1C(=CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Br)C(=C(F)C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Br)C1=CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Br)C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Br,3.1074213926313687,1.5967831836131356,0.5069599892640251,True,0.0022927375399344665,0.0007643709406902245
87405,ClC(Cl)C(CC(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)C(Cl)Cl,3.3337438751928525,1.8269061036710608,0.5428320474749514,True,0.0020254479664453067,0.002650222966566663
44581,C(=C\1/C(=C/C(CCl)(F)F)/C1=C/C(F)(F)CCl)/C(CCl)(F)F,3.816835965785779,1.768457673350452,0.47673871261769046,True,0.00805182699897158,0.003969583556963265
162961,FC(/C(Br)=C/C(F)(F)C(Cl)(Cl)CCBr)=C(F)\C(Br)=C\C(F)(F)C(Cl)(Cl)CCBr,3.8957291761970696,1.8395460761048699,0.4708875413428014,True,0.0030243978736673497,0.00011145341826878734
51403,C(=C(\Cl)/C(=C/C(C(C(=O)CCl)(Cl)Cl)(Br)Br)/F)(/Cl)\C(=C\C(C(C(=O)CCl)(Cl)Cl)(Br)Br)\F,3.1981297857755964,1.7807196863332706,0.5320695461143644,True,0.003546709317227216,0.005557033496205925
140024,BrCC(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)CBr)C(Br)Br)C(=C(CCC(Br)(Br)CBr)C(Br)Br)C1=C(CCC(Br)(Br)CBr)C(Br)Br)C(Br)Br,2.941114191251639,1.5968110116275465,0.5366878315579734,True,0.0014236837109351274,0.002237779638142252
132000,CC(CC(Cl)(Cl)C(Br)Br)=C1C(=C(C)CC(Cl)(Cl)C(Br)Br)C(=C(C)CC(Cl)(Cl)C(Br)Br)C1=C(C)CC(Cl)(Cl)C(Br)Br,2.9327651898307963,1.5418661051220732,0.5400427473808905,True,0.001485179126877081,0.001570300182707382
151695,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)=C1C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C1=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl,2.870933120893993,1.4989061797941834,0.5185645240725413,True,0.005826200597377944,0.003518230577695916
146292,FCC(Br)(Br)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)CCl)C(=C(CBr)C(F)(F)C(Br)(Br)CF)C1=C(CBr)C(F)(F)C(Br)(Br)CCl,2.774066949027848,1.351147631375722,0.49609818755109564,True,0.0007185757900703982,0.00293332347355838
176892,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N)c2ccc(cn2)O)cc(c(n1)F)N,2.317757294397771,1.1805787832288392,0.5321496394068804,True,0.0011426939628099157,0.0007957061490920242
175103,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ccc(cc2)C#N)cc(nc1)N(=O)=O,2.177082372811913,1.091190804136318,0.49985913445735064,True,0.003867462028102787,0.006186345280768789
83533,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Br)(Br)C(Br)(Br)CBr)C1=C(C(F)(Br)Br)C(Br)(Br)C(Br)(Br)CBr)C(Br)(Br)C(Br)(Br)CBr,1.7129484209766521,1.0103500577130353,0.535865724661312,True,0.015178972567308057,0.014651279818765897
236380,CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,2.207409389759643,1.2636495268688814,0.4727774927940488,True,0.0014951338703435026,0.002943233761943395
180744,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Br)c1c(n4C(=O)[C](c3c3c2cc(nc3)F)c2cc(c(s2)C)Br)cc(nc1)F,2.0741552932027134,0.9136052972545453,0.4644357596345121,True,0.0012972695290717029,0.004653830221053868
137591,FC(F)(CCl)C(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(=CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=CC(Cl)(Cl)C(F)(F)C(F)(F)CCl,3.129625024081311,1.5217805204116643,0.5023620787546001,True,0.004994257717688859,0.0026278421964210266
490443,CCc1ccc(C2=C3C(=O)N(CC)C(c4ccc(CC)s4)=C3C(=O)N2CC)s1,2.269826508078047,1.0113104611512411,0.46453301666210306,True,0.01155245135350286,0.001960686288585781
164529,FC(=C\C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(Br)(Br)CC(F)(Br)Br,3.294849722907647,1.715721453922874,0.5235517498694999,True,9.776208471791797e-05,0.0013648728956033342
216239,COC(=O)c1ccc(C=CC=CC=Cc2ccc(cc2)C(=O)OC)cc1,2.990929262477932,1.5463838103722989,0.5003409433433799,True,0.010548882009584983,0.006958442884722133
164500,FC(=C\C(Br)(Br)C(Cl)(Cl)CC(F)(F)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(Cl)(Cl)CC(F)(F)Br,3.4661052479456345,1.7453934305623773,0.49896733705268453,True,0.0009336053274846673,0.0005387968828900636
80294,C[C](C1=C([C](C)C(Br)(Br)CCF)C1=C(C)C(Br)(Br)CCF)C(Br)(Br)CCF,3.062496625492483,1.6881107167597005,0.5381180539718846,True,0.007502890670296046,0.002643077400248917
87680,FC(F)C(Cl)(Cl)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Cl)(Cl)C(F)F)C(Cl)Cl)C1=C(CCC(F)(F)C(Cl)(Cl)C(F)F)C(Cl)Cl)C(Cl)Cl,3.542691947609552,1.8323286778503836,0.5248387306261677,True,0.0022929906134603276,0.0011444469803432215
133646,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)C(Cl)Cl)C(=C(CCl)C(F)(F)C(F)(F)C(Cl)Cl)C1=C(CCl)C(F)(F)C(F)(F)C(Cl)Cl)C(F)(F)C(Cl)Cl,3.1030853657828112,1.3780571114135343,0.4696785190552033,True,0.0037304301314059762,0.0013434514675299005
90584,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)C1=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl,3.8693959058342897,2.0862931691624493,0.5286254821642918,True,0.008036797626784132,0.0008310534814859824
114704,FCCC(F)(F)C(Br)(Br)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(Br)(Br)C(F)(F)CCF)C1=C(C(F)F)C(F)(F)C(Br)(Br)C(F)(F)CCF)C(F)F,3.2861755464270557,1.6984225040481729,0.5057677924869022,True,0.003432453996494336,0.0011501403926681682
162250,FC(=C\C(Cl)(Cl)C(F)(F)CCCl)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(F)(F)CCCl,3.84299107748582,1.8421650468775694,0.47469613718613846,True,0.001984420629263064,0.001780709110204275
172423,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ncc(cc2)Cl)nc(c(c1)Cl)Br,2.2644494035235376,1.1272174443000842,0.49414876470347074,True,0.00117648390719892,0.002139645945392437
131057,FCC(F)(F)C(F)=C1C(=C(F)C(F)(F)CF)C(=C(F)C(F)(F)CF)C1=C(F)C(F)(F)CF,3.9627705360614995,1.9821082758617177,0.46630679216506754,True,0.0005887823314977529,0.0006164087016691383
124122,FC(F)[C](CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C(F)F,3.664904396106201,1.975803186856974,0.537165816053474,True,0.00442781988027896,0.001112649605926088
85376,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)CCC(Cl)Cl)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)CCC(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(Cl)Cl,3.3398288820177493,1.64487257757118,0.5061968947932722,True,0.0018275993342238596,0.0035204559051470333
155868,FC(F)(C/C=C(Cl)/C=C/C(Cl)=C/CC(F)(F)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,4.083373689848459,2.009465395859015,0.48078671605474793,True,0.0016290352398377027,0.0018113353266747234
44892,[C](C1=C([C](C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)C(F)(Br)Br)/C/1=C(/C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)\C(F)(Br)Br)(C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)C(F)(Br)Br,1.7183488347324385,0.9579220564680966,0.5110546885608277,True,0.008765368987878415,0.010562078734468164
152312,FC(F)(C(Cl)Cl)C(Br)(Br)CC(Cl)=C1C(=C(Cl)CC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C(=C(Cl)CC(Br)(Br)C(F)(F)C(Cl)Cl)C1=C(Cl)CC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl,3.239909793496802,1.670842886978924,0.48923434414663575,True,0.0017992477967935783,0.0021916083267248857
131768,ClCCC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CCCl)C(=CC(Cl)(Cl)CCCl)C1=CC(Cl)(Cl)CCCl,3.113047004196153,1.5329691829061225,0.49376356886691525,True,0.004749486092988986,0.0018372561013457924
174237,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ccc(cc2)O)nc(c(c1)O)Br,2.14218997110324,1.0672709962811215,0.49409307701315464,True,0.002479239944238122,0.0034903574999660446
203390,N#CC(NCc1ccccn1)=C(NCc1c2ccccc2cc2ccccc12)C#N,2.929585077423272,1.8021978538196284,0.5258169191827754,True,0.010118522276941263,0.005177942831571679
256834,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4cc5c6c7c4cccc7c4cccc7c(-c8ccc(OC)cc8)cc(c6c74)n5CC(CC)CCCC)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,1.9934212449317292,1.0977527140084777,0.5141514157355415,True,0.0030590466371821856,0.0013426408983001317
49958,C(=C\1/C(=C(/C(CCCCl)(Cl)Cl)\C(Br)(Br)F)/C(=C(\C(Br)Br)/C(CCCCl)(Cl)Cl)/C1=C(/C(CCCCl)(Cl)Cl)\C(Br)(Br)F)(/C(Cl)(Cl)CCCCl)\C(Br)Br,1.113749638936886,0.3950197427727592,0.48508173127799714,True,0.01110649088106842,0.004063140082499655
152253,ClC(CC(Cl)(Cl)CC(Cl)(Cl)Cl)=C1C(=CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(=C(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C1=CCC(Cl)(Cl)CC(Cl)(Cl)Cl,3.4738317274986192,1.7702688583979629,0.5007920670813385,True,0.00493543034413782,0.0029704434919031004
461736,O=C(O)c1cccc2cc3cc4ccc(S(=O)(=O)O)cc4cc3cc12,2.5807471970916267,1.2349928142946447,0.48713317526690103,True,0.00033607217672371095,0.00035034448051290875
141823,FC(Br)(Br)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(F)(Br)Br)C(=C(CCl)C(Cl)(Cl)CC(F)(Br)Br)C1=C(CCl)C(Cl)(Cl)CC(F)(Br)Br,2.396819307183651,1.093079065823982,0.45605710758359536,True,0.006434962198853098,0.003340545191556346
81719,FC(F)C(F)(F)CCC(CBr)=C1C(=C(CBr)CCC(F)(F)C(F)F)C1=C(CBr)CCC(F)(F)C(F)F,3.4762704316450384,1.6607995035960215,0.4809540701476686,True,0.00647887841157292,0.002382107545947966
157307,FC(F)(/C=C(Cl)/C=C/C(Cl)=C/C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(Cl)(Cl)C(Br)(Br)Br,3.8616749012087714,1.854274773564772,0.4792029892610193,True,0.0029098839397877414,0.0007601669603551611
45048,[C](C1=C([C](CC(CCC(Br)(Cl)Cl)(F)F)C(Br)(Cl)Cl)/C/1=C(/CC(CCC(Br)(Cl)Cl)(F)F)\C(Br)(Cl)Cl)(CC(CCC(Br)(Cl)Cl)(F)F)C(Br)(Cl)Cl,3.1068301898730777,1.718072473727118,0.5414566263078627,True,0.0004931987191218476,0.001118207638464121
44720,C(=C\1/C(=C(/CCC(C(F)F)(F)F)\F)/C1=C(/CCC(C(F)F)(F)F)\F)(/CCC(C(F)F)(F)F)\F,3.99621202413942,2.0910338188981177,0.5283438554421646,True,0.004370452145800861,0.0024031692576236704
164079,FC(/C(Br)=C/C(F)(F)C(Cl)(Cl)C(F)(Br)Br)=C(F)\C(Br)=C\C(F)(F)C(Cl)(Cl)C(F)(Br)Br,3.901680827318434,1.8431753396818256,0.4763012325158985,True,0.0016664513866675485,0.0008526707830184956
175605,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)F)c2ncccc2)cc(c(n1)C#N)F,2.1744813562625582,0.9728303379701849,0.4689014067615896,True,0.0014073204778758694,0.0014515116072965327
168143,O=C(C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(=O)CC(F)(F)Br)CC(F)(F)Br,3.7362476000227764,2.0251880638161897,0.5468722304298567,True,0.0004769164920630455,0.0003858114210016027
120914,FC(F)C(=C1C(=C(C(F)F)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)F)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl,2.4430336485201716,1.103395426672584,0.5496310596998104,True,0.001572439090625033,0.0016728082032764018
161666,FC(=C\C(Br)(Br)C(Br)(Br)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(Br)(Br)Br,3.3486124217029576,1.7020274747296582,0.5258139876045024,True,0.004033157131700391,0.0013401524951357198
150297,ClC(CCCC(Br)Br)=C1C(=C(Cl)CCCC(Cl)(Br)Br)C(=C(Cl)CCCC(Br)Br)C1=C(Cl)CCCC(Cl)(Br)Br,3.4049237217500554,1.7863921271382182,0.5315004047221095,True,0.0012279060686344017,0.0016814962862823544
171116,Oc1ccc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cn1)O,2.174953535885899,1.1739873551135247,0.5007729615794928,True,0.009430691221840962,0.00416893018209023
162210,O=C(CC(Cl)Cl)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(=O)CC(Cl)Cl,3.8697016708035674,1.9462082260977673,0.500055896176497,True,0.01246115796274583,0.001980248903331333
170969,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)C(Br)(Br)C(F)F)C(Cl)(Cl)C(Br)(Br)C(F)F,2.84129814319284,1.373217423111294,0.47552022917611525,True,0.004826061918945717,0.0005617329039498601
88621,FC(F)C(Cl)(Cl)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(Cl)(Cl)C(F)F)C(F)(F)F)C1=C(CCC(Br)(Br)C(Cl)(Cl)C(F)F)C(F)(F)F)C(F)(F)F,3.6152096049866786,2.0137549202288674,0.5444697801637989,True,0.0019488457546335814,0.0006879316387853632
165589,O=C(CC(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)CC(=O)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.4664358516674767,1.8077177873840267,0.5049314958816311,True,0.00497698703880294,0.0021481024023000976
253497,COC1=CC(=CC=C2Sc3ccccc3N2CC(O)CO)C=C(OC)C1=O,2.4424390429971634,1.4861995482738493,0.5114622454516279,True,0.005900032814350452,0.0018543074102591282
232080,Cc1ccc(C)c(OCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1,2.740145855200186,1.537952861021715,0.5287242264185217,True,0.0005523948035520889,0.0016234125843202138
50774,C(=C\C(=C\C(C(CC(Cl)(F)F)(Br)Br)(Cl)Cl)\Cl)/C(=C/C(C(CC(Cl)(F)F)(Br)Br)(Cl)Cl)/Cl,3.554769047243549,1.7882495007241381,0.49929483531774327,True,0.0013522865180404745,0.00018202979691779082
163598,FC(/C=C/C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CBr)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CBr,3.1326476179344924,1.5603015404999654,0.48559695074426734,True,0.0004900388726103509,0.0008651716420445538
196902,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc(C)c(C)nc12)(C(C)C)C(C)C,2.544208204373432,1.4795339047552742,0.5460271502686451,True,0.007956814385850535,0.006722285682015351
144080,FC(=C1C(=CC(F)(F)C(F)(F)CC(F)(Cl)Cl)C(=C(F)C(F)(F)C(F)(F)CC(F)(Cl)Cl)C1=CC(F)(F)C(F)(F)CC(F)(Cl)Cl)C(F)(F)C(F)(F)CC(F)(Cl)Cl,3.648938158605823,1.7873643400831356,0.4733271705283007,True,0.008597333752884387,0.004343624118891366
214574,N#CC(=CC1=CC=C(S1)C=C(C#N)C1=CC=CS1)C1=CC=CS1,2.6668596016296435,1.4016137631283039,0.5304410194788997,True,0.011054240857536932,0.007461070867307858
173344,n12c3-c4c([C](C1=O)c1cnc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ccc(nc2)O)nc(c(c1)Br)Cl,2.208267117877391,1.0608506679225356,0.48827072970726715,True,0.0007449146893101225,0.002094869431374053
122979,FC(F)(C=C1C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl)C1=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl,3.8028493195301794,2.0152906421801733,0.522274330352135,True,0.009509797796107576,0.002611607043931548
151834,FC(F)(CBr)CC(Cl)(Cl)C=C1C(=C(Cl)C(Cl)(Cl)CC(F)(F)CBr)C(=CC(Cl)(Cl)CC(F)(F)CBr)C1=C(Cl)C(Cl)(Cl)CC(F)(F)CBr,2.8329817125940884,1.4414469420366538,0.5078185470602333,True,0.0013934781335670863,0.0014565402404095526
88139,FC(F)C(Cl)(Cl)C(Cl)(Cl)CCC(CCl)=C1C(=C(CCl)CCC(Cl)(Cl)C(Cl)(Cl)C(F)F)C1=C(CCl)CCC(Cl)(Cl)C(Cl)(Cl)C(F)F,3.6790743603942273,1.9426154515766272,0.5253158014830539,True,0.002133637957461688,0.0029279796334670998
160457,FC(/C=C/CCC(Cl)(Cl)CBr)=C(F)\C=C\CCC(Cl)(Cl)CBr,3.8838658656435343,1.8691352978194213,0.47311630451283027,True,0.0036745366475704434,0.0013802323631739184
158656,FC(F)(Br)C(F)(F)CC(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)CC(F)(F)C(F)(F)Br,3.618257780057146,1.8008862473619138,0.49412427682615256,True,0.0005597400481264172,0.00048376694750800755
523988,CCc1cc2c3cc(C)cc4c5cc(CC)c6c7c(CC)cc8c9cc(CC)cc%10c%11cc(C)cc%12c%13cc(CC)cc%14c%15cc(CC)c%16c%17c(CC)cc%18c%19cc(CC)cc%20c(c1)c2c1c(c34)c2c5c6c3c4c7c8c5c(c%109)c(c%11%12)c(c%13%14)c6c%15c%16c(c7c%17c%18c(c1c%20%19)c2c37)c4c56,2.284629975644642,1.6059437704658266,0.5330224178732046,True,0.016551130124178182,0.02517987798717607
