,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
78579,CC(Br)(Br)C=C1C(=CC(C)(Br)Br)C1=CC(C)(Br)Br,2.813639588010434,1.4622552376254951,0.5438255872055867,False,0.005947624103809748,0.00662548567793673
306708,Nc1c2ccccc2cc2cc(C(F)(F)F)ccc12,2.8061039630614975,1.5518472151753866,0.5426526448879234,False,0.0005208908555410689,0.000440592351907705
201717,ClC1=CC(=C2SSN=C2C(=C1)C#N)Cl,2.1360729887428542,1.2071516094710328,0.5136411646075636,False,0.04417754048967334,0.012095425275336132
572737,CCc1ccc2cc3cc(CS)ccc3cc2c1,3.1289118924268546,1.7501224806890214,0.5548797378030185,False,0.00220543632292861,0.0015128599343290155
431314,COc1cc2cc3nsnc3cc2c(F)n1,2.572419322264089,1.2814456470336009,0.4965200371944631,False,0.0017478123662571653,0.0011353582293733369
258955,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,2.229274009598639,1.3848717601954583,0.5375551557481996,False,0.006755129427793533,0.004655090843808038
431474,CN(C)c1ncc2cc3nsnc3cc2c1C#N,2.26829550588298,1.2538037566347624,0.5553208057668383,False,0.0035863944779106196,0.0033809850739635215
430598,Nc1ncc2cc3nsnc3cc2c1N,2.1401798470136946,1.1149014876116807,0.5390948540965893,False,0.0018523703882371457,0.0009227806535322149
3618,C1=CC2=C(C=C[N+](=C2)[O-])C(=C1)C#N,3.4440324779779465,1.889100185836123,0.5244214090897042,False,0.010526396970913805,0.01525281662102838
434144,CSc1cncc2cc3nonc3c(N)c12,2.4948892583466113,1.278042410123914,0.46652766284679803,False,0.002079686506752453,0.0007239225076638648
434391,COc1cnc(C(F)(F)F)c2cc3nonc3cc12,2.781903689728118,1.2795597052677417,0.45602767111498116,False,0.0009818461499048706,0.0009609038055963913
166303,ClC(=C\CCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCBr,3.918814447155465,1.9405655797171413,0.49293220979613817,False,0.0017112251511214455,0.0006295740514965693
410969,N#Cc1occ2ncc(O)cc12,3.486192181582876,1.9268404914772475,0.5452887207644774,False,0.0021277566737312585,0.00017874312433116185
434234,CSc1c2cnccc2c(C(F)(F)F)c2nonc12,2.4807622835466807,1.2491852342112477,0.4867658229663919,False,0.00094729673303249,0.001878916398731586
51261,C(=C(\Cl)/C(=C/CCCBr)/F)(/Cl)\C(=C\CCCBr)\F,4.031235718921351,1.9570986792150868,0.483252066085347,False,0.0021365511805981723,0.002194966570928026
431534,CN(C)c1cc2cc3nsnc3cc2c(C#N)n1,2.080984552581905,1.0047249543601524,0.46935161430033984,False,0.0025321801336245465,0.0021869122159176454
430849,N#Cc1c2cnccc2c(S)c2nsnc12,2.2733132953131117,1.1466448009109877,0.5118895606237409,False,0.0034877169332211177,0.0019267036056031174
154067,O=C(C/C=C(Cl)/C=C/C(Cl)=C/CC(=O)CCCl)CCCl,4.078079734768721,2.1121573863366097,0.48693641761524026,False,0.009681437011791291,0.0024804051229532194
429967,COc1c2cccc(C#N)c2cc2nsnc12,2.466135717671004,1.2212344407004752,0.5024124970588671,False,0.0028504716237980803,0.00423374947810751
435080,COc1nncc2c(S(=O)(=O)O)c3nonc3cc12,2.746930105521496,1.5845314114279985,0.5418426125336187,False,0.0021314695928886292,0.0004273788036785771
464825,Fc1cc2cccccc-2c1,2.673415640565166,1.7589072402093326,0.5084046260211663,False,0.03087368512837698,0.009525485174010246
160404,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCCF)CCCF,2.8403709818451146,1.367640927643845,0.4970009253196553,False,0.006811697695613614,0.0019347549876342443
153222,BrCCCC/C=C(Br)/C=C/C(Br)=C/CCCCBr,4.2503506783920475,2.0831853135347487,0.46805200374275197,False,0.007974341986653562,0.002464156867943031
153086,CCC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC,3.8650828936664148,1.8192565150315843,0.4751408409722703,False,0.001143862514012158,0.002830308035370213
433954,N#Cc1c2cnc(S)cc2cc2nonc12,2.3526268497232428,1.0231594728165692,0.4628706577261788,False,0.0024976044851790784,0.00029237220180060476
27768,C=CC1=CC2=CC=CC2CC1,3.464106513848381,1.534931273343413,0.49494038310036675,False,0.06244201044673259,0.0018547098802699333
431557,CN(C)c1c2nsnc2cc2cncc(O)c12,2.4268336905211134,1.3916077967699394,0.5504746530348407,False,0.00045543035412527944,0.0011711708679064165
429803,CSc1c2ccc(C#N)cc2cc2nsnc12,2.2497763454684185,1.1760265663799552,0.5169748765258325,False,0.0010416596258851908,0.004095556587341791
429467,N#Cc1cccc2cc3nsnc3c(S(=O)(=O)O)c12,2.7274383749948075,1.5123837655192436,0.5391594430990095,False,0.0019128354969459084,0.005945675033572832
462266,N#Cc1ccc2cc3cc4ccccc4cc3cc2c1,2.4743850501673434,1.0848239002627227,0.46915581080435453,False,0.00030786751047528154,0.000975825174263354
429027,Sc1cc(S)c2cc3nsnc3cc2c1,2.433568156343487,1.348104446330142,0.5343720060400865,False,0.0015069282379897434,0.0010574626851829775
306152,Oc1c2ccccc2cc2cccc(C(F)(F)F)c12,2.9393312687629884,1.6189000918558385,0.551218265395391,False,0.0019766276618447417,0.0018001815942485099
434495,COc1c2ccncc2c(N(C)C)c2nonc12,2.4703214022750433,1.2212655276526596,0.5093282223465135,False,0.0004873412292267729,0.00047191488188845385
432829,CSc1cc(SC)c2cc3nonc3cc2c1,2.3406497069602223,1.2146049216785753,0.480585165637737,False,0.002094191112403449,0.0013874901730774566
409391,FC(F)(F)c1occ2ccccc12,3.759419034032734,2.062640892480334,0.5409409331838251,False,0.0016761116196488414,0.0029473605402038044
153174,CCCC(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)CCC,3.6570501919125107,1.7495230902253844,0.4846976017196078,False,0.0030160239733495104,0.0020244223133197223
412795,CSc1oc(C(=O)O)c2cnccc12,3.1556498419743946,1.7818435669279886,0.5355334476485186,False,0.006138019403123933,0.0029056710782093026
432252,O=[N+]([O-])c1c2cc(C(F)(F)F)ccc2cc2nonc12,2.68519760032327,1.387226348260383,0.5025070547430627,False,0.001594134812269958,0.002490492971808652
412506,N#Cc1oc(S)c2ccncc12,3.1929991765505212,1.734641045934184,0.5355500232428323,False,0.004706958252925428,0.003755180631420792
406598,N#Cc1nc(O)cc2cscc12,2.9271250257931025,1.5636107432458308,0.5358300796429072,False,0.0025541695047121117,0.0018756724205066285
434871,Nc1nncc2cc3nonc3c(N)c12,2.6908760204823734,1.51155780707325,0.5203217316747,False,0.0022170178205726493,0.0018833852009295556
578794,CC[C@H]1COCO1,6.52964213489984,6.357155060622825,0.9809347628625964,False,0.01163801197834064,0.009819678784658387
25663,CC1[NH+](C(NN1C)[S-])C=O,3.818193821427497,3.35526495458594,0.8858486322629486,False,0.024141742835635777,0.08540477377904614
23518,CC1C(OC(=O)O1)CO,6.604954248374509,6.240323356642581,0.9168765016535155,False,0.0067427124528279675,0.005756095573903923
579928,O/N=C/1\CO[C@H]1C=O,4.129160723877814,3.2255888378246524,0.812925782848996,False,0.006943850099039875,0.01690824456134215
9618,CCC1C2CCCC1C23CCC3,6.52551219883676,6.465609681627339,0.9883767609034101,False,0.005154832737717151,0.009302118719217295
12250,CC(C)(CO)N1C(=O)CCC1=O,4.806812702561804,4.331060389037331,0.936609596544522,False,0.04334928394316152,0.011438573988605077
503019,Cc1ncc(C)c(C)n1,4.396757202141367,3.761789160869501,0.8693739529588695,False,0.009101476916966663,0.0027504384978845387
26538,CN1C[C@H](C([C@H](C1)O)N=[N+]=[N-])O,4.013583963729761,3.5134832902567745,0.9079117877468103,False,0.009367491391799935,0.0025212648528741095
574447,CCN(CC)[PH](CC)(C)CC,4.9017060177121055,4.769460365108007,0.9691407208325898,False,0.10193867887702615,0.0542968716328633
578117,O[C@]12CC[C@H]1CC2,6.053299841635463,5.87578167053605,0.9678743496725,False,0.024082920097453674,0.018122108824118972
266616,Fc1ccnc(F)n1,4.703783592604054,3.827091557123002,0.8532946170826178,False,0.025171709644517842,0.007117996413926813
6339,C1CN(CC1OCCO)C(F)(F)F,6.186355831018723,5.908886556989847,0.9684517444770707,False,0.010974443136545858,0.02867528368887488
227939,Cc1[nH+]c(CP(=S)([S-])c2ccccc2)ccc1,2.9950454816388055,2.5637980444150315,0.8512384411695114,False,0.058700545790414414,0.03169282180362375
33639,CC(CP)P,4.71613477652114,4.108679843443829,0.8782113896786281,False,0.06777418390789682,0.03483722079932513
261728,CSc1c[nH]cc1F,4.585694550754107,3.8440135086571745,0.8303548184657069,False,0.017824349266312073,0.013724095674459392
13140,C[C@@](C(=O)O)(C(C)(C)C)O,5.804269047521693,5.230509251680217,0.9035009889477834,False,0.0007316983304703523,0.026225050443400576
576599,CC1(CC1)C=O,4.099556470985745,3.547059142931443,0.8539232117479819,False,0.010860194522007437,0.005838711393921138
590815,CC[C@H]1[C@@H](O)C[C@H]1O,5.872055949454134,5.589626651284189,0.9436753775597306,False,0.02542235871724201,0.01907886086630697
291925,Nc1c[nH]c2c1[nH]c1cc(F)[nH]c12,3.909253798530518,3.190729096234213,0.8163653327351074,False,0.0149059644233499,0.005727086148199288
320854,CSc1cc(S(=O)(=O)O)cc2c1-c1ccccc1C2=O,2.660066284281483,2.131645712701993,0.8007910368227732,False,0.00039835728766592895,0.0007406366711663646
30941,C[N+]1=CN(C=C1)CC[O-],3.6269345132131585,2.779074678393158,0.8067259240718215,False,0.09474346567634137,0.1335699151263122
266628,FC(F)(F)c1cnc(C(F)(F)F)nc1,4.355521699886455,3.602023636205297,0.8396897008660228,False,0.012516210283877605,0.012708653714626233
577293,COCC[C@@H](C)O,6.338053459309178,6.14443210646333,0.9791673790352,False,0.007685510981853304,0.002927792632124902
592083,CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,5.505377894381043,5.1028775383913025,0.9063905152765979,False,0.019582625924011103,0.029816850898303483
266492,O=C(O)c1ccnc(C(=O)O)n1,3.6968109743318927,3.1664525064999305,0.8751531343259243,False,0.00936289453444029,0.00659303435744517
538985,[2H]C1([2H])C(=O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],5.331861339017996,4.509274572633715,0.8424329866497526,False,0.1436542314715315,0.09506883010687217
664,CC1=CCC(CC1=O)C(C)(C)O,3.5727857305435125,2.8803211835922182,0.8496444880505634,False,0.025957010510577538,0.016958491500716624
578086,C[C@H]1CC(=O)[C@H]1O,4.0540157192843225,3.4448701004538855,0.8420553559314911,False,0.0033115184651017425,0.005581362712754672
266614,Fc1ccncn1,4.5684451527679535,3.8098221033969617,0.8693953554706713,False,0.042692486517002026,0.018947755385930905
1977,CC#CC1COC(O1)OC,5.844892819984788,4.904176103242124,0.827700880134716,False,0.006039146006427454,0.0076254638340585035
589623,CCC#CCOC=O,5.922630268474637,4.873213940756237,0.8646004371823585,False,0.02039201306111182,0.022067025143363252
503241,CCN(c1cccc(N(C)C)c1)c1nc(C)nc(C)n1,3.828316089268953,3.2768551658439478,0.8561298739736003,False,0.013291040228341563,0.013532475299928525
492741,Cc1nc(I)cc(N2CC3CC2CO3)n1,3.8659474799065605,3.2300163202111642,0.8743918590411833,False,0.0029069539370782803,0.0025034436334648944
477598,CCCSC(SCCC)(SCCC)SCCC,3.8648936536663365,3.546157886452014,0.8760968737769989,False,0.047881884854047214,0.0643314668061655
594142,CN[C@H]1[C@H]2N[C@H]2C1=O,3.721629488465929,3.2964387747120285,0.8687880317776987,False,0.02079473119746581,0.03008214552068534
4847,C1C2CC3CC1CC(C2)(C3)C4=NC(=S)ON4,3.628927711572333,2.7586388959626893,0.8122210824187971,False,0.035372022149596095,0.02289785436710935
238985,C=CCN(CC=C)CN1C(=O)C(=O)c2ccccc21,2.6153010158220025,2.4927759410211685,0.8684150900214698,False,0.005989456176708224,0.0033802902166298805
591925,O=C[C@H]1[C@H]2N[C@@H]1C2=O,3.571709360329625,3.108452019938091,0.892317714171444,False,0.0048004847056285875,0.007927686144769394
2548,COCC1CC(CN1)C(=O)O,5.162279389452815,4.795849409354273,0.9403032487687835,False,0.004770525231292769,0.005399187277938353
281556,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2nccnc12,3.088374814204248,2.399427809492713,0.8115722509179326,False,0.0019865640175949217,0.0010627056216422049
2958,CN1C(=NC=N1)CN2C3CCC2C(C3)C(=O)O,5.2356709762099936,4.510928809447507,0.8454184013647424,False,0.0032483609744820064,0.0007555913888952464
3920,CC(CN)C(=O)N(C)CC1=NC=CN1,4.909250436204484,4.166256104685541,0.8450909130979308,False,0.0031342101367783414,0.003405613024374208
291800,O=[N+]([O-])c1cc2[nH]c3cc(O)[nH]c3c2[nH]1,2.7198656194138735,2.1834283862697474,0.8749926248208142,False,0.018610287546991743,0.0026036544231968902
11244,CCCNC(CSC(C)C)C1=NC=CN=C1,3.9693403227975943,3.427526320852118,0.8955477361770361,False,0.010957633382996958,0.008623731376876465
214372,O=C([O-])C[N+]1=CN(NC(=O)Cc2ccccc2)C=N1,3.6603341254589807,2.8655033099952263,0.8098634306073713,False,0.022797316238795825,0.040311278960106445
577173,C[C@@]12C[C@@](O)(C1)C2,5.975140218911654,5.851015201694564,0.9450921842856522,False,0.05566705028635852,0.041534162591016624
466321,O=C1C=C(C(F)(F)F)C(=O)c2c(F)cccc21,2.631132076258793,2.1321653696626477,0.861583135381438,False,0.0033169314950223295,5.3581935283452744e-05
320827,CSc1cc2c(cc1N(C)C)C(=O)c1ccccc1-2,2.606563431292778,2.095338709988115,0.8300849457205409,False,0.0013057558345382378,0.0034788157521594538
10228,CC(C)CN1C=NC(=C1N)C2CC2,4.729185320625277,3.922073530521729,0.8841725493710645,False,0.011925436124266438,0.0015092113059254186
593371,N=CO[C@H]1C[C@H]2O[C@@H]12,5.407916191355738,4.368234771848665,0.8071689827847314,False,0.006525270569546432,0.003982996830826452
590686,C[C@@H](CC#N)[C@H]1CN1,5.672893592646384,5.012260199592672,0.9141593639275056,False,0.004778585921098239,0.006183002911992959
20909,CC1(C(=O)OCCC#CCCOC1=O)C,5.486470471675174,4.713759572842292,0.8470355048392868,False,0.009571394761470708,0.006513736456753347
466699,N#CC1=CC(=O)c2c(cccc2C(F)(F)F)C1=O,2.545877767989267,2.1060396420648515,0.8594317666265066,False,0.0025518386343770265,0.0021328892942156963
17676,CC(C)C1CCCC(CC1)Cl,6.607294298640613,6.328697706662346,0.942067509604018,False,0.003586446967738513,0.0030903711168455885
12499,C1CC2CCC(C1)(CC2)C(=O)Cl,5.026540506795137,4.448405679516172,0.9017477796007572,False,0.006021084679164161,0.013654365474291111
583739,CC1(C)[C@H]2[C@@H]3C[C@H]2[C@H]13,6.248261871958226,5.884117701943078,0.9197476701270992,False,0.019151740211088075,0.02251852882267577
581094,CCc1nccn1C,5.190768177151825,4.18283247624877,0.8176075470518497,False,0.001848101044571685,0.009140565654849796
21356,CC(CNC(=NCC(C)O)N)O,5.259545004874238,4.8343179992097856,0.9126547934797995,False,0.009345132772842941,0.007880579893096887
5556,C/C=C/CN1CCC(CC1)C(C)N,4.689812356086664,4.016406809594843,0.8245415049298953,False,0.01966421883475572,0.0049525543414998706
17437,CS(C)(NC(=O)N)O,5.548029314909013,4.786484967658419,0.8605425010750294,False,0.01130843941067421,0.018758277642243536
585027,OC1(CCC#C)CC1,5.6793703108748534,4.635774141987386,0.8188593790098799,False,0.01383088270912428,0.017461299038783323
547504,CCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cc1C,4.41469580987268,3.6106274749665728,0.846882474184643,False,0.001820508129653371,0.0020586965003390623
25818,C1COCC2(N1)COC2,5.6396633810201084,5.45737184201163,0.9623299014610028,False,0.014135723751768154,0.006190535241309724
14228,CC1C(=NCCO1)N,5.296260131426088,4.377341635940705,0.8375867817893896,False,0.022662947614927594,0.0062126909490206085
22078,CCCC(=O)C1(CC1)C,4.138006691985541,3.6403618464553795,0.8681007072613962,False,0.002416801172525666,0.008445995522581197
578334,C1[C@H]2CCC[C@@H]1O2,6.084259004963313,5.992955529840761,0.9676580404744088,False,0.007994473248620593,0.0069415834548568565
11225,CC(C)SCC(=C)C(=O)O,4.091565895868203,3.265791536087522,0.8397056631899034,False,0.010652779556479978,0.004870547296432166
14101,CCC(CN)C1=NN=C(N1C2CCCCC2)C,5.571480222665961,4.820340492430281,0.8407277826652196,False,0.010854085731759083,0.0019180512873957917
228131,OC(Cc1cc[nH+]cc1)(P(O)(O)=O)P(O)(=O)[O-],4.364162681660931,3.3312536534336608,0.8138863006895992,False,0.04465184908282707,0.01727905141212304
580901,C[N]C1=N[CH]N=CO1,3.871152650832935,3.0573086698689442,0.8225118629297531,False,0.06444406123536464,0.06807134258296563
18476,CCCC1CC(=O)C(C(=O)C1)Br,3.5801223516087566,3.047796946280225,0.8565472806970412,False,0.004750873587196619,0.013840763815889312
12737,CC1CCC(C(C1)C)(O)O,6.289319725702143,6.076966261607128,0.981334556981828,False,0.033041971166100075,0.03716104218731068
581975,C[C@@]12C[C@@](O)(C1)CO2,5.995190087000689,5.904541719055822,0.9613280490359845,False,0.023815118447115792,0.027630148131426058
21702,CCC(CC)(COC1=NN=CC=C1)N,3.96448161656246,3.2601052530824726,0.8334219224752469,False,0.017950741436965345,0.017653216449513235
488610,CCCN(C)CN(C)C,4.888061930462817,4.814849657313664,0.9934408430218509,False,0.01442315159168899,0.0253237402924359
585782,NC(=O)[C@]1(CN1)C#C,4.903512775331666,3.9916944501676412,0.8056763040493227,False,0.029225020802018397,0.020953091168417575
596173,N=c1ocnoc1=O,4.163265882557979,3.314987411226748,0.8067062625932805,False,0.01757003402681042,0.010000280806531295
37741,C1C(C(=O)C(C2=CC=CC=C21)F)N,3.881573170081468,3.2776684199562482,0.8486987677565758,False,0.01953405346764071,0.011479307839537652
452278,O=C(O)c1nncc2cc3oncc3c(S(=O)(=O)O)c12,3.0696839482835285,2.2547584434027823,0.8021220190382675,False,0.001916940205243134,0.0032144373420502532
214041,O=C([O-])C[n+]1ccccc1,3.1409834053733388,2.511239287958275,0.8440620967584683,False,0.012993662861961538,0.024586823445901226
538664,CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.5391131765967265,2.872386575988151,0.8166294507764593,False,0.002402078861809956,0.00308149502798595
477820,CCOC(=O)CC1CCNC1=O,5.322224583116045,4.514759022441746,0.8394996361094385,False,0.009493781882506212,0.014774701991543484
565238,COC(C)N=[N+]=[N-],4.604964486236516,3.99616058687032,0.8790350517884375,False,0.010405774105792898,0.008746487016808675
585648,CCCC1(CC1)C#N,6.91468935525653,5.943991304417368,0.8383090299832396,False,0.004814700041148349,0.001503932201737439
13051,C[C@H](CC(=O)OC(C)(C)C)N=C=O,5.414211190377863,4.846191800896685,0.9110015995218016,False,0.005775032834902118,0.014715506089601255
37480,C[Si](C)C1(CCCCO1)OCCO,4.7362677625291685,4.567841396297096,0.9714654334286119,False,0.013935698622402782,0.015451307900907383
582570,NC(=O)C(=O)NC=N,3.9519331301440417,3.211490706158545,0.8477651096064074,False,0.024651847242793137,0.025764845119769685
2290,CCC(C)NC1(CCOC1)C(=O)N,5.250153332180658,4.736759542749128,0.8804246533320276,False,0.00971010811907785,0.012717266294548077
582440,COCC(=O)C#CC,3.6322495620155997,3.11386793262766,0.8589235568638531,False,0.007594815202065733,0.004844000766936649
11512,CC(C)CCC(=O)C(C(=O)O)S,4.1978230462008135,3.6939511342723272,0.8786817370937948,False,0.01679443682671635,0.015994801615011472
265586,O=C(O)c1ccnc(C(F)(F)F)c1,4.405401307937853,3.466454034280049,0.8115388531117447,False,0.0085689626835449,0.0014531644942396252
40738,[B]CCCCCCCCCCCCC,2.2770164815544365,2.1520503867762364,0.923227118634184,False,0.05972013708955261,0.10888530927557523
17656,CCCC(C1=NN=CN1C2CC2)N,5.6881311625309845,4.794767751336403,0.8313252033107974,False,0.010032949533071574,0.005291506928452361
15631,CCN1C(=NN=C1N)N,4.078246023199672,3.5518264717678667,0.8350992509963006,False,0.021116364531657723,0.018772575210497956
465786,CN(C)c1cc([N+](=O)[O-])c2cccccc1-2,2.4196607887205692,1.8002882267568665,0.8009153958112123,False,0.0020691947556512745,0.004500718170462217
25235,COC(=O)C1=NON=C1N2C=CC=C2,3.929954052239298,2.9958293390410744,0.8243363877840835,False,0.013210705798372746,0.002839888135731992
586700,CC(C)CC[C@H]1CO1,6.6444740735034795,6.522477902734224,0.9850539975533261,False,0.03220442759691027,0.01616624066558691
594486,C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@@H]1[N@@]23,5.343724334013753,5.044409322451873,0.9736428434189487,False,0.008758211197579123,0.01788347201237278
479240,O=C1CCC=C1I,3.648134355368037,2.9784361782466044,0.8188434792855444,False,0.04358492544853155,0.053690005977108865
560373,C[As]1SCS1,3.6706673344719434,3.3365178100954553,0.8612850563191153,False,0.04313872649176549,0.034931719252989483
8633,COC(=O)C1CC(C(=O)C1=O)C(=O)OC,2.5783172654514646,2.256047222106118,0.8141381287825428,False,0.041988267086870076,0.04996746298856107
27697,CCN(CC)C(=O)N(CC)CC(C)C(=O)O,5.363401402142652,4.846259940314266,0.8982225640934388,False,0.01339516632014269,0.018266454923823
