,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
485481,c1ccc(-c2ccc3cc(-c4nc(-n5c6ccccc6c6c7ccccc7c(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc65)nc5ccccc45)ccc3c2)cc1,2.7328450367946187,2.151187250892868,0.8595217289405056,0.002395670585353278,0.002226801330933711
33455,C1CC(CC(=N)C1)C#N,5.161878252404125,3.9655826034353105,0.8275581023417068,0.02885964258466242,0.010083182675933963
526134,CC[Si](C)(C)O[Si](C)(O[SiH](C)C)O[SiH](C)C,6.339594601427542,6.259641146660817,0.9910700111203024,0.004674382319976348,0.017455279829718336
503233,OB(O)c1ccc2c(c1)c1ccccc1n2-c1nc(-c2ccccc2)cc(-c2ccccc2)n1,3.1561534406339335,2.825019423400555,0.8756949117106642,0.002900330750641801,0.003924739619300751
1351,CCO[Si](C)(C)CCC[SiH](C)C,6.398587034281792,6.36126065938254,0.9879858416113141,0.006149920996868694,0.007658398496250008
6170,COC(=O)CC=N,5.307413226604973,4.3253484322309745,0.8300384380258917,0.011604597867592254,0.021658186780841786
111368,FC(F)C(F)(F)CC(F)(F)B1N(Cl)B(C(F)(F)CC(F)(F)C(F)F)N(Cl)B(C(F)(F)CC(F)(F)C(F)F)N1Cl,3.584614191027414,2.9943524547256373,0.8314973763901873,0.007385841043949406,0.004100657440561625
52306,FC(F)(F)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)F)C=C1Br,4.311799949446418,3.6629504831789745,0.8372746765779872,0.0009888130483275209,0.0014820592382245863
241410,CC(=O)N1C(=O)C(=O)c2cc(Br)ccc21,2.871138517452357,2.3908606510427104,0.8419043973744598,0.010843267667544464,0.010677845092094705
5712,CCCCCCCC(C(C)Cl)Cl,6.409761524278096,5.948811483281955,0.9106342874151737,0.009242108039240991,0.005350537486526799
555199,CCCCCCC(CC)CC,7.093057337988609,6.944509151290449,0.9873111921494886,0.0023479806213214157,0.003764535662383886
20140,C1=NC(=C(N1)CCN)Cl,5.0170179196976346,4.103056839067817,0.8391792328885559,0.02000524688671762,0.010956950157503332
524017,OCC(O)=S,4.311434060201643,3.6191996523188363,0.8230970014903644,0.06683706635128392,0.034251171409434365
534204,CC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N(C)c1ccccc1)C3=O,2.533920841961289,1.888071764500049,0.914110009367004,0.0068491385903408945,0.011929680560064557
499043,c1ccc(-n2c3ccccc3c3ccc4c(c32)Cc2c-4cc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2N2c3ccccc3C3CCCCC32)cc1,3.3832423384243917,2.7472907719858903,0.8305014429302152,0.0032682761666517797,0.0038603976066445916
595363,CC(=O)c1n[nH]nc1,4.20434396355553,3.4899832777757824,0.8908299632332342,0.01525121076503097,0.009416434753542157
40530,C(C(C(=O)OP(=O)(O)O)N)C(=O)O,5.249210761094723,4.735578857211932,0.9084725339566901,0.03524386547541029,0.038485062752843885
558138,[2H]C#CC(C#CC)CC,5.376801899823723,4.267377828471432,0.8332483060248782,0.09313746743334218,0.11112935325215141
495526,CCC(C)(C)C(C)CC,7.265097924433251,7.1726329394929325,0.9926277796675448,0.0010818429972951158,0.00890743234218017
55441,FC(F)(C(Cl)(Cl)Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C=C1Br,4.045712605223845,3.59794850575195,0.878265417707493,0.0008262810795487434,0.00134162018363413
484946,CCCC1NC(=O)C(C(CC)C2CN=C(N(CC)CC)N2CC)NC(=O)C(C(CC)C2CN=C(N(CC)CC)N2CC)NC(=O)C(CC)NC(=O)C(CC)NC(=O)CNC1=O,4.774489298806508,4.124242718501262,0.839968868641917,0.028702466526623394,0.024478316710239954
74501,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1,3.984254551144626,3.496614498073673,0.9021447858098788,0.0015601384215481627,0.002129478400206269
559448,Clc1ccc2c3cc(-c4ccc5oc6ccccc6c5c4)ccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,3.5905478152532404,2.8960147641488594,0.8066918853795307,0.003346996694000061,0.0027982524180886594
231201,Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,3.634928600225817,2.917121230449476,0.8163407158268668,0.020124660380060132,0.010290441369736971
57364,CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1Br,4.019578530709072,3.644856772282931,0.9056694109521256,0.0028320109192056303,0.00029538606162797304
559287,COc1ccc(-c2ccc3c(c2)c2c4c(sc5ccc(-c6ccccc6)cc54)c(-c4ccccc4)cc2n3-c2ccccc2)cc1,3.102634105010571,2.4712981087497026,0.8028853185243198,0.0041140618090296215,0.002949563497339361
587067,CC1(C)[C@H]2C[C@H]2[C@H]1O,5.74749990855531,5.434296220559466,0.934091524899289,0.018893964198061268,0.019475447146075704
474938,c1ccc(-c2ccc3nc(-c4ccc5c(c4)c4cc6c7ccccc7n(-c7ccccc7)c6cc4n5-c4ccccc4)c4ccccc4c3c2)cc1,3.1155529379273923,2.5385309568164276,0.8399583423863158,0.0013849272276835894,0.0017115244589430468
279369,O=[N+]([O-])c1nc2ccncc2cc1S(=O)(=O)O,3.3053553599225993,2.542040192748554,0.800771004809205,0.004825840006051604,0.0038780818723494898
567838,CC(C)(C)Oc1c([N+](=O)[O-])cc2c(c1Br)Oc1c(cc([N+](=O)[O-])c(OC(C)(C)C(C)(C)C(C)(C(C)(C)C(=O)c3ccc(Cl)cc3Cl)C(C)(C(=O)c3ccc(Br)cc3)C(C)(C)C(=O)c3cccc4ccccc34)c1Br)C21OC(=O)[C@@H]2CC=C=C=C21,2.8277248145162,2.298595453143892,0.8322379744538921,0.005117871877710499,0.01106881997504173
107911,FC(F)(CC(Br)(Br)N1BN(C(Br)(Br)CC(F)(F)C(Cl)(Br)Br)BN(C(Br)(Br)CC(F)(F)C(Cl)(Br)Br)B1)C(Cl)(Br)Br,4.2369190772325585,3.846490036231059,0.8793097202406971,0.003109589891170714,0.00502520458158028
108525,FB1N(CCCC(F)(F)Cl)B(F)N(CCCC(F)(F)Cl)B(F)N1CCCC(F)(F)Cl,6.537350748623235,5.905504155187417,0.908885743202632,0.004626880423638327,0.0049543450306784136
579408,C1[C@H]2[C@@H]1[C@H]1CC[C@@H]21,6.273889497274857,5.846505008572086,0.9030515080768009,0.014527685269211332,0.03084175596176424
14878,CC(C)(N)NC(C)(C)N,4.311063800481629,4.461816285784553,0.9770576079528909,0.3655145122577521,0.24256564721439453
11154,COC(C(Cl)(Cl)Cl)(F)F,5.166465536874931,4.691078028774038,0.9036534177652076,0.030393678048854077,0.05503087085787889
201436,COc1cc2N3CCCN4C(=O)c5ccccc5C34C(=O)c2cc1OC,2.5065851760169684,2.1335810108042494,0.8367810733367418,0.015840956539328092,0.009453322193931595
563808,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3N(c3ccc4c(c3)sc3ccc(N(c5ccccc5)c5ccccc5)cc34)c3ccc4sc5cc(-c6ccccc6)ccc5c4c3)cc21,2.8161860761755735,2.2826406404161412,0.8361918355461393,0.0011004152947445601,0.001399335503603044
206759,Clc1ccc2C(=O)C(=O)N(Cc3ccccc3)c2c1,2.5840683796042616,2.131526291965278,0.8239124834848515,0.0018849119733055312,0.0006568404904217364
535083,c1ccc(-c2ccccc2-c2ccc3c(c2)c2ccccc2n3-c2cccc(-n3c4ccccc4c4cc(-c5ccccc5-c5ccccn5)ccc43)c2)nc1,3.416408212174879,2.861901253025055,0.8434667606982743,0.004654411742663587,0.003444114460693236
558705,CCCC(C)C(CC)C,7.283036416460045,7.139100126891367,0.9946666387790335,0.011286424619847208,0.009091223225297837
72279,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.940238343222392,3.4903130159949733,0.9014277016881711,0.003402518783780429,0.0023105206255055544
490941,c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5cc6c(cc54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c3)nc(-c3ccccc3)n2)cc1,2.9831996851994176,2.487571834775794,0.8773914961574283,0.0009515184090515674,0.0026301304697019896
75332,ClC(Cl)(Br)CCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Br)C=C1,3.725166073348172,3.0953771947328397,0.8386993064892324,0.0021873291403471445,0.0012909651113052361
584476,CCNCC(=O)C#N,3.3296357888763226,2.99464596349931,0.8616137533433447,0.01882575755566231,0.008822972595261543
67039,CC(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(Br)(Br)C(C)(Cl)Cl)C=C1,3.952205977177672,3.6644316317316337,0.9253063430303398,0.0006141298327347944,0.0007595062131541128
258202,CC1=C[NH+]([O-])C(C)(C(N)=O)C1,4.293185427471036,3.1312454947098045,0.8021212699371149,0.016139961187384023,0.018078670832526057
108400,FN1B(C(Cl)(Cl)CCC(Cl)Cl)N(F)B(C(Cl)(Cl)CCC(Cl)Cl)N(F)B1C(Cl)(Cl)CCC(Cl)Cl,4.580327123304821,4.066011532286804,0.8853772893655654,0.00505726409088207,0.0034015789533524852
266421,O=S(=O)(O)c1nccc(S)n1,4.096911676053848,3.40003730225297,0.8220193043738236,0.007176904891168623,0.001041464076745073
510193,CC1=C(C)C(C)(C)CN1C(C)(C)C,4.026028668453956,3.2387193853422054,0.8043222271641381,0.0023869450089782384,0.002926755604775399
525518,CC1(C)c2cccnc2N2c3cccnc3C(C)(C)c3cccc1c32,3.5970146368008655,3.0883324870386053,0.8493928516784485,0.006567857995879131,0.004367373445701779
190532,Oc1cccc2c3ccccc3NC(c3cccc(c3)N(=O)=O)c12,2.6986583064285767,2.3638737712327798,0.9433951820756415,0.010109369275666446,0.010286528658955863
491742,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cccc5c4c4ccccc4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc21,3.1203230723532522,2.5230155994192716,0.8318761262719742,0.000819975258195018,0.0013044811325679424
504786,Brc1ccnc(-c2cc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5sc6ccccc6c5c4)cc3)ccn2)c1,3.260660489116559,2.698467092396694,0.8371074271740397,0.002892028269349385,0.0008282260495971027
77462,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.855728309530464,3.634962990714699,0.9430150433044203,0.0005947746987795498,0.0007619451080231951
594953,C1CN1[C@]12C[C@H]1CC2,5.139950563083695,5.0018977496308805,0.9744966102552405,0.012785704797001089,0.011160840481453183
27080,C1C(CS1)C(O)O,4.834039406405028,4.543874217848095,0.9057039942814767,0.01756939821818439,0.026818313128642274
577699,CN1C[C@]1(C)C#N,5.687658961870459,5.431455266411786,0.9568636478213515,0.011405614133841733,0.007224261562971004
6500,C[C@H]([C@@H]1[C@H](O1)CC2CCCCC2)O,6.1876034202538595,6.048447750088977,0.967855215178923,0.0013913439901051994,0.003703751114093736
2575,CCOC1=NC(=O)C(C1C)C,4.214037509339113,3.5452017914400167,0.8648615334395803,0.003086485746160202,0.0036923453840328594
581277,CC(C)(C)NC(=O)N,5.6828684581899624,5.0229200856243335,0.9309203876772041,0.019116058682535263,0.01126639376930574
588143,C[C@H]1CC[C@H]1CC=O,4.042473110101606,3.394254654115047,0.8521393539972156,0.004628940742140867,0.007949657352285495
589577,N=COCCOC=O,5.841764043568615,4.7556166183914215,0.8319055312088535,0.019969337398797592,0.01341100410202479
546668,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,3.1531149834282357,2.751348224082723,0.8503833510460818,0.010195500966475184,0.002529363807802678
56613,CC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(C)(Br)Br)C(Br)=C1,3.6020231869621924,3.047979148519876,0.8379079833630706,0.0008999678434861436,0.0003210134086811697
582188,CC1(C)OC[C@H]1CO,5.745844113777233,5.537110294160227,0.9713360687949197,0.017339119352429745,0.017895104465667135
218247,CN(c1ccccc1)c1nc(C)c(nc1C)N(C)c1ccccc1,3.4082471384775075,2.777549238666708,0.8270672305269632,0.036429480709869566,0.02882151656792062
586777,N=C1O[C@]2(C[C@@H]12)C=O,4.085837912100607,3.4766638223398365,0.8490995880315084,0.021110965236551985,0.0375766804854331
507011,c1ccc(-n2c3cc4[nH]c5ccccc5c4cc3n3c4ccccc4nc23)cc1,3.4060188410266066,2.7494246112056517,0.8366586654975806,0.005609977169564897,0.003945247082648479
73983,FC(F)(C1=CC=C(C(F)(F)C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Br)Br)C=C1)C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Br)Br,4.248327437617487,3.484893767036904,0.8328135379503459,0.0032430571557302765,0.0017092403521609025
25194,CC1=CC2=C(C=C1)C(=O)/C(=C/O)/C2=O,3.172483329548503,2.441283628107006,0.8410266727962675,0.011341018201798794,0.009219536299804501
18567,CC(C)CC(=O)CSC(C)(C)C,4.133680652540688,3.6663612764053966,0.8830651072443368,0.038373451470811296,0.027026336213602405
543338,COc1c(O)ccc(C(=O)c2ccccc2C(=O)O)c1O,3.477621175732017,2.8228780361494925,0.8005172339122392,0.0014822845251610392,0.002728525474036024
68491,ClC(Cl)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Cl)Cl)C=C1,3.386755298547579,2.7967574897103935,0.8586904178274428,0.001952251980099998,0.0023194214361795416
112930,FC(Cl)(Cl)CCC(F)(F)N1B(Br)N(C(F)(F)CCC(F)(Cl)Cl)B(Br)N(C(F)(F)CCC(F)(Cl)Cl)B1Br,5.347405694175362,4.955910403678437,0.9218263976181955,0.011748315016591248,0.016981394078758774
21436,CC1=NC(=O)NN=C1C,3.85433670498428,2.9831797334081522,0.8327985648882156,0.09034165110472125,0.06858834681376787
57501,FC(F)(C(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Br)Br)C=C1Br,4.394867337121406,3.6062985008787924,0.8179796108404946,0.0016030968475487996,0.0004949900766683926
113435,FC(F)(CC(F)(F)C(F)(Cl)Cl)N1B(Br)N(C(F)(F)CC(F)(F)C(F)(Cl)Cl)B(Br)N(C(F)(F)CC(F)(F)C(F)(Cl)Cl)B1Br,5.336248601931274,4.905049675321349,0.9070360216712412,0.0035680551700456877,0.008290108090788829
31109,B1(N(B(N(N1C)C)C)C)C,5.155771956933854,4.866474943519644,0.9401841308515475,0.018952823729512236,0.019962578566014556
302476,O=[N+]([O-])c1ccc2c(c1)-c1cccc(F)c1S2(=O)=O,3.34557098995431,2.629107644509053,0.8116986690189086,0.0005439769680831109,0.0011400097485620435
284849,O=[N+]([O-])c1cnc2nccc(C(F)(F)F)c2c1,3.2994649421308417,2.649019826111799,0.8060704821925088,0.0020589367263449906,0.0020673175457652003
321013,COc1ccc2c(c1C#N)-c1ccccc1C2=O,3.0461571541400234,2.4326211346798847,0.8161718166841817,0.0035389580625800644,0.004200389487173634
55722,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)CCCC(Cl)(Br)Br)C=C1Br)C(Br)(Br)CCCC(Cl)(Br)Br,4.162183424708606,3.3773781509537555,0.8082707418621778,0.0007023363496127992,0.0010821211733683042
198795,CC(C)(C)c1cccc2CCC3=CCC4=C(C3c12)C(=O)C=CC4=O,2.2678400508219276,1.6657225765162749,0.8423197762598569,0.004480119429723573,0.004341773312748727
294254,O=[N+]([O-])c1cccc2c1-c1ccc(S)cc1C2,3.166194257753328,2.5578597360833077,0.8134747517158685,0.0014189623062601134,0.00152007306100918
38437,C/C=C\CC1CCCCN1,4.998342431959346,4.0103577350085065,0.8097580042835869,0.0050019417310148235,0.0016609586114337018
548602,BB(B)B(B(B)B)B(B)B,2.8325521648266925,1.886821387407112,0.8408584262227897,0.008791733198929692,0.0029093381673790083
77717,FC(F)(F)C(F)(F)CC(Br)(Br)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Br)(Br)CC(F)(F)C(F)(F)F)C=C1,3.938985831285904,3.599643573189506,0.917006836447227,0.0010613821528088923,0.0009584468686741785
3633,CC1CC1CNC,5.254172170868337,5.042963591372102,0.98066986795691,0.017461602729311188,0.014941123296827527
205632,CSC1=C(SC)SC(S1)=C1SC(=C(Br)S1)Br,2.4243208408152173,2.175560782978664,0.8735637537602543,0.004938677426105442,0.006503916139022878
481227,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3c4oc4ccccc43)c3ccc4oc5ccccc5c4c3)cc2)cc1,3.100217918541333,2.4528413811847223,0.8173408019688729,0.0006933614862997076,0.0006316325371783728
466386,O=C(O)c1cccc2c1C(=O)C([N+](=O)[O-])=CC2=O,2.4876883560524754,2.0511677910017356,0.838578008046287,0.001567304196153595,0.0030565056496034888
476761,c1ccc2c(c1)Sc1c(ccc3c1c1ccc4ccccc4c1n3-c1nc(-c3ccc4ccccc4c3)c3ccccc3n1)C21c2ccccc2-c2ccccc21,2.7328894988856827,2.1084924346292233,0.8329457465886801,0.0010433244951598313,0.0029573603723750718
57508,FCC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CF)C=C1Br,4.124684999600484,3.626876008437042,0.8816871688754171,0.0006562385556297342,0.0005012502666614597
46388,b1(n(F)b(n(b(n1F)C(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)F)C(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.7922166264625643,3.4677638289893067,0.908415356678166,0.00626827915229162,0.004907627629112417
7058,CC(C12CC3CC(C1)CC(C3)C2)N=C,4.8612636278603905,3.7253092411268143,0.8224434119857702,0.05524034282238829,0.06054480562946114
477493,c1ccc(-c2ccccc2N(c2ccccc2)c2ccc3c(c2)C2(c4ccccc4-c4ccccc4-3)c3ccccc3-c3cc4ccccc4cc32)cc1,3.1146712589742167,2.4218876605214383,0.8007542016956285,0.001977982519713396,0.0023494273708825437
1005,CCOCC1=NOC(=N1)CC(=O)C(C)C,4.586456349307033,3.7553763225441714,0.876750334096602,0.002414521694086939,0.011690623075778932
238618,CC(C)(C)OC(=O)CCC(N)C(=O)CC(CCC(=O)OC(C)(C)C)C(=O)NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](C2CCCCC2)CC1O,4.7509174903458256,4.1745945002033595,0.8727585219589914,0.0020419021612645472,0.005862194807194042
32485,CC(C)C(C#N)N(C(C)NC=O)O,5.4253938638392345,4.688056076536595,0.8593488654195068,0.0344433919747142,0.030105853567959688
528473,C=Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,3.1161131266153026,2.4991630689511877,0.8371470430024976,0.0024462139765675153,0.004271090966111677
588250,CNC(=O)C1COC1,5.319906285299508,4.380571519455339,0.8196776234780145,0.02917032030397282,0.038927428909892384
187759,CC1CN(C(=O)N1c1cccc(c1)N(=O)=O)c1ccccc1,2.8979320972066906,2.509210771807546,0.8426175234753102,0.006190832603226601,0.004958294776594123
533586,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc4c5c(c3)c3ccccc3n5-c3ccncc3C4(C)C)cc21,2.9315863658950057,2.3692922748469245,0.8398821495206039,0.0014860805885401887,0.001422712921196711
285262,N#Cc1ccnc2nccc(C#N)c12,3.508298045015227,2.6843645749736504,0.8021323600021576,0.0011688683509511457,0.0024046704449119556
55216,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.5789311854193344,3.4841534026582615,0.9728846225225511,0.0022581845193347535,0.0016395962569750316
15388,C[C@@H](COP(=O)(C)OC(C)C)OC(C)C,6.631437329792878,6.45798770005734,0.9834501001895924,0.039232173009514905,0.021316923122007808
38153,C[C@H]1C(=O)N(C2CCCC[C@H]2N1)C,5.178175128715712,4.678317354122899,0.9214114566505497,0.029684332472367313,0.028151705657651193
524511,CC(C)(c1cc(Br)c(CC(=O)c2ccc(Br)cc2)c(Br)c1)c1cc(Br)c(OC(=O)c2ccc(Br)cc2)c(Br)c1,3.6893243949507606,2.9611237728254354,0.8492503121740117,0.008447648015321373,0.006865307100180536
58689,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr)C=C1Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr,4.113759347950124,3.351086443998072,0.8063437905218197,0.0019014862183358374,0.0022207771001541564
514405,CSc1cccc(C)c1C1N(C)c2ccccc2N1C,3.6535212724546504,3.1007132800178296,0.8598184705734964,0.007555936680703748,0.0027050507759277583
107850,FC(F)(C(Br)Br)C(Cl)(Cl)C(Br)(Br)B1NB(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)NB(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)N1,4.2935636760621545,3.7915002005732985,0.9034727859710815,0.002775202696880436,0.0006120558468163024
12753,CC(=S)OC1=CC=CC=C1,3.5598259881902883,3.0488869891583326,0.8657988414633417,0.007802223085467813,0.005198375759336211
208532,COC(=O)C1CSC(C)N1C(=O)C(=[N+]=[N-])C(C)=O,3.038125172582577,2.461921492297544,0.8832501878189591,0.01631630463640378,0.031960052127219966
544935,CCC(=O)OCOC(=O)C(C)(C)CC,5.741261920305261,5.197177675724348,0.9030033164747134,0.013658794894665432,0.013456397437006449
484061,CCCCC(CO)CCCC,6.9062463754698005,6.759504092587017,0.9670101407110414,0.006992701163749018,0.00822766362169335
60386,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Br)Br,3.9757329553965475,3.314249786565285,0.8243941337602168,0.001058847878854817,0.0006687981949974374
321129,COc1ccc(C#N)c2c1C(=O)c1ccccc1-2,2.9813140381351024,2.3806013516398457,0.8150112550988814,0.0025599494211333306,0.003599716141257245
520727,Cc1ccc(N(c2ccccc2)c2cc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)cc(N(c3ccccc3)c3ccc(C)cc3)c2)cc1,3.2662365922954635,2.748381800830765,0.8519827136463295,0.002011564676705795,0.000823028375145252
32235,CS(=O)CCO,4.502492041238142,3.9635940769366926,0.9032590410761681,0.1065132893599156,0.10100647083450112
1753,CC(C)N(CCC1CC1)CCO,4.899540576083726,4.820055561843665,0.9885965738741163,0.018601614658207456,0.015032085838780823
564681,CCCC(CC)(C)C(=O)OCCOCCOCCOCCOC,5.649247375661408,5.146114208296013,0.924513568302954,0.039521217090192906,0.024559776386675482
52505,FC(F)(CCC(Cl)Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CCC(Cl)Cl)C=C1Br,3.8961651560838604,3.036202264328184,0.8002642295718191,0.0015335426555667102,0.0006925621382702178
562753,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)-c1cc2c(cc1C3(C)C)N1c3ccccc3C(C)(C)c3cccc(c31)C2(C)C,2.8532241235212883,2.4079290248558656,0.8575618609726944,0.004048368764569432,0.0017844600581582476
532539,c1ccc(-c2nc(-c3ccccc3)nc(N3c4ccccc4-p4c5ccccc5c5cccc3c54)n2)cc1,2.815994806087116,2.38285349547918,0.8717449620960442,0.0024264283570131825,0.010332579647119948
113405,FC(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)N1B(Br)N(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)F)B(Br)N(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)F)B1Br,4.1200296072423725,3.781471996107348,0.912163959449462,0.003392456142061581,0.003238942504945646
2083,C1CC=C2C(C1)CCCC2=O,3.942100312934688,3.16064078200872,0.8388655339748661,0.004191316629357787,0.007926401644894571
491303,Cc1cc(-c2ccc(F)cc2)cc(C)c1C1C(=O)CC(Cc2ccccn2)C1=O,3.7240415805729845,3.2386806426480654,0.863330802709469,0.009281085733840996,0.0025124078077006086
9589,CN1CC2CCC(C1)S2=O,3.916710854851773,3.4529105627757324,0.8993289644906826,0.014996387914544778,0.01480413336368872
587947,CN1[C@H]2COC[C@@]12C,5.042299714725644,4.918663064849965,0.9755058281797347,0.013780096660139731,0.010278316065167204
561206,CCC(C)C(CC)(C)CC(=O)OCC,5.876496983412956,5.363519604248369,0.906866266742342,0.015339075396740126,0.0068646129929053595
70916,FC(F)(CCC(Cl)(Cl)Cl)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C=C1,4.5366050152326345,3.7264717097542195,0.8534324336464815,0.0018731267508409481,0.0004823712574326275
581597,C[C@@H](O)[C@H]1OC1(C)C,6.27501763737204,6.063826357071627,0.985081697583734,0.016756112316368317,0.014963339014699279
490381,O=S(=O)(N([MgH])S(=O)(=O)C(F)(F)F)C(F)(F)F,5.669414294649274,5.128417402879034,0.9297121088821789,0.017114366942127004,0.03868826554417341
496812,CON(C)C(=O)C1CN(C(=O)OC(C)(C)C)CCO1,5.290112182328987,4.64840335440292,0.8587782907349928,0.005388117279159936,0.011867162802518816
582840,NC(=O)C1(O)COC1,5.639463990578139,4.838626734741631,0.825993353682461,0.012304014865576912,0.022088706999282594
277268,O=C(O)c1cc(S(=O)(=O)O)c2cnncc2c1,3.4045404863599096,2.6994989273319945,0.8074442787400743,0.0014052048203512621,0.0027783489238927344
199234,Cc1ccc(cc1)C1C2(C(=O)c3ccccc3C2=O)C23C4C(=O)c5ccccc5C4(C4=C(O)c5ccccc5C4=O)C41C(=O)c1ccccc1C4=C2C(=O)c1ccccc31,2.080718453225449,1.6780892069252435,0.8001511483281234,0.007195047853047471,0.009610387575293377
26439,CC(C)CN1C[C@@H](NC1=O)C(C)C,5.4870139042450194,4.868695130781343,0.9149154159926635,0.009939938798169666,0.007357513771366163
559156,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc4c(c3)c3ccccc3n4-c3nc4ccccc4c4nc5ccccc5n34)n2)cc1,3.0324555512262124,2.661629363380978,0.8970766457372347,0.0013617451243178405,0.0016380910877834237
