,SMILES,xTB_S1,xTB_T1,T1S1ratio
565390,Cc1nc(Cn2c3ccccc3c3c4ccccc4c4c5ccccc5sc4c32)c2oc3ccccc3c2n1,3.070750094691231,2.518954361751217,0.8203058809982718
111628,FC(F)(CB1N(Cl)B(CC(F)(F)C(Cl)(Cl)C(Br)Br)N(Cl)B(CC(F)(F)C(Cl)(Cl)C(Br)Br)N1Cl)C(Cl)(Cl)C(Br)Br,3.4414122657244883,2.856124118480888,0.8299279185255112
111388,FC(F)(CC(Br)(Br)CCl)B1N(Cl)B(C(F)(F)CC(Br)(Br)CCl)N(Cl)B(C(F)(F)CC(Br)(Br)CCl)N1Cl,3.172507658480404,2.8145715063541275,0.8871756381203745
260180,N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(=O)nc[nH]c32)[C@H](O)[C@@H]1O)C(=O)O,4.293363836906981,3.438929260075659,0.8009871491704573
75030,FCCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCF)C=C1,3.7300658021590927,3.102028003839927,0.8316282254442708
554562,CBN1C(=O)CC2(C(=O)N(C)C2=O)C1=O,4.559711286114174,4.229128865291483,0.9274992647386637
78154,FC(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(F)(Br)Br)C=C1,3.840249105645425,3.6925996347187,0.9615521111092323
594718,C1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,5.353270967829145,4.850842796897977,0.9061455745560901
33594,C[Si](C)(C)O/C=C/1\CCNC1,4.760221533683546,3.824983090834749,0.8035304793629863
567571,CCc1nc(CC)nc(C2(c3nc(CC)nc(CC)n3)c3cc(CC)ccc3[O]c3ccc(CC)cc32)n1,3.7077333275391133,3.2321470349090795,0.8717312571814089
228185,CC[NH2+]C1CN(C1)c1cc2N(C=C(C(=O)[O-])C(=O)c2cc1F)C1CC1,2.9443054698473534,2.586900662560193,0.8786115058551686
537626,C#CCOC(=O)C(C)C(C)C(=O)O,5.562164660916842,4.799368492225204,0.8628598369171793
110975,CC(F)(F)C(F)(F)CN1B(Cl)N(CC(F)(F)C(C)(F)F)B(Cl)N(CC(F)(F)C(C)(F)F)B1Cl,6.315323586529383,5.8367906691893,0.924226698634921
74082,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)C=C1)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl,4.109152141555802,3.6022317694303743,0.8766362610430146
243180,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.071305527145409,3.306445635639187,0.8121339981962733
569161,Clc1nc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccc3ccccc3c2n1,3.1315168597994107,2.6032542776187197,0.8313077636712681
210589,CC(C)c1cccc2C(=O)N(C)C3(Nc12)C(=O)c1cccc2cccc3c12,2.453947524996611,2.137312472823967,0.8709691022536918
236369,CCCCCCCCCC(C)=O,4.343340062560584,3.765661213743192,0.8669966338125444
478266,C1=CC2Sc3c(c4c5ccccc5n(-c5cc(-c6ccccc6)cc(-c6nc(-c7ccccc7)c7sc8ccccc8c7n6)c5)c4c4ccccc34)C2C=C1,2.7129998844365457,2.216435247841861,0.8169684269272224
261866,CN(C)c1[nH]ccc1[N+](=O)[O-],3.374398753491296,2.727231234094432,0.8082124945289063
550059,c1ccc(N(c2cccc(N(c3ccc4c(c3)sc3ccccc34)c3ccccc3-c3cccc4oc5ccc(-c6ccc7c8ccccc8n(-c8ccccc8)c7c6)cc5c34)c2)c2cccc3c2oc2ccccc23)cc1,3.35127038500183,2.8174237350785476,0.8407031995053451
113304,ClC(Cl)(N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)B1Br)C(Cl)(Cl)C(Br)(Br)Br,3.439684629959551,3.229046812543105,0.9387624622380213
589061,CN1C[C@]21CC[C@H]2O,5.142694284504985,5.052351235061545,0.9824327396408447
212502,O=N(=O)c1ccc(cc1)C1=Nc2ccccc2N2C(=Cc3ccccc23)C1c1ccccc1,2.415977788952379,2.2208479778546666,0.9192336072003688
194922,CC1CC2C(CC(C(C1)C2=O)c1ccc(Cl)cc1)C1C(=O)c2ccccc2C1=O,3.287042636171151,2.9293234244171655,0.8911729322225439
107284,FC(F)(N1BN(C(F)(F)C(F)(F)C(Cl)(Br)Br)BN(C(F)(F)C(F)(F)C(Cl)(Br)Br)B1)C(F)(F)C(Cl)(Br)Br,4.552219453857051,3.983599061863071,0.8750894156668583
497880,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2N(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4c(cc32)sc2ccccc24)cc1,3.205947748418307,2.7176684656683663,0.8476958075842504
7574,CC(C)C(=NC1CCCCC1)C(C)C,4.72532439876558,3.980617997210431,0.8424009996541841
140406,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)CBr)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)CBr)C1=C(C(F)(Br)Br)C(Cl)(Cl)CC(Br)(Br)CBr)C(Cl)(Cl)CC(Br)(Br)CBr,0.2436946445459641,0.2175683087238844,0.8927906853646432
13014,CCC(=O)S(=O)O,3.3753138466228854,2.840009631067226,0.8414060914390971
479965,FBI,5.071948069967518,4.268474904810326,0.8415848991209529
35775,CO/C(=C(\C1=CCCC1)/[N+]#N)/[O-],2.9506470209628244,2.3779381374956277,0.8059039663509748
109102,FB1N(C(Br)(Br)CCC(Br)(Br)Br)B(F)N(C(Br)(Br)CCC(Br)(Br)Br)B(F)N1C(Br)(Br)CCC(Br)(Br)Br,4.179632939550736,3.732417029733795,0.8930011519468474
260230,c1ccc(-n2c3ccccc3c3c2c2c4ccccc4n(-c4ccccc4)c2c2c4ccccc4n(-c4ccccc4)c32)cc1,3.1856119837141166,2.8791457161995013,0.9037967369907665
17876,CC(C)[C@@H](C(=O)O)N(C)C,5.195185288225723,4.91110991453274,0.9453194914266472
518,CCC1CCN(CC1)C(=O)C(C)NC,5.331617285442997,4.705035553838094,0.8824781116012079
68704,FC(F)(CC1=CC=C(CC(F)(F)CC(F)(F)C(F)(Br)Br)C=C1)CC(F)(F)C(F)(Br)Br,4.296187604984563,3.72595916451392,0.8672710568297699
492142,c1ccc(-c2cc(-c3ccccc3)nc(-c3cccc(-c4ccc5sc6ccc(-c7cccc(-c8nc(-c9ccccc9)cc(-c9ccccc9)n8)c7)cc6c5c4)c3)n2)cc1,3.4116134180982853,2.76527699843865,0.8105481657942597
539917,C=CCOC1CCC(CC2CC(OC(=O)C(C)(C)C)=C(c3c(C)cc(C)cc3C)C2=O)CC1,3.919929930758433,3.167734366670598,0.8081099465106257
106916,CC(Br)(Br)C(F)(F)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(F)(F)C(C)(Br)Br)BN(C(Cl)(Cl)C(F)(F)C(C)(Br)Br)B1,4.692329200720867,4.150322156095109,0.8844908314313304
515551,CCC(O)COCC(O)CC,6.410657067820374,6.322204077717662,0.9862021959423286
199293,S1c2ccccc2Sc2c1cccc2c1nc(nc(n1)c1ccccc1)c1ccccc1,3.118256860346027,2.6373290703353653,0.8457703096475209
549141,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,3.3912267864538874,2.8310769392422275,0.8348238314673749
504568,c1ccc(-c2cccc(-c3nc(-c4ccc5sc6ccccc6c5c4)nc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)n3)c2)cc1,3.430847213027193,2.806156364696341,0.8179193623199389
502761,CCCCCCN1c2ccccc2Sc2ccccc21,3.760829260456199,3.169531311223925,0.8427745828693781
583605,C[C@H]1N[C@]21C[C@@H](O)C2,5.392003312139037,5.185492941881455,0.9617006225139616
492418,Cc1ccc2c(c1)Sc1cc(C)ccc1S2,3.7680900868608367,3.0672687839006634,0.8140115318888193
107706,FC(F)(CCl)C(Br)(Br)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)BN(C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)B1,4.393225385390665,3.976373888330653,0.9051149302637147
9778,CC1(O[C@@H]2CC(C[C@H](C2O1)O)(CO)O)C,6.148706675089711,6.00780378504749,0.9770841418386307
467468,CC1CCCC(C)N1C,4.918962648581919,4.874970246740861,0.9910565692435699
553884,O=c1oc2c(-c3ccccc3)cccc2c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,3.3809007205243757,2.795849786773289,0.8269541219594446
576125,c1ccc(-n2c(C3=NC4=NC(c5cc6ccccc6n5-c5ccccc5)=NC5=NC(c6cc7ccccc7n6-c6ccccc6)=NC(=N3)N45)cc3ccccc32)cc1,2.5779875397518675,2.1671277299279637,0.8406276975786124
319821,O=C1c2ccc(C(F)(F)F)cc2-c2cccc(F)c21,3.0816370039338623,2.487050182145929,0.807054879913204
240405,CCOc1ccc2c(c1)NC(=O)C2=O,2.756942438812813,2.214235919909012,0.8031491295344201
5891,C/C=C/CC[C@@]1(CC(=O)CCO1)OC,4.017853010170649,3.375340963383517,0.8400857260928412
469302,CC(=O)O/N=C1\C(=O)c2ccc(Sc3ccc(C(=O)c4ccccc4)cc3)cc2SC1C,3.0603504647493964,2.4896279260350456,0.8135107252296068
74138,FC(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Br)(Br)CCC(F)(Br)Br)C=C1,4.04393799327458,3.5549889336509453,0.8790908613245804
558592,CCC(CC)(C(=O)C(C)C)C(C(C)=O)C(CC)(CC)C,4.053730067716847,3.526990935121046,0.8700606296431393
64211,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C=C1Br,3.94900110198894,3.60767513257199,0.9135665043889101
466989,COc1c(C(F)(F)F)ccc2c1C(=O)C=CC2=O,2.614159234603728,2.190891804125394,0.838086592096026
110288,FN1B(C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl)N(F)B(C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl)N(F)B1C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Cl,4.930525213646815,4.236584432303321,0.8592562148505417
578074,O[C@H]1COCC1=O,4.034459988888564,3.398687730810695,0.8424145338338043
530,CN1CCC(N(C1N(C)C)C)CC(=O)O,4.798220248731179,4.641793542163048,0.9673990149557022
211125,Cc1ccc(cc1)C1=CC=C(c2ccc(cc2)N(c2ccccc2)c2ccccc2)C2=NSN=C12,2.090780157740299,1.679158061446938,0.803125118262917
32614,CC[Se]CCCCO,4.3445323484401435,4.043815387002979,0.9307826625931018
564446,Cc1cc(Oc2ccc(CCSc3nc(=O)c(Cc4cncnc4)cn3C)cc2)ccc1Cl,4.244880563674967,3.4037723235991764,0.8018534968278097
550338,CCC(CC)(C)CCC,7.388832073921812,7.30399508242261,0.9885182136161105
193615,CC(C)(C)c1ccc(cc1)c1cc2C(=O)c3ccccc3c2cc1c1ccc(cc1)C(C)(C)C,2.739865702043506,2.2261486375869453,0.8125028303126649
551564,CCc1cc(CC)c(CC)n1B,3.7329073356749376,3.021760232551828,0.8094924306513682
486377,Cn1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,3.236688831781197,2.6437473974393972,0.8168061666850144
16824,CN1CCCC12CC2,5.186259160440072,5.135739080731579,0.9902588593925556
593142,CO[C@H]1CC[C@H]2O[C@@H]12,5.659488483153362,5.392747487875167,0.9528683561999984
474986,CC1(C)c2ccccc2-c2c1ccc1c2c2cc(-c3ccc4c(c3)c3cc(-c5ccccc5)cc(-c5ccccc5)c3n4-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)ccc2n1-c1ccccc1,2.8717247293340185,2.534587762486725,0.8826012244824458
519063,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5S4)c4ccccc4-c4ccccc43)c3cccc4oc5ccccc5c34)cc21,3.107040798548567,2.592420110843057,0.83436951071067
586366,C[C@H]1CN=C(O1)C=O,3.704566205207095,3.04462497513104,0.8218573529207146
208404,FC(F)(F)c1cc(cc(Br)c1C(=[N+]=[N-])c1c(Br)cc(cc1C(F)(F)F)c1ccccc1)c1ccccc1,2.316794822048461,1.876785541100882,0.810078442527538
519667,CCN(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,3.0510323444065444,2.545696463115926,0.8343721651404155
584439,CO[C@@H](C)CCC#N,6.305032632452648,5.603733307198861,0.8887714995091179
545082,[C-]#[N+]c1c(C#N)c(N2c3ccc(-c4ccccc4)cc3Oc3cc(-c4ccccc4)ccc32)c2c(c1N1c3ccc(-c4ccccc4)cc3Oc3cc(-c4ccccc4)ccc31)OC(C)(C)C(C)(C)O2,2.5005240275728413,2.2969151862516393,0.9185735313574105
102919,FC(Br)(Br)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(F)(Br)Br)=CC(CCC(Br)(Br)C(F)(Br)Br)=C1,3.876806059220783,3.683321334735485,0.9500917194387104
394764,CN(C)c1ccc2c3ccccc3c3c([N+](=O)[O-])ccnc3c2c1,2.661978107585714,2.1830706022543493,0.8200933719302032
559159,CCCCCCc1cc(CCCCCC)cc(N2c3ccc(-c4ccccc4)cc3C3(c4ccccc4C(=O)c4ccccc43)c3cc(-c4ccccc4)ccc32)c1,2.9318537021657987,2.7307347188930864,0.931402108118784
460667,N#Cc1cccc2c1C(=O)c1cc(S(=O)(=O)O)ccc1C2=O,2.876620822657847,2.459122132393092,0.8548648862664464
592415,O=C[C@@]12C[C@H]3[C@@H](O1)[C@@H]23,3.751140555135849,3.0855603477705853,0.8225659109323459
249860,O=C1C(=O)N(CN2CCCC2c2nc3ccccc3s2)c2ccccc21,2.614528089725027,2.2034779018005475,0.8427822636368347
72195,FCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CF)C=C1,4.097150218546963,3.5240456167763,0.8601211644190307
591895,C1O[C@@]23C[N@@](CC2)[C@@H]13,4.94963367454468,4.75668101705279,0.961016780194417
583177,O[C@H]1CC(=O)OC1=N,5.339128372383715,4.56918438417989,0.8557921940618044
111264,FC(F)(F)C(F)(F)CB1N(Cl)B(CC(F)(F)C(F)(F)F)N(Cl)B(CC(F)(F)C(F)(F)F)N1Cl,3.475503017710376,2.854496164941464,0.8213188566937213
100791,ClB1N(/C(Br)=C/CC(Br)(Br)Br)B(Cl)N(/C(Br)=C/CC(Br)(Br)Br)B(Cl)N1/C(Br)=C/CC(Br)(Br)Br,3.954262298377521,3.379499233337029,0.8546472080832058
542119,CC1(C)c2ccccc2N2c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)sc3C(C)(C)c3cccc1c32,3.0672120164798597,2.4668144924024324,0.8042530086438288
110512,FB1N(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)B(F)N(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)B(F)N1C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Br)Br,3.6170242201673433,3.28991272033118,0.9095633648200926
475418,c1ccc(-c2nc(-c3ccccc3)nc(-c3nc(-c4ccccc4)nc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)n3)n2)cc1,3.5919508654111203,2.9765384184241874,0.8286690241469951
14016,C1C(CC1OC(=O)C(F)(F)F)C(=O)O,5.312414778260529,4.737126450373608,0.8917086952168876
77787,FC(F)(F)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C=C1,3.7029976668187103,3.6033400631539,0.9730873166467784
573076,c1ccc(N(c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccc6c(c5)c5ccc7ccccc7c5n6-c5ccccc5)ccc4-3)c3ccccc3N(c3ccccc3)c3ccccc32)c2ccc3c(c2)c2ccc4ccccc4c2n3-c2ccccc2)cc1,2.950517958699648,2.534539109459537,0.8590149746373883
196597,CCN(CC)P1(=S)SP(=S)(S1)N(CC)CC,3.374569554834559,3.141852082658681,0.9310378795297087
231581,Cc1ccccc1OCCN1C(=O)C(=O)c2cc(Br)cc(C)c21,2.581057425386534,2.1552956090173963,0.8350436483196896
523650,CC(=O)O[Pb](OC(C)=O)(OC(C)=O)c1cc(Cl)ccc1C,3.681585093757563,3.014315539716848,0.8187548197182439
55369,FC(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)CC(Cl)(Cl)C(F)(Cl)Cl)C=C1Br,4.275989422548204,3.660595916301715,0.8560816116612947
55169,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C=C1Br)CC(Br)(Br)C(Cl)(Cl)Cl,4.080194609596274,3.645033914453264,0.8933480540071426
14540,C[C@H]1CCN(C[C@H]1C)C(=O)CC#N,5.530306532513187,4.656058428862154,0.8419168813679229
299768,COc1cccc2c1oc1cccc([N+](=O)[O-])c12,3.0897988280163444,2.4973181404633955,0.8082461931887901
112638,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,4.622753524822324,4.24017120369553,0.9172392992461136
17779,CC(=CCC/C(=C/CCC1(C(O1)C=O)C)/C)C,4.154006420219962,3.5320078736485976,0.8502653863162715
29935,CC1=NC(=NC(=O)C1CC#C)C,3.06941121891342,2.5476374594138864,0.8300085188050356
51949,CC(Cl)(Cl)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,4.323609449979718,3.650452857501347,0.8443067996158791
507703,O=C(Nc1ccccc1Nc1ccccc1)c1cc(C(=O)Nc2ccccc2Nc2ccccc2)cc(C(=O)Nc2ccccc2Nc2ccccc2)c1,3.047063514767457,2.79048896062674,0.9157961253852306
534666,CCCc1ccccc1N(c1ccccc1)c1ccc2c(c1)C1(c3cc(N(c4ccccc4)c4ccccc4CCC)ccc3-c3ccc(N(c4ccccc4)c4ccccc4CCC)cc31)c1cc(N(c3ccccc3)c3ccccc3CCC)ccc1-2,3.0912002122272453,2.625593730627233,0.8493767955377637
34124,C1C2CC3CC1CC(C2)(C3)N=C=O,5.935595455682568,5.411960849419167,0.9117806106947385
508720,Cn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccc(N(c4ccc(-c5c(F)c(F)c(F)c(F)c5F)cc4)c4ccc(-c5c(F)c(F)c(F)c(F)c5F)cc4)cc3)ccc21,3.22197592706161,2.6448039289154814,0.8208639632287692
232018,Cc1cc(C)c(C)c(P(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)cc(C)c2C)c1C,3.933684697954155,3.234988506361104,0.8223812417003246
37231,C[C@H](CN(C)C)C(C)(C)C,5.173655989530473,5.099835368270275,0.9857314399315334
481629,Cc1cc(C)cc(-c2nc(-n3c4ccc(C)cc4c4cc5oc6ccc7ccccc7c6c5cc43)nc3c2oc2ccc4ccccc4c23)c1,2.796130088161789,2.3688586105718503,0.8471918458304518
473943,c1ccc(B2Nc3ccccc3-c3cc4c(cc32)-c2ccccc2NB4c2ccccc2)cc1,3.4491724530556773,2.794986144496003,0.8103352855030138
558428,CCC(C)(CCC(C)(C)C(=O)OO)C(=O)OCCC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,5.698872834207781,4.973758196960118,0.8727617445865568
594427,CO[C@@]12[C@H]3C[C@@H]1C[C@@H]23,5.438006824917318,4.952236233042087,0.9106712059187941
582190,C[C@@]1(O)CO[C@H]1CO,5.972002673026463,5.824677326640021,0.9753306630199847
476370,c1ccc(-c2cc(-c3ccccc3)c3c(c2)c2ccccc2n3-c2cccc(-c3nc4ccccc4n3-c3ccccc3)c2)cc1,3.484164339022269,2.847111924450547,0.8171577593407972
550481,CCOC(=O)C(CC)(CC)[O]C(CC)(CC)C(=O)Cc1c(CC)cc(C#CC)cc1CC,4.065805073119096,3.2937420809148192,0.8101082126861566
548463,Cc1cc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2cc(-n3c(-c5ccccc5)nc5ccccc53)cc(-n3c(-c5ccccc5)nc5ccccc53)c2)C4=O)ccc1/C=C/c1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2ccccc2-n2c(-c3ccccc3)nc3ccccc32)C4=O)cc1S(=O)(=O)O[Na],2.178895505487064,1.7707146074769864,0.8126661434739919
472866,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3oc5ccccc5c43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,3.352544876004864,2.79016025874537,0.8322514274798695
189141,[Se]=P(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,2.765408055306298,2.2196806924604084,0.8026593718063627
15428,CCCC(C)C(=O)N(C)Br,3.713592871693117,3.0863188855261567,0.8310870340827181
50756,C(=C\C(=C\CC(C(=O)C(Br)(Br)Br)(Br)Br)\F)/C(=C/CC(C(=O)C(Br)(Br)Br)(Br)Br)/F,2.3648694978657208,1.9813041684168997,0.8378069784421567
185282,O=C1OCC(Cc2ccccc2)N1C1C2CCC(CC1OC(=O)c1ccc(cc1)N(=O)=O)O2,2.949025035166307,2.611649443317341,0.8855975829890029
581788,C[C@@H](CO)OC(=O)N,6.050012708211141,5.555774605408291,0.9183079231995555
319756,O=C1c2ccc(S)cc2-c2cccc(O)c21,3.017169994981366,2.469651495000884,0.8185324324147458
523059,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5cccc6oc7ccccc7c56)cc4)c4oc5ccccc5c34)cc2)cc1,3.1709721640753026,2.57772939096672,0.8129145440538486
106133,FC(F)(CC1=C(Br)C(CC(F)(F)C(Br)(Br)Br)=C(Br)C(CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,4.209669985211764,3.574835489739701,0.8491961370601054
248749,OBr,3.593225142885566,2.894670493110268,0.8055911828518715
39540,CCC(C)[Si](C(C)C)(C(C)(C)CC)Cl,6.093303851060712,5.81228806781627,0.9538812128668877
61006,FC(F)(CC(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br)C1=C(Br)C=C(C(F)(F)CC(Br)(Br)CC(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,4.048414521829382,3.4446440466741146,0.8508624865611741
586206,C/N=C\1/C[C@@H](CO)O1,5.693537008513354,4.564890376873495,0.8017670509645882
241418,CC(=O)N1C(=S)N=C(c2ccccc2)C1(C)C,2.3999104672513907,2.035076339329721,0.8479801088831813
593685,C1C[C@H]2O[C@H]3[C@@H]1O[C@@H]23,5.48485088066826,5.058127579432334,0.922199653095412
63826,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C=C1Br)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl,3.796909851226291,3.56226917077611,0.9382021987236807
524124,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5c(cc43)oc3ccccc35)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)cc1,3.07053805713702,2.520579417862306,0.8208917691163558
24215,CN1C[C@H](OC1=O)CN=[N+]=[N-],4.347110319928509,3.807277394105513,0.8758179834203347
204127,CN1C(Cc2ccccc12)=Nc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,2.619794263151137,2.21120771432464,0.8440386886201354
532609,CCc1ccc(Oc2ccc(Cl)cc2)cc1C1=C(O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O,3.889514902593757,3.153376363325159,0.8107376992494109
535057,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4ccc5c(c43)-c3ccccc3-c3ccccc3O5)n2)cc1,3.141490860912053,2.8019122226165427,0.8919052598494837
29335,CC(C)(C)CON(C)C,5.644159036783386,5.4191506703952985,0.960134297258158
588398,O=CCC1CCCC1,4.2206438357062925,3.633651278669727,0.860923456257868
67205,ClC(Cl)CC(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)CC(Cl)Cl)C=C1,3.7308373120093625,3.6479028617709246,0.9777705530146071
568606,CC(=O)OC1C(C)C(C)C(OC(C)=O)C(OC(C)=O)(C(=O)O)C1OC(C)=O,5.5466094168693765,4.9740840083387425,0.8967792095132275
469862,O=S(=O)(Oc1cc(N(c2ccccc2)c2ccc3c(c2)oc2ccccc23)c2sc3ccc(-c4cccc5sc6ccccc6c45)cc3c2c1)C(F)(F)F,3.224118255209323,2.6338050818454155,0.8169070962548854
243679,COc1cc2c(cc1OC)[C@H](C)N(CN1C(=O)C(=O)c3cc(Br)ccc31)CC2,2.391907486839912,2.092672298467428,0.8748968386031429
564039,CCC(C)C(CC)CC(C)[W]C(C)C(CC)C,3.936008278529113,3.468052817646451,0.8811091268696374
33938,CC1=NN=C(S1)SC2=NC=C(N=C2)CN,3.8760342568710264,3.2021894642661146,0.8261509708252991
185758,CC(CO)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C,2.648457746749332,2.139697377377677,0.8079031579808671
518692,OB(O)c1ccc2c(c1)c1ccccc1n2-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.2221569768733103,2.8781990384928244,0.8932522714289814
398212,CN(C)c1cccc2c3nccnc3c3c([N+](=O)[O-])cccc3c12,2.864564397403263,2.333273158379064,0.8145298323522361
58440,ClC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.503426941388025,3.06537317015073,0.8749642054577161
3730,CC1CCCN1C(=O)C(CN)C(C)C,5.375168998218989,4.741075941291404,0.8820329077769117
63717,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.604599797363901,3.499791360444521,0.9709236967177249
592098,C[C@H]1[C@H]2O[C@@H]1[C@]12CO1,5.421744649092291,5.101485391081491,0.9409305899228548
17855,C[C@H]1CS[P@@](S1)N(C)C,4.248689410324621,3.6280964598898584,0.853933086064922
491762,CCc1cc(C#CC)cc(CC)c1C=C1C(=O)C(CC)(CC)[O]C1(CC)CC,3.3001006561600894,2.6833563580102324,0.8131134888268879
250895,O=C(Cl)C(Cl)(Cl)Cl,4.702377043359176,4.260540502942945,0.9060397462087383
