,SMILES,xTB_S1,xTB_T1,T1S1ratio
89867,FC(F)(CCl)CC(F)(F)C(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl)C1=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl,3.57371035426892,1.92269017621891,0.5380095154947827
46903,[C](C1=C([C](C(Br)(Br)F)C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)/C/1=C(\C(Br)(Br)F)/C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)C(F)(Br)Br,1.9803207174449569,1.0655340224150116,0.5380613417960811
306477,O=C(O)c1ccc2cc3ccc(C(F)(F)F)cc3cc2c1,3.1824295264015108,1.7632455751737963,0.5540564403848912
167964,FC(F)(Cl)C(Cl)(Cl)CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(Cl)(Cl)C(F)(F)Cl,3.791713111645978,1.9414627393520008,0.5120278571152801
156814,O=C(CC(F)(Cl)Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CC(F)(Cl)Cl,2.959225038706621,1.5727573817614138,0.5314760997185985
551177,C[Si](C)(C)c1cc2c(s1)-c1sc([Si](C)(C)C)cc1C(=N\O)/C2=N\O,2.7128427952220107,1.4923053535287927,0.5500891375486677
431293,COc1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.6250470789279743,1.3765882080547116,0.5244051503323466
161805,FC(=C\C(Br)(Br)CC(Cl)(Cl)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(Cl)(Cl)Br,3.513708797265194,1.746658643570063,0.49709829253053933
435124,COc1c2cnncc2c(C#N)c2nonc12,2.5442096690087617,1.2491433930176843,0.4909750199575169
177117,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2ccc(n3)C#N)c2ccccn2)ccc(n1)C#N,2.233748233507868,1.050086669722883,0.4701007275443176
116142,FC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br,3.306086507714753,1.7858549401342352,0.5401718726860119
81518,CC(Cl)(Cl)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C1=C(CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C(F)(F)Cl,3.37054678340061,1.8641183456204111,0.5530611100848349
82990,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(Br)Br)C1=C(CCCCC(F)(Cl)Cl)C(Br)Br)C(Br)Br,3.0802866940036657,1.6623145962559136,0.5396622981529314
140576,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C1=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)Br,3.0860501342567064,1.442958294286822,0.4675744824328225
45321,C(=C\1/C(=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)/C1=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)(/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)F,2.879410677338046,1.5665544809502179,0.5440538556307863
178972,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(c3)N(=O)=O)c2ccc(nc2)F)ccc(c1)N(=O)=O,2.27472569321053,1.2072098168543468,0.5307056672624558
50556,C(=C\C(=C\CC(C(Cl)(F)F)(F)F)\F)/C(=C/CC(C(Cl)(F)F)(F)F)/F,4.5275808782143905,2.0586809408757176,0.4546977726630098
431364,COc1c2cnccc2cc2nsnc12,2.552839239165169,1.3367948655793538,0.5236502342452685
114054,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.676570855098489,1.4326908627053974,0.5352710390521976
593254,C1C=CC=C[C@H]2N[C@@H]12,4.237308804755743,2.3353387677479893,0.5511372607837602
132903,FC(F)(CCCl)CC(=C1C(=C(CC(F)(F)CCCl)C(Br)Br)C(=C(CC(F)(F)CCCl)C(Br)Br)C1=C(CC(F)(F)CCCl)C(Br)Br)C(Br)Br,2.4752742469873303,1.1949919126038582,0.48277152079543884
430390,O=S(=O)(O)c1cc2cc3nsnc3cc2c(S)n1,2.658965155042955,1.4469370977979648,0.5441730197380453
126270,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)Br,2.897207211837197,1.564440577246614,0.5399822873747991
137484,FCC(=C1C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl,3.317661927796903,1.5320278464945296,0.46177937349749026
175887,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Br)c2cnc(cc2)O)cc(c(n1)Br)Br,2.117739410299745,0.9972348384956712,0.4708959155435099
124092,FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.0486604224114098,1.641703471197029,0.5384999454607953
429801,CSc1c2ccc(C(F)(F)F)cc2cc2nsnc12,2.278004112945601,1.1614832172059628,0.5098687972534399
83138,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C1=C(C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.7844729509930786,1.5448404483111782,0.5548053349773834
50969,C(=C(\F)/C(=C/C(C(Cl)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(C(Cl)(F)F)(Cl)Cl)\F,3.8422445918042953,1.827286093296769,0.4755777644126206
145903,CC(=C1C(=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(=C(C)C(F)(F)C(F)(F)CC(Br)(Br)Br)C1=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(F)(F)C(F)(F)CC(Br)(Br)Br,3.0240184562354675,1.599715770562624,0.5290033092437121
93401,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C(Br)Br,3.1224997563172656,1.7276702902502286,0.5532971737643545
85365,FC(F)CCC(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C(F)(Br)Br,2.1746582444641334,1.1846428733388223,0.5447489858944412
147548,CC(=C1C(=C(C)C(F)(F)CC(Cl)(Cl)CF)C(=C(C)C(F)(F)CC(C)(Cl)Cl)C1=C(C)C(F)(F)CC(Cl)(Cl)CF)C(F)(F)CC(C)(Cl)Cl,3.5027776645601163,1.655689678779963,0.47267906711055463
214085,O=C1OC(=CC=CN2CCOCC2)C=C1c1ccccc1,2.9989443138986625,1.4863311397201426,0.4956181189599666
163054,CC(Cl)(Cl)C(F)(F)C(Br)(Br)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Br)(Br)C(F)(F)C(C)(Cl)Cl,3.494360122895777,1.7684529889578204,0.5060877891121031
170874,ClC(/C=C/C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl)=C(Cl)\C=C\C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl,3.1779198501677484,1.567909785752477,0.4933761264210971
171128,N#Cc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C#N,2.4162285854324086,1.339407795976205,0.5543381963327383
156840,FC(F)(F)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)F,3.322120618880617,1.6141339029005806,0.4858745626895571
50426,C(=C\1/C(=C(\CC(CCl)(Cl)Cl)/Cl)/C(=C(\CC(CF)(Cl)Cl)/Cl)/C1=C(\CC(CCl)(Cl)Cl)/Cl)(\CC(CF)(Cl)Cl)/Cl,3.196905983657072,1.5513886730303956,0.4852781661272686
152166,CC(CC(Cl)(Cl)C(Br)(Br)CF)=C1C(=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF)C(=C(C)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF,3.0850510615953146,1.5276644685771106,0.4951828796594174
128639,FC[C](C1=C([C](CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,3.112863211977462,1.6930454276085272,0.5438868695206852
115833,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.55055761728525,1.9075681512641995,0.5372587511261746
89058,FC(F)(F)C(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)(Br)C(F)(F)F)C1=CC(Br)(Br)C(Br)(Br)C(F)(F)F,3.0219512675552087,1.6540418419825151,0.5473423280318657
174580,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cncc3)c2ncccc2)cncc1,2.327801383769832,1.172153975829234,0.5035455275531077
171362,CC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CC,2.138148400757455,1.041855643695874,0.48727003388856865
150799,CC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(C)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(Cl)(Cl)Br,1.1453101344545218,0.5763053786208131,0.503187181605872
150920,CC(F)(F)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(F)(F)CCl)C(=CC(Cl)(Cl)CC(C)(F)F)C1=CC(Cl)(Cl)CC(F)(F)CCl,3.1349824301828826,1.5509149414023553,0.49471248274647617
135758,FC(F)(Br)CC(F)(F)CC=C1C(=CCC(F)(F)CC(F)(F)Br)C(=CCC(F)(F)CC(F)(F)Br)C1=CCC(F)(F)CC(F)(F)Br,4.140208824366405,2.0200736327634843,0.48791588020264304
462245,N#Cc1cccc2cc3c(C(F)(F)F)c4ccccc4cc3cc12,2.4998595388087947,1.1666687288929538,0.46669371249909575
193051,BrC1=CC=C(O1)C(C1=CC=C(Br)O1)=C1OC(=O)C(=C1)Br,2.970489513709745,1.4658768232222505,0.493479884866372
115404,FCC(CC(F)(F)CC(Br)(Br)C(F)(F)F)=C1C(=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F)C1=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F,3.907889459556412,2.069047507886165,0.5294539493246118
86121,ClC(Cl)CC(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C(Cl)(Br)Br,2.155125670444284,1.045551495589201,0.485146416252217
80671,FC(F)C(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)C(F)F)C1=C(CCl)CC(Br)(Br)C(F)F,3.275923853073081,1.5043022418954894,0.45919939209952404
157471,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.544387173648088,1.7956947187839465,0.5066305205409357
87282,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl,3.565049022595031,1.893494455248448,0.5311271859791024
169749,O=C(C(F)F)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(=O)C(F)F,2.8037200688485604,1.4841816493676974,0.5293615671043883
174343,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(cc2)Cl)nc(c(c1)N)F,2.2355441094246915,1.1310804671954766,0.5059530976942145
206512,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(cc3)C(C)(C)C)c3c4ccc5c6cc7C=Cc8cc9c%10ccc%11c%12c(Oc%13ccc(cc%13)C(C)(C)C)cc%13C(=O)N(C(=O)c%14cc(Oc%15ccc(cc%15)C(C)(C)C)c(c%15ccc(c9cc8C=Cc7cc6c6ccc(c7c(Oc8ccc(cc8)C(C)(C)C)cc(C1=O)c2c37)c4c56)c%10c%11%15)c%12c%13%14)c1c(cccc1C(C)C)C(C)C,1.7982296968122102,0.9794475996515504,0.5446732424605456
157570,FC(=C\C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br)/C=C/C(F)=C/C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br,4.043578506037729,1.956377776684304,0.4838233692663836
177446,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ccc(cc2)F)ccc(n1)Cl,2.167220168857809,1.030988371423314,0.47571925835605167
200517,FC(F)(F)c1cccc2SN=S=Nc12,2.1122426481016876,1.0737943805538912,0.508366963198537
167051,ClCC(Br)(Br)C(Cl)(Cl)C/C=C/C(Cl)=C(Cl)/C=C/CC(Cl)(Cl)C(Br)(Br)CCl,3.445782614718325,1.856237660087686,0.5386984228659543
92240,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl,2.670067599669322,1.4529294185921846,0.5441545445411661
461607,O=S(=O)(O)c1ccc2cc3cc4ccccc4c(S(=O)(=O)O)c3cc2c1,2.6279829665489047,1.320154197923972,0.5023450359945112
161602,O=C(C/C=C/C(F)=C(F)/C=C/CC(=O)CC(Cl)(Cl)Br)CC(Cl)(Cl)Br,3.801297693609488,1.8935553238991232,0.498133920708829
121730,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(CBr)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,3.633716820293124,1.9295237274226624,0.5310055303833533
179853,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)N)c2ccc(cc2)O)ccc(c1)N,2.160543542541,1.1773442644581855,0.5449296629650515
93878,FC(F)(F)CC(Cl)(Cl)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Br)C1=C(CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9529104684670555,1.585233800883762,0.5368377462885641
138304,ClC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C1=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br,3.00890430883752,1.580272224114319,0.5251985646312733
130479,ClC(Cl)(Br)C(CCBr)=C1C(=C(CCBr)C(Cl)(Cl)Br)C(=C(CCBr)C(Cl)(Cl)Br)C1=C(CCBr)C(Cl)(Cl)Br,2.279290236255714,1.0823997857252816,0.4748845796415051
167748,FC(=C\CC(Br)(Br)CC(F)(F)Br)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)CC(F)(F)Br,4.112802260889429,2.060763121198109,0.5010605884933674
88077,FC(F)(C(Br)Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(F)(F)C(Br)Br)C(Br)Br)C1=C(CCC(Cl)(Cl)C(F)(F)C(Br)Br)C(Br)Br)C(Br)Br,3.1778070705413968,1.7512305816672424,0.5510814668081435
504077,C/C=C/C=C/C=C/c1sc2cccc3c4c(/C=C/C=C/C=C/C)sc5cccc(c1c23)c54,2.521585776076213,1.2879551447789042,0.5107718948125827
49807,C(=C\1/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(Cl)(Cl)C(Br)Br)(F)F)\C(Br)(Br)Br)(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br,2.2687092790587715,1.2510944357812843,0.551456481149639
177015,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ccc(cn2)Cl)cc(c(n1)F)F,2.2276437453951536,1.058660968920781,0.47523800477934547
485862,CN1C(=O)c2ccc3c4ccc5c6ccc7c8c(ccc(c9ccc(c%10ccc(c2c3%10)C1=O)c4c59)c86)C(=O)N(C)C7=O,2.103714543650258,1.145515302108707,0.5445203131604859
160653,O=C(C/C=C(F)/C(F)=C(F)/C(F)=C/CC(=O)C(F)F)C(F)F,3.830265010594959,2.0348563625126017,0.5312573299455656
473236,Cc1cccc2c3ccc4c5c3n(c12)-c1ccccc1B5c1ccccc1C4(C)C,2.9731865638480337,1.6305951460804196,0.5484335110037727
169871,FC(F)(/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)CCC(Br)Br)CCC(Br)Br,3.431671792657456,1.8636892886550984,0.5430849455483253
160190,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCl)CCl,2.895303731066843,1.4210352055911173,0.4908069541524417
145598,CCC(Br)(Br)C(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)C(Br)(Br)CCBr)C(=C(CCl)C(Br)(Br)C(Br)(Br)CC)C1=C(CCl)C(Br)(Br)C(Br)(Br)CCBr,2.0979661362906445,0.9639051722927594,0.4594474408424024
162678,FC(/C(Cl)=C/C(F)(F)CC(Cl)(Cl)CBr)=C(F)\C(Cl)=C\C(F)(F)CC(Cl)(Cl)CBr,4.030670578954534,1.889082743119364,0.46867703676477324
433613,O=C(O)c1c2nonc2cc2cncc(F)c12,2.708391710620862,1.3323228353399426,0.4919239820869654
169661,ClC(/C(Br)=C/C(Br)(Br)CCBr)=C(Cl)\C(Br)=C\C(Br)(Br)CCBr,3.1166766468591667,1.7176918646322563,0.5511293147344181
82590,FC(F)CC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CC(F)F)C(F)F)C1=C(CCC(Br)(Br)CC(F)F)C(F)F)C(F)F,3.7829406114533577,1.97489314516352,0.5220523788251572
139213,ClCC(=C1C(=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C(=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C1=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,2.1615498911165147,0.9905930942646168,0.4582790794400501
121584,FC(F)(CCC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Br)Br)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Br)Br,2.581789240722334,1.2941722519380092,0.5012695194189922
430298,O=[N+]([O-])c1cc2c(O)c3nsnc3cc2cn1,2.592979439640966,1.3952358699368257,0.5380821184336176
117255,FC[C](C1=C([C](CF)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(CF)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.31006173514533,1.77174751733199,0.5352611700621954
177820,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Cl)c2ncc(cc2)C#N)cc(c(c1)Cl)Cl,2.281874444915585,1.2238517614724218,0.5363361530251488
164588,O=C(CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(=O)C(F)(Br)Br)C(F)(Br)Br,3.46775520279916,1.812699433455275,0.5227299297228566
155671,FC(F)CC(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)CC(F)F,3.638645674744859,1.7940694471195413,0.49305967315582083
259608,CCC1=C(C)C2=C(c3ccc(OCC(=O)OC(C)(C)C)cc3)c3c(C)c(CC)c(/C=C/c4ccc(OCC(=O)OC(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OCC(=O)OC(C)(C)C)cc1,2.2277278776247806,1.1527020781914328,0.5174339692783537
170052,ClC(/C=C/C(Br)(Br)C(Cl)(Cl)CC(Br)Br)=C(Cl)\C=C\C(Br)(Br)C(Cl)(Cl)CC(Br)Br,3.209277073018928,1.5217033527491846,0.4741576741822845
156989,O=C(/C=C/C=C/C=C/C(=O)CC(F)(F)C(F)(Br)Br)CC(F)(F)C(F)(Br)Br,3.029096073010701,1.510298486946939,0.4985970898723632
150830,FC(F)CCC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CCC(F)(F)Cl)C(=C(CCl)C(F)(F)CCC(F)F)C1=C(CCl)C(F)(F)CCC(F)(F)Cl,3.2045351900458003,1.485076560222031,0.4634296308666237
49770,C(=C\1/C(=C(\C(CC)(Cl)Cl)/Br)/C(=C(\C(CCBr)(Cl)Cl)/Br)/C1=C(/Br)\C(CC)(Cl)Cl)(\C(CCBr)(Cl)Cl)/Br,2.6989629821386263,1.4415979542987198,0.53413031739932
83676,ClCC(=C1C(=C(CCl)C(Br)(Br)CC(Br)(Br)Br)C1=C(CCl)C(Br)(Br)CC(Br)(Br)Br)C(Br)(Br)CC(Br)(Br)Br,2.645216756900445,1.4628293506891812,0.5530092559988407
429556,N#Cc1c2ccccc2c(S(=O)(=O)O)c2nsnc12,2.5993906553073,1.441816302168318,0.5546747270266947
78502,CCCCC=C1C(=CCCCC)C1=CCCCC,4.559652431878305,2.413208523525093,0.5292527357246383
90956,FC(F)(CC(F)(F)C(Cl)(Cl)C(Br)Br)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)Br,3.67211853528877,1.9497484383785488,0.5309601037225841
115439,FC(F)(CC(CCl)=C1C(=C(CCl)CC(F)(F)CC(Br)(Br)C(F)(Br)Br)C1=C(CCl)CC(F)(F)CC(Br)(Br)C(F)(Br)Br)CC(Br)(Br)C(F)(Br)Br,3.6627522236226624,1.9610149164229465,0.5353938231954427
50715,C(=C\C(=C\C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)\F)/C(=C/C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)/F,3.217472327020166,1.7678807004344956,0.5494625969547353
181421,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)C#N)c2cc(c(s2)C)O)cc(c(c1)N)C#N,1.8492578689205128,0.8539377206415011,0.4617731983154839
166034,FC(/C=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F,3.1513376234837187,1.546339566853708,0.4906930807192507
128281,FC(F)(Cl)CC(F)(F)CCC(=C1C(=C(CCC(F)(F)CC(F)(F)Cl)C(F)(F)Br)C1=C(CCC(F)(F)CC(F)(F)Cl)C(F)(F)Br)C(F)(F)Br,3.743498212949542,1.921854867490343,0.5133847428702505
173520,n12c3-c4c([C](C1=O)c1cnc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(nc2)Br)ncc(c1)Cl,2.260126355641021,1.1138491400037922,0.4928260480763609
162162,O=C(C(F)(F)Cl)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(=O)C(F)(F)Cl,2.5508021725065104,1.4101968698443854,0.5528444679262112
313648,COc1c2cnccc2cc2cnc(O)cc12,2.994823245706842,1.640329317978831,0.5477215793387092
161348,FC(/C=C/C(Cl)(Cl)C(Br)(Br)CC(Br)Br)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)CC(Br)Br,3.324527827859076,1.5486747849412483,0.4658330040024244
114129,FC[C](C1=C([C](CF)C(Br)(Br)CC(F)(Cl)Cl)C1=C(CF)C(Br)(Br)CC(F)(Cl)Cl)C(Br)(Br)CC(F)(Cl)Cl,2.994251763548234,1.6342164752347037,0.5457845913725479
562742,C1=CC2=C(C1)CC1=C2Cc2ccccc21,3.4214320167548875,1.8584548079343617,0.5431803989772221
138286,FC(=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C1=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl,2.79753180015702,1.415319937071238,0.5059173722321222
244918,COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,2.419560291643206,1.2059935168143492,0.49843499291159127
48148,C(/C(=C\1/C(=C(\C(F)(F)Br)/CCC(CCBr)(Cl)Cl)/C1=C(/CCC(CCBr)(Cl)Cl)\C(F)(F)Br)/CCC(CCBr)(Cl)Cl)(Br)(F)F,3.5916706116561494,1.9027371407195184,0.5297638192501596
175514,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)N(=O)=O)c2ncc(cc2)Cl)cc(cn1)N(=O)=O,2.061850416357222,0.952268786752348,0.46185153840343596
