,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
200517,FC(F)(F)c1cccc2SN=S=Nc12,2.1122426481016876,1.0737943805538912,0.508366963198537,False
160190,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCl)CCl,2.895303731066843,1.4210352055911173,0.4908069541524417,False
433613,O=C(O)c1c2nonc2cc2cncc(F)c12,2.708391710620862,1.3323228353399426,0.4919239820869654,False
430298,O=[N+]([O-])c1cc2c(O)c3nsnc3cc2cn1,2.592979439640966,1.3952358699368257,0.5380821184336176,False
429556,N#Cc1c2ccccc2c(S(=O)(=O)O)c2nsnc12,2.5993906553073,1.441816302168318,0.5546747270266947,False
78502,CCCCC=C1C(=CCCCC)C1=CCCCC,4.559652431878305,2.413208523525093,0.5292527357246383,False
313648,COc1c2cnccc2cc2cnc(O)cc12,2.994823245706842,1.640329317978831,0.5477215793387092,False
562742,C1=CC2=C(C1)CC1=C2Cc2ccccc21,3.4214320167548875,1.8584548079343617,0.5431803989772221,False
431812,Nc1c2cnncc2c(F)c2nsnc12,2.3762666404500896,1.3072371376899632,0.5501222444642655,False
357806,N#Cc1c2ccccc2cc2cnc(O)cc12,2.8234510885829733,1.5677209313295268,0.5552498988450091,False
434042,Fc1c2ccncc2c(C(F)(F)F)c2nonc12,2.78219804762347,1.3149732747219187,0.4726382709689405,False
432207,O=[N+]([O-])c1ccc(F)c2cc3nonc3cc12,2.7913201061404567,1.345977005202828,0.48220087772874715,False
429946,COc1c2ccccc2c(SC)c2nsnc12,2.1205014632643016,1.124382115326987,0.5302434989109192,False
183546,CC1=CC(=C2C=C3[N+](=C(C)C(=C3C)F)[B-](F)(F)N12)C,2.919073766903806,1.5591803287501071,0.5341352953899119,False
430815,N#Cc1cc2cc3nsnc3c(S(=O)(=O)O)c2cn1,2.8632845505352496,1.586539595701675,0.5540977739725849,False
405957,Oc1ncc2cscc2c1O,3.298682991561401,1.7859499523227242,0.5414130296519829,False
431626,CN(C)c1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.3069822825919446,1.2588153239690698,0.5456545260307606,False
430197,Oc1cc2cc3nsnc3cc2c(C(F)(F)F)n1,2.54604208448342,1.2504441872644565,0.4911325680298665,False
429864,COc1ccc2cc3nsnc3c(S)c2c1,2.284836388823752,1.2014792572582245,0.5258491431313178,False
433783,Nc1c2cncc(C(=O)O)c2cc2nonc12,2.616829128467483,1.2298454525660802,0.4699754520411983,False
430596,Nc1ncc2cc3nsnc3cc2c1S,2.216110929536523,1.1591809388242449,0.5230699074557048,False
160162,FC(/C(Cl)=C/CC(Br)Br)=C(F)\C(Cl)=C\CC(Br)Br,4.20532799832519,1.9930344134648983,0.4739307883377093,False
357512,N#Cc1ccc2cc3cnccc3c(N)c2c1,2.979368538942817,1.625846518659992,0.5457017141078151,False
429393,Nc1ccc(O)c2cc3nsnc3cc12,2.064184463981664,1.127148045365579,0.5460500575570612,False
432972,COc1ccc(SC)c2cc3nonc3cc12,2.1596727491053795,1.0393811942546392,0.4812679118561788,False
434911,Nc1c2cnnc(F)c2cc2nonc12,2.557954740738431,1.1846132219979484,0.4631095316627744,False
434544,CN(C)c1nccc2c([N+](=O)[O-])c3nonc3cc12,2.376967152414034,1.3200812481126052,0.5553636897219797,False
411023,N#Cc1oc(C#N)c2ncccc12,3.5887406932289485,1.8790737847826704,0.5236025518165774,False
433662,O=C(O)c1c(S(=O)(=O)O)ncc2cc3nonc3cc12,2.865884101275296,1.397061795707312,0.48748021425068455,False
434385,COc1cnc(S(=O)(=O)O)c2cc3nonc3cc12,2.731264320702377,1.3171303065429396,0.48224197729944496,False
430468,O=C(O)c1ncc(F)c2cc3nsnc3cc12,2.6091672009852043,1.3710442757024188,0.5254719878376217,False
499915,Cc1ccc(/C=C(\C#N)c2ccc(C)[se]2)[se]1,3.0545345316854853,1.6823461481504964,0.5507700537345641,False
433639,O=C(O)c1c2cnc(C(F)(F)F)cc2cc2nonc12,2.811674096789865,1.3238942756803096,0.4708562337263133,False
313869,CN(C)c1cc2cc3cnccc3cc2c(C#N)n1,2.478871012918853,1.342985839286726,0.5417731831497637,False
433970,N#Cc1c2ccncc2c(C#N)c2nonc12,2.653105932986857,1.2403989343568385,0.46752710434008254,False
9935,C=C/C=C/CO,3.350156142777783,1.6961854001360905,0.5063004014880624,False
525117,CCCC1=C(C)C2=C(C1)C1=C(C2)C(C)=C(CCC)[O]1,3.359243940966942,1.803947222489155,0.5370098909726388,False
307530,COc1c2ccccc2c(C(F)(F)F)c2ccccc12,3.115105055097078,1.7299169729301316,0.5553318242348078,False
430277,O=[N+]([O-])c1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.5488028849347986,1.3857371465879118,0.5436815670519616,False
414015,O=C(O)c1occ2nc(O)ncc12,3.138026807986013,1.7391081289533716,0.5542043568676623,False
405988,Oc1cc2c(S)scc2cn1,2.999896988672119,1.6524477647479774,0.5508348356586139,False
434746,Oc1nnc(C(F)(F)F)c2cc3nonc3cc12,2.918105001725082,1.3893206733206145,0.47610372913219245,False
353892,Nc1c2ccncc2c(S)c2cnccc12,2.860337839122,1.5866886068376411,0.5547206994697822,False
152954,ClCC/C=C/C=C/C=C/CCCl,4.559367420865641,2.1681961045141103,0.47554757148798876,False
29194,CCCCCCCC[N+]1=NOC(=C1)[O-],4.2467499325652,2.0001649461016746,0.4709872203126164,False
432198,O=[N+]([O-])c1ccc2c(S)c3nonc3cc2c1,2.517003655117226,1.184909969859559,0.47076211727009726,False
50880,C(=C(\F)/C(=C/CCC(Cl)Cl)/Cl)(/F)\C(=C\CCC(Cl)Cl)\Cl,4.302209724481711,1.9721360260740763,0.4584007178570683,False
434489,COc1c2ccncc2c(SC)c2nonc12,2.3993905323791287,1.1137595693994953,0.4641843644748989,False
431285,COc1cncc2c(OC)c3nsnc3cc12,2.5434805781797545,1.3743198606806226,0.5403303931120074,False
166547,FC(F)(Cl)C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(F)(F)Cl,3.779732750469044,1.9494246433253928,0.5157572696332776,False
166398,CC(=O)CC/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CCC(C)=O,3.9031681591052014,1.950472608965685,0.4997152388670924,False
462967,COc1cccc2cc3cc4ccccc4cc3cc12,2.460875686371653,1.1653991467050315,0.47357091345939184,False
409666,COc1ccc2cocc2c1O,3.4944012863847727,1.9217416859494376,0.5499487690315119,False
429282,O=C(O)c1ccc2c(C(=O)O)c3nsnc3cc2c1,2.606575942821838,1.3941909169448814,0.5348744665522971,False
434594,CN(C)c1cncc2c(S)c3nonc3cc12,2.4030029181869885,1.2740454947662694,0.5301889086874301,False
434149,CSc1cncc2cc3nonc3c(C#N)c12,2.264344408351878,1.1715179371695732,0.5173762139931144,False
433047,COc1c2cccc(N)c2cc2nonc12,2.3734681106951783,1.0926868784018562,0.4603756306975673,False
200514,COc1cccc2SN=S=Nc12,2.0203217481810105,0.9554227486529111,0.47290623362992684,False
433430,O=[N+]([O-])c1c2cc(C(F)(F)F)ncc2cc2nonc12,2.8427755328314577,1.4858599020521723,0.5226792917315664,False
434676,CN(C)c1c2cncc(N)c2cc2nonc12,2.496756458416487,1.2637294156032182,0.5061484516614451,False
431083,CSc1cc2cc3nsnc3cc2c([N+](=O)[O-])n1,2.2775338366554108,1.1481724681214112,0.5041297080387258,False
434191,CSc1cc2cc3nonc3c(F)c2cn1,2.4144850617403137,1.1391057671148344,0.4717800019411962,False
405989,Oc1cc2c(O)scc2cn1,2.99634276568295,1.639902939394131,0.5473015164272607,False
169389,CC(=O)/C=C/C(Cl)=C(Cl)/C=C/C(C)=O,2.7277800982214613,1.4350120544523786,0.5260732180676955,False
434558,CN(C)c1ncc2cc3nonc3cc2c1N(C)C,2.140522443406104,1.1465193934211109,0.5356259622285077,False
41374,C1=CPC(=C1)C(=O)N=O,1.8188838875833286,0.8667387856668534,0.4765223286564219,False
432408,O=C(O)c1c2cccc(S)c2cc2nonc12,2.314994417310635,1.135613158244395,0.4905468236781557,False
27632,C1=CC=C2C(=C1)C=C(C=[N+]2[O-])O,3.3800176284005894,1.6712701264647312,0.49445603846024005,False
430858,N#Cc1c2cncc(S(=O)(=O)O)c2cc2nsnc12,2.6826928299383352,1.4550971483700943,0.542401698819742,False
153315,O=C(C/C=C/C=C/C=C/CC(=O)CCBr)CCBr,3.991111469482553,2.0686091837117644,0.5183040362387973,False
430461,O=C(O)c1ncc2cc3nsnc3cc2c1F,2.7685629827684504,1.4938752259973382,0.5395850610209069,False
42541,CC(=C)/C=C/C=C(\C)/C#C,3.301550572120057,1.7021547340222942,0.5155622174611346,False
527049,CCC1=NC2=C(C1)C1=C(CC2)N=C(C)C1,3.377122294955986,1.6491353545466918,0.4883256247515268,False
434606,CN(C)c1cnc(O)c2cc3nonc3cc12,2.194848451219078,1.162609569383899,0.5296992458582525,False
434158,CSc1cncc2c(C(F)(F)F)c3nonc3cc12,2.3945268401786146,1.2330466093838548,0.5149437411575969,False
409257,N#Cc1oc(C(F)(F)F)c2ccccc12,3.703888704496394,1.8931306380991928,0.5111197417462887,False
429945,COc1c2ccccc2c([N+](=O)[O-])c2nsnc12,2.527170391630952,1.3728559593257097,0.543238383874747,False
17705,CC1=NC(=CS1)/C=C(\C)/C=C,4.1009637786347035,2.2774906786243436,0.5553549852085179,False
357489,N#Cc1cccc2c(N)c3ccncc3cc12,2.828240853647876,1.570124183267616,0.5551592896490636,False
432189,O=[N+]([O-])c1ccc2cc3nonc3cc2c1C(F)(F)F,2.764382423754751,1.3383651768955889,0.4841461750714434,False
570665,CC(C)c1ccc2cc3cc(C(C)C)ccc3cc2c1,3.2136878567361498,1.7429693542962785,0.542358011106422,False
381175,COc1scc2ccc(O)cc12,3.2018720284479434,1.7736940841166642,0.5539553324922964,False
461268,Oc1cccc2cc3c(O)c4ccccc4cc3cc12,2.4495002303229287,1.1279354896758975,0.4604757638774325,False
430960,FC(F)(F)c1nccc2cc3nsnc3cc12,2.731388301206698,1.4136258960072732,0.5175484918723378,False
518749,CC=C(C#N)C#N,5.314389839452966,2.9339735193644025,0.5520809741097973,False
429914,COc1cc(S)cc2cc3nsnc3cc12,2.4260054251896164,1.318495596438002,0.5434841912338051,False
462085,Nc1cc(S)cc2cc3cc4ccccc4cc3cc12,2.4390007668984084,1.2546370321282143,0.5144061654903422,False
153318,O=C(C/C=C/C=C/C=C/CC(=O)CC(Br)Br)CC(Br)Br,3.76332987848473,2.0661567620211896,0.5490235585866601,False
565431,c1ccc2pc3ccccc3cc2c1,2.844436498952567,1.4014014389569067,0.49268156960893933,False
153111,CC(Br)(Br)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(C)(Br)Br,3.490342392897303,1.6208261825909678,0.46437455130169447,False
411282,CSc1occ2c(C#N)ccnc12,2.726055199075346,1.4985593028518571,0.5497171529615964,False
369513,FC(F)(F)c1ccc2cc3ccccc3c(S)c2n1,2.7994274132380954,1.554748922074661,0.5553810449674365,False
358192,FC(F)(F)c1c2ccccc2c(S)c2ccncc12,2.940603516592227,1.5962353149657278,0.5428257519108032,False
430524,O=C(O)c1c2nsnc2cc2cncc(F)c12,2.636042657485232,1.444780156205706,0.5480867891508316,False
200515,Fc1ccc2SN=S=Nc2c1,2.0331348226733903,0.9256613359617978,0.45528772889966834,False
461235,Sc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.5241766120918365,1.2123596888832984,0.48029907379523307,False
429038,Oc1cccc2c(C(F)(F)F)c3nsnc3cc12,2.4077622873947124,1.2951434644668658,0.5379033766112595,False
433048,COc1c2cccc(N(C)C)c2cc2nonc12,2.346937793284368,1.1763364265814833,0.5012218176159183,False
587594,O[C@H]1CC=CC=CC1,4.94309227742958,2.6505250420886104,0.5362078822989098,False
435050,CSc1c2cnncc2c(F)c2nonc12,2.3479904449470963,1.1117362858090971,0.4734841609775572,False
17210,C=CCC(C=CC=CC1=CC=CO1)O,3.9352507726595514,2.0120579004748294,0.5112908977627936,False
430241,O=[N+]([O-])c1nccc2cc3nsnc3c(F)c12,2.8582040099568102,1.573026946040654,0.550355027339152,False
434528,COc1c(N(C)C)ncc2cc3nonc3cc12,2.2588379453089,1.0387671013423372,0.45986791726233556,False
429280,O=C(O)c1ccc2c(F)c3nsnc3cc2c1,2.645798055270067,1.3772539595515074,0.5205438702353743,False
561729,CCc1cc2c(C)sc(C)c2cc1CC,3.373711746604583,1.8641478967237215,0.5525510288778709,False
184669,CC1(C)CC(=O)[N-][N+]1=Cc1ccc(Cl)cc1,3.321826018492005,1.7984971554782405,0.5414182276453768,False
434072,FC(F)(F)c1c2nonc2cc2cncc(S)c12,2.428849846662883,1.2215776261766274,0.5029448929727021,False
413144,COc1cc2c(OC)occ2cn1,3.224834653746852,1.7366069598383382,0.5385103877560419,False
587599,C[C@H]1OCC=CC=C1,4.885826521591175,2.6788869694228294,0.5482976027872539,False
412484,N#Cc1occ2cc(F)ncc12,3.5882872293325354,1.880488613983763,0.5240630121835471,False
313687,COc1c2ccncc2cc2cc(O)ncc12,3.037410692776688,1.683635508065877,0.5542995921064464,False
434874,Nc1nncc2cc3nonc3c(C(=O)O)c12,2.379121240518954,1.2609788138437048,0.5300187280782082,False
431181,CSc1c2ccnc(S(=O)(=O)O)c2cc2nsnc12,2.3314278141261657,1.2643768984370864,0.5423186987717152,False
591622,C#CC1=C[C@H]2C[C@H]2C1,3.6114336974398293,1.855887106336952,0.5138920611093051,False
50899,C(=C(\F)/C(=C/C(CF)(Cl)Cl)/Br)(/F)\C(=C\C(CF)(Cl)Cl)\Br,3.6882312389778376,1.7941166232242125,0.4864436384204145,False
429203,O=S(=O)(O)c1ccc(O)c2cc3nsnc3cc12,2.716897006392041,1.4016845917577248,0.5159137753326618,False
153375,FC(=C\CC(F)(Br)Br)/C=C/C(F)=C/CC(F)(Br)Br,3.9276126701010137,2.0475783439854167,0.5213289893814187,False
434815,O=S(=O)(O)c1c2cnncc2c(S)c2nonc12,2.516304942288973,1.2959386273344222,0.5150165250462702,False
406682,Fc1sc(F)c2cnccc12,3.5240722218250866,1.9500675110015664,0.5533562845064631,False
461286,Oc1ccc2cc3cc4ccccc4c(F)c3cc2c1,2.4247551826275964,1.122582889345464,0.46296751828321575,False
432373,O=C(O)c1cc2cc3nonc3cc2cc1[N+](=O)[O-],2.651173201227661,1.2870614483587532,0.48546863998276774,False
411005,N#Cc1occ2c(C(F)(F)F)ccnc12,3.394943701878632,1.878229293546133,0.5532431340486715,False
429309,O=C(O)c1cc(C(=O)O)c2cc3nsnc3cc2c1,2.684481865853084,1.4079758763114705,0.524487013386488,False
306111,Oc1ccc2cc3ccccc3c(S)c2c1,2.989720018440848,1.6585391125740976,0.5547473015346209,False
433250,Oc1nccc2cc3nonc3c(C(F)(F)F)c12,2.7029027549812548,1.310523328129327,0.48485774255626735,False
411009,N#Cc1oc(S)c2ncccc12,3.159837997724339,1.7016773317699496,0.5385330934672816,False
542267,CCc1ccc2cc3cc(CC)ccc3cc2c1,3.2362740260397054,1.7736927041708515,0.5480662916364211,False
429095,O=[N+]([O-])c1cccc2c(S)c3nsnc3cc12,2.2440465910734315,1.2314496133115913,0.5487629437865333,False
17795,CON=CC(=CC1=CC=CS1)C#N,3.5623493838795675,1.9117234635501756,0.5366468185858341,False
306953,Fc1ccc2cc3ccccc3c(C(F)(F)F)c2c1,3.1725980215856824,1.751311164672702,0.5520116802561034,False
433155,CN(C)c1cc2cc3nonc3cc2cc1C(=O)O,2.599878943431484,1.3685883092524271,0.5264046284578459,False
355505,Oc1c2ccccc2c(F)c2cnccc12,3.0790677235035924,1.680951052925152,0.5459285744492949,False
152970,FCCC/C=C/C=C/C=C/CCCF,4.532653882767873,2.1314106465917364,0.47023459141561164,False
431101,CSc1cc2cc3nsnc3c(F)c2cn1,2.3618935481067984,1.3083962016376651,0.553960699323822,False
12339,CC=CC=CCCCCCCC=C,5.232572898075878,2.867045102217145,0.5479226296630124,False
185392,FC1(F)C2=CC=CC=CC1=CC=CC=C2,2.8558355980777685,1.5849945153211311,0.5550020163583553,False
153788,O=C(/C=C/C=C/C=C/C(=O)C(F)(F)CCl)C(F)(F)CCl,2.9105221003814634,1.3968175317113083,0.47991991936025374,False
431400,COc1c2ccncc2c(SC)c2nsnc12,2.189061956481846,1.1742441689555037,0.536414314578237,False
11146,COC1=CC=CC(=C1)C=CC(=O)[CH],2.7363730918600764,1.4900342306155652,0.5445289003345299,False
430532,O=C(O)c1c2cnccc2cc2nsnc12,2.6450758174444853,1.424111949682945,0.5384011831686689,False
41651,C1OC2=NN=C(O1)C3=CC=CC=C32,2.8247328421323297,1.5477764477413998,0.5479372861941226,False
433824,N#Cc1nccc2cc3nonc3c(S(=O)(=O)O)c12,2.78066243381516,1.3400806790758284,0.4819285731267976,False
153269,CC(F)(F)CC(=O)/C=C/C=C/C=C/C(=O)CC(C)(F)F,2.963927567546276,1.525283962032137,0.514615801928946,False
429659,FC(F)(F)c1c2cccc(S)c2cc2nsnc12,2.3311525764509406,1.2945278344324946,0.5553166478718207,False
160264,CC(=O)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(C)=O,3.0360255540355,1.4833043090244846,0.4885677945144003,False
429162,O=[N+]([O-])c1c2ccc(F)cc2cc2nsnc12,2.5847617143320685,1.4329532927535484,0.5543850656747443,False
430093,CN(C)c1c2nsnc2cc2cccc(S(=O)(=O)O)c12,2.256128834062874,1.2398793964767514,0.5495605471447994,False
250376,O=C1OC(c2ccccc2)=NC1=Cc1ccco1,3.20263525054308,1.6594652652019526,0.5181561855726631,False
430529,O=C(O)c1c2nsnc2cc2ccnc(O)c12,2.5005615617401906,1.388981486191651,0.5554678226858094,False
433921,N#Cc1c2nonc2cc2cncc(S)c12,2.2851983664784434,1.1325910376863049,0.49562044779143627,False
433692,Nc1ncc(S)c2cc3nonc3cc12,2.2422024262968523,1.1233864681673515,0.5010192010284725,False
434734,Oc1nncc2cc3nonc3cc12,2.767718477984971,1.3376910618291666,0.48331904869279496,False
547471,C#Cc1c2ccccc2cc2ccccc12,3.034907873014119,1.5833181743598475,0.5217022198395022,False
153523,FC(=C\CC(Br)(Br)CBr)/C=C/C(F)=C/CC(Br)(Br)CBr,3.953646528135208,2.021215672590888,0.5112282188626059,False
130318,CCC(Cl)=C1C(=C(Cl)CC)C(=C(Cl)CC)C1=C(Cl)CC,3.2944319884393964,1.700241803525632,0.5160955847599854,False
217363,S1C=CC=C1C=CC=CC1=CC=CS1,3.227613694938353,1.5403501731550449,0.4772411814867037,False
430563,O=C(O)c1c2ccnc(F)c2cc2nsnc12,2.6816177449857364,1.4677401933295622,0.5473338607167403,False
224005,CCCc1ccc(CCC)c2cc3ccccc3cc12,3.1767851936801472,1.7502427476039117,0.5509477792473411,False
15252,C\1=NNS/C1=C\2/N=NC(=O)O2,2.5595456054416763,1.2804307832998783,0.5002570692929407,False
431413,COc1c2ccnc(S)c2cc2nsnc12,2.4383189964056884,1.2922781298870487,0.5299873116651218,False
4705,CC1(C2C(=C3CC(=CC=C3O1)C#N)O2)C,3.231654422983097,1.7008015215337715,0.5262943678129373,False
462080,Nc1cc2cc3cc4ccccc4cc3cc2cc1F,2.4297189225038816,1.179536439981358,0.4854620956591219,False
432997,COc1cc(SC)cc2cc3nonc3cc12,2.356244229736081,1.085612521301497,0.4607385378819982,False
153657,FC(F)(CBr)C/C=C(Br)/C=C/C(Br)=C/CC(F)(F)CBr,4.550496108634765,2.074375340700622,0.4558569639834224,False
430264,O=[N+]([O-])c1nc(C(F)(F)F)cc2cc3nsnc3cc12,2.591762140470124,1.3986220649630945,0.5396413672087192,False
234727,CCCc1c2ccccc2c(CCC)c2ccccc12,3.080559806158546,1.6697444582962082,0.5420263079970447,False
431827,N#Cc1nncc2cc3nsnc3c(N)c12,2.226273678944154,1.182850039220757,0.5313138498685133,False
430722,Nc1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.4313285565352123,1.2541248544064143,0.5158187489861991,False
434991,FC(F)(F)c1nnc(S)c2cc3nonc3cc12,2.729256920675529,1.3846910438352178,0.5073509325360573,False
153131,CC(Br)(Br)C(=O)/C=C/C=C/C=C/C(=O)C(C)(Br)Br,3.166092519236453,1.5248346251387566,0.4816140450331791,False
434961,N#Cc1c2cnnc(S)c2cc2nonc12,2.4404706421356104,1.3038399499827236,0.5342575843656769,False
380716,Nc1sc(C(F)(F)F)c2ccccc12,3.2617655987782728,1.7987408237595528,0.5514623198041236,False
433675,Nc1nccc2c([N+](=O)[O-])c3nonc3cc12,2.45192667379942,1.307938020568357,0.5334327631183284,False
430172,Oc1ncc2cc3nsnc3cc2c1O,2.35938969521878,1.1365546438952194,0.481715524230019,False
432439,Nc1cccc2cc3nonc3c(C(=O)O)c12,2.2932326865113337,1.088033292000374,0.47445394372761424,False
462012,Nc1ccc2cc3cc4ccccc4c(S)c3cc2c1,2.4486415864807105,1.218601964299412,0.49766448917125405,False
78579,CC(Br)(Br)C=C1C(=CC(C)(Br)Br)C1=CC(C)(Br)Br,3.0718873674766067,1.6705709514473894,0.5438255872055867,False
306708,Nc1c2ccccc2cc2cc(C(F)(F)F)ccc12,2.8533979433599272,1.5484039408820256,0.5426526448879234,False
201717,ClC1=CC(=C2SSN=C2C(=C1)C#N)Cl,2.1273217620372185,1.0926800273478112,0.5136411646075636,False
572737,CCc1ccc2cc3cc(CS)ccc3cc2c1,3.196800963776684,1.7738400805888432,0.5548797378030185,False
431314,COc1cc2cc3nsnc3cc2c(F)n1,2.4979705139492445,1.240292412496751,0.4965200371944631,False
258955,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,2.536351108560262,1.36342861519423,0.5375551557481996,False
431474,CN(C)c1ncc2cc3nsnc3cc2c1C#N,2.29017343286706,1.271780956085542,0.5553208057668383,False
430598,Nc1ncc2cc3nsnc3cc2c1N,2.222770056238265,1.198283899158035,0.5390948540965893,False
3618,C1=CC2=C(C=C[N+](=C2)[O-])C(=C1)C#N,3.536530710941347,1.8546324187208747,0.5244214090897042,False
434144,CSc1cncc2cc3nonc3c(N)c12,2.566842308412241,1.1975029430398427,0.46652766284679803,False
434391,COc1cnc(C(F)(F)F)c2cc3nonc3cc12,2.713461082607692,1.2374133381627213,0.45602767111498116,False
166303,ClC(=C\CCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCBr,3.8999351422842015,1.922403647747768,0.49293220979613817,False
410969,N#Cc1occ2ncc(O)cc12,3.4939382824402423,1.9052051364618752,0.5452887207644774,False
434234,CSc1c2cnccc2c(C(F)(F)F)c2nonc12,2.525097757821549,1.2291312881565974,0.4867658229663919,False
51261,C(=C(\Cl)/C(=C/CCCBr)/F)(/Cl)\C(=C\CCCBr)\F,3.953601914379207,1.9105862936027347,0.483252066085347,False
431534,CN(C)c1cc2cc3nsnc3cc2c(C#N)n1,2.0207095202100342,0.9484232753426448,0.46935161430033984,False
430849,N#Cc1c2cnccc2c(S)c2nsnc12,2.32814112839118,1.1917511392822215,0.5118895606237409,False
154067,O=C(C/C=C(Cl)/C=C/C(Cl)=C/CC(=O)CCCl)CCCl,4.334806596754761,2.1107751952786744,0.48693641761524026,False
429967,COc1c2cccc(C#N)c2cc2nsnc12,2.399222085097102,1.205399158772417,0.5024124970588671,False
435080,COc1nncc2c(S(=O)(=O)O)c3nonc3cc12,2.793672752061381,1.5137309425409229,0.5418426125336187,False
464825,Fc1cc2cccccc-2c1,3.578111808690937,1.819128595959435,0.5084046260211663,False
160404,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCCF)CCCF,2.812105056900769,1.397618815375764,0.4970009253196553,False
153222,BrCCCC/C=C(Br)/C=C/C(Br)=C/CCCCBr,4.496614158107927,2.104649266760443,0.46805200374275197,False
153086,CCC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC,3.825983619874126,1.817881074693123,0.4751408409722703,False
433954,N#Cc1c2cnc(S)cc2cc2nonc12,2.300508805684527,1.064838023992063,0.4628706577261788,False
27768,C=CC1=CC2=CC=CC2CC1,3.5872452845620044,1.7754725554161026,0.49494038310036675,False
431557,CN(C)c1c2nsnc2cc2cncc(O)c12,2.3121131070013563,1.272759660353879,0.5504746530348407,False
429803,CSc1c2ccc(C#N)cc2cc2nsnc12,2.250936872684868,1.1636778118237032,0.5169748765258325,False
429467,N#Cc1cccc2cc3nsnc3c(S(=O)(=O)O)c12,2.741377181049795,1.4780393942591403,0.5391594430990095,False
462266,N#Cc1ccc2cc3cc4ccccc4cc3cc2c1,2.455745450440557,1.1521272479305444,0.46915581080435453,False
429027,Sc1cc(S)c2cc3nsnc3cc2c1,2.383302616527003,1.2735702001941216,0.5343720060400865,False
306152,Oc1c2ccccc2cc2cccc(C(F)(F)F)c12,2.975900121291729,1.6403705028483604,0.551218265395391,False
434495,COc1c2ccncc2c(N(C)C)c2nonc12,2.490920717300047,1.2686962209485353,0.5093282223465135,False
432829,CSc1cc(SC)c2cc3nonc3cc2c1,2.279010089311278,1.0952584412617343,0.480585165637737,False
409391,FC(F)(F)c1occ2ccccc12,3.864630527674892,2.0905368440511545,0.5409409331838251,False
153174,CCCC(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)CCC,3.654276012371412,1.7712188192179152,0.4846976017196078,False
412795,CSc1oc(C(=O)O)c2cnccc12,3.180533984981759,1.703282330340563,0.5355334476485186,False
432252,O=[N+]([O-])c1c2cc(C(F)(F)F)ccc2cc2nonc12,2.747149970174657,1.3804622404499594,0.5025070547430627,False
412506,N#Cc1oc(S)c2ccncc12,3.241908173971531,1.7362039979215815,0.5355500232428323,False
406598,N#Cc1nc(O)cc2cscc12,2.823383422530415,1.5128537641569362,0.5358300796429072,False
434871,Nc1nncc2cc3nonc3c(N)c12,2.569806117501592,1.3371259691266657,0.5203217316747,False
578794,CC[C@H]1COCO1,6.295046500698619,6.175029946371817,0.9809347628625964,False
