,SMILES,xTB_S1,xTB_T1,T1S1ratio
150242,ClCCCCC=C1C(=C(Cl)CCCCCl)C(=CCCCCCl)C1=C(Cl)CCCCCl,3.616425667002556,1.817028835560176,0.5024377666985771
202446,C[C-](P(C1CCCCC1)[C-](C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,2.8350699845328164,2.302948873574198,0.8123075924539107
388081,O=[N+]([O-])c1ccc2c3cccnc3c3cccc(F)c3c2c1,3.260064184378717,2.518050746531248,0.772392997229017
142647,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C1=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br,1.0275096130382104,0.2431785871556935,0.23666794360847532
271553,CSc1cccc2cncc(S(=O)(=O)O)c12,3.312162193974028,2.561932137586726,0.7734923556122251
177584,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)F)c2ccc(cc2)Br)cc(cn1)F,2.226686400480107,1.0639055752183633,0.4777976705606004
462991,COc1cccc2cc3cc4ccccc4c(C#N)c3cc12,2.310902715301612,0.7386789917323344,0.3196495407795322
2735,CCN(CCC(=O)O)C1CCCNC1,4.874443841742261,4.662053702534697,0.9564278210800661
363062,O=[N+]([O-])c1cc2c([N+](=O)[O-])cc3ncccc3c2cn1,3.45571285052262,2.556530503383766,0.7397983032638643
415665,N#Cc1ccc2cnc3cc(S)cc4cnc1c2c43,3.023404480380133,2.1071811640063105,0.696956420379907
296488,O=S(=O)(O)c1ccc2c(c1)[nH]c1ccccc12,3.883300508347568,2.962242947712857,0.7628157906773376
570853,CC1=C(C)N(c2cccc(-c3ccccc3)c2)P(=O)(c2ccc(-c3ccccc3)cc2)N1c1cccc(-c2ccccc2)c1,2.9010198891742633,2.362919487331813,0.8145133703321097
22016,C[C@@H]1C(OCC(C1O)O)CO,5.974509336726608,5.803222301873906,0.9713303594991871
148569,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(CF)=C1C(=C(CF)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CF)C(=C(CF)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C1=C(CF)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CF,2.3415313987700865,1.0257564727989863,0.43807077425388163
432386,O=C(O)c1cc(O)cc2cc3nonc3cc12,2.64468182620256,1.151198881119063,0.43528823381073556
242550,CN(C)c1ccc2cc3ccc(CN)cc3nc2c1,2.7518759670603705,1.8057062207000016,0.6561728225814285
128367,ClC(Cl)(Br)C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.901298070406954,1.6611105124362269,0.5725404533162045
493797,COCCc1ccc(C)cc1,5.1631672823584776,3.689243983831438,0.7145311747765477
207517,COc1cc(C=NN=C(c2ccccc2)C(=NN=Cc2cc(OC)c(O)c(OC)c2)c2ccccc2)cc(OC)c1O,2.884848198243489,1.93010639907259,0.6690495535424646
364941,CSc1cncc2c1ccc1ncc(N(C)C)cc12,3.308037793887176,2.421295522994493,0.7319431257613599
486616,CCCCCCCCc1ccc2c(c1)sc1c2sc2c3ccc(CCCCCCCC)cc3sc21,3.6186007491156977,2.457687584703829,0.6791817487199799
172149,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)N)ncc(c1)N,2.1516697276527785,1.120942861917683,0.5209641830767873
501210,CCc1cc2c(s1)-c1sc(-c3ccc(CC)c4nsnc34)cc1[Si]2(CC(CC)CCCC)CC(CC)CCCC,2.1162063660842034,1.314405750691773,0.6211141653089012
7936,C1=CC2=C(C=C1S)NC(=S)S2,4.317414664844417,3.184759181376921,0.7376542279595206
100929,FC(F)(F)/C(Cl)=C(\Br)N1B(Cl)N(/C(Br)=C(\Cl)C(F)(F)F)B(Cl)N(/C(Br)=C(\Cl)C(F)(F)F)B1Cl,3.741209253469732,2.860686999982893,0.7646423405292793
46446,b1(n(F)b(n(b(n1F)C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)F)C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,4.237457492008592,3.775530974946194,0.8909896989094181
104998,FC(F)C(Cl)(Cl)CCC1=C(Cl)C(CCC(Cl)(Cl)C(F)F)=C(Cl)C(CCC(Cl)(Cl)C(F)F)=C1Cl,4.9586686560860525,3.533304163743097,0.7125509705929786
275359,COc1cc(N)c2cccnc2c1,3.6698815564193854,2.5879134776850217,0.7051762946295156
186754,Clc1cccc(Cl)c1C1=NNN=C1Nc1ccccc1N(=O)=O,2.8785620763849895,2.1329103730879506,0.7409638272475759
276756,COc1cc2ccncc2c(N)n1,3.624147322847558,2.55045194408623,0.7037384843622455
573101,c1ccc2c(c1)Oc1cc3c(cc1C21c2ccccc2-c2ccccc21)c1ccccc1n3-c1ccc2c(c1)oc1ccccc12,3.4471389539984814,2.8945899419756316,0.8397079376849823
31414,CC1(CO1)CCC(C)(C)C,6.481341545892692,6.472804767161857,0.9986828685588641
16567,CC\1=NOC(=O)/C1=C\NC(C)O,4.053480427636998,2.5244128882718355,0.6227766319186245
213845,CN(C)c1ccc(cc1)C#CC#CC(=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)c1ccccc1,2.533594978485804,1.5248552862352613,0.6018544002430044
188914,CCCCCCN1C(=O)c2cccc3c2c(cc2c4cc5C(=O)N(CCCCCC)C(=O)c6cccc(c56)c4c4ccccc4c32)C1=O,2.777977400559453,2.0576692546959645,0.7407077013231185
76353,ClC(Cl)(Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C=C1,3.917912665471317,2.9569746106446635,0.7547321400766716
238775,CCCCSSCCCC,4.515590632613454,3.7673475355813935,0.8342978454185062
66069,CC(F)(F)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(C)(F)F)C=C1,3.764172298430876,2.885652655819587,0.7666101408329511
34595,CN1C2CCCCC2OC1=C,4.863828747906612,3.952572660257406,0.8126463461441956
336445,N#Cc1cccc2c1nnc1cc(O)ccc12,2.8653069940370592,2.1911851779298503,0.7647296371697301
378156,COc1cc2nnsc2cc1F,3.935578599775576,2.8517202416132426,0.7245999970057415
395820,O=S(=O)(O)c1ccc2c3cc(C(F)(F)F)ccc3c3nccnc3c2c1,3.622527502642111,2.7349395539805563,0.7549810324382114
169274,FC(F)(Br)C(Br)(Br)C(Br)(Br)C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(Br)(Br)C(Br)(Br)C(F)(F)Br,3.435584584451153,1.9934115488713464,0.5802248496204034
442608,O=C(O)c1c2cccc(C(F)(F)F)c2cc2snnc12,3.1714572719234155,2.004384232494933,0.6320073268019532
511111,c1ccc(-c2cc(-c3cc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)cc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)c3)cc(-c3ccccc3)n2)cc1,3.5418142265312946,2.921754932787004,0.8249317287452566
374698,O=C(O)c1coc2cc(F)sc12,4.343196678810616,2.9509012008135214,0.6794307094611302
338089,O=[N+]([O-])c1ccc2cc(F)c3ncccc3c2c1,3.338860971636316,2.490659180468539,0.7459607338031544
453594,O=[N+]([O-])c1cccc2c(F)c3onnc3cc12,3.194928074623552,2.1830383995904503,0.6832824866793505
536704,Brc1ccc2c3c4ccccc4c(Br)cc3n(-c3ccccc3)c2c1,3.384240503308896,2.7004578738947544,0.7979509350042994
467787,CCCCCCC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N1CCOCC1)C3=O,2.1678102620485222,1.8997884010324497,0.8763628599290791
108034,FC(F)(Br)C(Br)(Br)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)NB(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)N1,4.626897662374079,4.067141935027875,0.879021372809229
174084,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ccc(cc2)N(=O)=O)nc(cc1)Cl,2.253665000312327,1.1583130459279185,0.5139686003764501
365266,CSc1cc2ccc3ncccc3c2c(O)n1,3.5341267948222947,2.569023211469527,0.7269188007723147
239190,CC(CO)N1Cc2c(-c3cccs3)c3cc(C#N)ccn3c2C1=O,3.017827680244496,2.11897620955832,0.7021528178794644
297394,CSc1cccc2[nH]c3cccc(S)c3c12,3.766714884410425,2.843665826338168,0.7549458649252836
447958,N#Cc1ccc2cc3oncc3c(S(=O)(=O)O)c2c1,3.61699430326556,2.349105788831696,0.6494635025304946
462162,Nc1c2cc3ccccc3cc2cc2cccc(F)c12,2.362169448848712,1.1063363250335596,0.4683560383751353
8064,CCC1=CC2=C(C=C1)/C(=C/C3=CN=CN3)/C(=O)N2,2.9430714062328955,1.8250837685999144,0.6201289458131106
279990,Nc1ccc2cncc(N)c2n1,3.347248964695706,2.273179998263466,0.6791188890456846
529468,CCn1c2cc3ccccc3cc2c2c3c(ccc21)Cc1ccccc1-3,3.0872026204597045,2.2214125875685418,0.7195551639036115
225073,CC1=NN(c2ccccc2)C(=C1C=NNC(=S)NCC=C)SSC1=C(C=NNC(=S)NCC=C)C(=NN1c1ccccc1)C,3.016561237440727,2.4424877443816615,0.809692743533987
327983,CN(C)c1ccc2cc(C(=O)O)c3cccnc3c2c1,3.1286439767370062,2.189692561802376,0.6998855025000633
60766,FC(F)(CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(Br)C=C(C(F)(F)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)=C1,4.4052509659298416,3.408360276705752,0.7737039962231369
275805,CN(C)c1c(S(=O)(=O)O)cnc2ccccc12,3.5636247817154945,2.57170507854532,0.7216542807032917
409296,N#Cc1ccc2coc(C#N)c2c1,3.636263025553229,1.8705835182893384,0.5144247006182243
282159,CSc1ccc2ncc(C#N)nc2c1,3.1018222188981146,2.223270591709127,0.7167627397094722
438759,O=C(O)c1nsc2cc3c(F)nccc3cc12,3.325780086774875,2.1428423360981688,0.6443126966269612
256119,CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3scc(C=C(C#N)C(=O)O)c3n4CCCCCC)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,2.1594799146444186,1.6242782511082474,0.7521617775156303
8417,CC=CC(=O)OCC(F)(F)F,4.996248832486211,3.5021966374730873,0.7009652150832408
19889,CCCCCCCOS(=O)(=O)C,6.880879542294613,6.4092882872901935,0.9314635211813118
544453,CCCCCCCCC1(CCCCCCCC)C(=O)c2ccsc2-c2sccc21,3.245241701549876,2.191784552368549,0.6753840711839082
317780,N#Cc1cc(N)cc2ccc3ccccc3c12,3.460328589363138,2.39976800640592,0.6935087071738437
546919,CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(F)cc3)[se]2)C(=O)N(C)C1=S,2.379332715635276,1.6317645333936497,0.6858076311357626
375313,CN(C)c1csc2c(C#N)coc12,3.865360832429952,2.8923523019853903,0.7482748512684437
332522,COc1ccc2c(cnc3cc(S)ccc32)c1,3.575860019878155,2.58500759848874,0.7229051428519907
466419,O=C(O)c1cc2c(cc1C(=O)O)C(=O)C=CC2=O,2.5499334001699294,2.136844861298776,0.8380002635191864
244742,COc1ccc(Cc2c(O)c3ccccc3c3nc4ccccc4nc23)cc1,2.810848277341159,2.078969259652397,0.7396234355341792
122146,FC(F)(Cl)C(Br)(Br)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Br)C1=C(CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.05575416413993,1.6593432554633705,0.5430224966838613
488757,O=S(=O)(Oc1cc(N(c2ccccc2)c2ccc3sc4ccccc4c3c2)c2sc3ccc(-c4cccc5sc6ccccc6c45)cc3c2c1)C(F)(F)F,3.2282875518972127,2.6391033379221236,0.8174932670948613
207064,CC(C)(C)c1cc2N=C3C=CC(=O)C=C3Oc2c(c1)C(C)(C)C,2.3645037600605443,1.320119034247474,0.5583070141591451
197520,CN1CC(C2=CC=CO2)C2(CCc3ccccc3C2=O)C21C(=O)c1cccc3cccc2c13,2.5809197518265554,2.347077574010583,0.9093957967308055
473064,CCc1ccc(Oc2ncc(Cl)cc2Cl)cc1C1=C(O)C(C)(C)OC(C)(C)C1=O,3.9237405523225752,3.193097038662772,0.8137890352543024
44027,c1(ccc(cc1)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F,4.924288464355073,3.7003722028439148,0.7514531753428759
210724,C1CCC(N=CC2=CC=C(S2)C2=CC=CS2)C(C1)N=CC1=CC=C(S1)C1=CC=CS1,3.1938806533408566,1.9244406367991822,0.6025399336027735
325654,N#Cc1cc2c(S(=O)(=O)O)ccnc2c2ccccc12,3.5970021036329127,2.501972240411068,0.6955715254889946
497791,Brc1ccc(-c2ccc3c(-c4ccc(Br)cc4)cccc3c2)cc1,3.854545488731334,2.581034648544551,0.669608039674234
851,CC(C(=O)C)N(C#C)C#C,3.7698316278385073,3.2687224601792657,0.8670738597557577
527072,Clc1nc(-c2ccc(-c3ccccc3)cc2)c2c(n1)oc1ccccc12,3.7305007382783613,2.8349849413298753,0.7599475620632717
76515,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.431189105028382,2.919638350811469,0.8509115240931376
268431,CN(C)c1c(O)[nH]c2c1sc1cc[nH]c12,3.710418179421604,3.0022813507435404,0.8091490515528762
111736,FC(F)(Cl)CC(Br)(Br)CN1B(Cl)N(CC(Br)(Br)CC(F)(F)Cl)B(Cl)N(CC(Br)(Br)CC(F)(F)Cl)B1Cl,4.825770079970996,4.301264302638346,0.8913114863243127
41178,C1C2=CC3=C(C1=CN3)N=C2,2.8791795195198207,1.8739751847368988,0.6508712541305635
531520,c1ccc2c(c1)oc1ccc(-c3c4ccccc4c(-c4ccc(-c5cccc6oc7ccccc7c56)c5c4oc4ccccc45)c4ccccc34)cc12,2.8919248073526704,1.778557942432748,0.6150083632571616
178205,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2cnc(cc2)N(=O)=O)cc(cc1)F,2.276808769332579,1.2171969352085743,0.5346065737287994
142703,FC(F)(F)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F,2.590831304312172,1.2701904615533248,0.49026366920888426
10973,C[C@@H]1CCC(OS(=O)(=O)O1)C,6.820911492517004,6.433871562015712,0.9432568607691362
78884,FC(F)CCC=C1C(=CCCC(F)F)C1=CCCC(F)F,4.488383875210184,2.2335756271273604,0.4976347142372633
222531,O=C(Oc1ccc(cc1)N=Nc1ccc(cc1)C#Cc1ccncc1)C1CSSC1,2.313567474963465,1.5730286550195764,0.6799147515870126
488948,Cc1ccc(N2c3ccccc3[O]c3cc4c(cc32)Cc2ccccc2N4C)cc1,3.139245284069882,2.796013047127487,0.8906640909252523
135210,FC(F)C(Cl)(Cl)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F,2.489054047006165,1.1068585222903131,0.4446904331473408
439056,Nc1cc2cc3cnsc3cc2c(S(=O)(=O)O)n1,2.9389549203199405,1.8397627311121845,0.6259921574135285
424369,O=[N+]([O-])c1cnc2ccc3ccnc4cc(O)c1c2c34,2.9177965785883595,2.042956845998772,0.7001711020537155
210359,F[B-]1(F)N2C=CC=C2C(=C2C=CC=[N+]12)C1=C(Br)OC(=C1)Br,2.8306795682989794,1.4891443031316525,0.5260730743983549
79233,CCCCC(F)(F)C(Br)=C1C(=C(Br)C(F)(F)CCCC)C1=C(Br)C(F)(F)CCCC,3.564552186630916,1.9216376469437493,0.5390965109589294
293896,FC(F)(F)c1coc2c1[nH]c1c(C(F)(F)F)coc12,4.362489185801183,2.928664567874032,0.6713287857322618
28120,C1C(=O)C(=O)OO1,2.974840440542311,2.3737289916133664,0.7979348940075043
19412,C1=CC(=CC2=NC(=O)C=C21)Cl,1.9637459312433392,0.8154264764547842,0.41524031366853026
215721,O=C1C=CC(=O)C(=C1)C=Cc1ccccc1,2.206425843667259,1.361791717173266,0.6171935127943651
24395,CCOC(=O)C(=CC(=CC(C)C(C=C)O)C)C,4.3340649476319015,3.026699290926106,0.698351161668648
508593,CCc1CCccc1CC,4.5150333969124725,2.5976163478633616,0.5753260539865988
530963,Cc1cc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c(C)cc1-c1nc(Cl)nc2c1oc1ccccc12,2.89821030586013,2.4610079309190933,0.8491474638479406
309058,Nc1cccc2c(O)c3ccccc3nc12,2.9096653018563723,1.7860888902969516,0.6138468535049112
478058,c1ccc(-c2cc(-c3cccc(-n4c5ccc6c(c5c5ccc7ccccc7c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c3)nc(-c3ccccc3)n2)cc1,2.3175188570929195,1.4060614557735844,0.6067098230809387
184995,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)S(=O)(=O)Cc1ccccc1,3.3898828099805494,2.5029931092393265,0.738371574931727
377911,Fc1ccc(S)c2snnc12,3.637622869619059,2.686150761240881,0.7384357470575782
309862,CSc1ccc2nc3cccc(C#N)c3cc2c1,2.7711740552230806,1.7278907791953244,0.6235230067698612
289293,Oc1c2cc[nH]c2c(S)c2cc[nH]c12,3.596418126614755,2.4232365463920784,0.6737916618925031
193571,COc1cc(C)cc2C(=O)Oc3c(cc(OC)c4c(O)ccc(C5OC(C(C)O)C(O)C5O)c34)c12,3.2821851038121066,2.3700286553005308,0.7220886636003105
529094,Cc1cccc(-c2nc(-c3cccc(-c4cc(-c5cccc(-c6cccc7ccccc67)c5)cc(-c5cccc(-c6cccc7ccccc67)c5)c4)c3)nc(N3c4ccccc4Oc4cc5c(cc43)C(C)(C)c3ccccc3-5)n2)c1,3.129151003362179,2.5832347100272695,0.8255385269843675
308383,O=[N+]([O-])c1cccc2nc3ccccc3c([N+](=O)[O-])c12,2.7875076338590468,1.9262522812963632,0.6910303160783258
543142,Cc1nc(N2C[C@H]3C[C@@H]2CO3)cc(-n2ncc3cc(C)c(C4C5CNCC54)cc32)n1,3.862114190776454,2.9798477249463935,0.7715586794566821
202222,OC12OC3(OC4=C(c5ccc(Br)cc5CC4)C3(C1C(=O)c1ccccc21)c1ccc(Cl)cc1)C(F)(F)F,3.5430204977549002,2.6756549633518505,0.7551903707718678
568678,N#Cc1c(F)c(F)c(C#N)c2c1C1CCC2C1,4.02953336205061,2.9435768714500705,0.7305006825783169
104436,FC1=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br,4.075016634493334,3.278771566179311,0.8046032348496108
431318,COc1cc2cc3nsnc3c([N+](=O)[O-])c2cn1,2.4010641363008114,1.293864043514877,0.538871088011944
569459,CCC1(CC)Nc2cc(Cl)nc(=O)n2C1(CC)CC,4.495925178247349,3.479554184137652,0.7739350736913487
39480,C(COCCl)COCCl,6.3229463702570445,5.858991528337937,0.9266236316503429
317080,O=C(O)c1cc(F)cc2ccc3ccccc3c12,3.8163656844943694,2.691409890567116,0.7052285113824729
310312,COc1ccc2cc3cccc(OC)c3nc2c1,2.957759209503469,1.7669326953334323,0.5973889590660947
365345,CSc1cc2c(O)cc3ncccc3c2cn1,3.554551768425873,2.550031911457268,0.7173990076916351
465641,CN(C)c1ccc2cccc-2cc1N(C)C,2.5440337133997497,2.0195167188576155,0.7938246683684118
143280,FC(F)C(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)C(F)(F)F)C(=C(Br)C(Cl)(Cl)C(F)F)C1=C(Br)C(Cl)(Cl)C(F)(F)F,2.687899270797566,1.4567357522297688,0.5419606932656815
421292,N#Cc1cc2ccnc3cc(C#N)c4cccc1c4c23,3.2894797366627344,2.037458793602023,0.6193863336179356
90335,CC(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(C)(F)F)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(C)(F)F)C(F)F,3.567200950219493,1.7151709434637734,0.4808170235989193
388725,O=S(=O)(O)c1ccc2c(n1)c1ccccc1c1cccc(C(F)(F)F)c12,3.7086828216220646,2.8046315848480425,0.7562338759455796
419307,O=[N+]([O-])c1cnc2c(S(=O)(=O)O)cc3cccc4ccc1c2c43,2.9134759403735657,1.937616540897468,0.6650532149749028
362403,CN(C)c1ccnc2c(F)c3cccnc3cc12,3.051385999304164,1.9304421562252687,0.6326443644512643
12254,C1=CC=C(C=C1)CC2=NN=C(S2)CN,4.863043210162811,3.684847768304119,0.7577246610935939
231840,Cc1cc(/C=C/c2ncc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.5752335385446985,1.263558605405271,0.49065787102140884
14315,CC1CC([Se]CO1)CC(C)(C)C,4.3720170356801535,4.001558554526328,0.9152660023667558
302296,CN(C)c1ccc2c(c1)sc1c(C#N)cccc12,3.46820575702395,2.645842250569028,0.7628850293009756
194183,CCCCNc1ccc(c(NCCCC)c1)N(=O)=O,3.2297813492113177,2.5464471538562954,0.7884271034254731
473304,FC(F)(F)c1cc(Br)ccc1N1CCOCC1,3.9353003803082034,3.1472762948600685,0.7997550353738389
470191,CCc1c(CC)c2c(c3c1-c1ccc(C)cc1C3)Cc1cc(C)ccc1-2,3.933210660505292,2.6686482805761638,0.6784910626254959
544639,c1ccc(-n2c3ccc4cc3c3cc(ccc32)c2ccc3c(c2)c2cc(ccc2n3-c2ccccc2)c2ccc3c(c2)c2cc(ccc2n3-c2ccccc2)c2ccc3c(c2)c2cc4ccc2n3-c2ccccc2)cc1,2.302657299976433,1.3242419599362356,0.5750929415114393
502338,CC1(C)c2ccc(-c3ccccc3)cc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5O4)c4ccccc4-c4ccccc43)c3cccc4sc5ccccc5c34)cc21,3.1127649091621272,2.608428181833371,0.8379778935941198
108206,FCC(Cl)(Cl)B1N(F)B(C(Cl)(Cl)CF)N(F)B(C(Cl)(Cl)CF)N1F,4.618372729552102,4.17817237912598,0.9046849667179606
55046,FC(F)(CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(F)(F)C(Cl)(Br)Br)C(Br)=C1)C(Cl)(Br)Br,4.074746930104841,3.16440022030367,0.7765881598497828
441446,CSc1nncc2cc3c(SC)nsc3cc12,3.026404674880116,2.2216214496507285,0.7340794402317439
80690,ClCC(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CCl)CC(Br)(Br)C(Cl)Cl)C1=C(CCl)CC(Br)(Br)C(Cl)Cl,3.517775138131835,1.7142514734858,0.48731127095183746
464806,Fc1ccc2ccc(F)c-2cc1,2.8141776393559708,1.990125919542746,0.707178499221602
142528,FC(Br)(Br)C(F)(F)C(F)(F)CC(=C1C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C1=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,1.596491908321006,1.0882619512881444,0.681658294424207
300526,O=[N+]([O-])c1ccc2c(c1)sc1cccc(O)c12,3.005384853042686,2.4130200073598225,0.8028988383690207
291487,N#Cc1sc2c(oc3ccsc32)c1S,3.8101730944037313,2.4359743847137696,0.6393343095860018
515035,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4ccccc4cc32)c2cccc3c2oc2ccccc23)cc1,3.288335376559233,2.5920657079095992,0.7882607493101329
87993,FCC(F)(F)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.269868433616233,1.7511059510999651,0.5355279536930394
416346,COc1ccc2nc(C#N)c3cccc4ncc1c2c43,3.1865127414165144,1.922144525032665,0.6032125652754194
502937,C1=CC2=Cc3c(ccc4c3C3(C=C4)c4ccccc4-c4ccccc4-c4ccccc43)CC2C=C1,2.9677908408960247,1.7017196749666925,0.5733960936589841
182520,COc1ccc2c(CN3CCC45OCC2(CO)C3C4=CC(=O)C(OC)(OC(C)=O)C5Br)c1OC,3.34499690179969,2.836756407105481,0.848059502111717
223065,CN1c2ccc3ccccc3c2C(C)(C)C21Oc1ccc3ncccc3c1C=C2,3.1668532504454987,2.2561911839094093,0.7124394487152249
200416,COc1ccc(OC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,2.3837377208441035,1.9252384474263582,0.8076553181969255
255793,C(=Cc1cc2ccccc2c2c1OC(c1ccccc1)(c1ccccc1)C=C2)c1ccc2c3c(ccc2c1)OC(c1ccccc1)(c1ccccc1)C=C3,3.0551933000029834,1.9671897903472075,0.6438839042836624
516836,CCn1cc(Cc2cnc(OC)nc2)c(=O)nc1SCc1ccc(Oc2ccc(F)cc2)cc1,4.0802295699611495,3.398479521064984,0.8329138012441156
465540,COc1c(F)cccc2cccc1-2,2.6163692204313245,1.8090711090926592,0.6914433540058321
175166,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)O)c2ncc(cc2)N(=O)=O)cc(c(n1)C#N)O,2.249625475445538,1.1776443215161012,0.5234846130478091
513933,CC(C)[Si](Oc1ccc2cc(C=O)ccc2c1)(C(C)C)C(C)C,3.5450165826800615,2.5493762419579973,0.7191436718275231
365653,COc1cnc(OC)c2c1ccc1ncccc12,3.6254568269638967,2.5877470107952303,0.7137712940198804
362113,COc1ccc2cc3ncccc3c(F)c2n1,3.3740291420616764,2.0510155040893245,0.6078831621578901
500016,CCCc1nc(CCC)cs1,5.209381154070825,3.450504523836199,0.6623636132172499
