,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
81673,FCC(F)(F)CC[C](C1=C([C](CCC(F)(F)CF)C(F)(F)Br)C1=C(CCC(F)(F)CF)C(F)(F)Br)C(F)(F)Br,3.7023867368279086,1.9068936468996425,0.5150444247035658,True
131520,BrC(Br)C(CC(Br)(Br)Br)=C1C(=C(CC(Br)(Br)Br)C(Br)Br)C(=C(CC(Br)(Br)Br)C(Br)Br)C1=C(CC(Br)(Br)Br)C(Br)Br,2.7206381180341856,1.4236007932772812,0.5232598866569997,True
120666,FC(F)(Cl)C(Br)(Br)CC(Cl)=C1C(=C(Cl)CC(Br)(Br)C(F)(F)Cl)C1=C(Cl)CC(Br)(Br)C(F)(F)Cl,3.51171829881946,1.8463860564212005,0.5257785218825505,True
159087,FC(F)(C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,3.615638163082958,1.826959228778827,0.5052937120292557,True
143173,FC(Br)(Br)CCCC(=C1C(=C(CCCC(Br)Br)C(Br)Br)C(=C(CCCC(F)(Br)Br)C(Br)Br)C1=C(CCCC(Br)Br)C(Br)Br)C(Br)Br,2.470067172206229,1.1627947139328267,0.4707542883921796,True
174910,n12c3-c4c([C](C1=O)c1ccc(nc1)N)c1c(n4C(=O)[C](c3c3c2cc(nc3)Br)c2cnc(cc2)N)cc(nc1)Br,2.160617663523657,1.1014351150562738,0.5097778906703888,True
79224,CCCCC(F)(F)C=C1C(=CC(F)(F)CCCC)C1=CC(F)(F)CCCC,4.158047231783421,2.0261871376128093,0.48729295860926547,True
509612,Cc1cc2c(-c3ccc4c(ccc5ccccc54)c3)c3sc(C)cc3c(-c3ccc4c(ccc5ccccc54)c3)c2s1,2.4536142229745557,1.2020674602596173,0.48991705745915165,True
180031,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)Br)c2ccc(cc2)Br)cc(c(c1)N(=O)=O)Br,2.2139988810446707,1.1741060814471085,0.5303101512377951,True
254845,O=Cc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)c4cc(-c5ccc(C=O)cc5)c(/C=C/c5ccc(C(F)(F)F)cc5)n4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,2.1085356661714867,1.1178769549154397,0.5301674393514969,True
177445,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ccc(cc2)F)cc(c(n1)Cl)Br,2.155084411364951,1.029766385824363,0.4778311143609206,True
84064,FC(F)(Cl)C(CC(Br)(Br)C(F)(Br)Br)=C1C(=C(CC(Br)(Br)C(F)(Br)Br)C(F)(F)Cl)C1=C(CC(Br)(Br)C(F)(Br)Br)C(F)(F)Cl,3.3092546282154336,1.782127712348282,0.5385284339118147,True
175894,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(cn3)Cl)c2cnc(cc2)O)cc(cn1)Cl,2.194033147292854,1.033529506039928,0.47106376096239316,True
174068,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ccc(cc2)N(=O)=O)nc(c(c1)Cl)F,2.246964507506222,1.152841089920147,0.5130659990707285,True
168745,FC(=C\C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)Br)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)Br,3.481924381619096,1.8067240698739115,0.5188866476858364,True
92902,FC(F)(C(Br)Br)C(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)C(F)(F)C(Br)Br)C1=C(CCl)CC(Cl)(Cl)C(F)(F)C(F)(F)C(Br)Br,3.672995226072631,1.9063443510719664,0.5190162888151464,True
83007,FC(F)[C](CCCCC(F)(Br)Br)C1=C([C](CCCCC(F)(Br)Br)C(F)F)C1=C(CCCCC(F)(Br)Br)C(F)F,3.945209075902196,2.047419283414656,0.5189634425005598,True
80849,CC(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)CC(C)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(C)(Cl)Cl)C(Cl)(Br)Br,2.1126934144951064,1.0047394474982911,0.4755727644175976,True
176427,n12c3-c4c([C](C1=O)c1cnc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N)c2ccc(nc2)O)cc(c(n1)F)N,2.251043111762148,1.1683183257187482,0.5190119725446627,True
181586,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2cc(c(s2)C)Cl)cc(c(c1)Br)F,2.082079293603054,0.9591106686146532,0.460650404411306,True
123967,FC(Cl)(Cl)[C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)Cl)C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(F)(Cl)Cl,3.2695411778920147,1.7083613976761438,0.5225079926283672,True
121513,FC(F)(Cl)CC(Br)(Br)CC(Cl)(Cl)C(=C1C(=C(C(Cl)Cl)C(Cl)(Cl)CC(Br)(Br)CC(F)(F)Cl)C1=C(C(Cl)Cl)C(Cl)(Cl)CC(Br)(Br)CC(F)(F)Cl)C(Cl)Cl,2.4446041633341467,1.3487742661693798,0.5517352405756413,True
117262,FC(F)(Cl)[C](C1=C([C](C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F,2.6861853156273043,1.4524284167350117,0.5407029843716595,True
85026,CC(=C1C(=C(C)C(F)(F)C(F)(F)CC(C)(F)F)C1=C(C)C(F)(F)C(F)(F)CC(C)(F)F)C(F)(F)C(F)(F)CC(C)(F)F,3.989115544918383,2.0121101084796704,0.5044000570609789,True
152754,FC(F)(Br)C(Br)(Br)CC(Cl)(Cl)C=C1C(=C(Cl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C(=CC(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C1=C(Cl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br,2.8927643486838344,1.4573715486524017,0.5037989179158283,True
175456,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(cn3)O)c2ncc(cc2)F)cc(cn1)O,2.351527430241119,1.2144979689027453,0.5164719549021863,True
174203,n12c3-c4c([C](C1=O)c1ccc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ccc(cc2)C#N)nc(cc1)O,2.3394728006776444,1.22899775535213,0.5253310724519398,True
172403,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ncc(cc2)Cl)nc(c(c1)O)C#N,2.1396385039004544,1.0351557016847988,0.4837993426449195,True
237723,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C4=C([O-])/C(=C\C5=[N+](CCCC)c6ccc(C(=O)O)cc6C5(C)C)C4=O)c4c3OCCO4)cc2)cc1,1.7364303354712505,0.8446060883069147,0.4864036702501496,True
84199,CC(Cl)(Cl)C(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)C(C)(Cl)Cl)C1=CC(F)(F)C(F)(F)C(C)(Cl)Cl,4.135290646599988,2.023412136829428,0.4893034878922152,True
132180,FC(F)(Cl)CCC(=C1C(=C(CCC(F)(F)Cl)C(Br)Br)C(=C(CCC(F)(F)Cl)C(Br)Br)C1=C(CCC(F)(F)Cl)C(Br)Br)C(Br)Br,2.408322774597058,1.1704539115700876,0.48600375494348713,True
44606,[C](C1=C([C](CC(F)(Cl)Cl)C(Cl)(F)F)/C/1=C(/CC(F)(Cl)Cl)\C(Cl)(F)F)(CC(F)(Cl)Cl)C(Cl)(F)F,3.7107674383761697,1.902604599317901,0.5127253677073549,True
143761,CC(=C1C(=C(CF)C(Br)(Br)CC(F)(F)F)C(=C(C)C(Br)(Br)CC(F)(F)F)C1=C(CF)C(Br)(Br)CC(F)(F)F)C(Br)(Br)CC(F)(F)F,2.369664301970837,1.0778738164205517,0.4548635076808516,True
135891,FC(F)(C(Cl)Cl)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C(=C(Br)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(Br)CC(Cl)(Cl)C(F)(F)C(Cl)Cl,2.986563489772932,1.4681428044561098,0.49158265326806516,True
167026,O=C(CCl)C(F)(F)C/C=C/C(Cl)=C(Cl)/C=C/CC(F)(F)C(=O)CCl,3.443153026615677,1.8701991747238111,0.5431646982481217,True
120777,ClC(=C1C(=C(Cl)C(Cl)(Cl)CCC(Br)(Br)Br)C1=C(Cl)C(Cl)(Cl)CCC(Br)(Br)Br)C(Cl)(Cl)CCC(Br)(Br)Br,3.159330465379295,1.7041184844623252,0.5393922867950873,True
51508,C(=C(\Cl)/C=C/C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(/Cl)\C=C\C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.419530033973443,1.6138690156983941,0.4719563798722078,True
82230,FC(F)(CCCl)CC[C](C1=C([C](CCC(F)(F)CCCl)C(F)(F)F)C1=C(CCC(F)(F)CCCl)C(F)(F)F)C(F)(F)F,3.9320759034850057,2.0280686764424054,0.5157755664494993,True
164439,FC(=C\C(Br)(Br)C(F)(F)C(F)(F)CBr)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(F)(F)C(F)(F)CBr,3.572615825091842,1.7704422945882885,0.49555910326372005,True
83151,FC(=C1C(=C(F)C(F)(F)C(F)(Cl)Cl)C1=C(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(Cl)Cl,4.078070248048085,2.0633002906550075,0.5059501590593196,True
177433,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N)c2ccc(cc2)F)cc(c(n1)F)N,2.2808523123284266,1.210136706383968,0.5305633774896149,True
121571,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)Cl,2.910802978010213,1.4761684376612414,0.5071344398136939,True
173190,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(nc2)N)nc(c(c1)C#N)Br,2.0082676930507786,0.969977472182674,0.48299212079101467,True
177243,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)O)c2ccc(cc2)N)cc(c(n1)O)O,2.064960234446347,1.0288088183166408,0.49822209704318254,True
50320,C(=C\1/C(=C(\CBr)/C(C(F)(F)C(C(Cl)Cl)(Cl)Cl)(F)F)/C(=C(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)\CBr)/C1=C(/C(F)(F)C(C(Cl)(Cl)C(Cl)Cl)(F)F)\CBr)(/C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)\CBr,2.8706592586690305,1.3835733337048874,0.4819705889950783,True
163130,FC(/C(Br)=C/CC(Cl)(Cl)C(F)(F)C(Br)Br)=C(F)\C(Br)=C\CC(Cl)(Cl)C(F)(F)C(Br)Br,4.013155640345987,1.9864824218057875,0.494992619233309,True
245935,COCCOCCN1C(=O)C2=C(c3ccc(Br)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(Br)cc1,2.5052373652843403,1.247927904117775,0.4981276111439993,True
142800,CC(=C1C(=C(C)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)F,2.374230704073004,1.0942330446465984,0.4608789882000247,True
164187,FC(=C\C(F)(F)C(Br)(Br)C(Cl)(Cl)CCl)/C(F)=C(F)/C(F)=C/C(F)(F)C(Br)(Br)C(Cl)(Cl)CCl,3.987402538604517,1.935468136594921,0.48539572261803354,True
136162,FC(Cl)(Cl)CC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CC(F)(Cl)Cl)C(F)(F)Br)C(=C(CC(Cl)(Cl)CC(F)(Cl)Cl)C(F)(F)Br)C1=C(CC(Cl)(Cl)CC(F)(Cl)Cl)C(F)(F)Br)C(F)(F)Br,3.3276974030785524,1.536373676989964,0.4616927234936142,True
462839,CSc1cc(F)cc2cc3cc4ccccc4cc3cc12,2.487882185981605,1.2171375469567614,0.4892263604020036,True
126402,ClC(Cl)(Br)CCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCC(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CC(Br)(Br)CCC(Cl)(Cl)Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.801543083685015,1.554441790543678,0.5548520026681296,True
122671,C[C](C1=C([C](C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Cl)(Br)Br)C1=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Cl)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(Cl)(Br)Br,3.8121248160353054,2.045144312392624,0.5364840898676606,True
461436,O=[N+]([O-])c1ccc2cc3cc4cccc(O)c4cc3cc2c1,2.085092425012519,1.1535119531101938,0.5532186196030462,True
114652,FC(F)(F)CCC(Cl)(Cl)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(F)(F)F)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(F)(F)F)C(Cl)Cl,3.083453715128424,1.603920302718798,0.5201700595826831,True
176059,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)F)c2cnc(cc2)Br)ccc(n1)F,2.1722801217294725,1.0239974099061615,0.47139289250177385,True
135233,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C(=C(C(F)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C1=C(C(F)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl,0.3968847761017205,0.2184858011197057,0.5505018440508496,True
170067,O=C(CCBr)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(=O)CCBr,3.060266421453172,1.5110302518298029,0.49375774646192017,True
140328,FC(F)(CC(Br)(Br)CBr)C(Cl)=C1C(=C(Cl)C(F)(F)CC(Br)(Br)CBr)C(=C(Cl)C(F)(F)CC(Br)(Br)CBr)C1=C(Cl)C(F)(F)CC(Br)(Br)CBr,3.100874493173051,1.710206297496507,0.5515238689156019,True
149293,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br,3.418409758803348,1.6773865850379366,0.4906920771327087,True
148262,FC(Br)(Br)C(CC(Cl)(Cl)C(F)(F)F)=C1C(=C(CC(Cl)(Cl)C(F)(F)F)C(Br)Br)C(=C(CC(Cl)(Cl)C(F)(F)F)C(F)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)F)C(Br)Br,2.3333671186150244,1.2214153006027,0.5234561209243721,True
242255,Cn1c(COc2ccc(Cl)cc2Cl)nnc1SCC(=O)N1c2ccccc2SC2C=CC=CC21,3.090021000597075,1.6593349261627992,0.5369979446230855,True
79528,FC(F)C(F)(F)C=C1C(=CC(F)(F)C(F)F)C1=CC(F)(F)C(F)F,4.160661561212292,1.9757532946164456,0.47486517842147447,True
115651,FC(F)(Cl)[C](CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C1=C([C](CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)Cl)C1=C(CCC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)Cl,3.848815284399284,1.9633685083167776,0.5101228204624573,True
132614,ClCC(=C1C(=C(CCl)C(Cl)(Cl)CCCBr)C(=C(CCl)C(Cl)(Cl)CCCBr)C1=C(CCl)C(Cl)(Cl)CCCBr)C(Cl)(Cl)CCCBr,2.527084066961811,1.1917016318651243,0.47157181964977074,True
160517,FC(/C(Cl)=C/C(F)(F)C(Br)Br)=C(F)\C(Cl)=C\C(F)(F)C(Br)Br,4.026918409787775,1.8663211319238031,0.463461372196553,True
461701,O=S(=O)(O)c1c2cc3ccccc3cc2cc2c(O)cccc12,2.4959333652411275,1.2461920205927,0.49928897860312377,True
538582,CC#CC1=c2sc3c(c2-c2ccsc21)-c1ccsc1C=3C#C[Si](C(C)C)(C(C)C)C(C)C,1.3929880317918326,0.6555467746932887,0.4706047429926902,True
51311,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(CCl)(F)F)/F)(/Cl)\C(=C\C(C(CCl)(F)F)(Cl)Cl)\F,3.7065908447687925,1.764056220842754,0.4759241833590594,True
132326,CCC(Br)(Br)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(Br)(Br)CC)C(=C(CF)C(F)(F)C(Br)(Br)CC)C1=C(CF)C(F)(F)C(Br)(Br)CC,3.14965431353565,1.5344977637381725,0.48719561291017344,True
88714,BrCC(Br)(Br)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(Br)(Br)CBr)C(Br)(Br)Br)C1=C(CCC(Br)(Br)C(Br)(Br)CBr)C(Br)(Br)Br)C(Br)(Br)Br,2.7949915974122863,1.549744642587931,0.5544720220349664,True
223081,c1ccc(cc1)C#Cc1c2ccc(cc2c(C#Cc2ccccc2)c2ccc(cc12)c1ccccc1)c1ccccc1,2.29450519392073,1.209490894420754,0.5271249320442982,True
121896,FC(F)(CC(CCl)=C1C(=C(CCl)CC(F)(F)CC(Br)(Br)C(Cl)(Br)Br)C1=C(CCl)CC(F)(F)CC(Br)(Br)C(Cl)(Br)Br)CC(Br)(Br)C(Cl)(Br)Br,3.621158738983052,1.933115383256402,0.5338388959439233,True
156997,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)C(F)(Cl)Cl)CC(Cl)(Cl)C(F)(Cl)Cl,2.9479057849474453,1.5092503961565484,0.5119737556956744,True
157434,FC(F)(F)C(Cl)(Cl)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Cl)(Cl)C(F)(F)F,4.203092397765344,1.931163983780645,0.45946265297602923,True
164930,FC(/C(Cl)=C/C(F)(F)C(F)(F)CC(Cl)(Cl)Cl)=C(F)\C(Cl)=C\C(F)(F)C(F)(F)CC(Cl)(Cl)Cl,4.181741811674621,1.9114887431893668,0.4571034820592838,True
83989,ClC(Cl)(Br)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(Br)CC(Cl)(Cl)C(Cl)(Cl)Br,3.557890310542034,1.9695693899116744,0.5535778840836767,True
178706,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2cc(cc3)N(=O)=O)c2ccncc2)cc(cc1)N(=O)=O,2.17566302324634,1.1131548422824389,0.5116393625247551,True
168244,O=C(CC(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)CC(=O)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.2669115103959845,1.568831431602303,0.48021852646144797,True
80789,CCC(F)(F)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC)C(Cl)(Br)Br,2.030641151509494,0.9906794535157836,0.4878653487246399,True
87118,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CC(CF)=C1C(=C(CF)CC(Cl)(Cl)C(F)(F)C(C)(Cl)Cl)C1=C(CF)CC(Cl)(Cl)C(F)(F)C(C)(Cl)Cl,3.7398457478121374,1.9115824095997465,0.5111393727182596,True
90731,FC(F)CC(Br)(Br)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(F)F,3.02619101930066,1.679337229953557,0.5549343115629378,True
89317,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)F)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)F,3.127871680091717,1.656323652763446,0.5295369574479726,True
462431,N#Cc1c2ccc(S)cc2cc2cc3ccccc3cc12,2.3341228986007376,1.0726444421473669,0.45954925629254434,True
132014,FC(F)(Cl)C(CC(Cl)(Cl)C(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Br)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)C(Br)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Br)Br)C(F)(F)Cl,3.289961014735792,1.5804437066697126,0.48038371871000235,True
120394,FC(F)(CCCC(CBr)=C1C(=C(CBr)CCCC(F)(F)C(Cl)(Br)Br)C1=C(CBr)CCCC(F)(F)C(Cl)(Br)Br)C(Cl)(Br)Br,3.7016790270778825,1.9308663333038487,0.5216190596698171,True
161482,FC(/C=C/CC(F)(F)C(Cl)(Cl)C(Cl)Cl)=C(F)\C=C\CC(F)(F)C(Cl)(Cl)C(Cl)Cl,3.55249669068462,1.8578435137070608,0.5229684009498757,True
149688,FC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)C1=CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br,2.88978084960963,1.529563854632704,0.5293009865572772,True
122344,FC(F)C(CCC(Br)(Br)C(F)(F)C(F)(F)Cl)=C1C(=C(CCC(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)F)C1=C(CCC(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)F,3.852479620518853,1.99975975076384,0.5190837973841149,True
149327,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br,0.7118274287245723,0.3509051756123141,0.4929638300691136,True
228175,c1ccc(cc1)N1N=C(N=C2C=CC3=C4N(N=C(N=C4C=CC3=C12)c1ccccc1)c1ccccc1)c1ccccc1,1.9000039634298134,1.021222085899463,0.5374841871676902,True
81725,FC(F)C(F)(F)CCC(Br)=C1C(=C(Br)CCC(F)(F)C(F)F)C1=C(Br)CCC(F)(F)C(F)F,3.9362411209221024,2.1504316791650586,0.5463160444452902,True
251580,O=C(CSc1nnc(-c2ccccc2)n1-c1ccc(Cl)cc1)N/N=C/c1c2ccccc2cc2ccccc12,2.8063462089611115,1.5117822057823056,0.5387012482476123,True
138963,FC(=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C1=C(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(Br)(Br)CC(Cl)(Cl)CCl,2.7324667308574178,1.4325923914464198,0.5242853921214581,True
183396,C[Si](C)(C)C#CC#Cc1c2ccccc2c(C#CC#C[Si](C)(C)C)c2ccccc12,2.2872189283560496,1.0713581810051502,0.4684108581486751,True
160750,FC(/C(Br)=C/CC(Cl)(Cl)CBr)=C(F)\C(Br)=C\CC(Cl)(Cl)CBr,4.317175905166077,2.005786761063475,0.4646062159902457,True
49654,C(=C\1/C(=C(\C(Br)(F)F)/CC(Cl)(Cl)C)/C(=C(/CC(CF)(Cl)Cl)\C(Br)(F)F)/C1=C(/CC(C)(Cl)Cl)\C(Br)(F)F)(/CC(CF)(Cl)Cl)\C(Br)(F)F,3.3318281383119945,1.5313163789334834,0.4596024510763916,True
165376,FC(/C(Br)=C/C(F)(F)C(F)(F)C(F)(F)C(Br)Br)=C(F)\C(Br)=C\C(F)(F)C(F)(F)C(F)(F)C(Br)Br,4.013725849049634,1.877610315831348,0.4677973500048407,True
125337,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Br)(Br)C(Br)(Br)Br)C1=C(C(F)(F)Cl)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)Br,2.0650502200214174,1.106408419156923,0.5357779720947649,True
463578,CN(C)c1c2ccccc2cc2cc3cccc(C(=O)O)c3cc12,2.3115318787842773,1.1836088233067108,0.5120452087077492,True
78777,CC(F)(F)C[C](C1=C([C](CC(C)(F)F)C(F)(Cl)Cl)C1=C(CC(C)(F)F)C(F)(Cl)Cl)C(F)(Cl)Cl,3.315162790859889,1.7921441424092646,0.5405900872651919,True
134725,CC(=C1C(=C(C)C(F)(F)C(F)(F)CCBr)C(=C(C)C(F)(F)C(F)(F)CCBr)C1=C(C)C(F)(F)C(F)(F)CCBr)C(F)(F)C(F)(F)CCBr,3.472884781459124,1.7234165724471506,0.49624928003602276,True
144906,FC(=C1C(=C(F)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(=C(F)C(F)(F)C(F)(F)C(Br)(Br)C(F)F)C1=C(F)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(F)(F)C(F)(F)C(Br)(Br)C(F)F,3.3853265928984166,1.64684304326611,0.4864650420201059,True
131327,FC(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)F)C(=C(Cl)C(Br)(Br)C(F)F)C1=C(Cl)C(Br)(Br)C(F)F,2.453089783358412,1.269263817340816,0.5174143343433298,True
463585,CN(C)c1c2ccccc2cc2cc3ccc(F)cc3cc12,2.304555512588999,1.1417375213591117,0.4954263479973426,True
133906,FC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)CC(F)(Cl)Cl)C(=C(C(Cl)(Br)Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)CC(F)(Cl)Cl)C(Cl)(Br)Br,0.8910967377202386,0.4624865455363681,0.5190082355363381,True
