,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
147805,FC(Br)(Br)CCC(Br)(Br)C(=C1C(=C(C(F)(F)Br)C(Br)(Br)CCC(Br)Br)C(=C(C(F)(F)Br)C(Br)(Br)CCC(F)(Br)Br)C1=C(C(F)(F)Br)C(Br)(Br)CCC(Br)Br)C(F)(F)Br,1.957409789851982,0.6828108461835363,0.30519556268421844,0.001959220740312042,0.005461746164622611
385731,CN(C)c1ccc2nnoc2c1O,3.579038248326934,2.6502554434883447,0.7245678327659206,0.005243555548593607,0.005177724651993362
191704,COC(=O)C(=CC(=CN(C)C)C=C(C(=O)OC)C(=O)OC)C(=O)OC,3.3621746811055333,2.1202770807589686,0.6727883900916467,0.010233806845296331,0.02957622228316928
381547,O=[N+]([O-])c1cnc2c(F)scc2n1,2.74849138909749,1.7108888145447856,0.6152908778892743,0.006535475200193708,0.004465764928969074
441470,CSc1nncc2c(F)c3sncc3cc12,3.2251412731433975,2.288953467454685,0.6981911783602388,0.005149142570465397,0.004307152047700319
417768,N#Cc1ccc2cnc3ccc(O)c4ncc1c2c34,3.1444659139320796,2.009390373071782,0.6237891053583582,0.001070372379191336,0.003233644905046179
168333,FC(F)(F)C(Br)(Br)C(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(Br)(Br)C(Br)(Br)C(F)(F)F,3.2227605022585877,1.8475592042454214,0.5976752748095959,0.0016279858449534778,0.00106785205701371
507060,c1ccc(C2=C(c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)c3ccccc3C2)cc1,2.863801659398357,1.629982174275304,0.595740643938522,0.009860987872703507,0.004693467504648082
53192,CCC(F)(F)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(F)(F)CC)C(Br)=C1,4.030660551955523,3.1733762833982984,0.7810227090565771,0.0016091719180991095,0.0011960457195755905
67645,FC(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C=C1,4.008890406568069,2.890932071196274,0.7389975614663473,0.0021606242162033273,0.001494381466590468
427462,FC(F)(F)c1cnc2cc(C(F)(F)F)c3nccc4ccc1c2c43,3.37338789834184,2.2170625317499253,0.6636681850905012,0.0009496243477250735,0.0009300473712177705
250721,O=C(CC1(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCOCC1)NO,4.678381793164304,3.4987620741967156,0.7608177596702521,0.007836004945525329,0.005757733781517409
75840,FC(F)CC(F)(F)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)CC(F)F)C=C1,4.135726946187676,3.010636176579669,0.7358170633528014,0.0028528614774519854,0.0006352782907813128
131806,FC(F)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(F)F)C(=C(C(F)F)C(Cl)(Cl)CC(F)F)C1=C(C(F)F)C(Cl)(Cl)CC(F)F)C(F)F,2.8352047084593717,1.0668196532029952,0.35622794526232704,0.012373955731953134,0.009082491081945332
264560,O=C(O)C1=C(O)C=CS1(=O)=O,3.6001537795151783,2.4371384968191463,0.6531548805858447,0.0026311706663858588,0.005067687612933078
19602,C1C[C@@H]2CC[C@](C1)([NH2+]2)C(=O)[O-],5.178560593342782,4.67744424285478,0.9203721397872987,0.006131180755897223,0.001962789997719203
458656,Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6c(F)cc(c7c([N+](=O)[O-])cc(c1=O)c2c37)c4c56,2.3593350920320844,1.4458528307681113,0.6154547046682853,0.00266265360984098,0.0007934053722924748
576725,C/N=C\1/CCO1,5.749059254573765,4.5926391289354145,0.7875018341250629,0.005072832253354477,0.001948827951282823
535417,CCc1cc(C(C)(C)C)c2c(C(C)(C)C)cc(CC)c3c4c(CC)cc(C(C)(C)C)c5c(C(C)(C)C)cc(CC)c(c1c23)c54,2.9193824945168556,1.8315998422108155,0.5625354427677396,0.014381761814441502,0.01243367615298648
188962,Oc1ccc2ccccc2c1C=NN=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1,2.7676685891959463,2.0198655936547736,0.7142063595018622,0.001978336311979152,0.003211250669002942
24264,CCOC(=O)CC(=O)CN1CCC(C1)O,4.0761006958112205,3.6914519818829348,0.8926964630863048,0.004369283326593525,0.0011530267620849313
184088,Oc1ccccc1C1=Nc2ccc3C(=O)c4ccccc4C(=O)c3c2N1,2.526327181275294,1.9713389143661033,0.8164434598018765,0.00029448447765315305,0.000987951050554176
140037,FC(F)(CCl)C([C](Cl)Cl)=C1C(=C([C](Cl)Cl)C(F)(F)CCl)C(=C([C](Cl)Cl)C(F)(F)CCl)C1=C([C](Cl)Cl)C(F)(F)CCl.[Br].[Br].[Br].[Br],0.38659777778952736,0.5617198274599655,1.0975066044694004,0.016792274211401233,0.01104394152623882
99387,FB1N(/C=C/C(Cl)(Cl)C(Br)Br)B(F)N(/C=C/C(Cl)(Cl)C(Br)Br)B(F)N1/C=C/C(Cl)(Cl)C(Br)Br,4.337667582779426,3.157722615834993,0.7397642202621132,0.0024779294712672243,0.0023554158390238227
99938,FB1N(/C(Cl)=C(\F)C(Br)(Br)CCl)B(F)N(/C(Cl)=C(\F)C(Br)(Br)CCl)B(F)N1/C(Cl)=C(\F)C(Br)(Br)CCl,4.203890404520843,2.9944794395189573,0.7203210288897545,0.0015851755374263574,0.0010748199313343682
357309,N#Cc1nccc2cc3c([N+](=O)[O-])cccc3cc12,2.846605187557862,1.7624440935595775,0.6109885454615013,0.0005225220918887726,0.0015200154529894645
42993,c1(cc(Br)c(cc1Br)C(C(C(CCC)(F)F)(F)F)(F)F)C(C(C(CCC)(F)F)(F)F)(F)F,4.407581034420083,3.280065830110529,0.7645472691157907,0.003960556819373377,0.002169583042772326
564838,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)c4c(ccc6cccnc64)c4nc6ccccc6n54)cc3)n2)cc1,3.1431512208947354,2.3825686092193252,0.7726148450480493,0.005714528480495597,0.0011787400685658962
284705,CN(C)c1cc2ccc(F)nc2cn1,3.173447201282651,2.1958556352057075,0.7021354146515016,0.002561570030050358,0.0014019540183714684
23736,CC1(CCC1)NC,5.195739732147226,5.119988928219037,0.9857297307280948,0.003494548445277578,0.006928841634124596
172208,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)C#N)ncc(c1)N,2.1672179388330477,1.1478307215592087,0.53026255742622,0.0031544212532456936,0.001304369125101695
556142,C1=CC2=C(c3ccc(-c4cccc5nsnc45)s3)C=CC=C(C2)C(c2ccc(-c3cccc4nsnc34)s2)=C1,1.9538365223550607,1.0870006973657937,0.6171459770169028,0.008906509487583411,0.0045456284731618226
384848,CN(C)c1cc2oncc2cc1[N+](=O)[O-],3.1949237794639487,2.4929106193270147,0.797202358524657,0.003143763626559627,0.002893144455316374
428622,Nc1cc2ncnc3c(O)cc4ncnc1c4c23,2.71859255263756,1.7526536285922991,0.662465943525773,0.006320630145591118,0.0021170193405244935
86497,CC(Br)(Br)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(C)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)C(C)(Br)Br)C(F)(Cl)Cl)C(F)(Cl)Cl,3.0565168762875574,1.7252090754291145,0.5729419257816095,0.00298269522541642,0.0015332898607144326
432911,COc1cccc2cc3nonc3c([N+](=O)[O-])c12,2.5351591617644735,1.3463378030708877,0.546329626483732,0.00034608662755741945,0.001820084104210379
516906,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6ccccc6c6c7ccccc7sc6c54)nc4sc5ccccc5c34)cccc12,2.945491400529224,2.417599285642857,0.8525814691471053,0.00023285339984889102,0.0010555054101140302
313102,CSc1nccc2cc3cnccc3c(S(=O)(=O)O)c12,2.9781784155622053,1.891462077644195,0.6388980501517803,0.002304199114994808,0.0009649491075978522
40835,C(CCC[O])CC[O],1.8046719635259822,1.6698184796859454,0.9358648430316532,0.042499572993049156,0.022414086718337868
198705,Cc1c(cnc(NNc2ncc(c(C)c2N(=O)=O)N(=O)=O)c1N(=O)=O)N(=O)=O,3.178181479014762,2.4204641049015896,0.7619261490739024,0.01517259703661969,0.008598439794529924
190047,O=C(Nc1ccccc1c1nc2ccccc2c(n1)c1ccccc1)c1ccccc1,3.2285368696261543,2.60244841277978,0.7847184800569226,0.00357427256055129,0.0014226371910479507
862,CC(=C1C2=C(C(=CC=C2)O)C(=O)O1)C,3.8469748005074216,2.6302788876082985,0.6862460208986875,0.01434455842512528,0.008486071600197199
332075,COc1nc2cccc(S)c2c2ccccc12,3.774296370976567,2.7602100116577852,0.7445010429579818,0.0011714219290793633,0.00011385035569585473
512452,Cc1cccc(C2C(c3ccc(Cl)cc3)N=C(c3cccc(C(F)(F)F)c3)N2C(=O)N2CCNC(=O)C2)c1,4.215833716743684,3.22500939344093,0.7492802580710469,0.001641593824619451,0.0008155017711032489
527831,c1ccc(N(c2cccc(-c3ccc4c(c3)c3cc5c(ccc6c7ccccc7oc56)cc3n4-c3ccccc3)c2)c2ccc3c(c2)sc2ccccc23)cc1,2.988981348595328,2.34564496150295,0.8014492492474469,0.00019033322897382975,0.00030909172313546595
527100,Cc1nc(N2CC(OC3CCCCO3)C2)cc(-n2ncc3cc(Cl)c(C4CCN(C(=O)OC(C)(C)C)CC4)cc32)n1,3.9791034768918765,3.072655995681441,0.7507132308685647,0.001996308011605196,0.0026623836108396726
81227,FC(F)(CCCl)CC(CBr)=C1C(=C(CBr)CC(F)(F)CCCl)C1=C(CBr)CC(F)(F)CCCl,3.267046054426575,1.462592440078586,0.46995021319689373,0.0004124192496976032,0.00283462684622282
329950,Nc1cccc2cnc3c([N+](=O)[O-])cccc3c12,2.839831268471279,2.176343812093253,0.784242864440411,0.0004651496395227238,0.0009572433956272696
67502,FC(F)(CC(F)(F)C(F)(Cl)Cl)C1=CC=C(C(F)(F)CC(F)(F)C(F)(Cl)Cl)C=C1,5.111326752171378,3.5659717886283913,0.6905779471262496,0.0019325237580144726,0.0013224807932932562
460960,COc1cccc2c1C(=O)c1c(SC)cccc1C2=O,2.6868056723368463,2.166621813427,0.8405642358889581,0.000304080908920103,0.0009438026971495012
298478,O=[N+]([O-])c1ccc(O)c2oc3ccccc3c12,3.3056123332420775,2.5845207873574303,0.7586794566731234,0.0015954338672728393,0.0012471811989859718
507361,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5ccc6c(c5)c5cc7ccccc7cc5c5nc7ccccc7n65)c4)c3cc21,3.0230644420729824,2.2811654797328593,0.7632243137827314,0.000464326812628447,0.0006146695444385112
232354,Cc1cccc(OCCCN2C(=O)C(=O)c3cc(Br)cc(C)c32)c1,2.5903360129130295,2.187784753247746,0.8319907444498539,0.000441089513765063,0.0007419208322732913
237832,CCCC[C@@H](CC)Cn1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3c2n1,1.978540920033209,1.4178462242194099,0.7061966869368144,0.004290558090834493,0.0025544265267606137
218621,NC(=O)C1(C#N)C(C(N2C=Cc3ccccc3C12)c1ccc(cc1)N(=O)=O)c1cccc(Cl)c1,2.771985609579397,2.368795191274241,0.8895597127271345,0.001810396575841966,0.006043956140447111
408088,O=C(O)c1sc(C(=O)O)c2ncncc12,3.1746386700398093,2.0134928256744056,0.6146147988812583,0.0011937150744285787,0.002664630064441253
196559,CC1C[NH+]=C(N1)c1ccccc1[O-],3.68064215601197,2.7138142553123634,0.7436208698271839,0.011582027261020634,0.007992577108905715
358691,CSc1cc2cc3ccc(N(C)C)cc3cc2cn1,2.7073704174654694,1.729448275422876,0.6370126402004141,0.0004937073018900049,0.0007362330523094533
260558,O=[N+]([O-])c1c(S(=O)(=O)O)ccc2ccccc12,3.220749263716177,2.4020492088586116,0.7543983615264774,0.004120497764979534,0.0017279744889251302
105572,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=C(Cl)C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)=C1Cl,4.147756295046378,3.0815557881181546,0.7350451174293079,0.006250732905151253,0.005806345154401074
306377,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc3ccccc3cc2c1,3.0994078733067028,1.7690630222782375,0.5820449735655784,0.0015130719133315187,0.001470317874973719
36184,CC1(C(CCC1C=C)C=C)CC[N+](=O)[O-],4.158639593026516,3.1921068560091035,0.8184567356778516,0.0204837133998485,0.006797938373640689
129276,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C1=C(CCl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br,3.441798559488653,1.8741564637820485,0.5421200333321825,0.0006673702531901167,0.0005282444120305906
27355,CN(CC1=CC(=O)N2C(=N1)N=CN2)C3CNC3,4.102087963693673,3.371839033906118,0.7925067868345618,0.004511454044647568,0.0032577531181527397
92674,FC(F)(F)[C](C1=C([C](C(F)(F)F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C1=C(C(F)(F)F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl,2.3940883025716104,1.4854741989136302,0.6460319980798167,0.004597296486065386,0.0004546395692468585
447637,Nc1ccc2cc3cnoc3cc2c1[N+](=O)[O-],2.9797678786309443,2.0684676692194843,0.7016591955701363,0.0054923676928921045,0.004231617877627282
379628,N#Cc1nncc2snc(N)c12,2.9125535740982977,2.1679440341385128,0.7509157326530957,0.0066862679029882745,0.004552997761045075
108895,FB1N(C(F)(F)CCC(Cl)(Br)Br)B(F)N(C(F)(F)CCC(Cl)(Br)Br)B(F)N1C(F)(F)CCC(Cl)(Br)Br,4.660728480467479,4.080673225943896,0.8779752028652624,0.0017894982499937699,0.0059714310002943515
128586,FC(F)(Cl)C(Cl)(Cl)C(Br)(Br)[C](Br)C1=C([C](Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)Cl)C1=C(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)Cl,2.72410402921271,1.6168680685966912,0.5804408983934024,0.0009192951755093981,0.000408411538374629
470050,[C-]#[N+]c1ccc(-c2nc(-c3ccc([N+]#[C-])cc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3ccccc3C4(C)C)n2)cc1,2.9630774220024723,2.4579707116853426,0.8519644640081669,0.0031250914364046875,0.003499686452923445
566732,N#Cc1cc(-c2nc(-c3cccc(-n4ccc5ccccc54)c3)nc3sc4ccccc4c23)cc(-n2c3ccccc3c3c4ccccc4c4c5ccccc5sc4c32)c1,2.9062177578504036,2.400105590098046,0.8872298021915052,0.0020822201784639516,0.003865700948860555
455583,CN(C)c1c2ccccc2c(C(=O)O)c2nnoc12,2.724355535706811,1.7220489142174344,0.5980253284798168,0.0003402611678878591,0.0018143679987987177
494614,Brc1ccccc1N=C=Nc1ccccc1Br,3.3154921933697965,2.3848539266810644,0.7507405683396479,0.03352875134849898,0.02272685697722112
132781,FC(=C1C(=C(F)C(Br)(Br)CCCBr)C(=C(F)C(Br)(Br)CCCBr)C1=C(F)C(Br)(Br)CCCBr)C(Br)(Br)CCCBr,2.9440873062948407,1.571825499841664,0.537954181943258,0.0005826585374800631,0.0008389921976550242
334588,Fc1nc2c(ccc3cccnc32)cc1C(F)(F)F,3.9353518879776153,2.83002394201721,0.7195905687080886,0.0009506664761151877,0.0012983729282748063
119225,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,2.479363675037402,0.9410157267058883,0.43472112882053104,0.009372020078238247,0.012038255429699342
132094,ClC(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.5861752900708368,1.0100304063780066,0.6691688208666057,0.0071280364436536545,0.0032426005456173816
3265,CC(C)NC(=O)NC1(CCCCC1)C#N,5.642425322380334,5.016483160968519,0.8977062996861706,0.009015325589953983,0.014942967507186433
200750,O1c2cc3c(OC(=C3c3ccccc3)c3ccccc3)cc2C(=C1c1ccccc1)c1ccccc1,3.2996027685089353,2.2195021684882215,0.6721741679687349,0.004510545665851111,0.009448896405881431
150391,ClCC(=C1C(=C(CCl)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CCl)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.2092787100460463,1.0965901776234332,0.3943738670217265,0.008390998169570061,0.005369856061933168
318337,CSc1cc2ccccc2c2c([N+](=O)[O-])cccc12,2.9253960523555733,2.319127543304287,0.7992754484067467,0.0004326521382400416,0.0007406765209066475
338134,O=[N+]([O-])c1ccc2c(ccc3cc(S)ccc32)n1,3.014369632154942,2.29571891344017,0.7596053772236687,0.0005742498156484268,0.0007188053472205893
215677,F[B-]1(F)N2C(=C(Cl)C=C2C(=C2C=C(Cl)C=[N+]12)Cl)Cl,2.9128415953244895,1.5351678149970824,0.5253673788611681,0.014826030143838265,0.008319624920334723
478088,Clc1cccc(-c2ccc3c4ccc5ccccc5c4n(-c4ccccc4)c3c2)c1,3.3626074154356163,2.588617587168631,0.7892803157265086,0.0010565318423703962,0.002782464135773389
461952,Nc1cccc2cc3cc4cccc(O)c4cc3cc12,2.3124024658106386,1.1117985865749904,0.5071367320335813,0.002097645475702733,0.0018386556646007586
192664,CN1C=C[N+](=C1C#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)C,3.6345218735086036,2.905089916579062,0.7487588474225321,0.01691198858237764,0.011680729834642828
187621,CCCSC1=C(SCCC)SC(S1)=C1Sc2cc(C#N)c(cc2S1)C#N,2.559080940328496,2.1680210355758027,0.8642321002804868,0.004287342753887123,0.0015437267282729678
381163,COc1scc2cccc(S(=O)(=O)O)c12,3.2063662601173752,1.8529432237640435,0.5883985292879681,0.0021477769679151353,0.0018259046760812554
397996,COc1ccc(S)c2c3nccnc3c3ccccc3c12,3.2986186972185543,2.4566799228092764,0.7289994612647878,0.0009698712129037947,0.0005137356101241411
127795,FC(F)(CC(Br)=C1C(=C(Br)CC(F)(F)C(Br)(Br)CCBr)C1=C(Br)CC(F)(F)C(Br)(Br)CCBr)C(Br)(Br)CCBr,3.585962851689171,2.0570644030516463,0.5667645353386045,0.0034142569511138574,0.002713386163127709
157736,O=C(C(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)C(=O)C(F)(F)CCl)C(F)(F)CCl,3.049867113205795,1.8153363638562339,0.5889857973706816,0.00137566246655146,0.0020213764684706794
147958,FC(F)C(CCCC(F)(F)Br)=C1C(=C(CCCC(F)(F)Br)C(F)(F)F)C(=C(CCCC(F)(F)Br)C(F)F)C1=C(CCCC(F)(F)Br)C(F)(F)F,3.5824061851589457,1.6881035505956778,0.47284703761246005,0.000332497999003316,0.0006540138829738931
171573,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)[N+](=O)[O-])c1scc(n1)[N+](=O)[O-],2.8230756502755368,2.134539316607521,0.8356486714910917,0.007068041353521515,0.0074471737604750645
532966,Cc1cc(-c2c3ccccc3c(-c3cc(C)c(C)c(C)c3)c3cc(-n4c(-c5ccccc5)ccc4-c4ccccc4)ccc23)cc(C)c1C,2.9551163230499045,1.7795005524403311,0.6120396484243612,0.00323318547347506,0.0006270497009677452
553452,O=C1c2ccccc2C2(c3ccccc31)c1ccccc1N(c1cc(-c3ccccc3)cc(-c3ccccc3)c1)c1ccccc12,2.7876053075533127,2.5208277612873715,0.8752588930922467,0.0006760961626367094,0.0025805816414946905
484567,Cc1n[nH]c(SCCNC(=O)c2ccc(-n3cccn3)c(C#Cc3ccccc3)c2)n1,3.604747481444453,2.6984599233123285,0.7390002102872179,0.001745115316754546,0.0033982928563339523
287839,CN(C)c1ncnc2ccc(C(F)(F)F)cc12,3.9796147496929057,2.963514538149334,0.7184687253228711,0.0005433398862339989,0.0013796537954501391
428045,COc1cc2cc(SC)nc3ccc4nccc1c4c23,3.1838802026628166,2.134536862562917,0.70109442266256,0.00036394680730752083,0.0005110775328478601
31989,CCC1C(C(=C(C=N1)C)C)(C)O,4.200885466866832,2.9118883272132305,0.6845214242627522,0.007285404121193816,0.0024170752551274984
556264,CCNCC(C)C[Si](OC)(OC)OC,5.521375717068787,5.361904447161645,0.9777291097379625,0.0043203947352713715,0.005665365229129125
451344,COc1noc2cc3cnc(F)cc3cc12,3.644170884068932,2.351575391802019,0.6465282723908999,0.0006403168184916962,0.0010120437931131197
311947,Oc1nccc2cc3cnc(S)cc3cc12,3.0364133348528375,1.808956172005082,0.585315220438843,0.0012504415178657574,0.0006913942131680248
29871,CC=CN=O,1.4569102101923193,0.6086583849023013,0.3674422523291538,0.01056969372153227,0.007189279855991351
502326,Cc1cc2c(s1)-c1sc([Si](C)(C)c3ccccc3)cc1C2(C)C,3.671181559953328,2.3546731678043336,0.634181738028745,0.000873744857075146,0.0011656773129813873
96888,FC(F)(Br)/C(Cl)=C(\Cl)C1=C(Cl)C(/C(Cl)=C(\Cl)C(F)(F)Br)=C(Cl)C(/C(Cl)=C(\Cl)C(F)(F)Br)=C1Cl,3.408253433462261,2.242523275384314,0.6494349467955012,0.0015460370263778455,0.0007172973179181825
573216,Cc1ccccc1N(c1ccc2c(c1)Sc1cc3c(cc1C21c2ccccc2-c2ccccc21)oc1ccccc13)c1cccc2c1oc1ccccc12,3.071255133179009,2.503178623624841,0.8265004779988163,0.0005219303572776793,0.003345477405806832
118376,FC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C1=C(Cl)C(C(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)=C(Cl)C(C(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)=C1Cl,3.657129167933861,2.8868615134563806,0.7763718446586438,0.0025062378879625443,0.0017878250430482467
580178,Cc1c(O)oc(N)c1,3.970103993018469,3.4291035165009185,0.8615809490668909,0.0025048899773451546,0.00080642361617679
42010,C1=[C]C(=CC(=C1O)Cl)F,2.2321936640125513,2.0745200068852463,0.9830468422453246,0.005992379537844716,0.00856290459744101
245939,COCCOCCNC(=O)c1ccc(-c2c3ccc(=[NH2+])c(S(=O)(=O)O)c-3oc3c(S(=O)(=O)NCCOCCOCCOCCOCCC(=O)ON4C(=O)CCC4=O)c(N)ccc23)c(C(=O)[O-])c1,3.190295341213493,2.4392434034168886,0.8050701386823695,0.001889078791874961,0.0053332683731532275
591865,C[C@H]1C[C@@H]2C[C@H]1CO2,6.110679775901362,5.848796249734962,0.9551534390394284,0.002292413162149871,0.0029141436048496644
273000,O=[N+]([O-])c1cccc2nccc(F)c12,3.468639220584227,2.619112529350198,0.7452837945314343,0.0023517045615252976,0.00084820638100719
292695,CN(C)c1c(N)sc2c1[nH]c1ccsc12,3.7534224809083954,2.8138618753195344,0.7230971427990738,0.011964628396612,0.004095845166145343
42912,C1C(C2=CC=CC=C2OC1C3=CC=CC=C3)O,4.807478940769476,3.4932712574350937,0.7280593982764753,0.00256550448355296,0.0023066510948256892
325639,N#Cc1cc2cc(C(F)(F)F)ccc2c2ncccc12,3.803840540169064,2.661125553031733,0.6936760157683731,0.002045454791155766,0.004055756593962045
331642,CSc1ccc2cnc3cccc(N(C)C)c3c2c1,3.368541192503874,2.5614983145308505,0.7782718588163957,0.0003190384392186421,0.0001783085826906896
579477,C#Cc1conn1,4.952599474532908,3.1771564690114227,0.653107805962986,0.00269783926385747,0.0026719652695642955
362328,CN(C)c1cnc2cc3ccc(C#N)nc3cc2c1,2.5706266945235146,1.5519013586501402,0.6131519350592921,0.0011801291392188082,0.0007223072708035925
86722,FCC(Cl)(Cl)CC(F)(F)CC=C1C(=CCC(F)(F)CC(Cl)(Cl)CF)C1=CCC(F)(F)CC(Cl)(Cl)CF,4.391893638517393,2.2984683231484246,0.5103415637189581,0.01442235508263682,0.008590199893306175
346698,N#Cc1ccc2ncc3ccc(S(=O)(=O)O)nc3c2c1,3.8134109299930765,2.8036659055267394,0.7306747792832252,0.0006875688936798532,0.0003037820697665215
290639,CSc1sc2c(sc3ccsc32)c1S(=O)(=O)O,3.755554455434647,2.565227455244501,0.6870096752797934,0.006961429033098258,0.00113186226072186
284310,COc1ccnc2cncc(C(=O)O)c12,3.6951700769915923,2.7509878393686726,0.7107332604986938,0.003496064671768649,0.0005598497557085518
165240,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,3.860958275406852,2.01315399774239,0.5326407183631096,0.002893645542469682,0.0009168146083561179
252930,O=[N+]([O-])c1ccc(/N=N/c2c(O)ccc3ccccc23)c(Cl)c1,2.3524052495674406,1.5106445164014,0.66553233855465,0.001145297550063171,0.0024469680167753935
195207,CC1=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N2C(=C1C)C1=C(C)C(=C2C=C3[N+](=C(Nc4ccccc4)c4c(F)c(F)c(F)c(F)c34)[B-](F)(F)N12)C,2.401491401993283,1.4504209499100145,0.5410287630315679,0.011521663534830966,0.008504451526233286
36980,C1=CC2=CNNC2=CC1=O,2.2962859663460824,1.2551867150166411,0.6221715000689801,0.028976208365172194,0.020568915899948862
313251,CSc1cc2cc3cnccc3cc2c(S)n1,3.0381452630549224,1.8481561698881344,0.5925877871357487,0.001905445640624765,0.0015450673929851937
170231,O=C(/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(=O)C(Br)(Br)C(F)F)C(Br)(Br)C(F)F,2.724149713298343,1.5700415328885404,0.5899758812316972,0.002756735598935615,0.0008509457612079817
62326,FC(F)(CCC(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CCC(Cl)(Cl)Cl)C=C1Br,3.927723629163997,3.096119953447406,0.7945137574336488,0.0011303239467200664,0.0014078048446954472
421861,FC(F)(F)c1ccc2cc(C(F)(F)F)c3ccnc4ccc1c2c43,3.429154331528534,2.121597534249682,0.6253192401947847,0.0007053052041656398,0.0008315672383796939
40391,C1=CC=C(C=C1)NC2=NN=C(S2)C#N,3.472203832655083,2.5745740506818824,0.7403455990738379,0.016805200508856137,0.010529090783544349
450956,FC(F)(F)c1nccc2c(S)c3cnoc3cc12,3.2020734867583323,2.0527184444004924,0.6461748877981198,0.002552632435892775,0.0026474062056231263
568736,CCCCCCc1ccc(C2(c3ccc(C)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3c(F)c4c(c(F)c32)-c2sc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)cc2C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.8874054432970158,1.1625684787110637,0.7018226909096758,0.002040351979335793,0.0012849551322715285
