,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
78925,FC(F)[C](CCC(Br)Br)C1=C([C](CCC(Br)Br)C(F)F)C1=C(CCC(Br)Br)C(F)F,3.6934599768423206,1.9309252911038235,0.5124538081896645,0.002988284877441465,0.0021279733626027655
143933,FC(Br)(Br)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br)C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(Br)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br,2.701436588634731,1.4863820410746609,0.5347313138152947,0.0014686070551595454,0.0009898921189836769
166267,CC(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(C)(Br)Br,3.922386934147449,1.933301531689851,0.4765866411457978,0.0033289676486025163,0.0007407733071449959
165466,O=C(C(F)(F)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(F)(F)C(=O)C(F)(F)CBr)C(F)(F)CBr,3.3784562659070523,1.8895095687597814,0.5496167552954216,0.0007810187225765911,0.0016220891951173482
430346,O=[N+]([O-])c1c(O)ncc2cc3nsnc3cc12,2.576934751293023,1.388298323317005,0.5428382227610015,0.0064280906759999435,0.0027896663102462476
175313,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N)c2ncc(cc2)C#N)cc(c(n1)Cl)N,2.213469311664851,1.147871529697151,0.5483675350750579,0.004107599787149382,0.004112018525422643
173841,n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cn2)F)nc(c(c1)F)Cl,2.2808010578692404,1.1369275094235918,0.4891508384515712,0.004783309414591134,0.0027139714794078835
87242,FC(F)(CC(Br)Br)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(F)(F)CC(Br)Br)C1=CCC(Cl)(Cl)C(F)(F)CC(Br)Br,4.2409406638316245,2.447994526474548,0.5552983009994188,0.0009228899231874671,0.0026254982112597454
158536,FC(F)(C(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C(Br)(Br)CCl,3.5346429079395554,1.8146882645671512,0.5059143728485477,0.0015469995948391886,0.001281915831220835
163096,FC(/C(Br)=C/CC(F)(F)C(F)(F)C(Cl)Cl)=C(F)\C(Br)=C\CC(F)(F)C(F)(F)C(Cl)Cl,4.205057175180556,1.9849509904541598,0.46310982438648857,0.004608243500029559,0.0012163107253000205
165213,FC(/C(Cl)=C/C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br)=C(F)\C(Cl)=C\C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br,3.43555350505155,1.7642079188258577,0.5112560314064324,0.0016120696731964945,0.005589496772088242
151197,FC(F)C(CCCC(Cl)(Cl)Br)=C1C(=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl)C(=C(CCCC(Cl)(Cl)Br)C(F)F)C1=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl,3.507233913303751,1.6969595184646231,0.4633254996565818,0.0014078388126469805,0.002517053849288793
461766,O=C(O)c1ccc2cc3cc4ccccc4cc3cc2c1[N+](=O)[O-],2.1957086287958996,1.2132674350672645,0.5534426461490406,0.0027307355855757083,0.001285353462912663
116120,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F,2.6999002930272584,1.0525565607539682,0.4675897358186425,0.005639667609368159,0.0027644185575002767
9780,CC/[N+](=C\C)/[O-],4.524099611073282,2.4322231033558603,0.4930935993473059,0.031564531393635256,0.022936032937636304
170662,FCCC(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)CCF,3.71212400556594,1.8611326329895266,0.5296265021399249,0.0014056879499222442,0.0004877342153562844
306948,Fc1ccc2cc3ccccc3cc2c1F,3.160901359007113,1.7114122514548367,0.546242544639481,0.0013980690938163857,0.0007738825334761433
150072,CCCC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CCCCl)C(=C(CCl)C(F)(F)CCC)C1=C(CCl)C(F)(F)CCCCl,3.3464447808123894,1.644198578139885,0.47154619659836394,0.0036320420457712638,0.0052687440097779915
429366,Nc1ccc2cc3nsnc3cc2c1S(=O)(=O)O,2.5340216590896967,1.4114461993662704,0.5504350892901927,0.0011530139096131934,0.002556921510265638
176478,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N(=O)=O)c2ccc(nc2)F)cc(c(n1)O)N(=O)=O,2.0414354090085016,0.9552456972698835,0.45523147162251476,0.0012771656358579054,0.001833283805514582
42036,CN\1C=C(C=C/C1=C/N=O)C(=O)OC,1.721021252615109,0.8758652257961689,0.5381706799877997,0.007766446716347533,0.005827022403258214
150172,CCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(=C(CC(Br)(Br)CC)C(F)(F)Cl)C1=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(F)(F)Cl,3.2076697502751896,1.644717554553769,0.5256371439918666,0.0002496803921935943,0.0016305752176120365
149594,FC(F)C(F)(F)C(F)(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F)C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)F)C1=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F,2.403413505545693,1.3198766272529587,0.522611818897911,0.002476888409607343,0.0023976702901950787
114061,FC(Cl)(Cl)C(=C1C(=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C1=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C(Br)(Br)C(Cl)(Cl)CBr,1.5965540517669428,0.8379870010315887,0.5299080647609347,0.010835183248316322,0.002482908274712354
127681,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.520953680553158,1.878425436430156,0.5255326571351244,0.007367442208647201,0.0037277110402421645
192088,O=C1NC(=C2C(=O)NC(=C12)c1ccccn1)c1ccccn1,2.5370040652757684,1.4219966773171167,0.5217430053620858,0.008795952706537328,0.0003435664357107821
134357,FC(Br)(Br)C(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C1=C(Cl)CC(Cl)(Cl)C(F)(Br)Br,3.299072328801146,1.7007585184197112,0.5065716982758073,0.006667935345562688,0.00230939747594005
80739,FC(F)(F)CC[C](C1=C([C](CCC(F)(F)F)C(Cl)(Cl)Br)C1=C(CCC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.8966961828177142,1.5467590393736423,0.5395594985678912,0.0009639478920413318,0.000338487884742595
137408,FC(F)(C=C1C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Br,3.6914860562747664,1.892193135988285,0.4818798951382723,0.0018426686796500543,0.0014652691423863902
170660,CC(Br)(Br)C(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)C(C)(Br)Br,3.563328110209066,1.8958183000668059,0.5447270093528543,0.0011462671727415948,0.003232646849316609
255365,F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,2.5975773767696366,1.4217671083898271,0.5303880554910523,0.0020375301164609625,0.001820494661691676
505085,CCc1sc(C2=C3C(=O)N(CC)C(c4cc(CC)c(-c5sc6c(c5CC)c(C(=O)OCC)c(CC)c5c(CC)c(C)sc56)s4)=C3C(=O)N2CC)cc1CC,2.1248948057944963,1.0895097187425615,0.47953832802417024,0.0020501406902170786,0.00010968529385079295
151529,FC(F)(Br)C(Br)(Br)CC=C1C(=C(Cl)CC(Br)(Br)C(F)(F)Br)C(=CCC(Br)(Br)C(F)(F)Br)C1=C(Cl)CC(Br)(Br)C(F)(F)Br,3.480618803516041,1.8121537149528053,0.5208091742458317,0.003219834766648955,0.0034580528776062213
88097,FCC(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C(F)(F)F,3.861918404701723,2.091838400300424,0.5228022582485865,0.003236044946900704,0.0008598096493472853
158160,FC(=C\CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)/C=C/C(F)=C/CC(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.7787794592597654,2.016743338943391,0.528100096431493,0.0023533481947764097,0.001404666677546045
431165,CSc1c2cnc(C(=O)O)cc2cc2nsnc12,2.343598588325462,1.272493100590927,0.5402227714531272,0.0005711590170640866,0.001882608415470187
538258,CCN1C(=O)C2=C(c3ccc(-c4cc(CC)c(-c5cc6sc(-c7cc(CC)c(-c8sc(-c9cc%10sc(C)cc%10s9)cc8CC)s7)cc6s5)s4)s3)N(CC)C(=O)C2=C1c1ccc(-c2cc(CC)c(C)s2)s1,1.888139908515764,1.0213244752780903,0.4875516672207237,0.0035686091530716746,0.006487128185713301
160698,FC(/C(Cl)=C/CC(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(Cl)(Cl)C(Br)Br,3.9261332824357837,2.0164888900167197,0.5127506390508585,0.0010647595717326837,0.0010142949362811284
88124,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)Cl,3.448200476423093,1.8970880906555538,0.5374737665751349,0.001679442020839248,0.0014741336227626963
86366,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)C1=CC(Cl)(Cl)CCC(Cl)(Cl)CBr)CCC(Cl)(Cl)CBr,3.453999800450396,1.8331864669355997,0.5322469262676471,0.008996325118499193,0.005004624049213655
120036,ClC(Cl)C(CCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)Cl,3.0244934562440093,1.5575795702706219,0.5331360308939485,0.0013809446261423524,0.0031667660268689924
82994,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C1=C(CCCCC(F)(Cl)Cl)C(F)(Cl)Cl)C(F)(Cl)Cl,3.1018566970630053,1.6390579566300942,0.5312361923791177,0.01518826329869653,0.007531562366205971
481699,CC1=CC=C(c2ccc(-c3c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc4c(-c4ccc(C)s4)c4nc(-c5ccc(CCC(C)CCCC(C)C)s5)sc34)s2)C(=N)C1=N,2.0237531389016175,1.203826339619828,0.47881198916763906,0.009019634679999434,0.006195657642069917
116940,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.225680142740733,1.6362983448873536,0.528562804463839,0.0020718846330953456,0.002650518165567868
150736,CCC(Cl)(Cl)C(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)C(Cl)(Cl)CCCl)C(=C(Cl)C(F)(F)C(Cl)(Cl)CC)C1=C(Cl)C(F)(F)C(Cl)(Cl)CCCl,3.263171122592748,1.6537771926905986,0.5030877385225835,0.0007691839015369858,0.001281773285897393
153959,FC(=C\CCC(Br)(Br)CCl)/C=C/C(F)=C/CCC(Br)(Br)CCl,3.869371336602042,2.0473648766428996,0.5124030802905735,0.0021475583362121874,0.0007590054055761089
353100,Oc1ncc2cc3cnccc3cc2c1O,2.944035277608128,1.6026132643360433,0.5467322556387162,0.00216128104238344,0.00366992895199331
157297,FC(F)(/C=C(Cl)/C=C/C(Cl)=C/C(F)(F)C(F)(F)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)Br,4.168896912550665,1.9258929099387339,0.4578047799117247,0.0025218459864381473,0.0026925776976367403
89867,FC(F)(CCl)CC(F)(F)C(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl)C1=C(CCl)C(F)(F)C(F)(F)CC(F)(F)CCl,3.513256337315773,1.859133018796112,0.5380095154947827,0.0011563094005437352,0.0017663174286792521
46903,[C](C1=C([C](C(Br)(Br)F)C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)/C/1=C(\C(Br)(Br)F)/C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(C(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)C(F)(Br)Br,1.7796578783265786,1.0532834209840192,0.5380613417960811,0.004493811924895705,0.0012296418378888957
306477,O=C(O)c1ccc2cc3ccc(C(F)(F)F)cc3cc2c1,3.1782535175971898,1.7478487636002078,0.5540564403848912,0.0018242020659900247,0.0007875037899690086
167964,FC(F)(Cl)C(Cl)(Cl)CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(Cl)(Cl)C(F)(F)Cl,3.816262730199628,2.011631301651251,0.5120278571152801,0.0017033166511457975,0.0028036531784622403
156814,O=C(CC(F)(Cl)Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CC(F)(Cl)Cl,2.966320563193307,1.5706572202677596,0.5314760997185985,0.0017806135110982585,0.0022876505699865194
551177,C[Si](C)(C)c1cc2c(s1)-c1sc([Si](C)(C)C)cc1C(=N\O)/C2=N\O,2.8549934896498277,1.6398323543279445,0.5500891375486677,0.0034989002908565985,0.0034168506568619888
431293,COc1cnc([N+](=O)[O-])c2cc3nsnc3cc12,2.726732128620047,1.485908981533083,0.5244051503323466,0.003045966873418908,0.0019698683062974185
161805,FC(=C\C(Br)(Br)CC(Cl)(Cl)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(Cl)(Cl)Br,3.5803747111843025,1.751069303569691,0.49709829253053933,0.0029425784479750134,0.0014855708344989986
435124,COc1c2cnncc2c(C#N)c2nonc12,2.528261737401386,1.3486186446022177,0.4909750199575169,0.001839568853008703,0.0014211537806473541
177117,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2ccc(n3)C#N)c2ccccn2)ccc(n1)C#N,2.129892369682154,1.0084028037386095,0.4701007275443176,0.00299017668819439,0.0022710909424697293
116142,FC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(Br)Br,3.125419598960802,1.6035293329484823,0.5401718726860119,0.004428244177051779,0.0021116257402027665
81518,CC(Cl)(Cl)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C1=C(CC(Br)(Br)C(C)(Cl)Cl)C(F)(F)Cl)C(F)(F)Cl,3.401292995674809,1.9049236852992717,0.5530611100848349,0.0010718054413931936,0.0015962504714167234
82990,FC(Cl)(Cl)CCCCC(=C1C(=C(CCCCC(F)(Cl)Cl)C(Br)Br)C1=C(CCCCC(F)(Cl)Cl)C(Br)Br)C(Br)Br,2.9726742744698886,1.5620832360146257,0.5396622981529314,0.017232035147199988,0.009445336027908821
140576,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C1=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)Br,3.1060758567813105,1.4680654843096328,0.4675744824328225,0.001738639238272922,0.0007719816763157709
45321,C(=C\1/C(=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)/C1=C(\C(F)F)/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)(/C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)\C(F)F,2.919242425246855,1.4450379027486888,0.5440538556307863,0.011453998952029273,0.002443077165465075
178972,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(c3)N(=O)=O)c2ccc(nc2)F)ccc(c1)N(=O)=O,2.287337268859876,1.2345226099229358,0.5307056672624558,0.0027237651023753304,0.004100545763400004
50556,C(=C\C(=C\CC(C(Cl)(F)F)(F)F)\F)/C(=C/CC(C(Cl)(F)F)(F)F)/F,4.3914509583965735,2.0921957647580327,0.4546977726630098,0.0017247896593493794,0.0015296755185436565
431364,COc1c2cnccc2cc2nsnc12,2.5536844799831835,1.253166619583041,0.5236502342452685,0.001961103411841649,0.0038290019215661483
114054,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.4275663518189847,1.2035541413139468,0.5352710390521976,0.012830188696795208,0.005469564268208857
593254,C1C=CC=C[C@H]2N[C@@H]12,4.034343648342355,2.2301384994145983,0.5511372607837602,0.005856678202732534,0.012204926405812205
132903,FC(F)(CCCl)CC(=C1C(=C(CC(F)(F)CCCl)C(Br)Br)C(=C(CC(F)(F)CCCl)C(Br)Br)C1=C(CC(F)(F)CCCl)C(Br)Br)C(Br)Br,2.6245435433918223,1.298451336173233,0.48277152079543884,0.0006366462591118899,0.0020330474921458727
430390,O=S(=O)(O)c1cc2cc3nsnc3cc2c(S)n1,2.6137274626888627,1.3973241450278775,0.5441730197380453,0.0009660623875195091,0.00147915545632777
126270,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)C(Br)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)Br,2.795809246481956,1.491587455535693,0.5399822873747991,0.002588637005044156,0.0020850160824135784
137484,FCC(=C1C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl,3.3813442721194775,1.543713245901051,0.46177937349749026,0.002169217783113437,0.0025096278296970927
175887,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Br)c2cnc(cc2)O)cc(c(n1)Br)Br,2.0932581993669195,0.9409395432834664,0.4708959155435099,0.001717448617573802,0.0036095899639354443
124092,FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.0007799255303587,1.6426996662168882,0.5384999454607953,0.002614543916944856,0.002095568591832474
429801,CSc1c2ccc(C(F)(F)F)cc2cc2nsnc12,2.336935485313223,1.2134185054357134,0.5098687972534399,0.0011777110001956093,0.0028196608082762162
83138,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C1=C(C(F)(Cl)Cl)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.5756666444873866,1.4733349817467372,0.5548053349773834,0.0035274535495071506,0.0009282451732165303
50969,C(=C(\F)/C(=C/C(C(Cl)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(C(Cl)(F)F)(Cl)Cl)\F,3.8733270973965417,1.8231434977562428,0.4755777644126206,0.0021262956989288343,0.0009280064443938583
145903,CC(=C1C(=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(=C(C)C(F)(F)C(F)(F)CC(Br)(Br)Br)C1=C(CBr)C(F)(F)C(F)(F)CC(Br)(Br)Br)C(F)(F)C(F)(F)CC(Br)(Br)Br,3.1031419816172536,1.7212468737907431,0.5290033092437121,0.002849890853977127,0.0015842124834855031
93401,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)Br)C(Br)Br,2.9561789623897914,1.6801497450864158,0.5532971737643545,0.010891654406093744,0.004975492742366826
85365,FC(F)CCC(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)F)C(F)(Br)Br,1.791933453906454,0.9638920835559552,0.5447489858944412,0.008326078720971002,0.003644885096126414
147548,CC(=C1C(=C(C)C(F)(F)CC(Cl)(Cl)CF)C(=C(C)C(F)(F)CC(C)(Cl)Cl)C1=C(C)C(F)(F)CC(Cl)(Cl)CF)C(F)(F)CC(C)(Cl)Cl,3.573746936064441,1.7143052304895434,0.47267906711055463,0.0016621898754351782,0.0032315121552696476
214085,O=C1OC(=CC=CN2CCOCC2)C=C1c1ccccc1,2.966961722845121,1.5764381004712944,0.4956181189599666,0.002297003452292827,0.004701077995515762
163054,CC(Cl)(Cl)C(F)(F)C(Br)(Br)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Br)(Br)C(F)(F)C(C)(Cl)Cl,3.54650778891373,1.801563864248596,0.5060877891121031,0.0003859092839446982,0.0005930664150987479
170874,ClC(/C=C/C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl)=C(Cl)\C=C\C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl,3.1483345751112264,1.5248398062218416,0.4933761264210971,0.0010690068219559555,0.0011055298176153986
171128,N#Cc1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C#N,2.6133409004906496,1.3610631510915383,0.5543381963327383,0.007276845599004729,0.0035000251464609097
156840,FC(F)(F)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)F,3.3062190264770677,1.592298559878089,0.4858745626895571,0.007507634648090611,0.0015724020010315406
50426,C(=C\1/C(=C(\CC(CCl)(Cl)Cl)/Cl)/C(=C(\CC(CF)(Cl)Cl)/Cl)/C1=C(\CC(CCl)(Cl)Cl)/Cl)(\CC(CF)(Cl)Cl)/Cl,3.3006516575158287,1.6509646723635671,0.4852781661272686,0.011034229136495882,0.004346590715566597
152166,CC(CC(Cl)(Cl)C(Br)(Br)CF)=C1C(=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF)C(=C(C)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF,3.082840892376175,1.5490624766364196,0.4951828796594174,0.0014583890064263467,0.002425696164616768
128639,FC[C](C1=C([C](CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,3.095359293142846,1.5631704858138717,0.5438868695206852,0.003988648982031303,0.0024191125663825717
115833,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.6339846436726773,1.9894449480594474,0.5372587511261746,0.004256717483728955,0.0027346957911204535
89058,FC(F)(F)C(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)(Br)C(F)(F)F)C1=CC(Br)(Br)C(Br)(Br)C(F)(F)F,2.876286739917396,1.5468032739134845,0.5473423280318657,0.0010141230139720358,0.0007118836426598097
174580,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cncc3)c2ncccc2)cncc1,2.354180111049095,1.2243455480422012,0.5035455275531077,0.003946177985339195,0.004056261546082884
171362,CC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CC,2.134203148989485,1.0198706313440464,0.48727003388856865,0.014418741410730265,0.0066290219676504985
150799,CC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(C)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(Cl)(Cl)Br,1.6172455558136503,0.8764170308444719,0.503187181605872,0.0024640863030370294,0.0005721768645650307
150920,CC(F)(F)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(F)(F)CCl)C(=CC(Cl)(Cl)CC(C)(F)F)C1=CC(Cl)(Cl)CC(F)(F)CCl,3.125836937650501,1.560838788452542,0.49471248274647617,0.00695488724086817,0.004962686913736611
135758,FC(F)(Br)CC(F)(F)CC=C1C(=CCC(F)(F)CC(F)(F)Br)C(=CCC(F)(F)CC(F)(F)Br)C1=CCC(F)(F)CC(F)(F)Br,4.273147995965458,2.1312368979800254,0.48791588020264304,0.005252727656980283,0.0030411312064766408
462245,N#Cc1cccc2cc3c(C(F)(F)F)c4ccccc4cc3cc12,2.523241190972753,1.1650151457469515,0.46669371249909575,0.002662311855925902,0.000750383774402497
193051,BrC1=CC=C(O1)C(C1=CC=C(Br)O1)=C1OC(=O)C(=C1)Br,2.9104193774827394,1.5669538354467687,0.493479884866372,0.009453399164124628,0.01419978972558968
115404,FCC(CC(F)(F)CC(Br)(Br)C(F)(F)F)=C1C(=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F)C1=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F,3.7300591011858257,1.963102569608289,0.5294539493246118,0.0030815705025515625,0.0015482588721884873
86121,ClC(Cl)CC(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C(Cl)(Br)Br,2.270681729721265,1.231224312238266,0.485146416252217,0.013519905996885304,0.007003506055347322
