,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
200728,CCCCC1=C2SC(=C1CCCC)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#CC1=C(CCCC)C(=C(S1)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#C2)CCCC,1.9612898461712973,1.127326330009916,0.5285281185526414,True,0.002886903819473907,0.003892041838300446
141879,FCCC(Cl)(Cl)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)CCF)C(=C(Br)C(F)(F)C(Cl)(Cl)CCF)C1=C(Br)C(F)(F)C(Cl)(Cl)CCF,3.229062280978775,1.7194431664410885,0.5290537970084644,True,0.0017646642465544947,0.00118682321444191
168025,FC(F)(C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Cl)C(Cl)Cl,3.610412596453918,1.924251539954766,0.5277961749505008,True,0.00010551476508614127,0.0016363995101205408
46910,[C](C1=C([C](C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CF)/C/1=C(/C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)\CF)(C(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CF,3.733869511088738,2.0212438869703506,0.5282504731635673,True,0.0020641501887589874,0.0013051457234676943
162016,FC(/C(Br)=C/C(Br)(Br)C(F)(F)C(Br)Br)=C(F)\C(Br)=C\C(Br)(Br)C(F)(F)C(Br)Br,3.5073577217604934,1.7370292359290098,0.4890797391497356,True,0.0009288915859541821,0.0015708446889396894
82641,FCC(F)(F)CCCC=C1C(=CCCCC(F)(F)CF)C1=CCCCC(F)(F)CF,4.362447731149259,2.2288662856497323,0.515560273931009,True,0.022208296851516825,0.010723990528168595
123704,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)Cl,2.531538834778887,1.4100621490781324,0.5420936526370473,True,0.0018506613490914731,0.00068949982050835
461572,O=S(=O)(O)c1cccc2cc3cc4ccc(S)cc4cc3cc12,2.4651226041578695,1.1864709966274056,0.5007371744881192,True,0.0008369552494099923,0.0002474971616938333
150632,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)(Cl)Cl)C(F)F,3.4011617149343936,1.6439641782946013,0.4712527196563496,True,0.0005173694450412892,0.0001808831389438302
167636,O=C(CC(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(=O)C(Br)Br)C(Br)Br,3.353529252593103,1.805752841216312,0.5202906730023544,True,0.006732120571418661,0.002289245770376107
145524,FC(=C1C(=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(=C(F)C(Cl)(Cl)CCC(F)F)C1=C(F)C(Cl)(Cl)CCC(F)(F)Br)C(Cl)(Cl)CCC(F)F,3.197076115131313,1.5985375129734503,0.4897033033749944,True,0.006725227379286521,0.0024712514631582104
180016,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)Br)c2ccc(cc2)Cl)ccc(c1)Br,2.3033297158445714,1.1960422027415794,0.5154339916568149,True,0.0007815177115266149,0.0015362095588063464
139423,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(F)(Cl)Cl,2.5571455560027294,1.3388880644969725,0.5191408219615781,True,0.0014751991226916428,0.0032849559596650328
82545,FCCC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CCF)C(Cl)(Br)Br)C1=C(CCC(Br)(Br)CCF)C(Cl)(Br)Br)C(Cl)(Br)Br,2.923968709373176,1.6516295023718364,0.5345830443795268,True,0.003219893347982783,0.004976478499280746
175379,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ncc(cc2)O)cc(c(n1)Cl)Br,2.1578482497050047,1.0105591526675781,0.48021647409062923,True,0.0024333702755680252,0.004977030954067371
51331,C(=C(\Cl)/C(=C/CC(C(CCl)(F)F)(F)F)/F)(/Cl)\C(=C\CC(C(CCl)(F)F)(F)F)\F,4.235554238012729,2.030600016911216,0.4840047073961227,True,0.003440527771270559,0.0005738935546424948
154370,CC(Br)(Br)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(C)(Br)Br,2.915084330465286,1.6178276926422896,0.5344648083125508,True,0.0003916219116755524,0.0030609968130989097
132400,FCCCC(F)(F)C(F)=C1C(=C(F)C(F)(F)CCCF)C(=C(F)C(F)(F)CCCF)C1=C(F)C(F)(F)CCCF,3.848453805217524,1.901451150447722,0.4774487076732886,True,0.0018172551964134645,0.0012573488303484434
560490,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2cc(O)c(C3=C([O-])C(=C4C(O)=CC(=[N+](c5ccc(CCCCCCCC)cc5)c5ccc(CCCCCCCC)cc5)C=C4O)C3=O)c(O)c2)cc1,1.8511831248486346,1.0365614375788128,0.5469234878759472,True,0.0018712703671212628,0.00514759309734855
89343,FC(F)(C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Br)Br,2.817154510646958,1.4910175306863518,0.5457506325057306,True,0.0034961592866876723,0.000828865232240104
136086,FC(F)C(Br)(Br)C(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C(=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F)C1=C(Br)CC(Cl)(Cl)C(Br)(Br)C(F)F,3.1414929063333887,1.6763316529729937,0.4968472251257696,True,0.0020574367492582793,0.0019977970739238227
164313,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(F)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF,3.6181019146582933,1.806638303725294,0.49431854256645447,True,0.001310873178898046,0.00040159702435314684
91620,FC(=C1C(=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C1=C(F)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)CC(Cl)(Cl)CC(F)(F)Cl,4.098207948044878,2.214029000783232,0.5230022980096464,True,0.0014116531054865523,0.004275357307386451
162674,FC(/C(Cl)=C/C(F)(F)CC(F)(F)C(Cl)Cl)=C(F)\C(Cl)=C\C(F)(F)CC(F)(F)C(Cl)Cl,4.3291564261392725,1.9666962632657565,0.4565198310398189,True,0.0009109214457326198,0.00026314636761685885
125195,ClC(Cl)[C](CCC(Cl)(Cl)CCBr)C1=C([C](CCC(Cl)(Cl)CCBr)C(Cl)Cl)C1=C(CCC(Cl)(Cl)CCBr)C(Cl)Cl,3.488916439927536,1.903538708956566,0.5397550907536842,True,0.0015918026180613207,0.002737029211749346
164242,FC(=C\C(F)(F)CC(F)(F)C(F)(Br)Br)/C(F)=C(F)/C(F)=C/C(F)(F)CC(F)(F)C(F)(Br)Br,4.233544885103507,1.9607578457460426,0.45540648255350213,True,0.001091136052473811,0.00048743054542623105
146858,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.716792713176922,1.8044738981215882,0.47636884920860256,True,0.0006701769780010321,0.001120165717856131
132080,FC(F)C(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C(=C(CC(Br)(Br)C(Cl)Cl)C(F)F)C1=C(CC(Br)(Br)C(Cl)Cl)C(F)F,3.376079865254456,1.616611690389672,0.47729437365710636,True,0.00024994810636819393,0.00047225836127929064
559910,CCc1cc2cc3c(C#C[Si](C)(C)C)c4cc5sc(CC)cc5cc4c(C#C[Si](C)(C)C)c3cc2s1,2.157232660718151,1.108435897229392,0.4575925128615823,True,0.004721708168417602,0.0007523229645976877
147533,CC(F)(F)CC(F)(F)C(CF)=C1C(=C(CF)C(F)(F)CC(F)(F)CF)C(=C(CF)C(F)(F)CC(C)(F)F)C1=C(CF)C(F)(F)CC(F)(F)CF,3.637994241143359,1.7607492747928206,0.4595705136709537,True,0.0018138720917819154,0.0005956548393819447
459505,CN(C)c1cc2c(=O)n(C)c(=O)c3cc(C(=O)O)c4c5ccc6c(=O)n(C)c(=O)c7ccc(c1c4c32)c5c67,2.136285982435926,1.2661264137022186,0.5377119309434036,True,0.003091500433391572,0.0020969785712288747
115361,FC(CC(F)(F)CC(Cl)(Cl)C(F)(F)F)=C1C(=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F)C1=C(F)CC(F)(F)CC(Cl)(Cl)C(F)(F)F,4.17203957167649,2.296298747073383,0.5422664168483676,True,0.003353792572628527,0.0007255098728944136
462622,CSc1cccc2cc3cc4ccccc4cc3c(O)c12,2.4465002091058494,1.2200754178258846,0.4900215597884705,True,0.000564075041902787,0.0017391833392943943
142414,CC(=C1C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C1=C(C)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl,2.7094763221885656,1.23485281011323,0.45485894437877233,True,0.0026056269792360137,0.0022241389943581306
164353,FC(=C\C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,3.4378074874397155,1.8509014895220488,0.5274312007750827,True,0.002279073006493752,0.0007233898907674744
49391,C(=C\1/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C(=C/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl)/C1=C/C(Cl)(Cl)CC(C(Cl)(Cl)Br)(Cl)Cl)/C(CC(C(Cl)(Cl)Br)(Cl)Cl)(Cl)Cl,3.232927843803781,1.5985566360002699,0.4932902135701679,True,0.004984807174293745,0.0016476693084718317
164291,FC(=C\C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)Br,3.6184483091722783,1.81337368380582,0.49767723627873295,True,0.0006655935952213198,0.0007486927203316231
133028,FC(Br)(Br)CCCC(Br)=C1C(=C(Br)CCCC(F)(Br)Br)C(=C(Br)CCCC(F)(Br)Br)C1=C(Br)CCCC(F)(Br)Br,3.3339934716140176,1.7951196665925857,0.5330700388563068,True,0.01115639759547175,0.0016756590316133614
181655,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Br)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2cc(c(s2)C)Br)cc(cc1)F,2.05643839401029,0.8906920693974201,0.4729666332413773,True,0.0021171286457949625,0.003515693162977074
171364,Sc1ccc(o1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(o1)S,2.000032287494413,0.9563289032975181,0.48557738496368125,True,0.008541509452905192,0.00589672836647394
174398,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ccc(cc2)Br)ncc(c1)N(=O)=O,2.188505332545773,1.160120762146666,0.5110286196990066,True,0.005376662849184645,0.00490671293445682
504797,CCCCCCCCc1cccc(N(c2ccc(-c3cc(-c4c(C)ccc5cc(-c6ccc(N(c7cccc(Br)c7)c7cccc(CCCCCCCC)c7)cc6)ccc45)c4cc(C)ccc4c3)cc2)c2cccc(Br)c2)c1,3.0647808301140635,2.3607363480256573,0.463081021275044,True,0.0007024066438819476,0.0019134750555584556
258937,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCC(=O)O)c2ccccc21,2.022323577527235,0.9276203165181471,0.4749913255605364,True,0.0015112890516372451,0.0019820107821401445
170108,CC(Cl)(Cl)C(Cl)(Cl)C(=O)/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Cl)(Cl)C(C)(Cl)Cl,2.9544695582610054,1.4999161742366174,0.4736178575576466,True,0.004210033796589525,0.0012475608566832927
115038,FCC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF)C1=CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CF,3.4193605524045134,1.888978816018647,0.545923700727051,True,0.0024929780552774964,0.004493256406876855
148979,FCC(Br)(Br)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(=C(CC(Cl)(Cl)C(Br)(Br)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Br)(Br)CF)C(F)(Br)Br)C(Br)Br,2.4014551978360705,1.3373706932195966,0.5516460428060034,True,0.0036028913111009683,0.0021417195209416143
154769,FC(=C\C(F)(F)CC(Cl)(Br)Br)/C=C/C(F)=C/C(F)(F)CC(Cl)(Br)Br,4.164195614912748,1.916030845519143,0.4564284441107617,True,0.0015922412833306824,0.0034120382848949376
86162,CC(=C1C(=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C1=C(C)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br)C(Cl)(Cl)CC(Br)(Br)C(C)(Br)Br,2.8800008457268733,1.5526575748099813,0.5258442460952585,True,0.004238392789174749,0.0013626507164450064
123804,FCC(=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl,2.8898115659710273,1.5818621718499617,0.5515149153168377,True,0.003459320387106099,0.0017424613084274895
161683,FC(/C(Cl)=C/C(Br)(Br)C(F)(Cl)Cl)=C(F)\C(Cl)=C\C(Br)(Br)C(F)(Cl)Cl,3.5001477629397684,1.7463431686500823,0.49105142944957947,True,0.002885783381215355,0.0010724246437632237
175943,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2cnc(cc2)F)cc(c(n1)Cl)Br,2.1945226172830274,1.0310900602459878,0.47583630252192904,True,0.0023253708854595913,0.005023119096086895
167612,O=C(CC(Cl)Cl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(=O)CC(Cl)Cl,3.380111434049099,1.7897825826062945,0.5194192237431768,True,0.004233986265192729,0.0006849725315743183
49024,C(=C\1/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C(=C(\Br)/CCCC(Cl)(Cl)Cl)/C1=C(/CCCC(Cl)(Cl)Cl)\Br)(\Br)/CCCC(Cl)(Cl)Cl,3.4799549718981297,1.8642326006543182,0.5088267788697367,True,0.00532130917609934,0.0008165358460602741
154384,O=C(CCBr)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(=O)CCBr,2.8719131949061394,1.548461883946651,0.531723348720362,True,0.0013935899812143424,0.0026829365164187384
81338,CC(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br)C(F)(F)Br,3.6364037021545066,1.969379398335462,0.5207131787379874,True,0.002282610327592434,0.0035015687700506197
126444,FC(F)C(CCC(F)(F)C(Cl)(Cl)CBr)=C1C(=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F)C1=C(CCC(F)(F)C(Cl)(Cl)CBr)C(F)F,3.979026321218602,2.076025694440829,0.5114028820107562,True,0.0010885583431037697,0.0014022991350926407
122315,FC(F)(F)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.838159961527534,1.6664527652287595,0.5431231064117654,True,0.008066468740076719,0.00506925309336032
143957,FC(=C1C(=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(=C(F)C(F)(F)C(F)(F)C(F)(Cl)Cl)C1=CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(F)C(F)(F)C(F)(Cl)Cl,3.5487615254301175,1.5983833094537148,0.45687926247329724,True,0.009830926044416386,0.00320110720981983
154217,FC(Cl)(Cl)CCC/C=C(Br)/C=C/C(Br)=C/CCCC(F)(Cl)Cl,4.103505039218494,1.9864664170169442,0.49147809011088595,True,0.006985770787665782,0.003280742462184789
174730,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cnc(c3)N(=O)=O)c2ccc(cn2)C#N)cnc(c1)N(=O)=O,2.237115299737166,1.1848434557249796,0.5014064311231489,True,0.006580098180690779,0.0027358750967592664
87645,FC(F)(CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CCl)C(Br)Br)C(Br)Br)C(Cl)(Cl)CCl,3.318782512363535,1.8350001139376126,0.5410073023187283,True,0.004742947697009663,0.0025960534891440023
84975,CCC(F)(F)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)C(F)(F)CC)C(Cl)Cl,2.7303969565488737,1.2229880755201514,0.5231473968474701,True,0.008258649931568362,0.005830083977103597
157789,FC(=C\C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl)/C=C/C(F)=C/C(Cl)(Cl)CC(Br)(Br)C(F)(F)Cl,3.815881237027104,1.8441405349012165,0.4761871164186576,True,0.0016836684742768733,0.0004367274181758915
249033,Oc1cc2ccccc2cc1/C=N/N=C/c1c2ccccc2cc2ccccc12,2.7938965193330074,1.6363991150585435,0.5383733462739699,True,0.007022430267376113,0.004686431019330431
78925,FC(F)[C](CCC(Br)Br)C1=C([C](CCC(Br)Br)C(F)F)C1=C(CCC(Br)Br)C(F)F,3.6934599768423206,1.9309252911038235,0.5124538081896645,True,0.002988284877441465,0.0021279733626027655
143933,FC(Br)(Br)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br)C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(Br)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)Br,2.701436588634731,1.4863820410746609,0.5347313138152947,True,0.0014686070551595454,0.0009898921189836769
165466,O=C(C(F)(F)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(F)(F)C(=O)C(F)(F)CBr)C(F)(F)CBr,3.3784562659070523,1.8895095687597814,0.5496167552954216,True,0.0007810187225765911,0.0016220891951173482
175313,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N)c2ncc(cc2)C#N)cc(c(n1)Cl)N,2.213469311664851,1.147871529697151,0.5483675350750579,True,0.004107599787149382,0.004112018525422643
173841,n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cn2)F)nc(c(c1)F)Cl,2.2808010578692404,1.1369275094235918,0.4891508384515712,True,0.004783309414591134,0.0027139714794078835
87242,FC(F)(CC(Br)Br)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(F)(F)CC(Br)Br)C1=CCC(Cl)(Cl)C(F)(F)CC(Br)Br,4.2409406638316245,2.447994526474548,0.5552983009994188,True,0.0009228899231874671,0.0026254982112597454
158536,FC(F)(C(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C(Br)(Br)CCl,3.5346429079395554,1.8146882645671512,0.5059143728485477,True,0.0015469995948391886,0.001281915831220835
163096,FC(/C(Br)=C/CC(F)(F)C(F)(F)C(Cl)Cl)=C(F)\C(Br)=C\CC(F)(F)C(F)(F)C(Cl)Cl,4.205057175180556,1.9849509904541598,0.46310982438648857,True,0.004608243500029559,0.0012163107253000205
165213,FC(/C(Cl)=C/C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br)=C(F)\C(Cl)=C\C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)Br,3.43555350505155,1.7642079188258577,0.5112560314064324,True,0.0016120696731964945,0.005589496772088242
151197,FC(F)C(CCCC(Cl)(Cl)Br)=C1C(=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl)C(=C(CCCC(Cl)(Cl)Br)C(F)F)C1=C(CCCC(Cl)(Cl)Br)C(F)(F)Cl,3.507233913303751,1.6969595184646231,0.4633254996565818,True,0.0014078388126469805,0.002517053849288793
461766,O=C(O)c1ccc2cc3cc4ccccc4cc3cc2c1[N+](=O)[O-],2.1957086287958996,1.2132674350672645,0.5534426461490406,True,0.0027307355855757083,0.001285353462912663
116120,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F,2.6999002930272584,1.0525565607539682,0.4675897358186425,True,0.005639667609368159,0.0027644185575002767
170662,FCCC(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)CCF,3.71212400556594,1.8611326329895266,0.5296265021399249,True,0.0014056879499222442,0.0004877342153562844
150072,CCCC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CCCCl)C(=C(CCl)C(F)(F)CCC)C1=C(CCl)C(F)(F)CCCCl,3.3464447808123894,1.644198578139885,0.47154619659836394,True,0.0036320420457712638,0.0052687440097779915
176478,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N(=O)=O)c2ccc(nc2)F)cc(c(n1)O)N(=O)=O,2.0414354090085016,0.9552456972698835,0.45523147162251476,True,0.0012771656358579054,0.001833283805514582
150172,CCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(=C(CC(Br)(Br)CC)C(F)(F)Cl)C1=C(CC(Br)(Br)CCCl)C(F)(F)Cl)C(F)(F)Cl,3.2076697502751896,1.644717554553769,0.5256371439918666,True,0.0002496803921935943,0.0016305752176120365
149594,FC(F)C(F)(F)C(F)(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F)C(=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)F)C1=C(Cl)C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)F,2.403413505545693,1.3198766272529587,0.522611818897911,True,0.002476888409607343,0.0023976702901950787
114061,FC(Cl)(Cl)C(=C1C(=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C1=C(C(F)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)CBr)C(Br)(Br)C(Cl)(Cl)CBr,1.5965540517669428,0.8379870010315887,0.5299080647609347,True,0.010835183248316322,0.002482908274712354
127681,ClC(Cl)(C=C1C(=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=CC(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.520953680553158,1.878425436430156,0.5255326571351244,True,0.007367442208647201,0.0037277110402421645
192088,O=C1NC(=C2C(=O)NC(=C12)c1ccccn1)c1ccccn1,2.5370040652757684,1.4219966773171167,0.5217430053620858,True,0.008795952706537328,0.0003435664357107821
134357,FC(Br)(Br)C(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(=C(Cl)CC(Cl)(Cl)C(F)(Br)Br)C1=C(Cl)CC(Cl)(Cl)C(F)(Br)Br,3.299072328801146,1.7007585184197112,0.5065716982758073,True,0.006667935345562688,0.00230939747594005
80739,FC(F)(F)CC[C](C1=C([C](CCC(F)(F)F)C(Cl)(Cl)Br)C1=C(CCC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.8966961828177142,1.5467590393736423,0.5395594985678912,True,0.0009639478920413318,0.000338487884742595
137408,FC(F)(C=C1C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=CC(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Br,3.6914860562747664,1.892193135988285,0.4818798951382723,True,0.0018426686796500543,0.0014652691423863902
170660,CC(Br)(Br)C(Br)(Br)C(F)(F)/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(Br)(Br)C(C)(Br)Br,3.563328110209066,1.8958183000668059,0.5447270093528543,True,0.0011462671727415948,0.003232646849316609
255365,F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C(C3CCCCC3)=CC(C3CCCCC3)=[N+]21,2.5975773767696366,1.4217671083898271,0.5303880554910523,True,0.0020375301164609625,0.001820494661691676
505085,CCc1sc(C2=C3C(=O)N(CC)C(c4cc(CC)c(-c5sc6c(c5CC)c(C(=O)OCC)c(CC)c5c(CC)c(C)sc56)s4)=C3C(=O)N2CC)cc1CC,2.1248948057944963,1.0895097187425615,0.47953832802417024,True,0.0020501406902170786,0.00010968529385079295
151529,FC(F)(Br)C(Br)(Br)CC=C1C(=C(Cl)CC(Br)(Br)C(F)(F)Br)C(=CCC(Br)(Br)C(F)(F)Br)C1=C(Cl)CC(Br)(Br)C(F)(F)Br,3.480618803516041,1.8121537149528053,0.5208091742458317,True,0.003219834766648955,0.0034580528776062213
88097,FCC(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)CF)C(F)(F)F)C(F)(F)F,3.861918404701723,2.091838400300424,0.5228022582485865,True,0.003236044946900704,0.0008598096493472853
