,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
433824,N#Cc1nccc2cc3nonc3c(S(=O)(=O)O)c12,2.7458077411548216,1.3304727288254985,0.4819285731267976,False,0.006111187976614093,0.0012978810705594583
153269,CC(F)(F)CC(=O)/C=C/C=C/C=C/C(=O)CC(C)(F)F,3.0702791294408174,1.5825127097494058,0.514615801928946,False,0.0009431306713729873,0.011624361625873778
429659,FC(F)(F)c1c2cccc(S)c2cc2nsnc12,2.4496397366016547,1.2928341361145086,0.5553166478718207,False,0.0004510231617805615,0.00021185162480930568
160264,CC(=O)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(C)=O,2.99927797063083,1.408702330551178,0.4885677945144003,False,0.001822300549905765,0.0015340088987409993
429162,O=[N+]([O-])c1c2ccc(F)cc2cc2nsnc12,2.6362708064191405,1.458855562950736,0.5543850656747443,False,0.003871498968531978,0.0027450120833683684
430093,CN(C)c1c2nsnc2cc2cccc(S(=O)(=O)O)c12,2.2954143453454763,1.2498978321705896,0.5495605471447994,False,0.00032716797908243194,0.0014794699581116876
250376,O=C1OC(c2ccccc2)=NC1=Cc1ccco1,3.1462781701079794,1.7257905605263069,0.5181561855726631,False,0.0005202945609437364,0.003839808912471153
430529,O=C(O)c1c2nsnc2cc2ccnc(O)c12,2.565012003563892,1.3928176856859282,0.5554678226858094,False,0.0009090008570889815,0.00232010984994998
433921,N#Cc1c2nonc2cc2cncc(S)c12,2.413764285924215,1.1019457981353178,0.49562044779143627,False,0.0011322693456590647,0.000309419519822827
433692,Nc1ncc(S)c2cc3nonc3cc12,2.300358549511229,1.042781375687054,0.5010192010284725,False,0.0014707408633010495,0.002726299504440927
434734,Oc1nncc2cc3nonc3cc12,2.733289177706072,1.35596599240945,0.48331904869279496,False,0.0005169824995760689,0.001208528466722193
547471,C#Cc1c2ccccc2cc2ccccc12,2.8843265474176305,1.4936535295785704,0.5217022198395022,False,0.01596188218942695,0.006731069258995461
153523,FC(=C\CC(Br)(Br)CBr)/C=C/C(F)=C/CC(Br)(Br)CBr,3.8446290321508316,2.0813495049783186,0.5112282188626059,False,0.0038219503166901534,0.0010219874485194427
130318,CCC(Cl)=C1C(=C(Cl)CC)C(=C(Cl)CC)C1=C(Cl)CC,3.476573536150883,1.769056663370207,0.5160955847599854,False,0.013962662161474192,0.009576203921550267
217363,S1C=CC=C1C=CC=CC1=CC=CS1,3.153046750264516,1.5451668428872103,0.4772411814867037,False,0.005342244020480063,0.0034619016480041086
430563,O=C(O)c1c2ccnc(F)c2cc2nsnc12,2.696358571064379,1.432062550912777,0.5473338607167403,False,0.0032386099914697543,0.002564185855883051
224005,CCCc1ccc(CCC)c2cc3ccccc3cc12,3.089469122266393,1.701499269468275,0.5509477792473411,False,0.0012161813867513187,0.00040031166443928884
15252,C\1=NNS/C1=C\2/N=NC(=O)O2,2.237909691118097,1.3328294142259085,0.5002570692929407,False,0.002302496150280544,0.010237305806357793
431413,COc1c2ccnc(S)c2cc2nsnc12,2.4181866059806056,1.2519312627899624,0.5299873116651218,False,0.0009885759567211387,0.004145854971756837
4705,CC1(C2C(=C3CC(=CC=C3O1)C#N)O2)C,3.2024712000735946,1.7535990068318004,0.5262943678129373,False,0.03780480890532027,0.015501457089552051
462080,Nc1cc2cc3cc4ccccc4cc3cc2cc1F,2.431933507861321,1.1816272990804493,0.4854620956591219,False,0.0014682629511633385,0.00023857042904249897
432997,COc1cc(SC)cc2cc3nonc3cc12,2.427964094712807,1.142384316831221,0.4607385378819982,False,0.0022002752884475803,0.003252687741355325
153657,FC(F)(CBr)C/C=C(Br)/C=C/C(Br)=C/CC(F)(F)CBr,4.3771798578841885,2.092813582062757,0.4558569639834224,False,0.001955281123809846,0.0029269239353897913
430264,O=[N+]([O-])c1nc(C(F)(F)F)cc2cc3nsnc3cc12,2.747179446866208,1.5284712674714211,0.5396413672087192,False,0.001746422326750343,0.0020899067970439047
234727,CCCc1c2ccccc2c(CCC)c2ccccc12,2.9226815096071794,1.5728793345052654,0.5420263079970447,False,0.006406477016949456,0.002446572479904981
431827,N#Cc1nncc2cc3nsnc3c(N)c12,2.2659142574504023,1.2565033485322632,0.5313138498685133,False,0.0007608362240207034,0.00010376202853507178
430722,Nc1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.511619893135969,1.2438707294917928,0.5158187489861991,False,0.002879163041227534,0.0012969985002334126
434991,FC(F)(F)c1nnc(S)c2cc3nonc3cc12,2.734409169873439,1.4506516146685426,0.5073509325360573,False,0.0025460615706519537,0.001700962567315997
153131,CC(Br)(Br)C(=O)/C=C/C=C/C=C/C(=O)C(C)(Br)Br,2.967166436057595,1.5393763934531441,0.4816140450331791,False,0.00290877621869847,0.00221342579240233
434961,N#Cc1c2cnnc(S)c2cc2nonc12,2.561059198776714,1.3553913138133293,0.5342575843656769,False,0.0007957297793561302,0.0002473301468877725
380716,Nc1sc(C(F)(F)F)c2ccccc12,3.2253376082288043,1.7953942109033711,0.5514623198041236,False,0.011505861397196542,0.002918609946827189
433675,Nc1nccc2c([N+](=O)[O-])c3nonc3cc12,2.4483035843191647,1.300758817207622,0.5334327631183284,False,0.0009162074615521468,0.0018254231209631979
430172,Oc1ncc2cc3nsnc3cc2c1O,2.331762845930025,1.0601248034440414,0.481715524230019,False,0.00267656291280058,0.00287067059900467
432439,Nc1cccc2cc3nonc3c(C(=O)O)c12,2.2654344636316552,1.0253699137878396,0.47445394372761424,False,0.0014161691588715033,0.0003229106503603795
462012,Nc1ccc2cc3cc4ccccc4c(S)c3cc2c1,2.449675822444628,1.2522737795060042,0.49766448917125405,False,0.0005452937977715316,0.00045990184825470717
78579,CC(Br)(Br)C=C1C(=CC(C)(Br)Br)C1=CC(C)(Br)Br,2.8704019375495498,1.528012746986554,0.5438255872055867,False,0.016712312287756798,0.009840892738938695
306708,Nc1c2ccccc2cc2cc(C(F)(F)F)ccc12,2.8596869563640346,1.5770947348966413,0.5426526448879234,False,0.001083514404105667,0.0004291242518133894
201717,ClC1=CC(=C2SSN=C2C(=C1)C#N)Cl,2.203416535276458,1.273644803788073,0.5136411646075636,False,0.006665455231092306,0.012304137679430605
572737,CCc1ccc2cc3cc(CS)ccc3cc2c1,3.196994700145424,1.8343196799098802,0.5548797378030185,False,0.00417413329129983,0.00047769566125923046
431314,COc1cc2cc3nsnc3cc2c(F)n1,2.5715180444235175,1.2572497485136886,0.4965200371944631,False,0.0012754965111986354,0.001179212578197291
258955,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,2.3601867770833764,1.4634570046228277,0.5375551557481996,False,0.009785356299847817,0.016142023943901677
431474,CN(C)c1ncc2cc3nsnc3cc2c1C#N,2.264528797708702,1.2312239418164388,0.5553208057668383,False,0.0010557692463591868,0.0016979183455057417
430598,Nc1ncc2cc3nsnc3cc2c1N,2.149590566533179,1.0827807284385513,0.5390948540965893,False,0.001955685579318445,0.0028659969735309694
3618,C1=CC2=C(C=C[N+](=C2)[O-])C(=C1)C#N,3.661826943874501,2.0470167727309665,0.5244214090897042,False,0.005050714619493827,0.007449509334300816
434144,CSc1cncc2cc3nonc3c(N)c12,2.4462405685077995,1.2158251360457988,0.46652766284679803,False,0.0069606275231278,0.001943716818577968
434391,COc1cnc(C(F)(F)F)c2cc3nonc3cc12,2.779530198041941,1.2536794994710223,0.45602767111498116,False,0.0024469766494441365,0.0014593445310081817
166303,ClC(=C\CCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCBr,4.016675139660425,1.980221429132651,0.49293220979613817,False,0.008194892549722712,0.0027735759417370264
410969,N#Cc1occ2ncc(O)cc12,3.4390511771442256,1.8564759521624823,0.5452887207644774,False,0.005323407369604021,0.0019668059504003507
434234,CSc1c2cnccc2c(C(F)(F)F)c2nonc12,2.444811746597412,1.2096923705408469,0.4867658229663919,False,0.0014160016019834736,0.0007794717646912819
51261,C(=C(\Cl)/C(=C/CCCBr)/F)(/Cl)\C(=C\CCCBr)\F,4.064750526145654,2.0085462897677253,0.483252066085347,False,0.007317963580171304,0.002023308530095128
431534,CN(C)c1cc2cc3nsnc3cc2c(C#N)n1,2.0880553898527103,0.9955882767125912,0.46935161430033984,False,0.00046394603803651054,0.0019885853195748143
430849,N#Cc1c2cnccc2c(S)c2nsnc12,2.366946039993571,1.203017245744181,0.5118895606237409,False,0.0005879037344365337,0.0003752236307373141
154067,O=C(C/C=C(Cl)/C=C/C(Cl)=C/CC(=O)CCCl)CCCl,4.118513015602252,2.101610436781809,0.48693641761524026,False,0.00891749205736095,0.001954478869418159
429967,COc1c2cccc(C#N)c2cc2nsnc12,2.469386116926617,1.2213919587360498,0.5024124970588671,False,0.0007544287916142038,0.0025885788884611035
435080,COc1nncc2c(S(=O)(=O)O)c3nonc3cc12,2.742900760296276,1.600295288016556,0.5418426125336187,False,0.005850232433923734,0.0028296963661614753
464825,Fc1cc2cccccc-2c1,2.6347172369327367,1.8193591140290788,0.5084046260211663,False,0.0037969419575844057,0.0014225866152118734
160404,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCCF)CCCF,2.812522271551566,1.3689013695565304,0.4970009253196553,False,0.011685379008144297,0.008011809641257814
153222,BrCCCC/C=C(Br)/C=C/C(Br)=C/CCCCBr,4.1971195394205605,2.068336339247566,0.46805200374275197,False,0.006706780845913464,0.0019457033807116473
153086,CCC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC,3.8905744295706364,1.8385726935509408,0.4751408409722703,False,0.004670619962695766,0.0029973374253070444
433954,N#Cc1c2cnc(S)cc2cc2nonc12,2.3764711348748784,1.043784694073997,0.4628706577261788,False,0.0031137417420272454,0.002326396894553879
27768,C=CC1=CC2=CC=CC2CC1,3.3845586481608927,1.593945393584005,0.49494038310036675,False,0.013383623085613907,0.003908188488772782
431557,CN(C)c1c2nsnc2cc2cncc(O)c12,2.364432779344713,1.31828301081619,0.5504746530348407,False,0.0028613053848129044,0.002525901399082876
429803,CSc1c2ccc(C#N)cc2cc2nsnc12,2.237006776001207,1.1765196759817482,0.5169748765258325,False,0.0007548114011985683,0.00222962025718382
429467,N#Cc1cccc2cc3nsnc3c(S(=O)(=O)O)c12,2.721837912220381,1.4558195239195897,0.5391594430990095,False,0.0032813182551909327,0.0009611388902966819
462266,N#Cc1ccc2cc3cc4ccccc4cc3cc2c1,2.396664920495591,1.0386246562867738,0.46915581080435453,False,0.0017017685092736985,0.0016689291152836155
429027,Sc1cc(S)c2cc3nsnc3cc2c1,2.4413059773739865,1.3031247940221928,0.5343720060400865,False,0.0015778659221286615,0.0006769885734232636
306152,Oc1c2ccccc2cc2cccc(C(F)(F)F)c12,2.9305617111986555,1.5969343890431216,0.551218265395391,False,0.0022293914423516647,0.0029364836081959165
434495,COc1c2ccncc2c(N(C)C)c2nonc12,2.4551051149913348,1.17431949380325,0.5093282223465135,False,0.001554966339071894,0.002336993074653939
432829,CSc1cc(SC)c2cc3nonc3cc2c1,2.375906213960986,1.1924140752884425,0.480585165637737,False,0.003975892370411469,0.0031130406051610464
409391,FC(F)(F)c1occ2ccccc12,3.7802367070904643,2.065556045619484,0.5409409331838251,False,0.0047009947009780395,0.004104278801687548
153174,CCCC(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)CCC,3.6872107250227133,1.758195108255886,0.4846976017196078,False,0.005828174022667751,0.0014603241512411865
412795,CSc1oc(C(=O)O)c2cnccc12,3.1514921011606787,1.7794068974550687,0.5355334476485186,False,0.003966949645758794,0.005498277800991007
432252,O=[N+]([O-])c1c2cc(C(F)(F)F)ccc2cc2nonc12,2.7131166738591452,1.4102530089244996,0.5025070547430627,False,0.0024399483893545026,0.002561233856543647
412506,N#Cc1oc(S)c2ccncc12,3.1640604231416756,1.6658066569569971,0.5355500232428323,False,0.0020031030945296584,0.004075761031879032
406598,N#Cc1nc(O)cc2cscc12,2.973555937391552,1.5883531506958755,0.5358300796429072,False,0.0008612870537980001,0.004196343153706475
434871,Nc1nncc2cc3nonc3c(N)c12,2.6075537813165903,1.3807211596345983,0.5203217316747,False,0.004698083861855906,0.003023151565647401
578794,CC[C@H]1COCO1,6.413276902269357,6.298766225832551,0.9809347628625964,False,0.0035841186191029354,0.004145296220438821
25663,CC1[NH+](C(NN1C)[S-])C=O,3.8891291018995426,3.3879533827482815,0.8858486322629486,False,0.049404254416242126,0.04819579463866724
23518,CC1C(OC(=O)O1)CO,6.5640335566589965,6.044487693202565,0.9168765016535155,False,0.0018560621612625258,0.0028499431507511552
579928,O/N=C/1\CO[C@H]1C=O,3.9621110120757415,3.2210451737753134,0.812925782848996,False,0.003817770237405687,0.00499578961279187
9618,CCC1C2CCCC1C23CCC3,6.682646598527285,6.617761464544342,0.9883767609034101,False,0.003933334330572459,0.007317566349721348
12250,CC(C)(CO)N1C(=O)CCC1=O,4.707118369694893,4.352486262256635,0.936609596544522,False,0.009471336077909901,0.008392832074222737
503019,Cc1ncc(C)c(C)n1,4.40262260296706,3.841207229372092,0.8693739529588695,False,0.004522521452940367,0.009003712757898694
26538,CN1C[C@H](C([C@H](C1)O)N=[N+]=[N-])O,3.955942377545237,3.521314126737235,0.9079117877468103,False,0.011565195265256078,0.009099542466858613
574447,CCN(CC)[PH](CC)(C)CC,4.781330798797514,4.604461789782642,0.9691407208325898,False,0.007331569440536379,0.01019152873114117
578117,O[C@]12CC[C@H]1CC2,6.003584684381866,5.803430688581024,0.9678743496725,False,0.0011852259888988804,0.006517557843683091
266616,Fc1ccnc(F)n1,4.754111631963957,4.028989796411201,0.8532946170826178,False,0.01011255616389562,0.006614580487625909
6339,C1CN(CC1OCCO)C(F)(F)F,6.209438386965685,5.961639641269237,0.9684517444770707,False,0.0046299410236901204,0.006854533855267908
227939,Cc1[nH+]c(CP(=S)([S-])c2ccccc2)ccc1,3.3204491976573087,2.839349796726199,0.8512384411695114,False,0.00532073757748708,0.005126744104805891
33639,CC(CP)P,5.518927263044483,4.770421047488903,0.8782113896786281,False,0.013770062689462837,0.015395863762822991
261728,CSc1c[nH]cc1F,4.612228767357793,3.7692153614365935,0.8303548184657069,False,0.004271368285111836,0.0015889112309369485
13140,C[C@@](C(=O)O)(C(C)(C)C)O,5.632556702105345,5.096702514406471,0.9035009889477834,False,0.008039021907377068,0.007374891519096873
576599,CC1(CC1)C=O,4.199198490681026,3.6141222042291554,0.8539232117479819,False,0.00713234020707635,0.00511213709499741
590815,CC[C@H]1[C@@H](O)C[C@H]1O,5.883475529379615,5.589588328642037,0.9436753775597306,False,0.005898394792648061,0.009676759730058989
291925,Nc1c[nH]c2c1[nH]c1cc(F)[nH]c12,3.741879214085391,3.0572900108280985,0.8163653327351074,False,0.003935848119505118,0.004313108911061297
320854,CSc1cc(S(=O)(=O)O)cc2c1-c1ccccc1C2=O,2.6998756688762127,2.1513915187191643,0.8007910368227732,False,0.005033317404762582,0.002650281222702323
30941,C[N+]1=CN(C=C1)CC[O-],3.3731691390107725,2.874917792678853,0.8067259240718215,False,0.03951843025167104,0.005872921003957337
266628,FC(F)(F)c1cnc(C(F)(F)F)nc1,4.482752370853323,3.7571197305713455,0.8396897008660228,False,0.012670833384628766,0.0028427124998820154
577293,COCC[C@@H](C)O,6.36379812404054,6.217238665975544,0.9791673790352,False,0.0010527808911831814,0.0006958000481584736
592083,CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,5.287739228194153,4.803850567848063,0.9063905152765979,False,0.003694282160157164,0.0057064376962460955
266492,O=C(O)c1ccnc(C(=O)O)n1,3.686320052194431,3.1899137523602055,0.8751531343259243,False,0.016843691781189295,0.015253187392791695
538985,[2H]C1([2H])C(=O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],4.476144624115777,3.855892386624512,0.8424329866497526,False,0.016419702051611258,0.028185628006864256
664,CC1=CCC(CC1=O)C(C)(C)O,3.707453988179355,3.011605995907272,0.8496444880505634,False,0.00558826220980079,0.005900698904325046
578086,C[C@H]1CC(=O)[C@H]1O,3.965997435180056,3.3651824224836817,0.8420553559314911,False,0.00400261140785188,0.0038100605231262408
266614,Fc1ccncn1,4.725669243789282,4.073729267506278,0.8693953554706713,False,0.005328603604305191,0.001982031052724897
1977,CC#CC1COC(O1)OC,6.212668543168761,5.251801837593904,0.827700880134716,False,0.0036616468348357836,0.0032300298905712094
589623,CCC#CCOC=O,5.70331592308533,4.874729302759152,0.8646004371823585,False,0.0019168012991114924,0.004305203740488312
503241,CCN(c1cccc(N(C)C)c1)c1nc(C)nc(C)n1,4.030805202204975,3.4178231454913126,0.8561298739736003,False,0.004302914345357944,0.012913368226127445
492741,Cc1nc(I)cc(N2CC3CC2CO3)n1,3.8735472496929093,3.323244883825082,0.8743918590411833,False,0.004121335114841698,0.0065022539852265275
477598,CCCSC(SCCC)(SCCC)SCCC,4.435567476489862,3.946624882579994,0.8760968737769989,False,0.00764193842793536,0.011857451992988165
594142,CN[C@H]1[C@H]2N[C@H]2C1=O,3.701149393950005,3.2073727729493036,0.8687880317776987,False,0.004073153940980033,0.0028075527184773788
4847,C1C2CC3CC1CC(C2)(C3)C4=NC(=S)ON4,3.6737981671658475,2.890999297934676,0.8122210824187971,False,0.043826071864981365,0.03786006468383081
238985,C=CCN(CC=C)CN1C(=O)C(=O)c2ccccc21,2.609903768315273,2.374292675628749,0.8684150900214698,False,0.003166041303387384,0.0030433597768453192
591925,O=C[C@H]1[C@H]2N[C@@H]1C2=O,3.732024588166513,3.300252237672698,0.892317714171444,False,0.00505025378633202,0.006412915363413202
2548,COCC1CC(CN1)C(=O)O,5.353037655461231,4.986722977490752,0.9403032487687835,False,0.0028549073922515154,0.0021784075251372248
281556,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2nccnc12,3.1066166341957553,2.4115452810788733,0.8115722509179326,False,0.0022468328693510255,0.0013012510936967795
2958,CN1C(=NC=N1)CN2C3CCC2C(C3)C(=O)O,5.106250952993011,4.389131321890613,0.8454184013647424,False,0.005612249850793028,0.005948904705699663
3920,CC(CN)C(=O)N(C)CC1=NC=CN1,4.897168972444666,4.101865814945045,0.8450909130979308,False,0.008682603750211102,0.004409888962849641
291800,O=[N+]([O-])c1cc2[nH]c3cc(O)[nH]c3c2[nH]1,2.6599706274703174,2.1695894941968206,0.8749926248208142,False,0.01203659696354217,0.0113905757165445
11244,CCCNC(CSC(C)C)C1=NC=CN=C1,3.78811057609715,3.4124929374601853,0.8955477361770361,False,0.0052318065573917156,0.005174223887953322
214372,O=C([O-])C[N+]1=CN(NC(=O)Cc2ccccc2)C=N1,4.0821349142739685,3.312125982005006,0.8098634306073713,False,0.01198250030287918,0.01394859830309295
577173,C[C@@]12C[C@@](O)(C1)C2,6.061532011335426,5.74128582124415,0.9450921842856522,False,0.002487306065025644,0.003983097704524617
466321,O=C1C=C(C(F)(F)F)C(=O)c2c(F)cccc21,2.5798736326283285,2.15512118805563,0.861583135381438,False,0.0012042646798079482,0.003157641499033203
320827,CSc1cc2c(cc1N(C)C)C(=O)c1ccccc1-2,2.70038898999251,2.1382597794181613,0.8300849457205409,False,0.002668643954717928,0.004325282893967257
10228,CC(C)CN1C=NC(=C1N)C2CC2,4.697173732521181,4.072789198646296,0.8841725493710645,False,0.01089165540948898,0.008646577705410679
593371,N=CO[C@H]1C[C@H]2O[C@@H]12,5.48484705347641,4.412442708308017,0.8071689827847314,False,0.0022834462446206212,0.0006973884738969903
590686,C[C@@H](CC#N)[C@H]1CN1,5.51070244165261,5.021912742371865,0.9141593639275056,False,0.0029591706996712286,0.009577547268624882
20909,CC1(C(=O)OCCC#CCCOC1=O)C,4.967315177772502,4.265395815441287,0.8470355048392868,False,0.002701156139321535,0.006302397959543791
466699,N#CC1=CC(=O)c2c(cccc2C(F)(F)F)C1=O,2.5637272736076393,2.111955068236537,0.8594317666265066,False,0.00315213003562774,0.0008697830224312003
17676,CC(C)C1CCCC(CC1)Cl,6.689558930484518,6.356784840964416,0.942067509604018,False,0.005262561983718394,0.006198427563881506
12499,C1CC2CCC(C1)(CC2)C(=O)Cl,5.077255652799729,4.502484846017653,0.9017477796007572,False,0.00486908599626828,0.0012716431772152755
583739,CC1(C)[C@H]2[C@@H]3C[C@H]2[C@H]13,5.920446451598335,5.493285444686218,0.9197476701270992,False,0.009307456646870564,0.02638846356685969
581094,CCc1nccn1C,5.092812614648278,4.1305924906569675,0.8176075470518497,False,0.004201826603248682,0.0011407365500657872
21356,CC(CNC(=NCC(C)O)N)O,5.2235121363635475,4.711659026618715,0.9126547934797995,False,0.006374902404341011,0.012253882106304056
5556,C/C=C/CN1CCC(CC1)C(C)N,4.569317538603736,3.7375996269876324,0.8245415049298953,False,0.00807686574394453,0.006008606589241875
17437,CS(C)(NC(=O)N)O,5.224731778698929,4.578133780611523,0.8605425010750294,False,0.01127276802098836,0.02195245396175439
585027,OC1(CCC#C)CC1,5.888492141859793,4.803976171715905,0.8188593790098799,False,0.003133586960021319,0.002016274259641281
547504,CCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cc1C,4.430791167624255,3.57335813876716,0.846882474184643,False,0.001852728064237559,0.0023935569975682284
25818,C1COCC2(N1)COC2,5.4832161804239306,5.272071011283046,0.9623299014610028,False,0.008329707082831126,0.015409957754366248
