,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
35009,C[Si](C)(CC[Si]C(Cl)Cl)Cl,2.827641189718547,2.5663735403772705,0.9569496604653568,0.014206852468478044,0.002890421094423817
228628,N#CC(C#N)=C1c2ccccc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)c4nsnc34)cc21,1.737704861806984,1.33051850678962,0.9585203332705231,0.0008699449043360326,0.00512114543479107
64402,ClC(Cl)(C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.526312076989309,3.470065039948074,0.9782910042651558,0.0004718972854873267,0.0018080656717583924
484561,c1ccc(-c2cccc(-c3cccc(N(c4ccccc4)c4ccc(N(c5ccc6c(c5)oc5ccccc56)c5ccc6c(c5)sc5ccc(N(c7ccccc7)c7ccccc7)cc56)cc4)c3)c2)cc1,2.954943761731948,2.409215651906078,0.8443163913808195,0.0009168048490802638,0.00045784298768052734
59254,ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)=C1,3.8383764102240647,3.1799312448977064,0.8116977062002779,0.0009721274020865818,0.0010553502093080974
59812,FC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.5021710806265434,3.438663687131496,0.9894881095090103,0.0010285653665085405,0.0003825665447695664
573413,c1ccc2c(c1)oc1ccc(-c3ccc4c(c3)c3ccccc3n4-c3nc(-c4ccc5oc6ccccc6c5c4)nc(-c4ccc5oc6ccccc6c5c4)n3)cc12,3.328994887266046,2.86082696808379,0.8814079055467796,0.0020104911093766437,0.0008265410336012448
58996,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(Br)=C1,3.8215688243473886,3.0722981720551097,0.8124850179382176,0.00048645823628775417,0.00047067568850677323
25766,C(C=N)C(C=O)SSC(CC=N)C=O,3.47265490199493,3.0889782341276124,0.8759107654261495,0.015119174051184774,0.006206399472534792
10749,CCCC([C@@H]1CC(=O)NC1)O,5.492309901588906,4.618433576333212,0.829821685751575,0.005998729555208222,0.006070600105337841
204854,CC(C)N(C(C)C)C1=NC(=NC(=S)S1)c1ccc(cc1)N(=O)=O,2.8686782913442137,2.3472900665736733,0.8869127220717429,0.004287317196773582,0.0022888198679331525
589154,O[C@@]12C[C@@H]3[C@@H](C[C@H]13)C2,5.675154324178972,5.19840997629231,0.8954504054741582,0.0016072235246882833,0.0012813111024317944
513401,Brc1ccc2c(c1)C(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)(CCCCCCc1ccc(N(c3ccccc3)c3ccc(C4OCCO4)cc3)cc1)c1cc(Br)ccc1-2,3.5194750964132018,2.8298999105128524,0.8093403146338527,0.0017392300932615938,0.002684056822423477
262138,CSc1ncc(F)[nH]1,4.626874517303426,3.8502130020015777,0.8468723538150831,0.0019175644549875685,0.0017213205290149886
505231,CC(=O)O/N=C(/C(=O)c1ccc(Sc2ccc(C(=O)c3ccccc3C)cc2)cc1)c1cc([N+](=O)[O-])ccc1C,3.135845131754614,2.5679855081287193,0.8037588477927762,0.0020403352258549917,0.001551115402085577
543151,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5c(-c6ccccc6)cc(-c6cc(-c7ccccc7)cc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)c6)cc5-c5ccccc5)cc4)c3cc21,3.514499672077566,2.8112094852614704,0.8015632136182982,0.0018431565616098956,0.0015439593161659412
5216,C/C=C/CN1CCCC1(C)C(=O)O,4.479610602781612,3.6454460694297963,0.8270202070935194,0.010468231978520284,0.0035684626408421377
588304,O=CCCC1CCC1,4.105662643566826,3.5833494726872552,0.86169269037553,0.004788261797322934,0.003621797879666182
32155,C1=CC(=CN=C1)CC(C2=NC=CN=C2)N,3.8944330137041865,3.315112670044825,0.8477718858555173,0.0037983693259925335,0.007965442499753686
58468,ClC(Cl)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1,3.2626877571629036,2.9213002953505978,0.9052277584706429,0.00222284391957632,0.0010169307372725072
567892,c1ccc(-n2c3ccccc3c3c4c5ccc(-c6ncc7c(n6)sc6ccccc67)cc5n(-c5ccccc5)c4ccc32)cc1,2.9859243748599646,2.511989751159915,0.8531091588698129,0.001982825436029985,0.0024470232606420704
28739,CC(C1CCCC1=O)[Si](OC)(OC)OC,4.108934668221319,3.5542509088952565,0.8596830382667181,0.004035685266209171,0.001727334425663779
213673,CC(=O)C(CC1=C(Nc2ccccc12)c1ccccc1)=Cc1ccccc1N(=O)=O,2.738052168825123,2.158053740488856,0.8815165948819282,0.006226289136524324,0.008795887614085934
73685,FC(F)C(Br)(Br)C(Br)(Br)CC(F)(F)C(F)(F)C1=CC=C(C(F)(F)C(F)(F)CC(Br)(Br)C(Br)(Br)C(F)F)C=C1,4.300792657776583,3.5254446619446185,0.8243980653883853,0.0017280917830791193,0.0007309565673185303
565236,c1ccc(-n2c3ccc(-c4ccc5[nH]c6ccccc6c5c4)cc3c3c4ccccc4ccc32)nc1,3.4441374656193657,2.7350185511866707,0.8031377423712226,0.0013599490008586442,0.0031727222299025707
41002,[CH2-][NH+]CC1=CC=C(C=C1)Cl,3.7125987294346685,2.9809829495105307,0.8218899484689968,0.04527177032596788,0.009176601432422864
28898,CC(C)N1CCC[C@@]2([C@@H]1CCCC2)C,4.8516665139580795,4.796589744405923,0.9936650664618485,0.002069790100372338,0.002714207878767321
67268,FC(F)C(Cl)(Cl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1,4.086387105848948,3.6471845053666834,0.9183300487661359,0.0026275096468968604,2.629152692590294e-05
503769,Cc1cc(C)c(C2=C(OC(=O)c3ccccc3)C(CC3CCOC3)CC2=O)c(C)c1,3.555342335342973,2.8794751787518558,0.8481683625458073,0.006744427039685062,0.0025818063938219697
63853,FC(F)(CC1=CC(Br)=C(CC(F)(F)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C=C1Br)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.8024722318325708,3.542325108720571,0.9412183485301974,0.0006947820793720963,0.001352357851722633
527128,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c6ccccc6n(-c6nc7ccccc7c7nc8ccccc8n67)c5c4)cc3)cc2)cc1,3.009834129739423,2.561990211565756,0.8552217745382384,0.0003483148369529154,0.0008452195011562953
481536,CC[C@H]1C[C@H](O)C1,6.332252294213033,6.1044000281880475,0.9647032762178369,0.012368835307445992,0.03461624009141244
292013,Fc1c[nH]c2c1[nH]c1cc(S)[nH]c12,3.912238176256788,3.105960710894822,0.8143495345201353,0.005237763728456483,0.002792421644966265
466584,N#Cc1cccc2c1C(=O)C=CC2=O,2.561006829936563,2.1365793067800802,0.863621687541902,0.0019188862776879326,0.0010484486504502043
68483,ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1,3.446976955599056,2.8601940030344055,0.8392305972191975,0.0010875590654346428,0.0010061147571506354
230607,Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cccc(F)c1,3.4712220721896885,2.807459530506775,0.8043555987914235,0.0003364501726964128,0.0006606542860269611
157113,O=C(C(F)(Br)Br)C(Br)(Br)C/C=C/C=C/C=C/CC(Br)(Br)C(=O)C(F)(Br)Br,2.065529393947763,1.8286834957325215,0.926398464981,0.007278724354915014,0.002091605520827605
2293,C1CC(C1)CC2CC2,6.843552366674634,6.711699699030471,0.9837871857832865,0.003223853997263692,0.004559124568885671
19854,C(C[C@@H](C(=O)ON=[14C](N)N)N)CNC(=O)N,4.983785274130357,4.375264982086799,0.8882629334766398,0.0017848154411063508,0.004661265774349461
110669,CCN1B(Cl)N(CC)B(Cl)N(CC)B1Cl,6.143643453993565,5.713079927752519,0.9028506085487414,0.004848194900687226,0.006546736061108645
292190,CN(C)c1cc2[nH]c3c(F)c[nH]c3c2[nH]1,3.7369754715408043,3.1052665018053984,0.8454487352474717,0.0022862402156423964,0.000968980202464554
9147,C(CCl)N(CCCl)C#N,5.593874393994331,5.216262085823239,0.9399215991821805,0.001930240761993231,0.004362661918524362
113069,ClC(Cl)CC(Br)(Br)C(Br)(Br)N1B(Br)N(C(Br)(Br)C(Br)(Br)CC(Cl)Cl)B(Br)N(C(Br)(Br)C(Br)(Br)CC(Cl)Cl)B1Br,3.305407095010166,2.949550394442867,0.9389820052322114,0.003533945721261253,0.003960703635716933
226628,O=C1c2ccccc2c2c(c3ccccc13)c1c3ccccc3C(=O)c3ccccc3c1c1c3ccccc3C(=O)c3ccccc3c21,2.5925673898868573,1.8784259457601677,0.8296712468037518,0.012003811377798853,0.012119502886265125
590129,O[C@H]1[C@@H](C#N)[C@H]1C#N,6.189552425416959,5.094801694801168,0.8327233926438428,0.006964423091704271,0.0017207674745732906
113555,FC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)B1Br,4.038293865005549,3.714930297353257,0.9191059386000889,0.0076806455583888255,0.012384342636750518
386937,O=[N+]([O-])c1noc2cnnc(O)c12,3.3937170428469026,2.653916878037427,0.8074122803146307,0.008306613205089186,0.008105836284358136
33460,[14CH2](C1C(C(C(C(O1)O)O)O)O)O,5.9770231672472205,5.759539097613731,0.9673567627370145,0.0012159372568862612,0.006250953908541556
506685,c1ccc2c(c1)-c1cccc3c1B1c4c(cccc4N3c3cccc4c3sc3ccccc34)-c3ccccc3N12,2.3872787856882915,1.605652853243032,0.844778959671995,0.0014342655940309125,0.0011771623589267933
112919,FC(F)(CC(Br)(Br)CBr)B1N(Br)B(C(F)(F)CC(Br)(Br)CBr)N(Br)B(C(F)(F)CC(Br)(Br)CBr)N1Br,3.1581304173397933,2.723296207129751,0.8782608007016502,0.004105579561362557,0.003539025629535513
108846,FB1N(C(F)(F)C(Br)(Br)CC(Cl)Cl)B(F)N(C(F)(F)C(Br)(Br)CC(Cl)Cl)B(F)N1C(F)(F)C(Br)(Br)CC(Cl)Cl,4.839002897252001,4.246052711753914,0.8872511549080483,0.0033510464219691687,0.0067922051618101555
204701,Cc1cc(NC(=O)c2cnccn2)c(NC(=O)c2cnccn2)cc1C,2.8921736653899535,2.520607942942966,0.853032881659897,0.005170628643109023,0.004557715525958401
471576,c1ccc(Nc2ccc3sc4ccc(N(c5ccccc5)c5ccc6c(c5)sc5ccccc56)cc4c3c2)cc1,3.0418420358283482,2.3977098869318576,0.8189173314813148,0.003190122452922333,0.0043350034463386766
11916,CN=C(C[N+](=O)[O-])SC,3.7146695604561346,3.039901424405982,0.8273758086802271,0.008405045551104745,0.005405846417326115
465903,O=C1C=C(C(=O)O)C(=O)C(C(F)(F)F)=C1,2.2869502629832663,1.858191329340638,0.8245446585066092,0.004788826163729056,0.0027137884104919442
582771,COCC1(O)COC1,6.3454258157117485,6.216139686151775,0.9845472807719202,0.005971555010376423,0.016950965682979695
571703,Cn1c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2c2cc([O])c3ccccc3c21,2.52428460424876,2.042091088486298,0.830782915762599,0.006143854614511131,0.003471446600577164
591328,C[C@H]1CO[C@@H]2C[N@]1C2,5.3886777495382265,5.241829557246534,0.978414548487767,0.009006156480011431,0.009294122868376458
542198,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(c2cc(N(c4ccccc4)c4ccccc4)ccc2c2ccc(N(c4ccccc4)c4ccccc4)cc12)C3(C)C,2.7500193435510942,2.115347638276181,0.8157791053620118,0.0005220047638670365,0.000671486212246098
43645,c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.761261806778868,3.572920716892189,0.9521190885782029,0.0016286664420326134,0.0007332962857874295
23201,C1CC[C@@]23CCC[C@H]2C=CC[C@@H](C1)C3=O,4.222753206712394,3.42050949860064,0.8259093464319961,0.01148349500358532,0.010462986621661816
577679,CCC[C@@]1(C)CO1,6.578740489855605,6.525183542480939,0.9984177197638495,0.002604921029319686,0.002442202709272106
199977,c1ccc2c(c1)cccc2N1c2ccccc2c2cc3N(c4cccc5ccccc45)c4ccccc4c3cc12,2.9741233281151893,2.2590017295896248,0.8103389244220227,0.0024136366241688063,0.010914333479292167
535656,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccc5c(c4c4ccc6ccccc6c43)Oc3ccccc3C53c4ccccc4-c4ccccc43)n2)cc1,2.797414474923076,2.3611409798518164,0.8660591036808012,0.0018665308767328605,0.005851829153924135
104442,FC1=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.8104416252603412,3.226298561721504,0.8400308006981465,0.0030373380296878595,0.001036604534482899
569097,c1ccc(-c2nc(-c3cccc4c3oc3ccccc34)nc(-c3cccc4c3oc3ccc(-n5c6ccccc6c6ccc7c8ccccc8oc7c65)cc34)n2)cc1,2.9112455510261914,2.427233193368374,0.8735430431964939,0.0020086755186636495,0.0037119191221282417
546101,[2H]c1c([2H])c([2H])c(-n2c3ccccc3c3cc(-c4ccc5c(c4)C4(c6cc(-c7ccc8c(c7)c7ccccc7n8-c7c([2H])c([2H])c([2H])c([2H])c7[2H])ccc6-5)c5ccccc5N(c5ccccc5)c5ccccc54)ccc32)c([2H])c1[2H],2.877883996936646,2.2879007209052005,0.8491511219572365,0.0013875564608227565,0.0012162816207778708
513090,c1ccc(-c2ccc(N(c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3nc4ccccc4c4ccccc34)cc2)cc1,3.1047520831261033,2.5318282400210643,0.8133510741772176,0.0017241547644022844,0.0025096724390512547
592709,CN1C[C@H]1[C@H]1CCO1,5.226389568240839,5.118167841911999,0.9886346869510323,0.004470369401180458,0.003983234300616798
11074,C1[C@H](C(=C2N1C(=O)OC2)O)O,4.48528496848566,3.3304965701954883,0.8063150405195684,0.023865157636377525,0.018544163254248475
60736,FC(F)(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C1=CC(Br)=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br,4.000893802251764,3.347162280351475,0.8469107746611062,0.000454724993010098,0.001046008411865305
27778,C1CC2C(CC1C2F)F,7.448854640311066,7.313039406150241,0.9797244141457976,0.005904978804473365,0.007668158024473695
43280,c1(c(Br)cc(c(c1)Br)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl,4.025687490207352,3.6320073507567807,0.8951589853702937,0.0007273297369279006,0.00018457493535900893
196507,S=C(C1C(SC(=CC1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,2.3500865862636005,2.0449261891105346,0.8861731736001546,0.005975176101761173,0.0048573236952722185
481388,CCC1(CC)[O]B(C)N(CC)C1(CC)CC,5.435288679343133,5.171116740445459,0.9482470651316173,0.006224767291420757,0.016654787930373012
43328,c1(cc(Br)c(cc1Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br,3.8363573037847436,3.0256701785876756,0.8006278597740587,0.0010736982935194816,0.0019210752043689375
502001,CC/C=C(/C)O,4.856953696314159,3.97680960034,0.8279029193397252,0.001649974912581517,0.002268565916551843
61819,ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1Br)C(Br)(Br)C(Br)Br,3.6003354232996587,3.102073967269461,0.8451097323009285,0.00022270583691624628,0.0001766380902856551
475872,Fc1cc2c3c(c1)Oc1cc(-c4ccc5c(c4)Oc4cc(F)cc6c4N5c4ccccc4O6)ccc1N3c1ccccc1O2,3.0063784961748823,2.6490411621537984,0.8575924191297893,0.004453344190326851,0.007738112022839602
582658,CCOC(=O)[C@@H](C)N,5.3914587257319635,4.9502887187448295,0.9189964896575175,0.006303321147096799,0.008887786980430062
104367,FCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)=C(F)C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)=C1F,3.9236781917221206,3.2586404001226184,0.8401685012390315,0.00474335158485253,0.0007931857851216428
43919,c1(ccc(cc1)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.2760632188841114,3.3584753642386787,0.9905955211995975,0.0007227384649168649,0.00024078151836274525
549965,Cn1c2ccccc2c2cc(N(c3ccccc3)c3ccccc3)ccc21,3.300143257532421,2.730468656026944,0.8295134294476277,0.0009324390529660447,0.001320521246660432
66886,FC(F)(CCC(Br)(Br)C(Br)Br)CC1=CC=C(CC(F)(F)CCC(Br)(Br)C(Br)Br)C=C1,4.07628704443537,3.6811408890377932,0.9025811966872929,0.0013085538994632,0.003559416804787341
29777,CC(C)C1=NC(=NC=C1)C(C)C,4.3607012207171865,3.8111763910127223,0.8675591427927462,0.0035985792129924745,0.00414520624683425
495134,CCC(C)CNC(=O)CC(C)=O,4.327198643449085,3.6830791058133814,0.8771091736794647,0.003138429135357235,0.0020369840382550514
493774,c1cc2c3c(cccc3c1)-c1cc3c4ccccc4n(-c4nc(-c5cccc6c5sc5ccccc56)c5ccccc5n4)c3cc1O2,2.7814499796774053,2.2287485069429858,0.8015009618348858,0.001911904186592091,0.004049791158585274
235965,CC#CCCCCC,6.0524531386074765,5.073381620495505,0.8361276987029108,0.005677185901847265,0.0037800936842875776
17018,CCC1CCCN1CCBr,4.9744146976455195,4.874111624362613,0.9724993982803811,0.015181609825744935,0.017782461554630515
485481,c1ccc(-c2ccc3cc(-c4nc(-n5c6ccccc6c6c7ccccc7c(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc65)nc5ccccc45)ccc3c2)cc1,2.7798646280284807,2.1668841106661305,0.8595217289405056,0.0012386104863155623,0.0032260324842096322
33455,C1CC(CC(=N)C1)C#N,5.281227626565283,4.227891207391975,0.8275581023417068,0.010045723512879481,0.0017474712105962655
526134,CC[Si](C)(C)O[Si](C)(O[SiH](C)C)O[SiH](C)C,6.6594955780749014,6.592488385868063,0.9910700111203024,0.004028723080954454,0.0005283152994815532
503233,OB(O)c1ccc2c(c1)c1ccccc1n2-c1nc(-c2ccccc2)cc(-c2ccccc2)n1,3.068947776279657,2.7150745036805057,0.8756949117106642,0.00410709777622431,0.0011146150173303674
1351,CCO[Si](C)(C)CCC[SiH](C)C,6.15375003378226,6.057439554120947,0.9879858416113141,0.0012032595609558021,0.0015666271648721367
6170,COC(=O)CC=N,5.127530271758908,4.2107317558090696,0.8300384380258917,0.012990839069171927,0.0033859772307205578
111368,FC(F)C(F)(F)CC(F)(F)B1N(Cl)B(C(F)(F)CC(F)(F)C(F)F)N(Cl)B(C(F)(F)CC(F)(F)C(F)F)N1Cl,3.604605225209686,2.9991031701669213,0.8314973763901873,0.004752298924584527,0.0008332410827416915
52306,FC(F)(F)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)F)C=C1Br,4.331587147816968,3.635139606857493,0.8372746765779872,0.00043885050216926745,0.00018349806897969108
241410,CC(=O)N1C(=O)C(=O)c2cc(Br)ccc21,2.7093647814395054,2.2592393706258944,0.8419043973744598,0.0020675402159874125,0.0023439216432035127
5712,CCCCCCCC(C(C)Cl)Cl,6.419764545264776,5.91493568431734,0.9106342874151737,0.004618855867675053,0.0067728298553107556
555199,CCCCCCC(CC)CC,7.444980736332191,7.343810841215747,0.9873111921494886,0.0007003421631130852,0.0016866527946888619
20140,C1=NC(=C(N1)CCN)Cl,5.10343891931147,4.198495951150784,0.8391792328885559,0.005584320125651103,0.0055844337593930335
524017,OCC(O)=S,3.9805831646818453,3.277361735339112,0.8230970014903644,0.010695312914644216,0.013514325525216128
534204,CC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N(C)c1ccccc1)C3=O,2.446068421289681,1.8895898268223004,0.914110009367004,0.006230450465132767,0.005292434049966021
499043,c1ccc(-n2c3ccccc3c3ccc4c(c32)Cc2c-4cc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2N2c3ccccc3C3CCCCC32)cc1,3.4483138954107004,2.7974231266684457,0.8305014429302152,0.0018399038753488123,0.002306843779965469
595363,CC(=O)c1n[nH]nc1,4.091963126538933,3.5209860950580536,0.8908299632332342,0.010346343598052112,0.01134478354292218
40530,C(C(C(=O)OP(=O)(O)O)N)C(=O)O,5.402525218522312,4.8495277463639725,0.9084725339566901,0.005469677572939241,0.01631125843565941
558138,[2H]C#CC(C#CC)CC,5.979490847335404,5.0355933773664034,0.8332483060248782,0.01041309802120897,0.004527395527388846
495526,CCC(C)(C)C(C)CC,7.426463493060311,7.377470023107652,0.9926277796675448,0.004991773961264731,0.004655838610112804
55441,FC(F)(C(Cl)(Cl)Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C=C1Br,4.059359397335748,3.59951473523783,0.878265417707493,0.0018595912445542669,0.000257296158877508
484946,CCCC1NC(=O)C(C(CC)C2CN=C(N(CC)CC)N2CC)NC(=O)C(C(CC)C2CN=C(N(CC)CC)N2CC)NC(=O)C(CC)NC(=O)C(CC)NC(=O)CNC1=O,5.002518825410159,4.232618330103124,0.839968868641917,0.003264744794532158,0.002702424472781611
74501,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1,4.016955655327062,3.488607623481671,0.9021447858098788,0.0011763330829684924,0.0010350709090582706
559448,Clc1ccc2c3cc(-c4ccc5oc6ccccc6c5c4)ccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,3.591434970293169,2.9306197236267444,0.8066918853795307,0.00020752309703389815,0.0009573267252687489
231201,Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,3.509266503869027,2.847909894984021,0.8163407158268668,0.0018358611587071198,0.00473755240492473
57364,CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1Br,4.042365061675704,3.672701151828465,0.9056694109521256,0.0016066059309329237,0.0008730132938289314
559287,COc1ccc(-c2ccc3c(c2)c2c4c(sc5ccc(-c6ccccc6)cc54)c(-c4ccccc4)cc2n3-c2ccccc2)cc1,3.085659995333512,2.449340546788446,0.8028853185243198,0.001850643611344721,0.0032622707840615035
587067,CC1(C)[C@H]2C[C@H]2[C@H]1O,5.658067677531068,5.301366006683058,0.934091524899289,0.005404549356162368,0.007039147863021797
474938,c1ccc(-c2ccc3nc(-c4ccc5c(c4)c4cc6c7ccccc7n(-c7ccccc7)c6cc4n5-c4ccccc4)c4ccccc4c3c2)cc1,3.030747798348895,2.4988214635719808,0.8399583423863158,0.001447255165938627,0.0017843271748702433
279369,O=[N+]([O-])c1nc2ccncc2cc1S(=O)(=O)O,3.3383219462947564,2.581832072808955,0.800771004809205,0.0005049864286525895,0.00028089210849574514
567838,CC(C)(C)Oc1c([N+](=O)[O-])cc2c(c1Br)Oc1c(cc([N+](=O)[O-])c(OC(C)(C)C(C)(C)C(C)(C(C)(C)C(=O)c3ccc(Cl)cc3Cl)C(C)(C(=O)c3ccc(Br)cc3)C(C)(C)C(=O)c3cccc4ccccc34)c1Br)C21OC(=O)[C@@H]2CC=C=C=C21,2.8738902850012447,2.3061218786155306,0.8322379744538921,0.001526288327545504,0.0022872066531413925
107911,FC(F)(CC(Br)(Br)N1BN(C(Br)(Br)CC(F)(F)C(Cl)(Br)Br)BN(C(Br)(Br)CC(F)(F)C(Cl)(Br)Br)B1)C(Cl)(Br)Br,4.293129999097901,3.8514788105556854,0.8793097202406971,0.001983471171774629,0.00296845862153844
108525,FB1N(CCCC(F)(F)Cl)B(F)N(CCCC(F)(F)Cl)B(F)N1CCCC(F)(F)Cl,6.479697776724265,5.8850682019836835,0.908885743202632,0.034264153156898604,0.03727941720956531
579408,C1[C@H]2[C@@H]1[C@H]1CC[C@@H]21,5.812167951479232,5.284015170489531,0.9030515080768009,0.016217909928586096,0.021563950408623304
14878,CC(C)(N)NC(C)(C)N,5.299658086342668,5.2706977649648605,0.9770576079528909,0.011420303132705627,0.01752639664231801
11154,COC(C(Cl)(Cl)Cl)(F)F,6.001529329417493,5.447237072631158,0.9036534177652076,0.009818689602249232,0.02058631292762415
201436,COc1cc2N3CCCN4C(=O)c5ccccc5C34C(=O)c2cc1OC,2.676210528686419,2.3467427374557803,0.8367810733367418,0.0013108973901075631,0.002043508601585594
563808,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccccc3N(c3ccc4c(c3)sc3ccc(N(c5ccccc5)c5ccccc5)cc34)c3ccc4sc5cc(-c6ccccc6)ccc5c4c3)cc21,2.866118400095808,2.3303085023560683,0.8361918355461393,0.0020592275870731642,0.001076615137770857
206759,Clc1ccc2C(=O)C(=O)N(Cc3ccccc3)c2c1,2.6420194882547223,2.199983670065759,0.8239124834848515,0.0013181477645463626,0.0029310841598194225
535083,c1ccc(-c2ccccc2-c2ccc3c(c2)c2ccccc2n3-c2cccc(-n3c4ccccc4c4cc(-c5ccccc5-c5ccccn5)ccc43)c2)nc1,3.417768368108272,2.890112953744574,0.8434667606982743,0.0018577566461318769,0.0022401556101409614
558705,CCCC(C)C(CC)C,7.492899186373687,7.459031538298802,0.9946666387790335,0.004804646253648402,0.007339408791677738
72279,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.990549577221561,3.513111598405378,0.9014277016881711,0.0015778428555967045,0.0014463436154449683
490941,c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5cc6c(cc54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c3)nc(-c3ccccc3)n2)cc1,3.051963271793432,2.5926343064111053,0.8773914961574283,0.0006702889189779678,0.0007745278876596353
