,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
93034,FCC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.84278556270303,1.6288738519891368,0.5632651215348928,0.00023401659838613175,0.0008555825720024524
113660,FC(Br)(Br)CCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C1=C(CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.625757454708743,1.5331999904778004,0.5753555538659202,0.0014352916537467989,0.001042397292237806
376750,Fc1cc(S)c2cnsc2c1,4.051022853424007,2.9890516026926455,0.7345881067440775,0.0028858365132874665,0.0028264456188320398
260410,CN(C)c1ccccc1[N+](=O)[O-],2.964231719934592,2.4608651693816403,0.8111208580001413,0.0015940138063247876,0.0034428183367791647
157228,FC(=C\C(Br)(Br)C(F)(F)C(F)(Cl)Cl)/C=C/C(F)=C/C(Br)(Br)C(F)(F)C(F)(Cl)Cl,3.5512666787185276,1.7314172605763787,0.5007089518983329,0.001906417702765726,0.0002165311297583691
309637,Fc1cc2cc3ccccc3nc2cc1C(F)(F)F,3.296187650007662,1.973177604157523,0.5871311069807841,0.004403980929808879,0.001970802165946269
46339,b1(n(F)b(n(b(n1F)C(C(CCCl)(F)F)(Br)Br)F)C(C(CCCl)(F)F)(Br)Br)C(C(CCCl)(F)F)(Br)Br,4.4348229727681545,3.9509167989917544,0.8824604007503668,0.0021289216931340603,0.0038877377749322707
485331,CCc1cc(C#CC)cc(CC)c1C1C(=O)CC(C)CC1=O,3.9021845943213727,3.213996277362425,0.829612015170583,0.002963548467617022,0.001278198869339962
166383,FC(F)(Cl)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)Cl,4.019594130533973,1.828825899908054,0.44150767187208995,0.005846844428481079,0.001880347358404007
587941,C[C@H]1[C@H]2CCO[C@@]12C,5.486372699617261,5.2240857943957435,0.9592153703859755,0.008431703953064607,0.010468776706521193
46342,n1(b(F)n(b(n(b1F)CC(C(CCl)(F)F)(F)F)F)CC(C(CCl)(F)F)(F)F)CC(C(CCl)(F)F)(F)F,6.56264415789924,5.948986244397391,0.9029468168637118,0.001610481018424466,0.0020905871257860696
109648,FB1N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N1C(F)(F)CC(Br)(Br)C(F)(F)F,5.007083275734159,4.331225648529828,0.8681117282975129,0.0014688633095308297,0.0002695857237735418
305383,NC1=Cc2cc3c(cc2S1(=O)=O)C=C(C(F)(F)F)S3(=O)=O,3.1854535870636775,2.0422203159942702,0.6121701228730113,0.0022561579302028743,0.0011302058007129647
498497,CN(C)Cc1cccc2c1c1ccccc1n2C,4.043307959173761,3.1654000402182323,0.7666615660673479,0.0016643907125046189,0.002725484950340113
384039,N#Cc1noc2cc(N)ccc12,3.8591017301141854,2.7333877920138883,0.6932676568639586,0.01001492560515658,0.003925066645728725
448925,COc1cccc2cc3onc(C#N)c3cc12,3.219869386075749,2.0904543040072516,0.6556219310463279,0.0018893146509179888,0.0008188714410004674
2349,CCC1COC(CN1CC(C)(C#N)N)C,5.485283643777936,5.309220336759935,0.9755695616904037,0.004227818034039853,0.004328588430003418
557807,C1=Cc2ccc(-c3nc(-c4ccccc4)cc(-c4ccc(-c5cccnc5)cc4)n3)cc2C2(c3ccccc31)c1ccccc1-c1cc3c(cc12)sc1ccccc13,3.061749570308108,2.2388052214155048,0.43218033806095774,0.004197500042914951,0.007133870045039082
224463,CCOC(=O)c1ccc(C=CC(=O)Nc2ccc3SC(C)(C)CC(C)(C)c3c2)cc1,2.8744052419704986,2.049866965731224,0.7566467303991663,0.005342129437053614,0.0010931423390211034
242077,Cn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C(\C#N)C(=O)O)s1,2.1292927384489864,1.6025136428496682,0.7298718274981867,0.0006779156259200793,0.0013782211803216927
42661,CCCC(C/C=C/C)N,5.10135651368107,3.866457615318179,0.7510770563721817,0.009747922238454597,0.00647408389231291
498963,CC1CCC(C2CCC(C(OO)c3cc(F)c(F)c(F)c3)CC2)CC1,5.006191508660892,3.6201423776827313,0.7317185982799146,0.0011923040874318946,0.005148607174874369
330994,Fc1nc2ccc(S)cc2c2ccccc12,3.719036706141213,2.6521302458752762,0.7142997129670512,0.0005159619965443092,0.0014610132900699732
133818,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C1=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(Br)(Br)CBr,1.9691054157655974,0.6576230253572832,0.3640729029932571,0.005077245078597338,0.0056239058857559055
446807,Oc1c(C(F)(F)F)ccc2cc3oncc3cc12,3.5770378184814873,2.272847903329749,0.6486560311138443,0.001924286472337719,9.102655262593616e-05
93710,ClC(Cl)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.2164340257158286,1.8100741827990015,0.5455704909532049,0.0036997715625381586,0.003881993365834371
69446,FCC(F)(F)C(F)(F)CCC(F)(F)C1=CC=C(C(F)(F)CCC(F)(F)C(F)(F)CF)C=C1,5.48760697631892,3.7258463031509983,0.6859610126470925,0.008615325379824578,0.001088368886159844
265822,CSc1cnccc1C#N,3.8078923394423425,3.074584575976714,0.8052298863381888,0.0011805932462685379,0.0006772014687865975
307053,CSc1cccc2cc3cccc(N(C)C)c3cc12,2.9780850599282602,1.9299068244257023,0.6513137485069326,0.0010232237886305816,0.0004277993887254352
515309,N#CC(C#N)=c1c(F)c(Br)c(=C(C#N)C#N)c(F)c1Br,2.6957372348251085,1.0583063057263586,0.36993099878841423,0.011037871295946236,0.008679362648016446
305012,O=[N+]([O-])C1=CS(=O)(=O)c2c1cc1c(c2S(=O)(=O)O)C=CS1(=O)=O,3.052972563418026,2.189004938362806,0.7254678181581761,0.0006115227277940109,0.001253166613089962
166518,FC(=C\C(Br)(Br)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CBr,3.558145372425969,1.7457296125563384,0.4999610462956934,0.004822249508506235,0.0017673177612358396
200933,CC(C)(C)OC(=O)N1N=C(NC(=N1)c1ccccc1)c1ccccc1,2.798418274810847,2.1059090227736252,0.7766133641913298,0.005829263148867017,0.005933519630023691
391342,N#Cc1c(S(=O)(=O)O)ccc2c3ccccc3c3cccnc3c12,3.5447673317469546,2.641342507567348,0.7509387187474383,0.0007804084177237664,0.0013092133725062201
551031,CC(C)c1cccc(C(C)C)c1-c1ncc2c(n1)N(C)C1C[Ir]c3ccccc3N21,2.3607908072713357,1.9486225549214182,0.8203995983850328,0.0016878912949880782,0.0008316891240807206
189393,CC(C)(C)[NH+]=Cc1c([O-])c(O)c(cc1C(C)(C)C)C(C)(C)C,3.444456378677785,2.273791102055947,0.6640366926661279,0.0028351307302593074,0.003719064880741739
581145,C1C=Cc2c1[nH]cc2,4.241837700894459,2.8201152745680487,0.6774657362353206,0.0034248088842688497,0.0028655786301072608
434510,COc1c2ccnc(C#N)c2cc2nonc12,2.58316192746416,1.0842957783959548,0.3832379601712333,0.005457850169733118,0.0013846630128207958
167435,ClC(/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)=C(Cl)\C=C\C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.378961636791236,1.4896274287910003,0.4603720840489996,0.0012794991637324637,0.0015742601887001255
494557,Cc1cc(C)c(C2=C(O)[C@@H]3[C@@H]4O[C@@H](C[C@H]4c4ccccc4OC(F)(F)F)[C@@H]3C2=O)c(C)c1,4.036673337358872,3.125855484698511,0.8017865641048167,0.002042254091112828,0.002063764053526165
267590,CSc1cc2c([N+](=O)[O-])c3sccc3cc2s1,2.850466139144564,2.1343343876625633,0.7246457285294912,0.0009848580909289878,0.0004549518286120829
321150,COc1cc2c(cc1C(=O)O)C(=O)c1ccccc1-2,2.974386024943814,2.3978287497100124,0.8002103341515499,0.0005154733991866525,0.0004552365706652488
568398,OC(=S)Oc1ccccc1,4.313860377144914,3.4653936055023045,0.7903417923477184,0.009223719767007263,0.002462664870771322
12170,CC1=NN=CN(N1)C(=O)OC(C)(C)C,3.914919658563293,2.836480218582626,0.7556987917542561,0.01621025124789846,0.004813217033999557
203082,COC(=O)C1C=C(C(C1c1ccc(Cl)cc1)N(=O)=O)C(C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.2147800647471447,2.467318836863113,0.8381262892848775,0.023050276524685255,0.00931428755931876
273334,O=S(=O)(O)c1cc(S)c2ccccc2n1,3.6879788547569303,2.605074782272811,0.6986002813220962,0.0014952619333907426,0.0018959964678552286
54713,FC(F)(CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)=C1)C(Br)(Br)C(Cl)Cl,4.028607685562022,3.1573905205066355,0.7791297145561134,0.00027163542854393064,0.002293146499999842
436415,N#Cc1nsc2cc3ccccc3c(C(F)(F)F)c12,3.1185147263419566,2.0118719722195446,0.6280234263907255,0.004845558345975909,0.0030332083618311713
97237,BrC1=C(/C=C/CC(Br)Br)C(Br)=C(/C=C/CC(Br)Br)C(Br)=C1/C=C/CC(Br)Br,3.55582868853365,2.3257171009749804,0.6471724508894043,0.0030211530555477083,0.00634383559896799
403540,COc1cc2ccc(N)c3ncc4cccc1c4c23,3.0707318155917336,1.9203047483689524,0.6167884207457166,0.0016480136992547694,0.0008781978748407554
465624,CN(C)c1cccc(C(F)(F)F)c2cccc1-2,2.6934525578868573,2.0035219477673776,0.7804588397555793,0.005247551783116863,0.0020621468518040565
452080,O=[N+]([O-])c1nncc2cc3cnoc3c(F)c12,3.080294929949247,2.3022266606735804,0.7274564500664136,0.000973306850362898,0.0024030772199029084
562883,c1ccc(-c2cc(-c3ccccc3)c(-c3c4ccccc4c(-c4ccc5c(c4)-c4ccccc4-c4ccccc4-c4ccccc4-5)c4ccccc34)c(-c3ccccc3)c2)cc1,3.0916111168608102,2.006483185059427,0.616488939979375,0.0017514633886508626,0.0019532211559505908
461750,O=C(O)c1cccc2cc3cc4c(F)cccc4cc3cc12,2.5604908836628413,1.2083984993640535,0.47643312813676864,0.003139061523418388,0.0027700224343494063
571775,c1ccc(N(c2ccc(-c3cccc4c3Sc3ccccc3S4)cc2)c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1,2.9475624005030605,2.380050187952185,0.8209570097466706,0.001969384762907281,0.0010803664988812034
327804,CN(C)c1cccc2ccc3cc([N+](=O)[O-])cnc3c12,2.586458679671769,2.0727733224794713,0.7682103576820231,0.002101676121859126,0.0025152228538507155
135140,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(Cl)Cl,2.8166394247798143,1.0648224404664977,0.3607167151864051,0.007529084070852963,0.010561276437187444
12452,CC/C=C/C=C/C(=O)C1=CC=C(C=C1)OC,3.442810241551342,2.261482669100779,0.7069047266669106,0.0008227431118179727,0.002122347355885777
125696,FC(F)(CBr)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(F)(F)CBr)C1=C(CBr)C(Cl)(Cl)CC(F)(F)CBr,2.6595766938360725,1.3050939345791044,0.5424178644682844,0.0013734491435965636,0.0018996115255113578
443586,CSc1c(C#N)ccc2cc3nnsc3cc12,3.0458168348961014,2.065098091638868,0.673081338822615,0.005971996077098336,0.0051591000986391244
160982,FCCC(Cl)(Cl)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Cl)(Cl)CCF,4.428321701282334,2.0075674974084583,0.44877667018676065,0.0006854652338073965,0.0020534255331658177
162180,CC(=O)C(F)(F)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(F)(F)C(C)=O,3.8806653228825576,1.95724939375675,0.4902937300246381,0.001986444379698684,0.0014776857003935434
259125,CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,2.933486772824349,1.9500343454518116,0.7170517883635225,0.004271077981678019,0.0009972538320141377
546781,CC(C)(C)c1ccc(C2(c3ccc(C(C)(C)C)cc3)c3cc(Br)ccc3-c3ccc4c(c32)C(c2ccc(C(C)(C)C)cc2)(c2ccc(C(C)(C)C)cc2)c2cc(Br)c3ccccc3c2-4)cc1,3.176634122262597,2.223912287885467,0.7006087543545112,0.002675941333649381,0.00771021609577117
457451,Nc1nnc(S)c2cc3onnc3cc12,3.0097135225996965,2.007382225831781,0.6621281833448812,0.0003278566698602716,0.0007884775425491273
184092,CN1C(=C(C)[N+](=C1C(c1ccccc1)=C1C=CC(C=C1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C)C,2.911090127738163,1.9465176205807608,0.6560480907539022,0.011432267279552008,0.013304505671000267
309583,Fc1cccc2cc3ccc(S)cc3nc12,3.119201283772595,1.9127855983108197,0.6123130987637362,0.002260289184693491,0.002656920980043159
270484,O=C(O)c1cc2ccccc2c(S(=O)(=O)O)n1,3.8172033064945716,2.75950912885446,0.7071358930963403,0.00136046586811891,0.0010403780626455322
360649,O=[N+]([O-])c1ccnc2cc3cccnc3c(O)c12,2.669162061400366,1.7130148664152134,0.6572220907874681,0.003749035782033657,0.005533990272492915
73562,FC(F)(C1=CC=C(C(F)(F)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br)C=C1)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br,4.686761948935823,3.607395948979955,0.7679641311094297,0.008084167046566112,0.002921226562166107
556853,Brc1ccc2c(c1)sc1sc3cc(Br)ccc3c12,3.9648730350461983,2.984113519982377,0.7209772921491485,0.013388931589893993,0.019956820478938268
474343,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccccc5)ccc4-c4ccccc4-3)c3ccccc3-c3c(N(c4ccccc4)c4ccccc4)cccc32)cc1,3.0505446781813594,2.537098173856156,0.7879166348968646,0.0018228608254732923,0.0006404794258363406
19886,C1CCC(C1)C(=N)N2CCS(=O)CC2,5.070676212999053,4.266849047227197,0.8504214373058834,0.0019886343764955773,0.002230412986180103
124823,FC(F)(F)[C](CCCCCBr)C1=C([C](CCCCCBr)C(F)(F)F)C1=C(CCCCCBr)C(F)(F)F,3.6856910268982914,1.9835048253435041,0.5483758038264872,0.002451516474298424,0.001785765722576107
530419,CCOc1cc(Nc2cnc([N+]#[C-])cn2)ncc1[N+](=O)[O-],3.429561842333598,2.6168514981454316,0.7717286376722957,0.011055486606874816,0.004508885325245713
46305,b1(n(F)b(n(b(n1F)C(C(F)(Cl)Cl)(Br)Br)F)C(C(F)(Cl)Cl)(Br)Br)C(C(F)(Cl)Cl)(Br)Br,4.304418124438568,3.8347231474984396,0.8814174804160239,0.002623452960807901,0.0010338841555728301
114621,FCC(Cl)(Cl)CC(Cl)(Cl)C(F)(F)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C(F)(Br)Br,2.1415961742164003,1.4005080381723574,0.66560171826279,0.002316546445565026,0.0012698450221932723
371747,CN(C)c1c2ccccc2cc2cc(O)cnc12,2.8969959269695544,1.7233289420779758,0.5942395119509898,0.002540415621856737,0.0011910490433462279
418919,CN(C)c1cc2cnc3cc(N)cc4ncc(c1)c2c34,2.8477253720955096,2.0571146399161875,0.6874716851373263,0.004840393940271944,0.0036635738985303576
302670,O=S1(=O)c2cccc(O)c2-c2cccc(F)c21,3.909124637086687,2.9314530595649986,0.7352715752723568,0.002386712549297637,0.0038148313380986566
198353,BrC1=C2NC(=CC=C1)C=C1NC(=C2)C=CC=C1Br,2.639914274966199,1.5129995296424286,0.5885794542037724,0.004629422253213318,0.0029098018584349863
200128,CC1=C(C=C(S1)c1ccc(cc1)C#C)C1=C(C2=C(C)SC(=C2)c2ccc(cc2)C#C)C(F)(F)C(F)(F)C1(F)F,3.2805204508418093,2.1360158547354593,0.6621723244689984,0.007334430735345829,0.0016329126677650223
461605,O=S(=O)(O)c1ccc2cc3cc4ccccc4cc3c(C(F)(F)F)c2c1,2.4860192477563787,1.1818631900708503,0.4762553793077283,0.0018128452316827023,0.0009767049294868292
171751,[O-][N+](=O)c1cnc(s1)c1cc2c3cc(c4ncc(s4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(s1)[N+](=O)[O-])cc(c5ccc4)c1ncc(s1)[N+](=O)[O-],2.2807849799693236,1.4035845069795898,0.5931169834064041,0.004151700326903298,0.004880775820120253
359912,CN(C)c1cncc2cc3cc(F)ccc3cc12,2.9728979495562955,1.842001431798614,0.6286477943312025,0.0012490761891609187,0.0006485480580338714
234050,C(=C/c1c2ccccc2nc2ccccc12)\c1ccc(N2CCOCC2)cc1,2.599110490253858,1.5366357008573401,0.6407665823636692,0.0003693175144631767,0.0011404269509997036
481705,c1ccc(-c2cc(-n3c4cc5c(cc4c4c6ccccc6ccc43)C3(c4ccccc4-c4ccccc43)c3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,3.1169927248769165,2.481812281808863,0.8110943143745433,0.004723092186446126,0.006026035168673934
484436,S=P1(c2cccc(-c3cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)c3)c2)Oc2ccccc2O1,3.6155082626396675,3.021499190982439,0.8479562235124883,0.01293392428462992,0.013452438786943
227035,CCC1=C(c2ccccc2)c2ccccc2C1=O,2.6552828312094037,1.9346630948096766,0.7239988374051267,0.007587956589244912,0.00452238124378993
478133,CCc1cc2c(-c3ccc(C)s3)c3sc(-c4sc(-c5c(Cl)c(Cl)c(-c6cc(C)c(CC)s6)c6nsnc56)cc4C)cc3c(-c3ccc(C)s3)c2s1,2.2012084900534257,1.4704375226178215,0.6862261202710072,0.0031369634075734667,0.0028199336919834104
393162,COc1ccnc2c1c1ccccc1c1cccc(C(F)(F)F)c12,3.7628657643606465,2.761372582982042,0.7492642168473919,0.0005108118647327021,0.0003110102193431399
366716,Oc1cccc2c(S)c3cccnc3cc12,3.0010925756662097,1.7388165395228978,0.5767728680447949,0.0018198605735069283,0.0010308156422442472
522495,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5cc6c(cc5c5c7ccccc7ccc54)Sc4ccccc4C64c5ccccc5-c5ccccc54)c3)n2)cc1,2.883436220051918,2.4047966800230394,0.8579043167998327,0.0008163727350470145,0.003806520090170024
394253,CN(C)c1cnc2c3ccccc3c3cccc(N)c3c2c1,3.2304511740371873,2.404094822098967,0.748364405938155,0.0008806819066302577,0.00046668867953219043
23190,C1CC2C3(O2)C(C1)O3,6.10179812854378,5.809317023104056,0.9634053637981304,0.03561947138780488,0.02557433509644067
409264,N#Cc1cccc2coc(O)c12,3.1466915556366293,1.7334453144249082,0.5599897367939468,0.0104766839411619,0.0036532761761498404
199652,CCCCc1c2cccc3cccc(c23)c2c(CCCC)c3cccc4cccc(c34)c12,2.408544348963773,1.2160750090677754,0.48047669635706475,0.012213598735200625,0.012911527499420894
493867,CC(CN)(CN)CN,5.306177041452396,5.078530531246687,0.9804865564123417,0.029820190891633642,0.020178603916838837
524796,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c3ccccc3c3c4c(ccc32)C2(c3ccccc3O4)c3ccccc3-c3ccccc32)cc1,3.342474003850986,2.6838675019140243,0.6332298770058624,0.0024652625075204998,0.0009275094951384826
439505,Fc1c2cc(C(F)(F)F)ncc2cc2sncc12,3.3092392923512435,2.1728705633309184,0.6779709146115978,0.0021579585573863755,0.0018462095242357686
6631,COC1=C(C=CC(C1)C=CC(=O)O)OC,3.910418690530657,2.469265032319178,0.6486835711171448,0.011243921639707615,0.004957061036802006
83562,ClC(Cl)C(Br)(Br)C(Br)(Br)[C](Br)C1=C([C](Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C1=C(Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl,2.628624538894736,1.5178921625240458,0.6089271536914102,0.005673560087032096,0.00701666834007659
182075,Oc1cc(cc(O)c1C1=C([O-])C(=[N+](c2ccccc2)c2ccccc2)C1=O)N1CCc2ccccc12,2.05951783733975,1.4288690584018298,0.671264575034518,0.009467106377090166,0.0043735947829063905
454091,Nc1cccc2cc3nnoc3c([N+](=O)[O-])c12,2.5519058034935123,1.77268328853533,0.7055880484375451,0.0015076009415881087,0.00283072507637198
126128,FC(CC(Br)(Br)C(Cl)(Cl)CBr)=C1C(=C(F)CC(Br)(Br)C(Cl)(Cl)CBr)C1=C(F)CC(Br)(Br)C(Cl)(Cl)CBr,3.7005158099333038,2.2266356789432145,0.6168279015359314,0.0034445887525229443,0.0029184773474296264
59728,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,3.7161735230947484,3.5503787290686426,0.974368135954596,0.0013540633867867992,0.0008445865813512818
356821,Nc1cncc2cc3cc(O)ccc3cc12,3.0096690593125053,1.7751435683769334,0.5962067822198683,0.0007646815185975721,0.0005927874826769329
231458,Cc1ccccc1CN(Cc1ccccc1)CN1C(=O)C(=O)c2cc3c(cc21)OCCO3,2.2561426010567525,1.9864782713171851,0.8563327863637725,0.014554829077823916,0.009951788369100923
41949,C1CC(=CN=O)CC2C1CNN2,1.4687237469751513,0.703811100049579,0.45509176561063924,0.011422512529859078,0.018620925295538993
171265,n1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cnc1,2.5383595663786886,1.3457599378074248,0.538554044196074,0.005350923159180775,0.005411958035034525
145632,CC(Cl)(Cl)CC(Br)(Br)C(=C1C(=C(C(F)(F)Br)C(Br)(Br)CC(Cl)(Cl)CBr)C(=C(C(F)(F)Br)C(Br)(Br)CC(C)(Cl)Cl)C1=C(C(F)(F)Br)C(Br)(Br)CC(Cl)(Cl)CBr)C(F)(F)Br,2.045132835460055,0.9026334805902595,0.33103317311939595,0.002548224866969327,0.0058652690088275335
284188,COc1nc2cnccc2cc1N(C)C,3.7553305130035093,2.7433084834331787,0.7247073985264969,0.0039971943733195375,0.004600643153322841
3041,CC1CCN(CC1)CC(C)(C)C=O,3.9753147880912616,3.529359929671899,0.8830002008973024,0.0076319600548975545,0.007898268502996419
283742,Fc1cc2ccc(C(F)(F)F)nc2cn1,4.007146728162811,2.872253799904567,0.7013745108697085,0.0021692641511828316,0.002893398292496731
201374,CCC1=CNC(=C1CC)C1=CC(O[B-](F)(F)O1)=C1[NH+]=C(C(=C1CC)CC)c1ccc(C=O)cc1,2.7306944494704926,1.758986932204482,0.6772524394144999,0.0032395437026668133,0.001716373883329804
17563,COC(=O)C1=CC2C1NC2=O,4.217115850864068,3.030689110646539,0.7493920697626201,0.04949811946896846,0.04229966302761108
370705,COc1ccc2cc3ccccc3c(C(=O)O)c2n1,3.1904117036001067,1.9350903094437857,0.604912026502688,0.003197586292591912,0.002595226478953192
117821,FC1=C(/C(Cl)=C(\Br)C(Br)(Br)CCl)C(F)=C(/C(Cl)=C(\Br)C(Br)(Br)CCl)C(F)=C1/C(Cl)=C(\Br)C(Br)(Br)CCl,3.2818455732413048,2.2134161972858295,0.6644609529353509,0.0037005242302303063,0.0010829643972614007
144633,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)Br,0.8984177298288991,0.3468022740427507,0.3428097657225327,0.007292456911217741,0.0049726834572372414
96233,FC1=C(/C(Br)=C/C(Br)(Br)C(F)(F)Br)C(F)=C(/C(Br)=C/C(Br)(Br)C(F)(F)Br)C(F)=C1/C(Br)=C/C(Br)(Br)C(F)(F)Br,3.471930621907736,2.342204419921841,0.6676802356197329,0.0023987446446583362,0.0014669975641949146
286501,O=C(O)c1cc(S(=O)(=O)O)cc2ncncc12,3.696903219061583,2.857876730573201,0.792266019632925,0.0032917675855323805,0.002331884915268561
421976,CSc1cnc2ccc3cccc4c(F)cc1c2c34,3.2108031953134444,2.0213142201274765,0.6189153506870252,0.0010906048491931147,0.0009184212544127629
247380,Nc1nc2ccc(F)cc2[n+]([O-])n1,3.1158721939754175,1.7499949928193004,0.5480127524706218,0.0049773340821520845,0.00144242825828583
375948,Sc1ccc2sncc2c1S,3.8790657568446263,2.915835400067987,0.7487403830088798,0.005589858435425989,0.0028987224274788738
366077,CN(C)c1nccc2ccc3nc(S)ccc3c12,3.478192502509053,2.5631576382581165,0.7471298663046179,0.00286449206509479,0.0020320266923317077
382431,O=S(=O)(O)c1nnc(C(F)(F)F)c2nonc12,3.135378437885044,2.3869224414593413,0.7843296091603918,0.0005350588407930072,0.0008776463422040373
150242,ClCCCCC=C1C(=C(Cl)CCCCCl)C(=CCCCCCl)C1=C(Cl)CCCCCl,3.46302809931242,1.685324966783463,0.5024377666985771,0.002285173598272811,0.005160349273561053
202446,C[C-](P(C1CCCCC1)[C-](C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,2.9134156884749176,2.373013429523527,0.8123075924539107,0.011559901641831816,0.010953385079277757
388081,O=[N+]([O-])c1ccc2c3cccnc3c3cccc(F)c3c2c1,3.249670692277667,2.498039880013893,0.772392997229017,0.0014810238177013259,0.0034949854270405712
142647,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C1=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br,1.2030736184548125,0.5738573126450027,0.23666794360847532,0.012582682058837951,0.006645620612777838
271553,CSc1cccc2cncc(S(=O)(=O)O)c12,3.4030187189892933,2.498451097706144,0.7734923556122251,0.0003317314287363829,0.0008105947570904782
177584,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)F)c2ccc(cc2)Br)cc(cn1)F,2.2119921238006564,1.0256462235483015,0.4777976705606004,0.0027299660900618607,0.0007931584885304531
