,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
9713,CCS(=O)(C(=O)C)(N)O,4.181594866750393,3.607844815064071,0.8609952460755521,False,0.05027983214743835,0.019533476533467774
460717,N#Cc1ccc2c(c1)C(=O)c1cc(C#N)ccc1C2=O,2.9612009855509323,2.525788421467831,0.849511273662265,False,0.000748216403964036,0.0013526974514425035
466453,O=C(O)C1=CC(=O)c2cc(C(F)(F)F)ccc2C1=O,2.5982330411353396,2.1298778024928744,0.852131822155159,False,0.00108395321872942,0.0011857477799780125
31968,CC1C(NC1=O)C(=O)O,5.221879709098593,4.445470178795931,0.8540690710891661,False,0.005236808485062637,0.004047809177263308
525666,COC[C@H](C)OS(C)(=O)=O,6.718871444808579,6.429143253888819,0.9567929033808172,False,0.013318496247767297,0.007097983383131072
321096,COc1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2=O,2.7880308286468654,2.278196659100155,0.8165871320796271,False,0.004815901598644419,0.006249246007593056
29745,CC(C)(C)C1C(S1=O)C(C)(C)C,4.8272358342539485,4.34678950190582,0.8716048068557696,False,0.02805225378906385,0.036933710886292055
526571,Cc1ccc2c(c1)C(=O)c1ccc(C)cc1C2=O,3.029199446801453,2.5781485014749843,0.8672454849574546,False,0.0029033037789873003,0.012226493380172499
586016,C[C@H]1[C@@H](O)[C@H]2O[C@@]12C,5.525729105859651,5.196966342067382,0.9456266682404775,False,0.005652960057587328,0.008878910368690426
495743,COCOCC1(C)COC1,6.403558512706049,6.277635507483882,0.984175552926664,False,0.0038187341887928384,0.003876780314785865
577051,Nc1c(N)cco1,4.108863318766828,3.4238467258190646,0.8518878857828186,False,0.004410391963862985,0.0034488294832380785
577233,NC(=O)OCC#N,6.205284136595978,5.485805518243909,0.8876181581986775,False,0.01214784063685746,0.015216406942914207
579056,O[C@H]1[C@H]2CN2C1=O,4.559495859358341,3.9045077783899744,0.8522712269335725,False,0.012339246891154995,0.001983067121001874
475001,COCCC(=O)OCC1CO1,5.8083356604302665,5.262662075806317,0.9093756218124025,False,0.0028165027658469126,0.0044195633543975075
2521,CC(CCOC)CCBr,5.731106395064185,5.26250322911059,0.9124233022959153,False,0.0032097004858563636,0.007730017951320523
596772,Fc1nocnc1=O,3.5131165565699787,2.9697447846376273,0.8303631309327311,False,0.00539504924882621,0.004721538402428017
36367,CC(C)C(=O)C(C)(C)NC(C)C,3.9636332669201257,3.504009204518524,0.8778366984949594,False,0.003815331174461136,0.003019560260021917
32365,CCNCCCC1=NN=C(O1)C2CC2,5.163375137194441,4.211747594008503,0.8101578737308195,False,0.0028363128873129992,0.0018558894493461327
552635,CCc1cnc2nc(CC)cnc2n1,2.9900712437444867,2.5226238375046783,0.8152681100048005,False,0.010479563921652675,0.008035833035353377
586088,C[C@H]1[C@H]2C[C@]1(O)CC2,6.077735138033069,5.806252093805893,0.961270908867634,False,0.001978497548377207,0.0016941818604769537
230029,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,3.37553205536486,2.6852685410719204,0.8165362376114386,False,0.0007153794813294183,0.0027138079806835903
581240,C1CN1c1ccc[nH]1,4.5103679233889915,3.962376379116722,0.899904230697012,False,0.009577690536285597,0.00461172635748721
566102,CCC(C)/C=C\C(CC)C(C)=O,4.294022117690196,3.504330005844767,0.8302471589657081,False,0.0025055299256187174,0.0019045014726208735
262213,COc1nc[nH]c1N,4.338158780132522,3.795161591278018,0.8666560932708772,False,0.0043426811861348984,0.0019116582302204019
379543,O=C(O)c1nncc2c(C(F)(F)F)nsc12,3.366402095077183,2.7007334349788623,0.8204316416530678,False,0.0004249747746721505,0.0027349724795440104
41764,[B]C(=O)CCCC,2.096955062627347,1.9632930480565833,0.9812631472140232,False,0.010556099143415158,0.008427760680486174
245181,COc1cccc(OC)c1[N+](=O)[O-],3.4297041198212006,2.768208140738827,0.8149241876457074,False,0.006980707099301526,0.006962317429724395
25119,C1COC(=S)C2=CC=CC=C21,2.8135238033250705,2.4724786071491223,0.8632257315528657,False,0.010338822854044295,0.017794981648314563
28216,CC1C(NC(=O)N1)CC=O,4.0579297176355436,3.5311035033938034,0.8740365335030371,False,0.01332613211254143,0.004005166162229035
253893,c1cc(CCc2ccncc2)ccn1,4.749033580484941,3.7288971798253576,0.800799456389769,False,0.020816081606804388,0.006375192162107869
514234,COC(=O)c1ccc(CN)c([N+](=O)[O-])c1,3.348675963955428,2.767904613358748,0.8213487241550843,False,0.004465209444250896,0.0018696466635311861
589646,OCCC#CCC=O,4.240111740451511,3.641195661772173,0.8540099588447426,False,0.001567803709405776,0.0010715923405684527
594973,O=C(N1CC1)N1CC1,5.475478576110784,4.991561861242447,0.9190239774815153,False,0.004931962668191662,0.0014410267019572946
28351,C1N2COP(=O)(O1)OC2,6.043065964411108,5.7536852878061975,0.9737610652044726,False,0.0016504202515291075,0.006284285629312175
12078,C1CCC(CC1)C(=[N+]=[N-])C2CCNCC2,2.5431984169396302,2.0969008373656877,0.8828064269459025,False,0.005682744605088498,0.014151648766433373
294225,O=[N+]([O-])c1cccc2c1Cc1ccccc1-2,3.2639908967868423,2.666596741754902,0.8162150547940783,False,0.001948772672238347,0.0029931908230940688
583855,CN[C@@](C)(C#C)C#N,5.392342579391972,4.585908918794613,0.8470597756613533,False,0.02148973264354287,0.010403281669760168
848,CCOC(=O)C(CC1=CC=C(C=C1)F)C(=O)C,4.230898582208897,3.47894377736935,0.8276100791135506,False,0.0027436715903814374,0.0017067061671683374
20016,CC1(CCC(CC1=O)C(C)(C)Cl)F,4.206883440405401,3.583160466818479,0.8530312377487403,False,0.004100219490815805,0.003997741367043854
5699,CC=NC(=O)O,4.489794574962233,3.756832814492391,0.8426575289017267,False,0.03328857628577381,0.01672521887381259
224650,O=C1CCCCC1S(=O)c1ccc(cc1)N(=O)=O,3.285562369102352,2.7652735718321884,0.8480318210196026,False,0.016177808040979513,0.0040346766154121284
21394,CC(=O)CC(C)(C)S(=O)(=O)O,4.455770327448666,3.7385013823638054,0.8434979282810608,False,0.007914167403050976,0.002281422677703768
529894,CCC(C)C(=O)OCCCCCC(=O)O,5.627572545492501,5.052986370611379,0.9007362662079823,False,0.003881196851241988,0.005670436031510459
578049,O[C@H]1CC=CC1=O,3.623789408819861,3.0350243190663497,0.8312889189308782,False,0.006738220954976488,0.004489354542688106
16633,CCC(=O)[C@@H]1[C@@H](CC=C(C1(C)C)C)C,4.100146307844769,3.3521359634954506,0.8329935338167473,False,0.002522925740766676,0.002937934722141527
320596,N#Cc1c(C(F)(F)F)ccc2c1-c1ccccc1C2=O,2.988852348781363,2.3949399540654297,0.8055985132299894,False,0.0002212593672721958,0.0012917141342681058
25291,CC[C@@H](CO)N1C[C@H]1C(=O)OC,5.097600063123058,4.873916893426075,0.9594662348412418,False,0.00442422955879139,0.002958612222154693
578825,N[C@@H](C#N)[C@H]1CO1,5.619650030116785,5.054136128036978,0.8922288314378731,False,0.004272170049517764,0.011413121469973782
36831,C1[C@H](C(=O)N[C@H]1C(=O)O)F,5.245554993545435,4.360175332426879,0.8341304482097979,False,0.011348748176369536,0.012615224769096555
577632,CC1(CCC1)C#N,7.096389047583495,5.788014494541007,0.8142796193120598,False,0.000989279403118177,0.001726963921880711
31494,CC1C(=O)CC(S1)C(=O)O,3.990191394647232,3.459074066225643,0.8722872372669441,False,0.005698735166497137,0.0032532957027769246
22589,CC1(C(=O)N(C(=O)S1)C)S,4.44061382356542,3.9637510082641696,0.8855137866609342,False,0.002804034376843452,0.0031454303252224846
26704,C1C2CC3CN(C2)CC1C3N,4.911932746798753,4.7872131562743965,0.9741347825514587,False,0.021739680232499847,0.031381698899485756
579201,C1O[C@H]2CCC[C@@H]12,5.817862994276361,5.5629154919491075,0.9551936309290366,False,0.0045306993042771755,0.0039779913969021155
580410,C/N=c\1/[nH]c(N)co1,4.230413910096556,3.5932838729125636,0.8453400107788778,False,0.017687049280373672,0.005734840221906505
513043,Cc1nc(C)c(C)c(C)n1,4.4472288192882194,3.7614924563584067,0.8574137679872218,False,0.006344276323998409,0.002623990939948585
29446,C1C[C@@H]2[C@@H](CCC[C@@H]2O)[C@@H](C1)O,5.850880600443157,5.494924882955404,0.9488753950121952,False,0.003552213164323093,0.0035437109129275446
33118,C(C(C(OCF)(F)F)(F)F)F,8.217041622946885,7.858208191431592,0.9586750227433479,False,0.006204181877108202,0.006111479692299028
13711,CC1=NC=CN1CCN2C=NC(=N2)C(=S)N,3.1002340260441206,2.6408794457308535,0.9109223903337568,False,0.01039770453806225,0.004768969833096766
320922,COc1cccc2c1C(=O)c1cc([N+](=O)[O-])ccc1-2,2.7985076901507524,2.276021350111723,0.811969681504616,False,0.0060363813153216156,0.008614532247107518
221457,[NH3+]CCOP(=S)([S-])c1ccc(OC)cc1,3.6747915072048016,3.1722875843184317,0.8552701027140045,False,0.011748958804016973,0.01548323516716607
588694,CN1C[C@H]1C#CCO,4.891497158372367,4.25049390473184,0.8777017476962501,False,0.005515559593447435,0.006920201961349215
550488,CCC(C)(C)C(=O)NCC(C)O,5.381539711283843,4.5094108959621515,0.8232244223359849,False,0.004593221699827971,0.005301999883458545
29392,C1C[C@H]2C[C@@H]1CC[C@@H]2O,6.215649185798611,5.910383434012358,0.9617322586947921,False,0.006684476511356003,0.008656967705989458
506574,CN1C=CN2c3ccc(C#N)cc3[Ir]C12,2.155112582258828,1.7031437681180215,0.8197494430340818,False,0.02125793869669169,0.015308315719166063
503482,NC(=O)C(=O)c1cccs1,3.155166965447736,2.378320161257037,0.8150321185699819,False,0.0077936605977276556,0.006522292740573786
485175,Cc1ncc(Oc2ccc(CCO)cc2)cn1,4.184556818168199,3.4921371315558125,0.821693122425728,False,0.015214151113301839,0.002011243482919544
14212,CCOC1C(=O)NCCN1,5.140913860055487,4.361108426647389,0.852720664823595,False,0.004768525581333368,0.005520769556735256
25557,CCOC(=O)C(C)(C#N)C1=NC=CC=N1,4.29569312795038,3.8171798816839284,0.8864468734774201,False,0.010530191478000387,0.00913749123226185
21403,C1CSC(CS1)C2CSCCS2,4.819402777344508,4.4600353292993296,0.9233647389803643,False,0.014057501005658751,0.01179486239573899
580539,COC1=N[C](N[CH]1)C,3.7720571815221207,3.269478407981162,0.8303973634928439,False,0.006821046248057632,0.006652601482293369
35160,C1CC(=O)N(C1=O)CCCCl,4.887549729873735,4.4302905791755665,0.9208123838142415,False,0.004115259718185105,0.0022338190869077247
18035,CCCC1(CC(C1)(C(=O)O)SC)CCC,4.970180113033837,4.549414239908034,0.9089264191957416,False,0.003806612568535621,0.0047163969858129515
268850,O=C(O)c1cc(S(=O)(=O)O)nc2cccnc12,3.558077353156245,2.719169731094952,0.8012795243329288,False,0.006396571542349019,0.0038876387496574955
592732,O1CC2(C1)[C@H]1C[C@@H]2O1,5.507799403897314,5.107552485780438,0.9311740851690107,False,0.002558901382491715,0.006929135639689947
577659,CC#C[C@@]1(C)CN1,5.380772493166353,4.735718632388118,0.8742324965908685,False,0.005614870753124229,0.0012242534701426611
594789,CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,6.223263261378024,5.879806590113446,0.9538651150953427,False,0.0015376106740173905,0.0030973032804885764
266582,N#Cc1cnc(C(F)(F)F)nc1,4.221872348028148,3.5038167579249313,0.8453270049663928,False,0.005491482724415523,0.0026434221632701876
591755,O=C1C[C@H]2CN2C=C1,3.6543341004291974,2.8349094475219934,0.8058770400280167,False,0.0010078940279014625,0.007379697929250353
384768,CN(C)c1cccc2onc([N+](=O)[O-])c12,2.867096069825076,2.2882716914532546,0.8423749621554921,False,0.005321160883769972,0.002443020130137474
589077,CC(C)[C@]12C[C@H]1CO2,5.524803613965253,5.277102641249164,0.9547773938177153,False,0.002873791302992438,0.005013228850438393
28183,CC[C@H](C)CCOS(=O)(=O)N,6.653913931703618,6.295547026394537,0.9561378406327763,False,0.008215770335987372,0.013222284193656435
32687,CC(CN1C(=C(C=N1)N)NCCCO)O,4.28701961715992,3.719212646838463,0.8458081736434585,False,0.006677620057271722,0.008327077314070123
592892,CC[C@H]1O[C@H]2CO[C@@H]12,5.5345649514935005,5.256433833972871,0.9499681022066,False,0.003323221973657924,0.005011259340704433
31119,CN1C=CN=C1CCN2C=CC=C2C=O,3.6101063568909337,2.9959502011518073,0.8047253576323571,False,0.012524559844375883,0.004027459432469238
26406,CCC(C)CC(C)(C)C=O,4.200166767078237,3.5922125573817367,0.8632095508916999,False,0.0014264112161965034,0.004133946333103275
18780,CCC1(CCOCC1)C2=NC=CC(=N2)C,4.25213461043292,3.759613583379708,0.8818575932918334,False,0.007981600220425399,0.00584867946250846
188802,COC(=O)C(C=O)=CN1C(=O)c2ccccc2C1=O,2.9339215728839627,2.34603380451963,0.8540274423908327,False,0.003689053195455121,0.0033558074424784347
22532,C1CNCC(=O)CC1CC#N,4.158678207491873,3.6588105885328277,0.8768446154763808,False,0.005905993654831588,0.006247407556429478
577127,CC(C)(O)CC#C,6.176307816283802,5.006480007707573,0.8086712397133881,False,0.0032061640993009026,0.0039502797353619095
584004,CNC(=O)C(=O)OC,4.1498604857149015,3.4503129095866085,0.8502540422337386,False,0.015293708781243892,0.007019077738575119
32489,CC([CH2])OC1=CC=CC=C1,3.5486506286384,3.3361404083115587,0.9452021714687722,False,0.017556815509294194,0.016594829428562326
585028,OC1(CCC#N)CC1,6.338890348791059,5.5290282959972785,0.8874043444929438,False,0.005775780385467987,0.012566940788841472
491356,COc1cccc(C=O)c1Br,3.5537304397040117,2.887472210604126,0.8006410957554454,False,0.0038832084942454674,0.003457146703524528
577266,C/N=C/OC(=O)C,5.379470795573349,4.525714140407696,0.8372889960687847,False,0.0012091635521147609,0.0010155917086687334
611,COC(C1CN2CCC1CC2)C(=O)N,5.099257524515418,4.528924622173354,0.8907683411051956,False,0.0057123532924448365,0.01265691839802335
578974,CC[C@]12C[C@H]1CO2,5.486021535964008,5.222168213501957,0.9476754939421692,False,0.0008302308118212995,0.004632658905100566
196786,Fc1cccc(c1)C(=O)NC(=S)Nc1ccccc1,3.416069980383275,2.880255086005433,0.8516956937243922,False,0.002852402414027508,0.0008606247335562307
30841,CCCC/C=C(/CCCC)\C(=O)C,3.8118054609138547,3.1716793176124116,0.8480224885081354,False,0.00746128058576174,0.008670201468513727
36756,C1=C(OC(=N1)NCCO)N,4.385629031889935,3.6691555948384584,0.8328866664550917,False,0.005211433629072515,0.004654293341511596
37114,C[Si](C)(C)[Si](C)(C)CCN,5.278748814058946,5.072393653773711,0.9744366187686154,False,0.0014489988074672202,0.010437021026098347
583538,COC[C@H]1C[C@@H](C)O1,6.16767337079659,6.057033879846953,0.982227653016632,False,0.0003997535213134371,0.0012009709819756282
32809,C1CCC(CC1)(CC=O)O,4.160473134187746,3.568145394425366,0.8616273905127406,False,0.007907442678849342,0.0031374639114333837
532456,CC(C)(Cn1ncc([N+](=O)[O-])c1Cl)N1CCOCC1,3.343260326950266,2.838308865513511,0.8374079893866849,False,0.0019228993976013464,0.0015429829872931906
7228,C1C(CS1)(C(=O)O)N,4.73033765231162,4.31808550843255,0.9193728753824506,False,0.005741685805237562,0.004595189746332727
505694,CCCCCCCC(=O)OCC1(CC)COC1,5.7197625785250805,5.197159480139289,0.909711929401604,False,0.0018056181846379904,0.004333933297866134
579231,OC[C@H]1[C@H]2CC[C@@H]12,5.578066520639732,5.190434147185755,0.9359639162428466,False,0.0068399440744497456,0.009571156549919597
28303,C=CCOC(=O)C1=CON=C1C(=O)N,4.587149148899953,3.5689587811097794,0.8045944877980511,False,0.005751779265209957,0.006213798732218117
579391,C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,5.32283325046753,5.070323828686808,0.9550332102524951,False,0.01088030556442788,0.006318401471172561
529693,C=C(C)C(=O)CC(C)(C)C,3.6849856484011303,3.1271399967487916,0.8518596988010548,False,0.005771266933284038,0.007009214339123079
527574,CCC1CN(C(C)C)CCO1,5.09659622499032,4.983278070003421,0.9822606336326332,False,0.0006739801078669897,0.003851538673324363
216698,CC(C)CCNC(=S)C(=S)NCCC(C)C,2.70169522905599,2.270202656756747,0.8528074218138306,False,0.004485028776866548,0.0057527803957788635
585372,COC[C@@H](CO)OC,6.16943606053109,6.0882310615813795,0.9901664352791607,False,0.004583557321842146,0.0047302897983638546
8593,CCC1(CCC(=O)N(C1=O)C)C,4.9437614595802994,4.408142008307076,0.9076652665867754,False,0.0013097270167189445,0.0015366410915430087
583902,CC[C@@](O)(CO)C#N,6.52689544499021,5.708394618131104,0.8866493909677624,False,0.01133939315970984,0.012065811458769846
580842,CC(=O)c1c[nH]cn1,4.0057722296638385,3.3689018515446385,0.8502379179621868,False,0.006714368874736809,0.009987803705619755
517344,CCSc1n[nH]c(=O)[nH]1,4.729116960416424,3.972619730674927,0.8665200540731299,False,0.0067316768214820185,0.00885068385343757
547626,Cc1nc(I)cc(N2CC3CCC(C2)O3)n1,3.924740408056638,3.3046359165132664,0.8674373638422075,False,0.0009691972935074603,0.003212600178844795
581224,C[C@H]1Cc2nccn12,5.0822368545497,4.075356158370065,0.8134326447983499,False,0.014681077081220666,0.006661415614429472
586937,CCC1CC2(CC2)C1,6.675130380555784,6.600660390056912,0.9924058544843593,False,0.010974794304631979,0.003728722190549817
19040,B([C@@H](C)NC(=O)C)(O)O,5.355971207956784,4.539008755273296,0.8329561736170471,False,0.009791051330142745,0.019343463865942784
581814,CC1(CC(=O)C1)C#N,4.176250255282312,3.5965352039455083,0.8582047905703838,False,0.0048390534794222045,0.002840634140051016
40569,CC(=O)C(C(=O)CF)F,3.9992676805739173,3.392682511986196,0.8468120872560375,False,0.0017163064680987966,0.0019762645289842754
562944,CC(C)(CO)NC(=O)C1(C)CCC1,5.319878231613659,4.487639649195645,0.8355426268265282,False,0.0069125886086147115,0.007161674481949143
5568,C[C@](CCO)(CCl)O,6.2957367806976325,5.97555429853463,0.9477415484256698,False,0.00705623354094369,0.007902945732612635
596005,COc1c(N)cn[nH]1,4.439769617690236,3.73456633541847,0.8127873177602308,False,0.00673940802381041,0.0017211003511568412
19430,CC1CN(CCO1)C(=O)CO,5.569945652714172,4.813796051172012,0.874175397551281,False,0.0005067749782575287,0.002167921661551957
240939,CC(=O)C(=O)c1ccccc1,2.7262544890786358,2.160319897343542,0.8286908288618761,False,0.010061271732844348,0.011533842370951503
579108,C1CCN=COC1,5.7715657725878655,4.56805036860987,0.8006311416803613,False,0.0036477335225888396,0.003879165105426426
577427,OCC(=O)CC#N,4.3668557565725035,3.7492599967947826,0.8591290852968815,False,0.0031662348425743865,0.002476165232533329
482970,OC1OC[C@@H](O)[C@@H](O)[C@@H]1O,5.204207586567196,4.7782446974108925,0.9058835366639714,False,0.0019596577997046567,0.007544642991895396
590699,C[C@@H](CC=O)N1CC1,3.903372449079883,3.4612771086991474,0.8854317744153916,False,0.008340687643089654,0.009060314581752923
587371,OC[C@H]1C[C@@H](O)[C@H]1O,5.681808296815339,5.3320608023165725,0.9422478489325135,False,0.0023682406653543642,0.007081936625530159
585960,C[C@H]1CC[C@@H](O)CO1,6.0164821225860505,5.8205127261820575,0.9687676577432281,False,0.0062703945808224625,0.011638428301507305
553791,C#CCCCC=O,4.048961779525076,3.4805830047830804,0.8517201577500412,False,0.005868097643818904,0.008613819243896951
32259,C[C@H]1COC(=O)[C@@H]1N,5.0938983830546025,4.586761474379658,0.9066933397177245,False,0.005053282117327353,0.0067198727661843816
24077,C1C(CC12CO2)C#N,6.555900228706406,5.669584988812896,0.8689636346617312,False,0.004502359536757451,0.004365797999749834
27238,C1CC2CC1CC2C(=O)Cl,4.991833575765931,4.4596755523889735,0.8986740050695368,False,0.002972769484354348,0.0027566199501875164
580468,CCc1ccc(O)[nH]1,4.304057264539856,3.879049613864138,0.923895755473282,False,0.0036015732398222526,0.0013268886870715043
17324,CN1C(=O)C2C3CC(C2C1=O)(C=C3)C=O,4.199546293621481,3.611217608352278,0.8593064485981302,False,0.007808732445536907,0.00196157136408131
582598,CC(C)[C@@H](C)CC#N,7.071001243745604,5.868766194551846,0.8282999941534573,False,0.006405733124018655,0.007083613742240609
17045,COC1=NCN(C(=N1)OC)Cl,4.32241905678824,3.3434843355343213,0.8019704381901608,False,0.03568854172006609,0.024176582216373112
36285,CCCCCCC(C#N)NCC#C,5.792736277480814,5.067589916749336,0.8896047700906075,False,0.009732157674274365,0.0028567876747754442
