,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
50426,C(=C\1/C(=C(\CC(CCl)(Cl)Cl)/Cl)/C(=C(\CC(CF)(Cl)Cl)/Cl)/C1=C(\CC(CCl)(Cl)Cl)/Cl)(\CC(CF)(Cl)Cl)/Cl,3.387622432490353,1.6374181744123182,0.4852781661272686,0.001699330733404431,0.0037785896561673485
152166,CC(CC(Cl)(Cl)C(Br)(Br)CF)=C1C(=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF)C(=C(C)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CC(Cl)(Cl)C(Br)(Br)CF,3.020490414257792,1.4965547328942606,0.4951828796594174,0.004967821594199183,0.0018298331747583396
128639,FC[C](C1=C([C](CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(CF)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,3.0379779703022036,1.5788587199325184,0.5438868695206852,0.003886463430765386,0.0033492154562347978
115833,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(CBr)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.6073113692135363,1.9966889821248643,0.5372587511261746,0.0017570807737391837,0.0005669720646447962
89058,FC(F)(F)C(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)(Br)C(F)(F)F)C1=CC(Br)(Br)C(Br)(Br)C(F)(F)F,2.8366580962145678,1.480444983412656,0.5473423280318657,0.009271396052861819,0.002592456118745633
174580,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cncc3)c2ncccc2)cncc1,2.3828129717137037,1.2361980094614657,0.5035455275531077,0.004679462152881177,0.004109074750631282
171362,CC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CC,2.216369019064511,1.086826142910556,0.48727003388856865,0.0040568803586288355,0.002142868698372431
150799,CC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(C)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)CCl)C(Cl)(Cl)Br,1.7044718907834375,0.9141356349606738,0.503187181605872,0.002106165768532069,0.004428386851688644
150920,CC(F)(F)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(F)(F)CCl)C(=CC(Cl)(Cl)CC(C)(F)F)C1=CC(Cl)(Cl)CC(F)(F)CCl,3.223998275962745,1.6002724054933737,0.49471248274647617,0.0009253574611095614,0.0017829587108857722
135758,FC(F)(Br)CC(F)(F)CC=C1C(=CCC(F)(F)CC(F)(F)Br)C(=CCC(F)(F)CC(F)(F)Br)C1=CCC(F)(F)CC(F)(F)Br,4.351261527224233,2.141415036376041,0.48791588020264304,0.0018968039756423287,0.002489636403095015
462245,N#Cc1cccc2cc3c(C(F)(F)F)c4ccccc4cc3cc12,2.4590932556893423,1.1453074529056102,0.46669371249909575,0.0023030695457755836,0.0013341783180101324
193051,BrC1=CC=C(O1)C(C1=CC=C(Br)O1)=C1OC(=O)C(=C1)Br,2.8338633493260685,1.5299001072578542,0.493479884866372,0.00513575724943164,0.007955792914532463
115404,FCC(CC(F)(F)CC(Br)(Br)C(F)(F)F)=C1C(=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F)C1=C(CF)CC(F)(F)CC(Br)(Br)C(F)(F)F,3.699003816481439,1.9228510689315328,0.5294539493246118,0.0018199705578165893,0.0018852783242774742
86121,ClC(Cl)CC(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)Cl)C(Cl)(Br)Br,2.301769207695952,1.1806981160288312,0.485146416252217,0.005036213939173117,0.0013479360043128492
80671,FC(F)C(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)C(F)F)C1=C(CCl)CC(Br)(Br)C(F)F,3.050419956720102,1.3414914496096748,0.45919939209952404,0.004143252391225609,0.0011030415919945163
157471,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.5723762801927563,1.7672284317375868,0.5066305205409357,0.001975374841960564,0.002059794328631618
87282,CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl,3.4030263056365024,1.7739952980014722,0.5311271859791024,0.004297120910845631,0.0028674848055253942
169749,O=C(C(F)F)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(=O)C(F)F,2.8053861448662287,1.406866932230918,0.5293615671043883,0.014702993529725894,0.011216556209956223
174343,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(cc2)Cl)nc(c(c1)N)F,2.2441893226606293,1.128193082091863,0.5059530976942145,0.001357217002723529,0.0011094350733296162
206512,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(cc3)C(C)(C)C)c3c4ccc5c6cc7C=Cc8cc9c%10ccc%11c%12c(Oc%13ccc(cc%13)C(C)(C)C)cc%13C(=O)N(C(=O)c%14cc(Oc%15ccc(cc%15)C(C)(C)C)c(c%15ccc(c9cc8C=Cc7cc6c6ccc(c7c(Oc8ccc(cc8)C(C)(C)C)cc(C1=O)c2c37)c4c56)c%10c%11%15)c%12c%13%14)c1c(cccc1C(C)C)C(C)C,1.9748922270595657,1.222066601742282,0.5446732424605456,0.002187649258677881,0.00382942494050519
157570,FC(=C\C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br)/C=C/C(F)=C/C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br,3.8992460155990285,1.9051521684495913,0.4838233692663836,0.0025606052389854288,0.0011029856787351014
177446,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ccc(cc2)F)ccc(n1)Cl,2.16797349823228,0.9831536468946315,0.47571925835605167,0.0005263846050835442,0.0031272296363624324
200517,FC(F)(F)c1cccc2SN=S=Nc12,2.0924558609789385,1.0016132330040992,0.508366963198537,0.009453638531059499,0.0056617007257411716
167051,ClCC(Br)(Br)C(Cl)(Cl)C/C=C/C(Cl)=C(Cl)/C=C/CC(Cl)(Cl)C(Br)(Br)CCl,3.40123215162142,1.8755440336219933,0.5386984228659543,0.001495368306969547,0.0002734438193116327
92240,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CCl,2.6878803721595768,1.4044482451816709,0.5441545445411661,0.004318934491449653,0.0009052665327835133
461607,O=S(=O)(O)c1ccc2cc3cc4ccccc4c(S(=O)(=O)O)c3cc2c1,2.6128300953749948,1.2889992637858978,0.5023450359945112,0.0017558400254702195,0.00026364883143786155
161602,O=C(C/C=C/C(F)=C(F)/C=C/CC(=O)CC(Cl)(Cl)Br)CC(Cl)(Cl)Br,3.60599405538236,1.8672192444106663,0.498133920708829,0.0037348815370891173,0.0012861981968512355
121730,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(CBr)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,3.4789133310281697,1.872179954447595,0.5310055303833533,0.0018037555405346327,0.000791883666261194
179853,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)N)c2ccc(cc2)O)ccc(c1)N,2.0631955103957234,1.0806277015618715,0.5449296629650515,0.0024229760028229327,0.0012133178084175061
93878,FC(F)(F)CC(Cl)(Cl)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Br)C1=C(CC(Br)(Br)C(Cl)(Cl)CC(F)(F)F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.860260597724763,1.6109386889812907,0.5368377462885641,0.0020901310885244884,0.00110473826095863
138304,ClC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C(=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)C1=CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br,3.0027578573069476,1.6037174099362743,0.5251985646312733,0.0034400575331259855,0.0017088146890455538
130479,ClC(Cl)(Br)C(CCBr)=C1C(=C(CCBr)C(Cl)(Cl)Br)C(=C(CCBr)C(Cl)(Cl)Br)C1=C(CCBr)C(Cl)(Cl)Br,2.204368359163513,1.1536554252285869,0.4748845796415051,0.005399914534081075,0.0017099248541560508
167748,FC(=C\CC(Br)(Br)CC(F)(F)Br)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)CC(F)(F)Br,3.980935185506035,1.9817313098670741,0.5010605884933674,0.0016923765011830037,0.0006065997587912564
88077,FC(F)(C(Br)Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(F)(F)C(Br)Br)C(Br)Br)C1=C(CCC(Cl)(Cl)C(F)(F)C(Br)Br)C(Br)Br)C(Br)Br,3.239636451081771,1.765673958746465,0.5510814668081435,0.0011044608978914541,0.0020006688111538786
504077,C/C=C/C=C/C=C/c1sc2cccc3c4c(/C=C/C=C/C=C/C)sc5cccc(c1c23)c54,2.4483707463834756,1.3194482511139547,0.5107718948125827,0.006515809025957388,0.012272594948929101
49807,C(=C\1/C(=C(/CC(C(C(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C(=C(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br)/C1=C(/CC(C(Cl)(Cl)C(Br)Br)(F)F)\C(Br)(Br)Br)(/CC(C(C(Br)(Br)Br)(Cl)Cl)(F)F)\C(Br)(Br)Br,1.5660076655437976,1.0171650412739746,0.551456481149639,0.0042227553998372665,0.006057243292971778
177015,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ccc(cn2)Cl)cc(c(n1)F)F,2.188198701851668,1.0254810717599896,0.47523800477934547,0.0016361498255046826,0.0007547013540081715
485862,CN1C(=O)c2ccc3c4ccc5c6ccc7c8c(ccc(c9ccc(c%10ccc(c2c3%10)C1=O)c4c59)c86)C(=O)N(C)C7=O,2.1211942962356862,1.156322330686847,0.5445203131604859,0.004882549167487808,0.0026809870844408767
160653,O=C(C/C=C(F)/C(F)=C(F)/C(F)=C/CC(=O)C(F)F)C(F)F,3.8482611785435723,2.0154783364729063,0.5312573299455656,0.011591137978256144,0.001522286579325668
473236,Cc1cccc2c3ccc4c5c3n(c12)-c1ccccc1B5c1ccccc1C4(C)C,2.886378114113935,2.2663011650977722,0.5484335110037727,0.0043328464823915456,0.0029774315026117144
169871,FC(F)(/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)CCC(Br)Br)CCC(Br)Br,3.5750462858537446,1.7888737550984182,0.5430849455483253,0.0032732097169086934,0.003821417397601607
160190,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CCl)CCl,2.8498566485366323,1.3699600727871235,0.4908069541524417,0.00384976903866472,0.002901108529674284
145598,CCC(Br)(Br)C(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)C(Br)(Br)CCBr)C(=C(CCl)C(Br)(Br)C(Br)(Br)CC)C1=C(CCl)C(Br)(Br)C(Br)(Br)CCBr,2.2588277350888557,1.153083713932581,0.4594474408424024,0.003584837342752255,0.004089294211064783
162678,FC(/C(Cl)=C/C(F)(F)CC(Cl)(Cl)CBr)=C(F)\C(Cl)=C\C(F)(F)CC(Cl)(Cl)CBr,4.158792362992547,1.9302319828088492,0.46867703676477324,0.0006380314741907406,0.0008836246997181524
433613,O=C(O)c1c2nonc2cc2cncc(F)c12,2.7485356992485124,1.3676185041580267,0.4919239820869654,0.00353095308776478,0.0018663525476495814
169661,ClC(/C(Br)=C/C(Br)(Br)CCBr)=C(Cl)\C(Br)=C\C(Br)(Br)CCBr,3.204326189598324,1.6780918656898514,0.5511293147344181,0.00364267328187729,0.0019681502972030427
82590,FC(F)CC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CC(F)F)C(F)F)C1=C(CCC(Br)(Br)CC(F)F)C(F)F)C(F)F,3.8197824574730648,2.031294348940777,0.5220523788251572,0.0025464573852399487,0.003347060018540492
139213,ClCC(=C1C(=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C(=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C1=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,2.3832313550019064,1.2254976725253914,0.4582790794400501,0.004839543821476389,0.003457337389616505
121584,FC(F)(CCC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Br)Br)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Br)Br,2.5599923715796806,1.2730293862402617,0.5012695194189922,0.003027780596285074,0.003041783643185886
430298,O=[N+]([O-])c1cc2c(O)c3nsnc3cc2cn1,2.605804924749698,1.4167520087994059,0.5380821184336176,0.0016167777343591763,0.0018487797192014252
117255,FC[C](C1=C([C](CF)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(CF)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.2033702576746266,1.6954652508966128,0.5352611700621954,0.006080694791838761,0.0031346069675843406
177820,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Cl)c2ncc(cc2)C#N)cc(c(c1)Cl)Cl,2.3140419662390324,1.2383834080850835,0.5363361530251488,0.0015406870148085543,0.0011327472412493405
164588,O=C(CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(=O)C(F)(Br)Br)C(F)(Br)Br,3.4581919082109445,1.80187122760547,0.5227299297228566,0.004679126276993976,0.0012628873013314698
155671,FC(F)CC(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)CC(F)F,3.6670640748610226,1.805350107050512,0.49305967315582083,0.0006508755774259497,0.000771704019680549
259608,CCC1=C(C)C2=C(c3ccc(OCC(=O)OC(C)(C)C)cc3)c3c(C)c(CC)c(/C=C/c4ccc(OCC(=O)OC(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OCC(=O)OC(C)(C)C)cc1,2.1281139797606246,1.1124710065812018,0.5174339692783537,0.0025809729380573015,0.006378961753215544
170052,ClC(/C=C/C(Br)(Br)C(Cl)(Cl)CC(Br)Br)=C(Cl)\C=C\C(Br)(Br)C(Cl)(Cl)CC(Br)Br,3.2294296828437723,1.4958767867364053,0.4741576741822845,0.0006940039204156183,0.0013074931288950082
156989,O=C(/C=C/C=C/C=C/C(=O)CC(F)(F)C(F)(Br)Br)CC(F)(F)C(F)(Br)Br,2.8851858281209344,1.5354871033308488,0.4985970898723632,0.0006274574656169921,0.005199749234963104
150830,FC(F)CCC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CCC(F)(F)Cl)C(=C(CCl)C(F)(F)CCC(F)F)C1=C(CCl)C(F)(F)CCC(F)(F)Cl,3.450785514852695,1.672856393398948,0.4634296308666237,0.011892478222690192,0.004670557818806502
49770,C(=C\1/C(=C(\C(CC)(Cl)Cl)/Br)/C(=C(\C(CCBr)(Cl)Cl)/Br)/C1=C(/Br)\C(CC)(Cl)Cl)(\C(CCBr)(Cl)Cl)/Br,2.88095853823367,1.5902104443109857,0.53413031739932,0.0013667141287290233,0.0013362436487211597
83676,ClCC(=C1C(=C(CCl)C(Br)(Br)CC(Br)(Br)Br)C1=C(CCl)C(Br)(Br)CC(Br)(Br)Br)C(Br)(Br)CC(Br)(Br)Br,2.3917562595100064,1.2441244625523615,0.5530092559988407,0.004075572423632683,0.004603993654078521
429556,N#Cc1c2ccccc2c(S(=O)(=O)O)c2nsnc12,2.6199314127937776,1.4144734316141492,0.5546747270266947,0.0068181616450199295,0.005173701825470018
78502,CCCCC=C1C(=CCCCC)C1=CCCCC,4.065322648378709,2.063748682861758,0.5292527357246383,0.004051772372197523,0.0038901032959809422
90956,FC(F)(CC(F)(F)C(Cl)(Cl)C(Br)Br)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)Br,3.5913989481186044,1.9445065637153072,0.5309601037225841,0.0021157494432723477,0.0025179461406261714
115439,FC(F)(CC(CCl)=C1C(=C(CCl)CC(F)(F)CC(Br)(Br)C(F)(Br)Br)C1=C(CCl)CC(F)(F)CC(Br)(Br)C(F)(Br)Br)CC(Br)(Br)C(F)(Br)Br,3.464747076877335,1.8319427272560282,0.5353938231954427,0.0007383412447615293,0.002271023256376489
50715,C(=C\C(=C\C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)\F)/C(=C/C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)/F,3.196854114778976,1.814381884508887,0.5494625969547353,0.0009272642403322783,0.0019167397240753658
181421,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)C#N)c2cc(c(s2)C)O)cc(c(c1)N)C#N,1.7924432735781566,0.769422577527702,0.4617731983154839,0.002812588195419996,0.002581021826899266
166034,FC(/C=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F,3.2371364369917317,1.5786214908240237,0.4906930807192507,0.002767117641233991,0.004322745891782891
128281,FC(F)(Cl)CC(F)(F)CCC(=C1C(=C(CCC(F)(F)CC(F)(F)Cl)C(F)(F)Br)C1=C(CCC(F)(F)CC(F)(F)Cl)C(F)(F)Br)C(F)(F)Br,3.883885072957013,1.9962583175344357,0.5133847428702505,0.0010866995741041709,0.0011245808856507858
173520,n12c3-c4c([C](C1=O)c1cnc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(nc2)Br)ncc(c1)Cl,2.260534993062797,1.1359567329336646,0.4928260480763609,0.001822823276647776,0.0016001485028594984
162162,O=C(C(F)(F)Cl)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(=O)C(F)(F)Cl,2.5709837162989846,1.430348465101992,0.5528444679262112,0.0031746659509470808,0.0047088821679935
313648,COc1c2cnccc2cc2cnc(O)cc12,3.025261283284584,1.687424874894655,0.5477215793387092,0.0019272472999781573,0.00025660642831965664
161348,FC(/C=C/C(Cl)(Cl)C(Br)(Br)CC(Br)Br)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)CC(Br)Br,3.3442485820880754,1.5222140209512438,0.4658330040024244,0.0020205397420039527,0.0015802749340988315
114129,FC[C](C1=C([C](CF)C(Br)(Br)CC(F)(Cl)Cl)C1=C(CF)C(Br)(Br)CC(F)(Cl)Cl)C(Br)(Br)CC(F)(Cl)Cl,2.6950030227559187,1.4737240223865269,0.5457845913725479,0.0033094196136117366,0.00218864744818329
562742,C1=CC2=C(C1)CC1=C2Cc2ccccc21,3.510968741166065,1.9738823618293644,0.5431803989772221,0.010198411500752343,0.011588760283297214
138286,FC(=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C1=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl,2.9312003708313084,1.553502923938173,0.5059173722321222,0.001479395281770942,0.004156181687325402
244918,COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,2.3610130230790958,1.1669033169788559,0.49843499291159127,0.0026212750401569214,0.002872596130881204
48148,C(/C(=C\1/C(=C(\C(F)(F)Br)/CCC(CCBr)(Cl)Cl)/C1=C(/CCC(CCBr)(Cl)Cl)\C(F)(F)Br)/CCC(CCBr)(Cl)Cl)(Br)(F)F,3.637286747819141,1.9045932903962755,0.5297638192501596,0.0006196094493933021,0.0014575005911508572
175514,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)N(=O)=O)c2ncc(cc2)Cl)cc(cn1)N(=O)=O,2.010919392562484,0.8899573596180016,0.46185153840343596,0.0009541813681015494,0.0014675244695214597
173276,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(nc2)C#N)ncc(c1)Cl,2.2639458863956228,1.1425650647823515,0.49602636050411003,0.000804740247029159,0.0013481324032368683
431812,Nc1c2cnncc2c(F)c2nsnc12,2.3632745699077153,1.3286126139626222,0.5501222444642655,0.0024404041093653104,0.0034450345263971074
119856,FC(Cl)(Cl)[C](CC(Br)(Br)C(F)(F)CCl)C1=C([C](CC(Br)(Br)C(F)(F)CCl)C(F)(Cl)Cl)C1=C(CC(Br)(Br)C(F)(F)CCl)C(F)(Cl)Cl,2.9074769142294787,1.634389335821001,0.5491492231127261,0.0021197734742406348,0.003521408258163006
170259,FC(F)C(Br)(Br)C(F)(F)/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/C(F)(F)C(Br)(Br)C(F)F,3.805584491065022,1.8235653559518261,0.4935864167084903,0.00035340110584104777,0.0031791797535813417
357806,N#Cc1c2ccccc2cc2cnc(O)cc12,2.834454611855061,1.5481427624932094,0.5552498988450091,0.0012645150002899054,0.0013407791944819903
89148,FC(F)(C(Br)(Br)CBr)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)C(Cl)(Cl)Cl,0.8588164520591846,0.4221705848854719,0.4671296310867437,0.020882986313797234,0.002370554000726756
178118,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2ccc(c3)O)c2ncccc2)ccc(c1)O,2.2695018853587987,1.1969113344590283,0.5317827013242322,0.0003368906883347661,0.001059300283728529
88168,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.999463965815198,1.5908837062609067,0.5464792414472116,0.0009088819250375804,0.0009335060874053195
149354,FC(F)C(F)(F)C(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C(=CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)F)C1=CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F,3.1176865994149523,1.4927051764613517,0.49579476327511784,0.0017565558456420001,0.002008518530551862
176283,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccc(nc2)N)cc(c(n1)N)Cl,2.0068277351080197,0.9542794754035825,0.48307584033063106,0.0037841122820893498,0.003757699551443518
434042,Fc1c2ccncc2c(C(F)(F)F)c2nonc12,2.8343267852951826,1.3944541975790798,0.4726382709689405,0.001969150864102583,0.002677535181772697
93304,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9748380899267763,1.604711250154918,0.5402225760431678,0.002965922211096524,0.0008194905427178834
136543,ClC(Cl)C(CCC(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CCC(Br)(Br)C(Cl)(Br)Br)C(Cl)Cl)C(=C(CCC(Br)(Br)C(Cl)(Br)Br)C(Cl)Cl)C1=C(CCC(Br)(Br)C(Cl)(Br)Br)C(Cl)Cl,2.9491819106900587,1.5273162238087912,0.532979156473562,0.003930704756213668,0.005584655605676475
181646,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)O)c2cc(c(s2)C)Br)cc(c(c1)Br)O,2.090477855655835,0.9744132420402709,0.4997489406759914,0.0010606053209642602,0.002179746517491328
157774,FC(=C\C(Cl)(Cl)CC(F)(F)C(F)(F)Br)/C=C/C(F)=C/C(Cl)(Cl)CC(F)(F)C(F)(F)Br,3.9262220073009693,1.821653321755053,0.4690790071559277,0.0005023658993174497,0.000914257868582035
49343,C(=C\1/C(=C(/C(C(CBr)(F)F)(F)F)\Br)/C(=C(/C(C(CBr)(F)F)(F)F)\Br)/C1=C(/C(C(CBr)(F)F)(F)F)\Br)(/C(C(CBr)(F)F)(F)F)\Br,3.082880542695471,1.616882175583837,0.5384960946612479,0.002609480164340482,0.0006974967119799953
186386,CCC1=C(C)C(OC1=O)=CC1=C(C)C(=C(N1)C(=O)OC(C)(C)C)CCC(=O)OC,3.3758392660596295,1.9398598740559927,0.5433579605389692,0.002204219757312266,0.004127372573772902
479283,CCc1sc(-c2ccc(C3=C4C(=O)N(CC)C(c5ccc(-c6cc(CC)c(-c7cc8sc(C)cc8s7)s6)s5)=C4C(=O)N3CC)s2)cc1CC,1.881751257574448,0.8600358884558531,0.48507195255539354,0.0005555953494753826,0.0010200809204768363
133680,FCC(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Cl)(Cl)CF)C(=C(CBr)C(F)(F)C(Cl)(Cl)CF)C1=C(CBr)C(F)(F)C(Cl)(Cl)CF,2.9322331467581364,1.35686820233732,0.4881586409831268,0.007103406094502866,0.005363441589042976
139450,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C1=C(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,3.323213188517626,1.6276159711480134,0.47445664851027314,0.005219256819570866,0.002849830754123743
