,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
68786,FC(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)F)C=C1,3.6766233608547565,3.6002374531917596,0.9967435651500773,0.0024140485616867356,0.00028050226258223245
228769,c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccnc3c2ccc2c(-c4ccc([N]5c6ccccc6Oc6ccccc65)s4)ccnc23)s1,2.2903486262187296,1.8686416227380414,0.854436899298304,0.006666811698294492,0.004554888199463145
593238,C[C@H]1CC[C@H]2OC[C@@H]12,5.977552926162202,5.7293277634399065,0.955360593125823,0.0032143887777766403,0.004569532238177562
552490,CC(C)(C)N(c1ccc(OBO)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,3.5412032230010033,2.9636459719305552,0.8411576499307692,0.007479306182633524,0.0008969907941584916
8190,CCC(C#N)C(=O)OC(C)(C)C,5.64855568068443,5.0064158861056285,0.9001548938403745,0.003645087915527622,0.0015060955388942721
562219,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4-c4ccc(-n5c6ccccc6c6c7ccccc7ccc65)cc4)cc3)cc2)cc1,3.1775571415784625,2.5506561155601717,0.8023857839498904,0.0026026663116965306,0.002180747226111398
528370,CN1C(=O)C2=C(Cc3cc4c(cc3C2)CC2=C(C4)C(=O)N(C)C2=O)C1=O,3.3052108869057157,2.6323216236806397,0.806421149290238,0.00975588480078578,0.011177506600152428
541740,CCc1cc(CC)c(CC)c(CC)c1C1=C(C)C(CC)(CC)C(CC)(C(CC)(CC)C2OCCCO2)C1=O,3.715531937483078,3.00903930940598,0.8306290767017427,0.002083282688789096,0.0017665740214100217
24803,CC(C)(C)OC(=O)[C@](CCSC)(C=O)N,3.916464319341761,3.476831147544229,0.8865695921662881,0.005986700471458106,0.0035717426924193685
589020,O[C@H]1[C@@H](O)[C@]21CCO2,4.8990653043680155,4.461353777692569,0.9074137972167055,0.003315601929828993,0.006647588315981605
587361,CC[C@H]1C[C@@H](C)[C@H]1C,6.907922729235544,6.7087279519783225,0.9702632910381261,0.0034684822225086566,0.00351014768130862
27163,CC(C)C1CN(C1)C(=O)C2(CC2)F,5.342017757283517,4.52821012432311,0.8256228358337413,0.004022621975558095,0.0003012535003033138
587368,CO[C@H]1C[C@@H](C)[C@H]1O,5.866628654364526,5.6053777327799645,0.9637253816728308,0.002090846928968183,0.0017185421914465778
589472,OC[C@@]1(O)[C@H]2C[C@@H]1C2,6.105431697698976,5.706955391525668,0.9465592922293464,0.009435652762726884,0.009159201361476667
203160,Cc1ccc(cc1)C(=O)[B-]1(F)Oc2ccccc2c2cc(C)cc[n+]12,2.9574768078929337,2.5629181079395336,0.8738636272882296,0.0017421536625216593,0.0024165127264166577
72303,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CBr)C=C1)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CBr,3.821865245499154,3.4234238682418594,0.9210135908727476,0.0014189171197740993,0.000947132500951829
9087,C[C@@](C(=O)O)(N)ON,5.467725576119017,4.936814325956567,0.9010206932480402,0.010378463801701833,0.007568421480314327
55348,ClC(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1Br,3.4556618062902897,3.3663201838002808,0.9747250832171491,0.00016487332995081882,0.0006699066883266002
580538,COc1c[nH]c(C)c1,4.650994979196939,3.9301257413236264,0.8502356183065884,0.007640690635666428,0.004431552280310191
497528,CCCCOCC(O)COCCOCCO,6.427182620527479,6.28925180782288,0.9819481492215223,0.001526709714969886,0.0033394630073871638
17425,CC1=C[C@@H]2CC([C@H]1CC2=O)(C)C,4.137180409391318,3.3906032887424216,0.81487946450456,0.0019718406591121237,0.0012742821297916835
110532,FN1B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)N(F)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)N(F)B1C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl,4.537684309730276,3.9737642685545422,0.8700668897392589,0.0019371170141575175,0.0023412468705704442
53019,ClC(Cl)(CCCC(Br)Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)CCCC(Br)Br)C(Br)=C1,3.7834590874843186,3.025568886600133,0.825979440122591,0.0002843528589378754,0.0022423026238052508
63674,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)C=C1Br)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br,3.909647765342304,3.553670716052357,0.9221461439893678,0.001897152478600571,0.0005352165495750541
496032,O=S(=O)(N([Na])S(=O)(=O)C(F)(F)F)C(F)(F)F,5.369486695969992,4.9701910473370665,0.9203448875877276,0.005998912403158384,0.007577116272660706
19504,CCCC(CC)OC(=S)S,3.6371664198567983,3.177134300809417,0.8864894140922723,0.012071734452830555,0.006900383668231961
531059,O=COCC(=O)OCOC(=O)C(C(=O)O)(C(=O)O)C(=O)OCOC(=O)CC(=O)O,5.221480416416723,4.6429744083534015,0.8895446394407761,0.010609471813012795,0.0032694753621166535
556671,c1ccc(-n2c3ccccc3c3ccc4c5ccccc5n(-c5ccc6c(c5)-c5ccccc5-c5ccccc5O6)c4c32)cc1,3.309151551752028,2.7052107626391626,0.8305144255938457,0.0029823701027471166,0.002960997006672181
589674,CCC#CCCCO,5.947986062093863,5.079308080022777,0.857428905847456,0.0020430038887244385,0.0013184300659262438
43544,c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(CF)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,3.7085078881433944,3.1695434637817623,0.8483643054217715,0.0005211642356791151,0.00015880882610454344
580531,CNc1c[nH]c(O)c1,4.098215080257365,3.692487575077166,0.9264641067329668,0.006209195498865322,0.012470060760056812
565657,CCC(CC(C)C(=O)N(C)CCNCCNCCNCCNCCNCCNCCNCCNCCNCCN)C(=O)NC,5.055923141929172,4.683984604206633,0.9143570597354416,0.0007364120304796324,0.0007795579427650851
35918,CC(=CC/C(=C/C=O)/C)C,3.5573512937678666,3.0294960800619277,0.8832977386873285,0.010394132593359962,0.0039795618295642475
576249,Fc1ccc(-n2c3ccccc3c3cc4c(cc32)C2(c3ccccc3S4)c3ccccc3-c3ccccc32)cc1,3.3490239937591455,2.716222774131258,0.8285427161235466,0.006282932702678086,0.005009078527121765
110977,CC(Cl)(Cl)C(F)(F)CN1B(Cl)N(CC(F)(F)C(C)(Cl)Cl)B(Cl)N(CC(F)(F)C(C)(Cl)Cl)B1Cl,5.738327675668098,5.190148514595272,0.9052584821509532,0.0063925774702158905,0.003188864447116133
479218,CCCc1c(CC)nc(CC)nc1CC,4.513839222390352,3.7616755568418823,0.8358238722253789,0.0013103054457663005,0.0012189301732330674
581349,CC#C[C@@](C)(N)C#N,5.753282865657444,5.0155759959909005,0.8556185981842237,0.005358281471976035,0.005838119870581202
552003,c1ccc(-n2c3ccccc3n3c4cc5c(cc4nc23)Cc2ccccc2-5)cc1,3.551434425921318,2.832496053441831,0.8120009167911687,0.0017381967644356383,0.003635348067977119
471390,c1ccc(N2c3ccccc3N(c3ccccc3)c3c2sc2ccccc32)cc1,2.8429734211695723,2.400835014880236,0.8486823547451291,0.0025939345355313424,0.0022754167733327934
544218,N=C(N)N1CCC(CN)CC1,5.069435956107457,4.5785323471037,0.9178185412481777,0.0011114657801788402,0.004828275893631735
584990,C[C@]1(CN1)[C@@H](O)CO,5.562388992708328,5.428612677711312,0.9774880501039231,0.002565075382270091,0.0026996837215226615
247949,N#C/C(=C\c1ccc(-c2cc3cc(N4c5ccccc5C5CCCC54)ccc3oc2=O)s1)C(=O)O,2.0403063909181385,1.4021740399238194,0.8153718303491434,0.0055766911973103295,0.002657340980446167
570388,CCSCc1cc2c3c(c1)CCCN3CCC2,3.9261639322533326,3.1499362430107674,0.8337544669748228,0.010440851895958529,0.005690552733479669
249858,O=C1C(=O)N(CN2CCCC2c2cccs2)c2ccccc21,2.542050321100146,2.1601505148975884,0.8636116326803387,0.0020361407314925936,0.0010482841005065148
575373,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4cc5c(cc43)sc3c4ccccc4c4c6cc(-c7ccccc7)ccc6n(-c6ccc7ncccc7c6)c4c53)c2)cc1,2.9109337946478933,2.2853884648114384,0.8186022974056248,0.00045502783648285357,0.002335293870470441
291847,O=S(=O)(O)c1c[nH]c2c1[nH]c1c(S)c[nH]c12,4.043464504302015,3.1701361685080895,0.8013633229268268,0.0036957816699477257,0.0028349194260676625
107425,FCC(Br)(Br)C(F)(F)C(F)(F)N1BN(C(F)(F)C(F)(F)C(Br)(Br)CF)BN(C(F)(F)C(F)(F)C(Br)(Br)CF)B1,4.851104094829874,4.267244572822867,0.8774570330205992,0.0035929242992091296,0.0016582873002665682
595852,Cn1ncc(C)c1N,4.782051833547283,4.027089366031042,0.845366017891562,0.005886734680359005,0.006681971816723531
107490,FC(Br)(Br)CC(Cl)(Cl)C(F)(F)B1NB(C(F)(F)C(Cl)(Cl)CC(F)(Br)Br)NB(C(F)(F)C(Cl)(Cl)CC(F)(Br)Br)N1,4.883911100557824,4.339770060176018,0.8836053144738727,0.00215944047683458,0.0025282325428566234
7146,COC(=O)C1CC1C2CO2,5.747545850945057,5.190544159154955,0.9084827012226185,0.0025923595623976348,0.0025084796458279585
65829,FC(F)(Cl)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)Cl)C=C1,4.533315536599386,3.6738838938093386,0.8200268798828162,0.008713498406014621,0.001765375448344596
500143,CCCCCCCCCCCC(CO)CCCCCCCCC,6.546313639228305,6.336883332343005,0.9665931980847051,0.008736373414285537,0.0058091605115488856
23001,C=CCC1(C(=O)NC(=O)NC1=O)[C@H]2CCC=C2,4.075152560428689,3.340181805365129,0.8280255050815448,0.0009428102474795641,0.007095135201508158
14539,C1CC(=O)C[N]C1,2.3446753166798713,2.0118023931435935,0.8941740698674562,0.03076377399064703,0.00912535797937555
587076,C[C@H]1[C@H]2O[C@H]2C1(C)C,5.839349787964905,5.637157897650441,0.9531531249832788,0.0025827447938470945,0.0027213198249602306
244690,COc1ccc(C)c2c1N(Cc1cccnc1)C(=O)C2=O,2.6321785973996077,2.1780436984800424,0.8033854048610433,0.0037565288498868097,0.003828190934765007
107675,FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)N1BN(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)BN(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)B1,4.260562379980932,3.830767296721676,0.9144478220448979,0.001602420277029691,0.005578486021106049
519446,c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5ccc6c7ccccc7sc6c54)c3)nc(-c3ccccc3)n2)cc1,3.0408140466283604,2.564022922992341,0.8545753012373798,0.0027567123163991978,0.002410677152692154
205939,Oc1c(Br)cc(C#N)c2C(=O)c3ccccc3C(=O)c12,2.8426565286048,2.347152661043364,0.8364733501397394,0.0012822260085992411,0.008584888374465055
549307,CCc1nc(-c2ccccc2)nc(-c2cccnc2)n1,3.7158566197483838,2.999520136394416,0.8187602103075855,0.006862457062523887,0.002460716643032385
105525,FC(F)(C1=C(Cl)C(C(F)(F)C(Br)(Br)C(Br)(Br)CBr)=C(Cl)C(C(F)(F)C(Br)(Br)C(Br)(Br)CBr)=C1Cl)C(Br)(Br)C(Br)(Br)CBr,3.986533153614686,3.2318398083407756,0.8348223134816433,0.0017225493259640091,0.002993165565118039
211874,CCOC(=O)C(=O)Nc1cc(N(C)C)c(cc1NC(=O)C(=O)OCC)N(C)C,2.99472810102517,2.579452086802095,0.8602906919252683,0.0008426343937907877,0.0032203870739218087
298931,Nc1ccc2oc3cc([N+](=O)[O-])ccc3c2c1,2.8096607300056298,2.2618616661341675,0.826010001638716,0.00506609177178643,0.001672306632296032
555647,COC(=O)c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,3.0157322100082444,2.600207092798444,0.8766620751925673,0.00669176220782908,0.008644925821490226
549804,c1ccc2c(c1)Sc1c(ccc3[nH]c4ccccc4c13)C21c2ccccc2-c2ccccc21,3.405815420939888,2.599198792876023,0.8006968166515652,0.008215917614078885,0.009559899576692846
539452,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccncc3C5(C)C)cc21,3.223727154851712,2.7565139914662997,0.8720002436150728,0.001109911913712585,0.0004153241945262201
583982,C[C@@H](C=O)[C@@H](O)C=O,3.987759381857596,3.4225294224544314,0.8592966284547197,0.003782356916944544,0.003580107719983136
61421,ClC(Cl)(CCBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(Br)=C1,3.6975105569448923,3.1210083258101102,0.8455158453643689,0.0005274653214146354,0.0011038491323546473
579411,C1C[C@H]2[C@H]3O[C@H]3[C@@H]12,5.4641108100610225,5.060502368123219,0.9110028419566708,0.019012309977063775,0.01984616828746057
70804,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1)CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl,3.8370749098208186,3.6173282840018244,0.9762307292258227,0.0012598645362185766,0.0006025185812579133
581266,C1N[C@H]1c1c[nH]cn1,4.891152377421835,4.043871172951955,0.8545165908630654,0.00588214892960388,0.0011122893946309922
496605,c1ccc2c(c1)oc1ccc(-c3nc(-n4c5ccccc5c5c6ccccc6c6sc7ccccc7c6c54)nc4oc5ccccc5c34)cc12,2.821120843988438,2.3107264756861348,0.846264481292569,0.0009423055864270537,0.0021511455376605803
64709,FC(F)(CCC1=CC(Br)=C(CCC(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)Br)C=C1Br)C(Br)(Br)C(F)(F)C(Br)(Br)Br,3.8771253846699083,3.5552465876949624,0.932342075049446,0.0019464834169055727,0.001048832253766864
584257,C[C@@H](COC=O)C#N,5.9358601344642565,5.096408472565228,0.8676956357237072,0.010793535673137098,0.0056109395906797045
500373,c1ccc(-n2c3ccc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)cc3c3c2ccc2c4ccccc4n(-c4ccccc4)c23)cc1,3.326192354544682,2.7557102975605665,0.8486943336286699,0.004596986536797425,0.002221215510009817
210776,Clc1ccc(cc1)C(CC1=Nc2ccccc2OC1=O)c1ccc(NCc2ccccc2Cl)c2C=CNc12,3.04660118855783,2.3862283831132425,0.864386485216012,0.0033127076629455693,0.001846517809779027
220369,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)c1ccc(Br)cc1,4.716743516175483,3.7354660751043887,0.8137993058002021,0.004042686954809439,0.0048778097105103
212616,CCN1c2ccccc2c2cc(NS(=O)(=O)c3ccc(cc3N(=O)=O)C(F)(F)F)ccc12,2.657850733393125,2.354569739980033,0.9855899031012815,0.0019697665734239225,0.0030619618426610444
480568,C1=CC(c2ccccc2)CC=C1n1c2ccccc2c2c3ccccc3c(-c3ccc4c(c3)c3ccccc3n4-c3nc(-c4ccccc4)c4ccccc4n3)cc21,2.80507931512106,2.1983208762320268,0.8248283985882019,0.003649904780023096,0.001730658111956486
113053,CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)B1N(Br)B(C(Br)(Br)C(Cl)(Cl)C(C)(Br)Br)N(Br)B(C(Br)(Br)C(Cl)(Cl)C(C)(Br)Br)N1Br,2.82874003723039,2.434099694468098,0.841777321802825,0.0022419188500802053,0.003612479129460457
563944,CCCCc1cc(C)c(N(c2ccc(Br)cc2)c2ccc(N(c3ccc(Br)cc3)c3c(C)cc(CCCC)cc3C)cc2)c(C)c1,3.240853915686965,2.7738099943015113,0.8517892694767047,0.0015493567529358296,0.005482201897778725
36193,CC(CSC1=NN=CN1C)O,5.081372875233994,4.336827336658185,0.8617186658066102,0.0007383295405619107,0.0001465957842703826
13462,C1CC2CCCC3C2(C(C1)CCC3)O,6.277323373372409,6.117199095677131,0.9768838862954863,0.003468600798950154,0.010777648113104828
526458,CCC1(CC)[C@@H]2CCCC[C@@H]2C2(CC)CCCC[C@H]12,6.601325923964493,6.45317095053453,0.9712124294100188,0.020573964476881743,0.025457635601692813
64194,FC(Br)(Br)C(Br)(Br)C(F)(F)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(F)(Br)Br)C=C1Br,3.949917428168611,3.5909104814105164,0.9365263475855674,0.000486830393346084,0.0011582655261893151
20467,CC(C)CC1C(C(=O)C(=S)N1)N,2.715121804870271,2.1958589978115257,0.8468903251947837,0.014920945600574853,0.010365790640466638
199165,CCOC(=O)C1=C(SC(S1)=C(N(CCN1C(=O)c2ccccc2C1=O)C(C)C)C(=S)N1CCCC1)C(=O)OCC,2.7856893111533108,2.1844088232786802,0.8635486374257318,0.0017469563975934083,0.0013886261793787168
538174,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc(-c4ccccc4)cc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)c3)cc2)cc1,3.316820649391486,2.7251272126981085,0.8205749476999309,0.0010983780418641546,0.0018424734862640501
73880,FC(F)(C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)Br)C=C1)C(Cl)(Cl)C(Br)(Br)CCC(Br)(Br)Br,4.167976928452029,3.539076820869794,0.8609430399585812,0.0031062505081457725,0.0018928412033571707
112375,FC(F)(CCl)C(Br)(Br)C(Br)(Br)N1B(Cl)N(C(Br)(Br)C(Br)(Br)C(F)(F)CCl)B(Cl)N(C(Br)(Br)C(Br)(Br)C(F)(F)CCl)B1Cl,3.5349667851608957,3.130292020714717,0.8887178199072444,0.001916621463805079,0.0013830868395590106
204530,O=S(c1ccccc1)c1cccc2cccc(c12)S(=O)c1ccccc1,3.473906805141719,2.844250142917196,0.803694730628752,0.007739139927659086,0.011809128388658722
67898,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C=C1,4.108424098254318,3.4885995656770796,0.8498952545163434,0.0012737215621679422,0.0007011424900876072
58862,FC(F)(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C1=C(Br)C=C(C(F)(F)CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C(Br)=C1,3.970852998568593,3.3916405062135873,0.8404749571629446,0.0011168057393424586,0.0006980884600911654
109690,FB1N(C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)B(F)N(C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)B(F)N1C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr,4.47248158008703,3.9814197811103176,0.8910590319169607,0.001603347622793573,0.0016617564298051426
12349,CC1=NC(=NC(=N1)CCC2=CC=CC=C2)C,4.20028269076007,3.565985758945388,0.8294342423127313,0.016772517788989333,0.012935401356917679
524046,CCC[Si](OCC)(OCC)OCC,6.5439362837215045,6.388482901451022,0.9821547860662676,0.0006127651238009086,0.002831841053498275
220441,CN1CC(c2ccccc2N(=O)=O)C2(N=C(OC2=O)c2ccccc2)C21C(=O)c1cccc3cccc2c13,2.807017284797598,2.341457853835373,0.8922593360757972,0.006047185494905668,0.004592501484267128
36915,CC(CCCS(=O)(=O)Cl)Cl,4.875647354969351,4.330481350194821,0.877255715633067,0.008414659973978743,0.002568930708281219
62610,ClC(Cl)(CCBr)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(Br)=C1,3.5426173654153494,3.0560955016630125,0.8487015145837112,0.0025441691827482525,0.002561269626789985
579991,FC(F)(F)CC=O,4.397344346165617,3.649140033817229,0.8355723809402665,0.004808935118866114,0.008214919223132847
31602,CC(CCF)(C(=O)[O-])[NH3+],5.694530518383741,5.126592229630695,0.9029157115444236,0.005542145051907361,0.004229886987474983
585394,CC(C)[C@@H](C=O)C#N,4.260736049871833,3.6614516788006943,0.8541482291748049,0.0019034146561159198,0.0021228267566177237
35928,CC(=O)OCC(CCC(=O)O)OC(=O)C,5.597706441920063,4.986157623631398,0.8954467155585925,0.001820733810527503,0.004883823461757414
387262,COc1noc2c(C(=O)O)nncc12,3.5531602731575456,2.9528066404180935,0.855629474729001,0.0026015880950942157,0.0031604104972056827
105599,ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C1Cl,3.828387841177876,3.0528723651006815,0.8052314964298315,0.001578431413176775,0.0022109594896044756
531176,c1ccc(-c2nc(-c3ccc(-c4cccc5c4sc4c(-c6ccccc6)cccc45)c(-c4ccccc4)c3)nc(-c3ccc4c(c3)oc3ccccc34)n2)cc1,3.3871551690559256,2.687423856671249,0.8017473778291376,0.002511876935071193,0.0007469424635802628
565390,Cc1nc(Cn2c3ccccc3c3c4ccccc4c4c5ccccc5sc4c32)c2oc3ccccc3c2n1,3.113581213399457,2.473549480282533,0.8203058809982718,0.004418718888330009,0.002219810407292285
111628,FC(F)(CB1N(Cl)B(CC(F)(F)C(Cl)(Cl)C(Br)Br)N(Cl)B(CC(F)(F)C(Cl)(Cl)C(Br)Br)N1Cl)C(Cl)(Cl)C(Br)Br,3.308621643671704,2.719330763754382,0.8299279185255112,0.000757823200653414,0.001014418615373032
111388,FC(F)(CC(Br)(Br)CCl)B1N(Cl)B(C(F)(F)CC(Br)(Br)CCl)N(Cl)B(C(F)(F)CC(Br)(Br)CCl)N1Cl,3.3982143120223087,2.8979637805713443,0.8871756381203745,0.0024732517457518926,0.00029531513141250375
260180,N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(=O)nc[nH]c32)[C@H](O)[C@@H]1O)C(=O)O,4.3243575008548465,3.4854424541408706,0.8009871491704573,0.006448305073183627,0.0049677068190409415
75030,FCCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCF)C=C1,3.7183749823118104,3.0856403587896186,0.8316282254442708,0.0007207620549196916,0.0009255001858807762
554562,CBN1C(=O)CC2(C(=O)N(C)C2=O)C1=O,4.527070881388912,4.0863811629627405,0.9274992647386637,0.01216507068167457,0.02980494493650395
78154,FC(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(F)(F)C(Cl)(Cl)C(F)(Br)Br)C=C1,3.884349941080989,3.6738403083697984,0.9615521111092323,0.003334358760257057,0.0010468920235051987
594718,C1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,5.264332042420217,4.817191849125851,0.9061455745560901,0.0009673275741924614,0.0004549860436154587
33594,C[Si](C)(C)O/C=C/1\CCNC1,4.753517932286707,3.766669814729922,0.8035304793629863,0.0028201434121691237,0.0036725259831497463
567571,CCc1nc(CC)nc(C2(c3nc(CC)nc(CC)n3)c3cc(CC)ccc3[O]c3ccc(CC)cc32)n1,3.675341363926523,3.186082312733525,0.8717312571814089,0.0022964839279039344,0.002208216752897033
228185,CC[NH2+]C1CN(C1)c1cc2N(C=C(C(=O)[O-])C(=O)c2cc1F)C1CC1,3.1669059632881282,2.7285635587915817,0.8786115058551686,0.0046794894465583626,0.003673971429746152
537626,C#CCOC(=O)C(C)C(C)C(=O)O,5.535430756492191,4.809979507252164,0.8628598369171793,0.0015266319600673918,0.0020292381272986977
110975,CC(F)(F)C(F)(F)CN1B(Cl)N(CC(F)(F)C(C)(F)F)B(Cl)N(CC(F)(F)C(C)(F)F)B1Cl,6.371003508731886,5.852556634264987,0.924226698634921,0.0016869731310677999,0.0008889181385663176
74082,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)C=C1)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl,4.11001911266331,3.5920460375072985,0.8766362610430146,0.00133333278696218,0.0009146084298432648
243180,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.074740214832248,3.3455791207577876,0.8121339981962733,0.005309865651552713,0.003479019475133089
569161,Clc1nc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccc3ccccc3c2n1,3.0525062523575963,2.5712062636707147,0.8313077636712681,0.004641983918110127,0.002107564135017102
210589,CC(C)c1cccc2C(=O)N(C)C3(Nc12)C(=O)c1cccc2cccc3c12,2.640916344917779,2.1356352070764184,0.8709691022536918,0.005250868980589606,0.0036724166194267776
236369,CCCCCCCCCC(C)=O,4.295526652975496,3.7231092535377344,0.8669966338125444,0.0016654748110114606,0.003462777716216297
478266,C1=CC2Sc3c(c4c5ccccc5n(-c5cc(-c6ccccc6)cc(-c6nc(-c7ccccc7)c7sc8ccccc8c7n6)c5)c4c4ccccc34)C2C=C1,2.648527387275852,1.98495935369486,0.8169684269272224,0.0023353475428510846,0.005945199221215438
261866,CN(C)c1[nH]ccc1[N+](=O)[O-],3.284534135819802,2.658266803632473,0.8082124945289063,0.0020268973060409224,0.004110214769292105
550059,c1ccc(N(c2cccc(N(c3ccc4c(c3)sc3ccccc34)c3ccccc3-c3cccc4oc5ccc(-c6ccc7c8ccccc8n(-c8ccccc8)c7c6)cc5c34)c2)c2cccc3c2oc2ccccc23)cc1,3.180894087562659,2.6317701650781054,0.8407031995053451,0.00031330452537768974,0.001219004621138164
113304,ClC(Cl)(N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)Br)B1Br)C(Cl)(Cl)C(Br)(Br)Br,3.4346265744437274,3.2152613071970864,0.9387624622380213,0.002116826682585576,0.004370602769905123
589061,CN1C[C@]21CC[C@H]2O,5.078722357301327,4.969585282592904,0.9824327396408447,0.0062432884639216,0.004750871139180485
212502,O=N(=O)c1ccc(cc1)C1=Nc2ccccc2N2C(=Cc3ccccc23)C1c1ccccc1,2.36305367664196,2.073709286706749,0.9192336072003688,0.0006742563431934641,0.000615252039047121
194922,CC1CC2C(CC(C(C1)C2=O)c1ccc(Cl)cc1)C1C(=O)c2ccccc2C1=O,3.208050518198616,2.7705934500183234,0.8911729322225439,0.016018811926038375,0.01270564077539276
107284,FC(F)(N1BN(C(F)(F)C(F)(F)C(Cl)(Br)Br)BN(C(F)(F)C(F)(F)C(Cl)(Br)Br)B1)C(F)(F)C(Cl)(Br)Br,4.512812843541701,3.978837548286908,0.8750894156668583,0.0016779495808912342,0.0006151178212190766
