,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
169661,ClC(/C(Br)=C/C(Br)(Br)CCBr)=C(Cl)\C(Br)=C\C(Br)(Br)CCBr,3.204326189598324,1.6780918656898514,0.5511293147344181,True,0.00364267328187729,0.0019681502972030427
82590,FC(F)CC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CC(F)F)C(F)F)C1=C(CCC(Br)(Br)CC(F)F)C(F)F)C(F)F,3.8197824574730648,2.031294348940777,0.5220523788251572,True,0.0025464573852399487,0.003347060018540492
139213,ClCC(=C1C(=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C(=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C1=C(CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,2.3832313550019064,1.2254976725253914,0.4582790794400501,True,0.004839543821476389,0.003457337389616505
121584,FC(F)(CCC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Br)Br)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Br)Br,2.5599923715796806,1.2730293862402617,0.5012695194189922,True,0.003027780596285074,0.003041783643185886
117255,FC[C](C1=C([C](CF)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C1=C(CF)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)F,3.2033702576746266,1.6954652508966128,0.5352611700621954,True,0.006080694791838761,0.0031346069675843406
177820,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Cl)c2ncc(cc2)C#N)cc(c(c1)Cl)Cl,2.3140419662390324,1.2383834080850835,0.5363361530251488,True,0.0015406870148085543,0.0011327472412493405
164588,O=C(CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(=O)C(F)(Br)Br)C(F)(Br)Br,3.4581919082109445,1.80187122760547,0.5227299297228566,True,0.004679126276993976,0.0012628873013314698
155671,FC(F)CC(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)CC(F)F,3.6670640748610226,1.805350107050512,0.49305967315582083,True,0.0006508755774259497,0.000771704019680549
259608,CCC1=C(C)C2=C(c3ccc(OCC(=O)OC(C)(C)C)cc3)c3c(C)c(CC)c(/C=C/c4ccc(OCC(=O)OC(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OCC(=O)OC(C)(C)C)cc1,2.1281139797606246,1.1124710065812018,0.5174339692783537,True,0.0025809729380573015,0.006378961753215544
170052,ClC(/C=C/C(Br)(Br)C(Cl)(Cl)CC(Br)Br)=C(Cl)\C=C\C(Br)(Br)C(Cl)(Cl)CC(Br)Br,3.2294296828437723,1.4958767867364053,0.4741576741822845,True,0.0006940039204156183,0.0013074931288950082
156989,O=C(/C=C/C=C/C=C/C(=O)CC(F)(F)C(F)(Br)Br)CC(F)(F)C(F)(Br)Br,2.8851858281209344,1.5354871033308488,0.4985970898723632,True,0.0006274574656169921,0.005199749234963104
150830,FC(F)CCC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CCC(F)(F)Cl)C(=C(CCl)C(F)(F)CCC(F)F)C1=C(CCl)C(F)(F)CCC(F)(F)Cl,3.450785514852695,1.672856393398948,0.4634296308666237,True,0.011892478222690192,0.004670557818806502
49770,C(=C\1/C(=C(\C(CC)(Cl)Cl)/Br)/C(=C(\C(CCBr)(Cl)Cl)/Br)/C1=C(/Br)\C(CC)(Cl)Cl)(\C(CCBr)(Cl)Cl)/Br,2.88095853823367,1.5902104443109857,0.53413031739932,True,0.0013667141287290233,0.0013362436487211597
83676,ClCC(=C1C(=C(CCl)C(Br)(Br)CC(Br)(Br)Br)C1=C(CCl)C(Br)(Br)CC(Br)(Br)Br)C(Br)(Br)CC(Br)(Br)Br,2.3917562595100064,1.2441244625523615,0.5530092559988407,True,0.004075572423632683,0.004603993654078521
90956,FC(F)(CC(F)(F)C(Cl)(Cl)C(Br)Br)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Br)Br,3.5913989481186044,1.9445065637153072,0.5309601037225841,True,0.0021157494432723477,0.0025179461406261714
115439,FC(F)(CC(CCl)=C1C(=C(CCl)CC(F)(F)CC(Br)(Br)C(F)(Br)Br)C1=C(CCl)CC(F)(F)CC(Br)(Br)C(F)(Br)Br)CC(Br)(Br)C(F)(Br)Br,3.464747076877335,1.8319427272560282,0.5353938231954427,True,0.0007383412447615293,0.002271023256376489
50715,C(=C\C(=C\C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)\F)/C(=C/C(C(C(=O)C(F)F)(Cl)Cl)(Cl)Cl)/F,3.196854114778976,1.814381884508887,0.5494625969547353,True,0.0009272642403322783,0.0019167397240753658
181421,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)C#N)c2cc(c(s2)C)O)cc(c(c1)N)C#N,1.7924432735781566,0.769422577527702,0.4617731983154839,True,0.002812588195419996,0.002581021826899266
166034,FC(/C=C/C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(F)(F)F,3.2371364369917317,1.5786214908240237,0.4906930807192507,True,0.002767117641233991,0.004322745891782891
128281,FC(F)(Cl)CC(F)(F)CCC(=C1C(=C(CCC(F)(F)CC(F)(F)Cl)C(F)(F)Br)C1=C(CCC(F)(F)CC(F)(F)Cl)C(F)(F)Br)C(F)(F)Br,3.883885072957013,1.9962583175344357,0.5133847428702505,True,0.0010866995741041709,0.0011245808856507858
173520,n12c3-c4c([C](C1=O)c1cnc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(nc2)Br)ncc(c1)Cl,2.260534993062797,1.1359567329336646,0.4928260480763609,True,0.001822823276647776,0.0016001485028594984
162162,O=C(C(F)(F)Cl)C(Br)(Br)/C=C/C(F)=C(F)/C=C/C(Br)(Br)C(=O)C(F)(F)Cl,2.5709837162989846,1.430348465101992,0.5528444679262112,True,0.0031746659509470808,0.0047088821679935
161348,FC(/C=C/C(Cl)(Cl)C(Br)(Br)CC(Br)Br)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)CC(Br)Br,3.3442485820880754,1.5222140209512438,0.4658330040024244,True,0.0020205397420039527,0.0015802749340988315
114129,FC[C](C1=C([C](CF)C(Br)(Br)CC(F)(Cl)Cl)C1=C(CF)C(Br)(Br)CC(F)(Cl)Cl)C(Br)(Br)CC(F)(Cl)Cl,2.6950030227559187,1.4737240223865269,0.5457845913725479,True,0.0033094196136117366,0.00218864744818329
138286,FC(=C1C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C(=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C1=C(F)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl,2.9312003708313084,1.553502923938173,0.5059173722321222,True,0.001479395281770942,0.004156181687325402
244918,COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,2.3610130230790958,1.1669033169788559,0.49843499291159127,True,0.0026212750401569214,0.002872596130881204
48148,C(/C(=C\1/C(=C(\C(F)(F)Br)/CCC(CCBr)(Cl)Cl)/C1=C(/CCC(CCBr)(Cl)Cl)\C(F)(F)Br)/CCC(CCBr)(Cl)Cl)(Br)(F)F,3.637286747819141,1.9045932903962755,0.5297638192501596,True,0.0006196094493933021,0.0014575005911508572
175514,n12c3-c4c([C](C1=O)c1ccc(cn1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)N(=O)=O)c2ncc(cc2)Cl)cc(cn1)N(=O)=O,2.010919392562484,0.8899573596180016,0.46185153840343596,True,0.0009541813681015494,0.0014675244695214597
173276,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(nc2)C#N)ncc(c1)Cl,2.2639458863956228,1.1425650647823515,0.49602636050411003,True,0.000804740247029159,0.0013481324032368683
119856,FC(Cl)(Cl)[C](CC(Br)(Br)C(F)(F)CCl)C1=C([C](CC(Br)(Br)C(F)(F)CCl)C(F)(Cl)Cl)C1=C(CC(Br)(Br)C(F)(F)CCl)C(F)(Cl)Cl,2.9074769142294787,1.634389335821001,0.5491492231127261,True,0.0021197734742406348,0.003521408258163006
170259,FC(F)C(Br)(Br)C(F)(F)/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/C(F)(F)C(Br)(Br)C(F)F,3.805584491065022,1.8235653559518261,0.4935864167084903,True,0.00035340110584104777,0.0031791797535813417
89148,FC(F)(C(Br)(Br)CBr)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)C(Cl)(Cl)Cl,0.8588164520591846,0.4221705848854719,0.4671296310867437,True,0.020882986313797234,0.002370554000726756
178118,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2ccc(c3)O)c2ncccc2)ccc(c1)O,2.2695018853587987,1.1969113344590283,0.5317827013242322,True,0.0003368906883347661,0.001059300283728529
88168,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.999463965815198,1.5908837062609067,0.5464792414472116,True,0.0009088819250375804,0.0009335060874053195
149354,FC(F)C(F)(F)C(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C(=CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)F)C1=CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F,3.1176865994149523,1.4927051764613517,0.49579476327511784,True,0.0017565558456420001,0.002008518530551862
176283,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccc(nc2)N)cc(c(n1)N)Cl,2.0068277351080197,0.9542794754035825,0.48307584033063106,True,0.0037841122820893498,0.003757699551443518
93304,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9748380899267763,1.604711250154918,0.5402225760431678,True,0.002965922211096524,0.0008194905427178834
136543,ClC(Cl)C(CCC(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CCC(Br)(Br)C(Cl)(Br)Br)C(Cl)Cl)C(=C(CCC(Br)(Br)C(Cl)(Br)Br)C(Cl)Cl)C1=C(CCC(Br)(Br)C(Cl)(Br)Br)C(Cl)Cl,2.9491819106900587,1.5273162238087912,0.532979156473562,True,0.003930704756213668,0.005584655605676475
181646,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)O)c2cc(c(s2)C)Br)cc(c(c1)Br)O,2.090477855655835,0.9744132420402709,0.4997489406759914,True,0.0010606053209642602,0.002179746517491328
157774,FC(=C\C(Cl)(Cl)CC(F)(F)C(F)(F)Br)/C=C/C(F)=C/C(Cl)(Cl)CC(F)(F)C(F)(F)Br,3.9262220073009693,1.821653321755053,0.4690790071559277,True,0.0005023658993174497,0.000914257868582035
49343,C(=C\1/C(=C(/C(C(CBr)(F)F)(F)F)\Br)/C(=C(/C(C(CBr)(F)F)(F)F)\Br)/C1=C(/C(C(CBr)(F)F)(F)F)\Br)(/C(C(CBr)(F)F)(F)F)\Br,3.082880542695471,1.616882175583837,0.5384960946612479,True,0.002609480164340482,0.0006974967119799953
186386,CCC1=C(C)C(OC1=O)=CC1=C(C)C(=C(N1)C(=O)OC(C)(C)C)CCC(=O)OC,3.3758392660596295,1.9398598740559927,0.5433579605389692,True,0.002204219757312266,0.004127372573772902
479283,CCc1sc(-c2ccc(C3=C4C(=O)N(CC)C(c5ccc(-c6cc(CC)c(-c7cc8sc(C)cc8s7)s6)s5)=C4C(=O)N3CC)s2)cc1CC,1.881751257574448,0.8600358884558531,0.48507195255539354,True,0.0005555953494753826,0.0010200809204768363
133680,FCC(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Cl)(Cl)CF)C(=C(CBr)C(F)(F)C(Cl)(Cl)CF)C1=C(CBr)C(F)(F)C(Cl)(Cl)CF,2.9322331467581364,1.35686820233732,0.4881586409831268,True,0.007103406094502866,0.005363441589042976
139450,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C1=C(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,3.323213188517626,1.6276159711480134,0.47445664851027314,True,0.005219256819570866,0.002849830754123743
514992,COc1cc2c(cc1OC)C(OC(C)=O)c1c(c3cc4c5c6c(cc7cc8cc9ccc%10cc%11cc1c1c3c5c3c1c%11c1c%10c9c5c8c7c6c3c51)C4)C2,1.970248465819823,1.2774654649885495,0.4706772953404992,True,0.0051353794997443065,0.006380390031245265
45064,C(=C\1/C(=C(/CC(C(CCBr)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/CC(C(CCBr)(Cl)Cl)(Cl)Cl)\CF)(/CC(C(CCBr)(Cl)Cl)(Cl)Cl)\CF,3.7355533195898625,1.9928471880936747,0.5321715773200183,True,0.0005869807710371483,0.0012982067837723741
93606,FC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)C(F)(F)Cl)C(F)(F)Cl,3.6133298023561964,1.9236874007995728,0.5274081191607919,True,0.001966654023972717,0.00031084374723681457
167888,FC(F)(CBr)C(Br)(Br)C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(Br)(Br)C(F)(F)CBr,3.7978857278739873,1.9369927670376703,0.5200354112260436,True,0.0021826553819398135,0.000722263127931088
174129,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(cc2)N)nc(c(c1)Cl)Cl,2.088775916600826,1.0414441980979998,0.4958989804788185,True,0.001107560210761105,0.0038570408081021594
126545,FCC(CCC(Br)(Br)CC(Cl)(Cl)Br)=C1C(=C(CF)CCC(Br)(Br)CC(Cl)(Cl)Br)C1=C(CF)CCC(Br)(Br)CC(Cl)(Cl)Br,3.712052873039768,2.1075379077536462,0.5450632335524571,True,0.001134654999327491,0.001172411402248554
126287,ClC(Cl)(CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Br)(Br)Br)C1=C(CBr)CCC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br,3.3041527886121287,1.754959152812549,0.5183105975430917,True,0.0006884303806395066,0.001075868749186701
259971,CCOc1cc(C=CC2=CC(=C(C#N)C#N)CCC2)ccc1O,2.9562756378677686,1.5591730312433731,0.5195707380480729,True,0.0030275735601391317,0.0018586131785046187
85793,CC(F)(F)C(Cl)(Cl)CC(F)(F)C=C1C(=CC(F)(F)CC(Cl)(Cl)C(C)(F)F)C1=CC(F)(F)CC(Cl)(Cl)C(C)(F)F,4.27895098964356,2.1425859842661046,0.4971128445398217,True,0.005800815937617916,0.001185445297353527
228499,CCC(C)C=CC12SC(=CC1=C1C(=C3C=C(SC23C)c2ccccc2)C(F)(F)C(F)(F)C1(F)F)c1ccccc1,2.525935362400575,1.4935501927021968,0.5370960958412946,True,0.01323048359239451,0.010624322878589661
122733,FC(F)(CC(F)(F)C(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)C(F)(F)CC(F)(F)C(Cl)(Cl)Cl)C1=C(CCl)C(F)(F)C(F)(F)CC(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.4883109263786607,1.9211142984640095,0.5391811801325819,True,0.0035685388897841773,0.0012503327265491822
82866,FCC(Br)(Br)CCCC(=C1C(=C(CCCC(Br)(Br)CF)C(Br)Br)C1=C(CCCC(Br)(Br)CF)C(Br)Br)C(Br)Br,3.0162427687240165,1.624575875587153,0.5455916634144162,True,0.0035562282271696726,0.0034512252503487114
145919,FCC(=C1C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)F)C1=C(CF)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)F,3.2597596392735637,1.4736381303705637,0.46252255566777084,True,0.003905137021667268,0.0006230915097326301
256649,CC1=C(Cl)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,2.5257520322028544,1.4539549994076555,0.5244002590082444,True,0.003886061773467922,0.004438208844197327
211425,CC1(C)C2=CC=C(N2)C(=C2C=CC(=N2)C(=C2C=C(NC2=O)C(C)(C)c2cccc1c2)c1ccccc1)c1ccccc1,1.9907584472339928,1.0872586663136568,0.5515600820226835,True,0.002652743219969287,0.0009591951673836774
121466,FC(F)(CCl)C(Br)(Br)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)CCl)C1=C(CCl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)CCl,3.0512180101919477,1.6159037709456245,0.5332811545575954,True,0.0011636488657527423,0.001030266835223613
87924,FC(F)(CCC(=C1C(=C(CCC(F)(F)CC(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CCC(F)(F)CC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)CC(Cl)(Br)Br,2.9962361726727877,1.7052617438883881,0.5536490703667469,True,0.001192137083488191,0.000957407113189599
90928,FC(F)C(Cl)(Cl)C(F)(F)CC(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)F)C1=C(CCl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)F,3.741925218255757,1.9416603348809207,0.508450391267728,True,0.0017385742916347148,0.0028615822150912695
158194,FC(=C\CC(Br)(Br)C(F)(F)C(F)(F)F)/C=C/C(F)=C/CC(Br)(Br)C(F)(F)C(F)(F)F,3.7234852109450722,1.9789260641344875,0.544631820683769,True,0.0032156146543672313,0.0008707212341618366
167283,FC(=C\C(Br)(Br)C(Br)(Br)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(Br)(Br)CBr,3.366824596933695,1.7283034668106854,0.5215641101263261,True,0.000932645175282486,0.0021486830099367756
135365,FC(Cl)(Cl)C(CC(F)(F)C(F)(F)CBr)=C1C(=C(CC(F)(F)C(F)(F)CBr)C(F)(Cl)Cl)C(=C(CC(F)(F)C(F)(F)CBr)C(F)(Cl)Cl)C1=C(CC(F)(F)C(F)(F)CBr)C(F)(Cl)Cl,2.7132295347701896,1.3469045202985437,0.5103686705582228,True,0.0011321349190089067,0.0011247317133941343
138746,FC(=C1C(=C(F)C(F)(F)CC(F)(F)CCl)C(=C(F)C(F)(F)CC(F)(F)CCl)C1=C(F)C(F)(F)CC(F)(F)CCl)C(F)(F)CC(F)(F)CCl,3.9711609801472205,2.0043977013345726,0.47488878098482323,True,0.003544651343090556,0.004553500196738516
50815,C(=C\C(=C\C(C(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)\Br)/C(=C/C(C(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)/Br,3.379187733972272,1.7485137124359647,0.5331283619908784,True,0.003257591695039766,0.002401504219931732
176643,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Br)c2cccnc2)cc(c(n1)N(=O)=O)Br,2.156154371596929,1.0362946029525586,0.4708628091924539,True,0.00047892275872564693,0.0002845198371358557
147965,FC(Br)(Br)C(CCCC(Cl)(Cl)Br)=C1C(=C(CCCC(Cl)(Cl)Br)C(Br)Br)C(=C(CCCC(Cl)(Cl)Br)C(F)(Br)Br)C1=C(CCCC(Cl)(Cl)Br)C(Br)Br,2.7204087815390734,1.392185524147741,0.4784934757325743,True,0.0018343961527701545,0.001183587623376418
172171,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ncc(cc2)N)nc(c(c1)Cl)N(=O)=O,1.952878917898449,0.8824549834854241,0.4722955497950976,True,0.0009697821703328559,0.0012575405359990563
80174,FCCC(Cl)(Cl)C(F)=C1C(=C(F)C(Cl)(Cl)CCF)C1=C(F)C(Cl)(Cl)CCF,3.116785682363573,1.5189512842437416,0.5109951018278889,True,0.0008000766859457681,0.0016297201820724416
93759,FC(F)(CCl)C(Br)(Br)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C1=C(CCl)CC(Cl)(Cl)C(Br)(Br)C(F)(F)CCl,3.359230474488013,1.7877898888644281,0.539521588278511,True,0.002374421300627895,0.005795631125129995
200545,Fc1cc2C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C(=O)c3ccc4c5c(F)cc6C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C(=O)c7ccc(c1c4c23)c5c67,2.514164551674779,1.527962228129685,0.5555009934320725,True,0.0024359688774650396,0.003115950757175442
145318,CC(=C1C(=C(C)C(Br)(Br)C(Cl)(Cl)Br)C(=C(C)C(Br)(Br)C(Cl)Cl)C1=C(C)C(Br)(Br)C(Cl)(Cl)Br)C(Br)(Br)C(Cl)Cl,2.4206302265713573,1.1713216700895006,0.4558315927894144,True,0.010818965006265547,0.013646040711517506
141219,FC(F)C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)=C1C(=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C(F)F)C(=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C(F)F)C1=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C(F)F,3.3116527086908647,1.6009441803931566,0.47000745592343973,True,0.0009521244674825889,0.00012065843299481085
130154,ClC(Cl)(Br)[C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.016480481273966,1.6017538791932275,0.5362199336636874,True,0.002833670153508098,0.0011673212880657004
167831,FC(F)(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)C(Br)Br,3.733683193083705,1.976799508084825,0.515938098006389,True,0.0008078149528902413,0.0003921024338448824
135128,FC(F)C(F)(F)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(F)(F)C(F)F)C(=C(Br)C(Cl)(Cl)CC(F)(F)C(F)F)C1=C(Br)C(Cl)(Cl)CC(F)(F)C(F)F,2.8192870532457097,1.5414289987897474,0.5321806076861959,True,0.00039441041869267367,0.0008993757017300146
136267,ClC(CC(Cl)(Cl)CC(Cl)(Cl)Br)=C1C(=C(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Br)C(=C(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Br)C1=C(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Br,3.3782178937943357,1.7421933181054736,0.5025504060458162,True,0.0030570632759696417,0.005196751985027052
178303,n12c3-c4c([C](C1=O)c1ccc(nc1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)O)c2cnc(cc2)C#N)ccc(c1)O,2.1979634607385803,1.155045549438471,0.5336162298226799,True,0.0005252833615192458,0.0012291876913280522
178878,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)F)c2ccc(nc2)C#N)ccc(c1)F,2.281917650943902,1.210734714612654,0.5240404627866079,True,0.0014270340312243462,0.0016805198076642824
167693,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CBr,3.7936500750648605,1.9792698998673657,0.5032677862883101,True,0.00206881305436117,0.0016439094759179381
84480,FC(F)(CCCl)C(Br)(Br)[C](C1=C([C](C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CCCl)C1=C(C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CCCl)C(Cl)(Cl)Cl,2.2502705720561984,1.1362759431162601,0.47131081071285325,True,0.0038202720812548366,0.0013562128116767504
116464,FCC(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CF)C(F)(F)Cl,2.816558979724812,1.2645107005614575,0.5412205735869594,True,0.008330618642401467,0.00455627610398758
126565,ClC(Cl)C(CCC(Br)(Br)CC(Br)(Br)Br)=C1C(=C(CCC(Br)(Br)CC(Br)(Br)Br)C(Cl)Cl)C1=C(CCC(Br)(Br)CC(Br)(Br)Br)C(Cl)Cl,3.191882399060625,1.7857368823145852,0.551048216088981,True,0.0005212593333240095,0.0017190410950636015
162658,FC(/C(Cl)=C/C(F)(F)C(Br)(Br)CC(Cl)Cl)=C(F)\C(Cl)=C\C(F)(F)C(Br)(Br)CC(Cl)Cl,4.042952091152346,1.9004717078816458,0.4693669011585419,True,0.0006328311640422166,0.0019498584710579605
167289,O=C(CBr)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(=O)CBr,3.25989100219576,1.7261202392802688,0.5143255638463258,True,0.001858870695758997,0.0011987174196764244
150012,FC(F)CCC=C1C(=CCCC(F)(F)Cl)C(=CCCC(F)F)C1=CCCC(F)(F)Cl,4.0736684203224085,1.9661924686744012,0.48033781703395906,True,0.00046803894915086526,0.0009102440978838704
