xTB_S1,xTB_T1,xTB_S1_T1
6.824,6.815,1.0013206162876007
4.275,3.442,1.2420104590354446
5.012,4.978,1.006830052229811
4.324,3.589,1.2047924212872667
5.232,4.321,1.2108308261976395
4.555,3.569,1.2762678621462593
2.172,1.216,1.786184210526316
2.571,1.901,1.3524460810099947
5.875,5.392,1.0895771513353114
5.586,5.57,1.0028725314183125
4.637,3.68,1.2600543478260868
6.27,5.469,1.1464618760285243
4.855,4.879,0.9950809592129537
3.472,3.472,1.0
3.843,3.841,1.0005206977349648
3.862,2.923,1.3212452959288403
4.385,3.812,1.150314795383001
2.919,2.565,1.1380116959064328
2.306,1.455,1.5848797250859106
3.209,2.675,1.1996261682242992
3.96,3.649,1.0852288298163881
4.13,3.96,1.0429292929292928
2.734,2.733,1.000365898280278
0.556,0.556,1.0
4.396,3.683,1.193592180287809
4.024,3.263,1.2332209623046277
3.86,3.132,1.2324393358876116
2.269,1.726,1.3146002317497103
4.01,3.602,1.113270405330372
3.329,1.901,1.7511835875854813
3.47,2.58,1.3449612403100775
3.99,3.25,1.2276923076923079
4.312,3.681,1.1714208095626188
4.532,3.211,1.4113983182809093
5.631,5.546,1.0153263613415073
4.185,2.953,1.4172028445648492
4.375,3.651,1.1983018351136676
3.448,3.448,1.0
4.34,3.259,1.3316968395213256
5.188,5.16,1.0054263565891473
3.729,3.048,1.2234251968503937
3.999,3.207,1.2469597754911133
4.691,4.691,1.0
6.011,6.008,1.0004993342210386
4.092,4.089,1.0007336757153336
2.618,1.287,2.034188034188034
4.153,3.803,1.0920326058374967
4.708,4.037,1.1662125340599456
4.572,4.214,1.0849549121974371
4.556,3.343,1.3628477415495064
3.889,2.86,1.3597902097902097
4.575,4.135,1.1064087061668684
4.704,4.603,1.0219422116011296
3.986,3.373,1.1817373258227097
4.667,4.062,1.1489414081733136
5.528,4.199,1.3165039295070253
4.924,4.558,1.0802983764809129
3.585,2.526,1.4192399049881237
4.041,3.754,1.0764517847629196
3.911,2.92,1.3393835616438357
3.955,3.376,1.171504739336493
4.139,3.122,1.3257527226137094
4.544,3.559,1.2767631357122786
5.309,4.775,1.1118324607329841
3.821,2.756,1.3864296081277214
4.026,2.892,1.392116182572614
4.004,2.998,1.33555703802535
4.693,4.059,1.1561961074156195
5.055,4.666,1.0833690527218172
5.75,5.572,1.0319454414931801
4.697,4.406,1.0660463004993193
4.694,4.191,1.1200190885230255
4.965,4.936,1.0058752025931927
5.11,4.873,1.0486353375743895
4.794,4.534,1.0573445081605646
1.123,1.123,1.0
4.034,4.026,1.001987083954297
3.225,2.522,1.2787470261697067
5.23,4.196,1.2464251668255484
4.323,3.461,1.2490609650390063
0.607,0.607,1.0
4.661,4.387,1.0624572600866196
3.174,2.49,1.2746987951807227
3.815,3.288,1.160279805352798
5.394,5.386,1.0014853323431119
1.854,1.854,1.0
3.643,2.826,1.289101203113942
2.415,2.415,1.0
3.174,2.524,1.257527733755943
5.21,4.834,1.077782374844849
4.561,4.047,1.127007659995058
4.387,3.557,1.2333427045262861
4.63,4.296,1.0777467411545623
4.811,4.666,1.03107586798114
4.666,4.303,1.0843597490123171
4.417,4.355,1.0142365097588977
4.62,3.929,1.1758717230847544
4.06,3.922,1.035186129525752
4.213,3.585,1.1751743375174337
4.149,3.471,1.19533275713051
3.342,3.381,0.9884649511978706
4.884,4.241,1.1516151850978544
4.781,4.131,1.157346889373033
4.778,4.094,1.1670737664875426
4.544,3.82,1.1895287958115182
4.517,3.856,1.1714211618257262
4.431,3.703,1.1965973534971646
4.871,4.136,1.1777079303675049
4.597,4.126,1.1141541444498304
4.851,4.224,1.1484375
4.58,4.14,1.106280193236715
4.702,4.045,1.1624227441285537
4.782,4.108,1.164070107108082
4.817,4.424,1.0888336347197105
3.621,3.587,1.0094786729857819
4.923,4.728,1.0412436548223352
4.276,4.112,1.0398832684824901
4.637,3.676,1.2614254624591945
4.47,3.627,1.2324234904880067
4.374,3.528,1.2397959183673468
4.402,4.426,0.9945774966109354
3.763,2.779,1.3540842029507016
4.994,4.978,1.0032141422257934
3.954,3.275,1.2073282442748092
4.065,3.308,1.2288391777509071
4.081,3.561,1.1460263970794722
4.773,4.088,1.1675636007827788
1.761,1.761,1.0
3.841,3.283,1.1699664940603107
3.646,3.161,1.1534324580828852
4.343,4.122,1.0536147501213005
4.584,4.034,1.1363411006445214
4.558,4.558,1.0
3.823,3.818,1.00130958617077
4.75,4.056,1.171104536489152
4.953,3.138,1.578393881453155
3.719,2.941,1.2645358721523292
4.469,3.712,1.2039331896551724
5.522,4.273,1.292300491457992
5.147,5.01,1.0273453093812377
4.361,3.54,1.2319209039548022
5.495,4.351,1.2629280625143646
4.404,3.201,1.3758200562324272
4.697,3.759,1.2495344506517692
4.476,4.47,1.0013422818791946
3.085,2.497,1.235482579094914
4.09,3.752,1.090085287846482
3.727,2.641,1.4112078758046194
4.302,4.002,1.0749625187406295
4.86,4.101,1.1850768105340161
3.535,2.655,1.3314500941619587
5.35,4.908,1.0900570497147513
3.691,2.699,1.3675435346424603
4.026,3.615,1.113692946058091
4.338,3.303,1.3133514986376023
4.761,4.749,1.0025268477574227
4.123,2.739,1.5052939028842645
4.015,4.03,0.9962779156327543
3.577,3.312,1.080012077294686
3.864,2.744,1.4081632653061222
4.107,3.877,1.0593242197575445
3.579,2.783,1.28602227811714
3.403,3.398,1.0014714537963507
3.466,3.467,0.9997115661955581
2.436,1.387,1.7563085796683489
4.666,3.644,1.2804610318331504
3.656,3.609,1.0130229980604046
5.01,4.995,1.003003003003003
5.018,5.069,0.9899388439534424
4.179,3.351,1.2470904207699196
4.082,3.319,1.2298885206387467
2.935,1.727,1.6994788650839605
4.269,3.189,1.3386641580432739
4.252,3.065,1.3872756933115824
4.264,3.41,1.2504398826979473
3.737,3.535,1.0571428571428572
5.019,4.088,1.2277397260273972
3.235,2.58,1.253875968992248
4.095,3.367,1.2162162162162162
3.674,3.001,1.2242585804731756
2.465,2.132,1.1561913696060035
3.651,3.426,1.0656742556917687
4.314,3.745,1.151935914552737
4.511,4.059,1.1113574772111356
3.082,2.45,1.2579591836734692
5.758,5.039,1.1426870410795793
4.888,4.704,1.0391156462585034
3.568,3.087,1.155814706835115
3.704,3.704,1.0
5.885,5.882,1.0005100306018362
3.941,3.143,1.2538975501113585
6.096,6.094,1.0003281916639317
4.764,4.353,1.0944176430048245
4.007,3.404,1.177144535840188
4.275,4.207,1.016163536962206
3.089,3.077,1.0038999025024375
1.419,1.419,1.0
4.615,3.769,1.2244627222074822
4.157,3.165,1.3134281200631912
4.578,4.578,1.0
7.655,7.65,1.0006535947712418
4.39,4.173,1.0520009585430146
0.696,0.696,1.0
4.36,3.836,1.1366006256517207
5.501,5.501,1.0
3.507,3.507,1.0
2.929,2.929,1.0
0.031,0.031,1.0
4.785,4.29,1.1153846153846154
0.952,0.952,1.0
0.092,0.092,1.0
1.394,1.394,1.0
2.966,2.966,1.0
0.369,0.369,1.0
3.93,2.695,1.4582560296846012
6.493,6.484,1.0013880320789637
7.497,7.483,1.0018709073900842
4.127,2.994,1.3784235136940546
6.049,5.565,1.0869721473495058
0.581,0.581,1.0
3.739,2.866,1.3046057222609908
5.727,5.727,1.0
1.967,1.967,1.0
1.072,1.072,1.0
1.291,1.291,1.0
0.667,0.667,1.0
5.082,5.069,1.0025646084040245
5.859,5.856,1.0005122950819672
3.704,3.037,1.2196246295686535
3.554,3.019,1.1772109970188802
0.31,0.31,1.0
4.915,4.915,1.0
3.578,3.578,1.0
4.922,4.836,1.0177832919768401
0.54,0.54,1.0
0.557,0.557,1.0
4.654,2.966,1.569116655428186
3.426,3.426,1.0
3.383,3.383,1.0
1.458,1.458,1.0
3.828,3.828,1.0
5.589,5.357,1.0433078215419078
3.123,3.123,1.0
5.108,5.108,1.0
0.362,0.362,1.0
4.598,4.024,1.1426441351888668
5.163,5.163,1.0
4.208,4.208,1.0
5.971,5.949,1.003698100521096
1.935,1.935,1.0
5.525,5.525,1.0
4.729,3.138,1.507010834926705
4.712,4.265,1.1048065650644783
3.042,2.59,1.1745173745173745
3.264,3.264,1.0
4.491,3.713,1.209534069485591
1.371,1.371,1.0
1.066,1.066,1.0
0.166,0.166,1.0
0.754,0.754,1.0
1.842,1.842,1.0
3.432,3.432,1.0
2.391,2.391,1.0
5.305,5.305,1.0
3.615,2.567,1.4082586677054927
4.657,3.825,1.217516339869281
4.498,4.496,1.000444839857651
2.571,2.571,1.0
5.404,5.082,1.0633608815426998
3.402,3.402,1.0
5.169,4.052,1.2756663376110562
5.764,5.144,1.120528771384137
0.888,0.888,1.0
4.177,4.177,1.0
0.73,0.73,1.0
5.668,5.414,1.0469154045068343
2.457,2.457,1.0
3.748,3.043,1.2316792638843246
5.456,5.167,1.05593187536288
5.451,5.129,1.062780269058296
5.415,5.381,1.006318528154618
2.848,2.848,1.0
5.749,5.691,1.0101915304867335
4.608,4.608,1.0
4.385,4.051,1.0824487780794865
4.311,4.01,1.075062344139651
5.018,4.228,1.1868495742667928
4.45,3.552,1.2528153153153154
3.473,2.38,1.4592436974789915
1.609,1.609,1.0
5.157,4.316,1.1948563484708064
0.459,0.459,1.0
2.794,1.95,1.432820512820513
0.88,0.88,1.0
2.788,2.788,1.0
4.864,4.887,0.9952936361776141
5.882,5.875,1.001191489361702
6.298,6.29,1.0012718600953896
6.099,5.333,1.1436339771235702
1.501,1.501,1.0
2.965,2.965,1.0
4.264,4.264,1.0
4.217,4.207,1.0023769907297362
1.076,1.076,1.0
1.625,1.625,1.0
0.985,0.985,1.0
4.793,4.458,1.0751458052938538
4.523,4.525,0.9995580110497236
5.932,5.929,1.0005059875189746
5.968,5.962,1.0010063737001007
0.476,0.476,1.0
3.825,3.442,1.111272515979082
3.73,3.73,1.0
0.699,0.699,1.0
5.071,4.457,1.1377608256674894
0.416,0.416,1.0
5.133,5.111,1.0043044414009001
5.618,5.57,1.0086175942549371
5.5,5.492,1.001456664238893
0.549,0.549,1.0
3.112,3.112,1.0
3.967,3.34,1.1877245508982037
5.629,4.906,1.1473705666530778
2.927,2.927,1.0
8.41,8.399,1.0013096797237768
3.573,2.882,1.239764052741152
6.292,6.287,1.000795291872117
3.623,3.291,1.100881191127317
4.845,3.966,1.2216338880484114
4.842,4.218,1.1479374110953058
3.891,3.646,1.0671969281404279
4.886,4.806,1.0166458593424885
3.921,3.131,1.2523155541360589
3.856,2.779,1.387549478229579
4.475,3.824,1.1702405857740585
4.647,4.081,1.1386914971820632
4.338,3.279,1.322964318389753
4.368,3.862,1.1310201967892284
4.633,4.045,1.1453646477132262
4.375,3.695,1.1840324763193506
4.691,4.269,1.0988521902084796
4.596,3.979,1.1550640864538828
3.159,2.509,1.2590673575129534
3.641,2.647,1.375519455987911
4.419,4.042,1.0932706580900544
4.081,3.134,1.3021697511167838
5.494,5.464,1.0054904831625182
3.802,3.248,1.170566502463054
5.799,4.221,1.3738450604122248
4.791,4.009,1.195061112496882
4.422,4.418,1.000905387052965
3.516,3.513,1.0008539709649873
5.358,5.347,1.002057228352347
4.17,3.401,1.2261099676565717
3.497,2.223,1.5730994152046784
3.866,2.659,1.4539300488905604
3.412,3.412,1.0
3.738,2.124,1.7598870056497173
4.093,3.269,1.252064851636586
4.957,4.816,1.0292774086378738
3.989,2.211,1.8041610131162371
5.033,4.297,1.1712822899697466
4.222,4.191,1.0073968026723934
3.253,2.686,1.2110945644080418
5.9,5.398,1.0929974064468322
4.361,4.363,0.9995415998166398
4.19,3.253,1.2880418075622504
3.07,2.311,1.3284292514063176
4.191,3.45,1.2147826086956521
4.558,3.437,1.3261565318591795
3.295,3.294,1.0003035822707953
2.77,2.77,1.0
3.459,2.83,1.2222614840989399
4.98,3.767,1.322006902044067
4.551,3.587,1.2687482575968776
5.9,5.3,1.1132075471698115
4.313,3.531,1.2214670065137354
3.929,3.555,1.1052039381153305
4.217,3.368,1.2520783847980996
3.798,2.957,1.2844098748731823
5.902,4.724,1.2493649449618967
4.417,4.417,1.0
4.69,4.089,1.1469797016385423
3.29,2.67,1.2322097378277155
3.504,2.639,1.327775672603259
1.187,1.187,1.0
1.473,1.473,1.0
3.099,2.258,1.3724534986713908
3.914,3.278,1.194020744356315
3.864,3.129,1.2348993288590604
4.001,3.597,1.1123158187378372
4.445,3.599,1.2350652959155322
3.815,3.323,1.148058982846825
2.96,2.231,1.3267593007619902
4.209,3.246,1.2966728280961182
4.429,4.352,1.0176930147058822
2.788,2.188,1.2742230347349175
4.276,3.618,1.1818684355997788
4.082,3.282,1.2437538086532602
4.55,3.485,1.3055954088952655
4.603,3.649,1.2614414908194025
3.8,2.667,1.4248218972628421
4.353,3.596,1.210511679644049
4.069,3.47,1.1726224783861672
0.755,0.755,1.0
4.143,3.551,1.1667136018023092
4.479,4.437,1.0094658553076403
3.577,2.924,1.2233242134062927
3.802,3.144,1.2092875318066156
4.171,3.269,1.2759253594371367
3.788,3.02,1.2543046357615892
4.228,3.121,1.3546940083306631
3.552,2.916,1.2181069958847737
4.542,3.64,1.2478021978021978
6.504,6.485,1.002929838087895
4.341,3.395,1.2786450662739324
2.513,2.513,1.0
3.765,3.765,1.0
5.39,5.383,1.001300390117035
4.26,3.581,1.1896118402680815
7.703,7.696,1.0009095634095635
5.03,4.745,1.060063224446786
1.769,1.769,1.0
3.222,2.29,1.4069868995633188
3.266,3.266,1.0
3.539,2.834,1.2487649964714185
3.571,2.408,1.4829734219269104
5.562,4.484,1.2404103479036575
8.736,8.718,1.0020646937370958
4.974,4.413,1.1271244051665534
3.235,2.53,1.2786561264822134
3.38,2.459,1.3745424969499795
3.748,2.559,1.4646346228995701
4.5,2.939,1.5311330384484518
5.003,4.806,1.040990428630878
3.68,3.683,0.9991854466467555
4.417,3.659,1.2071604263459963
3.358,3.349,1.0026873693639893
4.797,4.07,1.1786240786240785
2.67,2.005,1.3316708229426435
4.386,3.914,1.120592743995912
4.708,4.479,1.0511274838133513
4.24,4.284,0.9897292250233428
4.624,4.329,1.0681450681450682
5.003,4.477,1.117489390216663
5.857,5.404,1.0838267949666913
4.549,4.186,1.0867176301958912
3.473,2.691,1.2905982905982907
4.636,3.413,1.3583357749780254
4.388,4.383,1.001140771161305
4.57,3.982,1.1476644902059268
4.599,3.941,1.16696269982238
5.13,4.541,1.1297071129707112
3.757,3.568,1.0529708520179373
5.503,5.485,1.003281677301732
2.235,1.216,1.8379934210526314
1.852,1.871,0.9898450026723677
4.755,4.128,1.1518895348837208
6.531,6.526,1.0007661661048115
3.215,1.696,1.8956367924528301
4.965,3.556,1.3962317210348705
5.099,4.772,1.0685247275775356
4.154,3.369,1.2330068269516177
5.874,5.873,1.0001702707304614
5.225,3.752,1.392590618336887
4.926,4.87,1.0114989733059547
4.116,3.365,1.2231797919762257
2.526,2.559,0.9871043376318873
4.589,4.329,1.0600600600600603
4.506,4.502,1.0008884940026657
0.436,0.436,1.0
4.108,4.108,1.0
3.894,3.248,1.1988916256157636
3.925,2.807,1.3982899893124332
3.94,3.584,1.0993303571428572
0.685,0.685,1.0
3.332,3.332,1.0
0.51,0.51,1.0
1.88,1.88,1.0
2.483,2.482,1.000402900886382
5.439,4.216,1.2900853889943074
4.558,4.334,1.0516843562528841
3.335,2.608,1.2787576687116564
4.527,4.573,0.9899409577957576
5.444,5.142,1.058732010890704
4.39,3.802,1.1546554445028931
4.692,3.942,1.1902587519025876
4.309,3.341,1.2897336126908112
4.901,3.42,1.4330409356725147
4.013,3.116,1.2878690629011553
4.718,3.586,1.3156720580033463
4.504,4.493,1.0024482528377474
1.083,3.814,0.28395385422129
5.253,5.253,1.0
4.569,4.569,1.0
2.357,2.357,1.0
5.297,4.124,1.2844325897187197
5.005,5.005,1.0
1.929,1.929,1.0
5.229,4.511,1.1591664819330525
1.659,1.659,1.0
3.384,1.395,2.425806451612903
4.128,3.537,1.1670907548770144
2.743,2.743,1.0
4.152,3.529,1.176537262680646
4.74,4.265,1.1113716295427902
7.587,7.585,1.0002636783124588
5.828,5.116,1.1391712275215014
4.391,4.387,1.000911784818783
3.644,3.631,1.0035802809143488
3.523,3.424,1.0289135514018692
4.915,3.1,1.585483870967742
3.845,3.483,1.1039333907550961
5.071,4.311,1.1762932034330782
6.011,6.012,0.9998336660013307
5.185,3.781,1.371330335889976
6.26,5.965,1.049455155071249
4.755,4.695,1.012779552715655
4.595,4.518,1.0170429393536964
5.774,5.741,1.0057481275039193
5.801,5.102,1.1370050960407683
5.022,4.478,1.121482804823582
4.332,4.332,1.0
5.868,5.744,1.0215877437325906
4.392,4.372,1.0045745654162856
6.467,6.457,1.001548706829797
2.075,1.18,1.7584745762711866
6.09,6.089,1.0001642305797338
4.281,4.287,0.9986004198740377
1.432,1.432,1.0
6.133,5.613,1.0926420808836628
5.229,5.211,1.003454231433506
4.422,3.823,1.1566832330630394
5.369,5.363,1.0011187768040275
3.601,3.599,1.000555709919422
4.752,4.577,1.0382346515184617
6.279,6.258,1.0033557046979866
4.843,4.223,1.1468150603836136
5.969,5.899,1.0118664180369554
6.346,6.348,0.9996849401386264
4.563,4.557,1.0013166556945357
5.689,5.654,1.006190307746728
5.231,5.186,1.0086772078673352
6.206,5.478,1.1328952172325668
6.163,6.165,0.9996755879967559
3.377,2.664,1.2676426426426426
6.859,6.857,1.000291672743182
3.104,2.329,1.3327608415629024
4.665,4.46,1.045964125560538
4.386,4.041,1.0853749072011878
4.813,4.248,1.1330037664783426
4.729,4.295,1.10104772991851
4.757,4.585,1.037513631406761
4.731,4.444,1.0645814581458146
4.237,4.293,0.9869555089680876
3.37,2.799,1.204001429081815
5.792,5.784,1.0013831258644537
4.065,3.416,1.1899882903981267
2.132,2.12,1.0056603773584907
5.053,5.047,1.001188825044581
3.937,3.003,1.311022311022311
4.375,3.914,1.1177823198773633
4.274,3.545,1.205641748942172
3.579,3.267,1.095500459136823
5.721,5.722,0.9998252359314924
6.758,6.757,1.0001479946721918
5.658,5.629,1.0051518919879199
3.992,3.611,1.1055109387981168
2.42,2.13,1.136150234741784
6.137,6.134,1.0004890772742092
4.602,3.014,1.526874585268746
2.481,2.48,1.0004032258064515
1.514,1.5,1.0093333333333334
2.599,2.575,1.0093203883495145
3.703,3.622,1.022363335173937
4.403,3.935,1.1189326556543837
5.253,5.247,1.0011435105774729
4.543,4.015,1.1315068493150686
4.501,3.533,1.273988112086046
7.416,7.412,1.0005396654074474
6.437,5.436,1.1841427520235468
4.41,3.844,1.1472424557752343
5.919,5.148,1.1497668997668997
4.102,3.407,1.2039917816260641
4.214,3.641,1.157374347706674
4.69,4.268,1.0988753514526712
5.044,3.993,1.2632106185825194
4.498,4.497,1.0002223704692017
4.51,4.508,1.0004436557231589
5.115,4.372,1.1699451052150047
4.407,4.406,1.0002269632319565
4.252,3.441,1.2356873002034292
5.866,5.847,1.0032495296733366
4.643,4.643,1.0
6.087,6.087,1.0
4.526,4.526,1.0
4.426,4.424,1.0004520795660035
2.253,2.253,1.0
5.591,5.35,1.0450467289719627
4.593,4.593,1.0
3.453,3.453,1.0
4.854,4.363,1.1125372450148978
4.028,2.532,1.5908372827804105
4.036,3.528,1.1439909297052153
3.186,2.954,1.078537576167908
4.219,3.594,1.1739009460211465
5.958,5.448,1.0936123348017621
3.522,3.49,1.0091690544412606
1.857,1.857,1.0
3.876,3.451,1.1231527093596059
4.361,3.27,1.3336391437308868
5.59,5.462,1.0234346393262541
5.852,5.057,1.1572078307296816
3.644,3.643,1.0002744990392534
5.163,4.475,1.1537430167597766
5.813,5.799,1.002414209346439
4.486,3.918,1.1449719244512506
3.985,3.83,1.0404699738903394
2.988,2.988,1.0
4.557,3.816,1.1941823899371071
5.663,5.114,1.1073523660539695
4.196,4.127,1.0167191664647444
5.894,5.09,1.1579567779960709
3.215,1.903,1.6894377299001575
6.196,6.181,1.002426791781265
4.393,4.392,1.0002276867030964
6.306,6.289,1.0027031324534903
4.393,4.393,1.0
6.103,6.097,1.0009840905363292
4.078,3.518,1.159181353041501
4.536,4.53,1.001324503311258
4.481,4.149,1.0800192817546397
2.777,2.768,1.0032514450867054
3.706,3.707,0.9997302400863232
5.74,5.72,1.0034965034965035
1.628,1.628,1.0
5.073,3.661,1.3856869707730128
4.999,4.525,1.1047513812154695
4.378,3.767,1.1621980355720734
4.586,3.853,1.190241370360758
3.902,3.456,1.129050925925926
5.52,5.516,1.0007251631617113
4.362,3.683,1.1843605756177031
5.695,5.294,1.0757461276917266
4.434,3.841,1.1543868784170788
4.315,3.872,1.1144111570247934
5.888,5.481,1.0742565225323846
5.813,5.246,1.1080823484559663
5.636,5.453,1.033559508527416
3.744,3.579,1.0461022632020118
4.486,3.71,1.2091644204851753
4.532,2.966,1.5279838165879973
3.86,3.584,1.0770089285714286
5.169,4.562,1.1330556773345022
5.536,5.5,1.0065454545454544
4.731,4.11,1.1510948905109488
4.091,3.493,1.171199541941025
4.377,3.576,1.223993288590604
3.661,2.37,1.5447257383966244
4.978,4.656,1.0691580756013745
5.919,5.918,1.000168976005407
2.708,1.6,1.6925000000000001
5.203,4.588,1.134045335658239
3.649,3.649,1.0
3.568,3.566,1.0005608524957936
4.856,4.379,1.1089289792189998
5.969,5.123,1.1651376146788992
4.42,3.23,1.368421052631579
5.564,5.234,1.0630492930836837
3.073,2.334,1.31662382176521
4.45,3.966,1.1220373171961675
4.6,3.244,1.4180024660912451
8.12,8.101,1.0023453894580914
4.354,4.35,1.0009195402298852
4.754,3.542,1.3421795595708639
3.574,2.813,1.2705296836118023
5.238,5.237,1.0001909490166125
5.61,4.915,1.1414038657171923
4.333,4.334,0.9997692662667284
4.468,4.07,1.0977886977886977
5.919,5.903,1.002710486193461
4.947,4.44,1.114189189189189
5.053,5.001,1.0103979204159168
5.604,3.376,1.6599526066350712
0.968,0.36,2.688888888888889
4.481,4.474,1.0015645954403218
8.655,8.632,1.0026645041705282
5.656,5.072,1.115141955835962
4.274,3.576,1.1951901565995526
5.848,5.696,1.026685393258427
2.988,2.427,1.2311495673671198
4.766,4.362,1.0926180651077486
6.706,6.703,1.0004475607936745
