SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
FC(F)(CC(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C=C1,3.5627,2.8727,1.2401921537229783
FC(F)(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)CBr)C=C1,3.5049,2.8576,1.2265187569988802
ClC(Cl)(CBr)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CBr)C=C1,3.5002,2.8563,1.2254315022931765
FC(F)(F)CCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCC(F)(F)F)C=C1,3.5334,2.8691,1.2315360217489806
FC(F)CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC(F)F)C=C1,3.4693,2.8428,1.2203813141972704
CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1,3.3952,2.8165,1.20546777915853
ClC(Cl)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1,3.3548,2.8099,1.193921491868038
FC(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CCC(F)(Cl)Cl)C=C1,3.4283,2.834,1.2097035991531404
FCC(Br)(Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Br)(Br)CF)C=C1,3.8617,2.9231,1.3210974650200131
FC(F)(CBr)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CBr)C=C1,3.8596,2.922,1.3208761122518822
ClC(Cl)(CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.8548,2.918,1.3210418094585332
FC(F)(Cl)CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CC(F)(F)Cl)C=C1,3.8453,2.9092,1.3217723085384299
FC(F)(Cl)C(Cl)(Cl)CCC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Cl)C(F)(F)Cl)C=C1,3.838,2.9248,1.3122264770240701
FC(F)(CCCl)C(F)(F)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)CCCl)C=C1,3.6808,2.9057,1.2667515572839592
FC(F)(C(Br)(Br)CC(Br)Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.6173,2.8897,1.2517908433401392
CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,3.3911,2.8521,1.188983555976298
ClC(Cl)(C(Br)(Br)CCBr)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CCBr)C=C1,3.3411,2.8527,1.171206225680934
FC(F)(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Br)Br)C=C1)C(Br)Br,3.3491,2.8617,1.1703183422441206
ClC(Cl)(CBr)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)CBr)C=C1,3.2901,2.8586,1.150948016511579
FC(F)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(F)F)C=C1,3.333,2.8579,1.1662409461492707
FC(Cl)(Cl)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(F)(Cl)Cl)C=C1,3.3815,2.8689,1.178674753389801
ClC(Br)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Br)Br)C=C1,3.3912,2.8689,1.182055840217505
CC(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1,3.2515,2.8084,1.15777666999003
FC(F)(CCBr)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)CCBr)C=C1,3.3245,2.8322,1.1738224701645366
FC(F)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(F)F)C=C1,3.2224,2.8169,1.143952571976286
CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C(C)(Br)Br)C=C1,3.101,2.7751,1.117437209469929
ClCCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCCl)C=C1,3.2076,2.8083,1.1421856639247943
ClC(Cl)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Cl)Cl)C=C1,3.1731,2.806,1.1308267997148966
FC(F)(CBr)C(F)(F)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(F)(F)C(F)(F)CBr)C=C1,3.8449,2.9217,1.315980422356847
FC(F)(CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(F)(F)C(F)(F)C(Br)Br)C=C1)C(F)(F)C(Br)Br,3.8473,2.9207,1.3172527133906256
FCC(Br)(Br)C(F)(F)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(F)(F)C(Br)(Br)CF)C=C1,3.8465,2.9209,1.316888630216714
FC(F)(CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(F)(F)C(Br)(Br)C(Cl)Cl)C=C1)C(Br)(Br)C(Cl)Cl,3.8454,2.9175,1.3180462724935733
FC(Cl)(Cl)CC(F)(F)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(F)(F)CC(F)(Cl)Cl)C=C1,3.8423,2.9123,1.3193352333207429
FC(F)(Cl)CC(F)(F)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(F)(F)CC(F)(F)Cl)C=C1,3.8384,2.9093,1.3193551713470595
ClC(Cl)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1,3.8404,2.9141,1.3178682955286367
FCC(F)(F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(F)(F)CF)C=C1,3.8369,2.9171,1.315313153474341
FC(F)C(F)(F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(F)(F)C(F)F)C=C1,3.8284,2.9097,1.3157370175619478
FC(F)(C(Br)Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(F)(F)C(Br)Br)C=C1,3.8186,2.9084,1.3129555769495256
FC(F)(Cl)C(F)(F)CCC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CCC(F)(F)C(F)(F)Cl)C=C1,3.8311,2.9337,1.3058935814841328
FC(F)(CCC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CCC(F)(F)C(Cl)(Cl)Br)C=C1)C(Cl)(Cl)Br,3.831,2.933,1.3061711558131606
FC(F)(F)C(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)C(F)(F)F)C=C1,3.8294,2.9329,1.3056701558184731
ClC(Cl)(Br)C(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)C(Cl)(Cl)Br)C=C1,3.83,2.9326,1.3060083202618837
FC(F)(Cl)C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(F)(F)Cl)C=C1,3.8296,2.9313,1.3064510626684407
ClC(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Cl)(Br)Br)C=C1,3.832,2.9335,1.3062894153741265
FC(F)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(F)(F)C(Br)(Br)C(Br)Br)C=C1)C(F)(F)C(Br)(Br)C(Br)Br,4.1899,3.0966,1.3530646515533165
FC(F)(CBr)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)C(F)(F)CBr)C=C1,4.2619,3.0941,1.3774280081445331
FC(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)F)C=C1,3.9527,3.0926,1.278115501519757
FC(F)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)Br)C=C1)C(Cl)(Cl)CC(Cl)(Cl)Br,4.266,3.0933,1.37910968868199
FC(F)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)CC(Br)(Br)Br)C=C1)C(Cl)(Cl)CC(Br)(Br)Br,4.1259,3.0929,1.3339907530149695
FC(F)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(Br)(Br)C(Br)(Br)CCl,3.8119,3.0951,1.231591871021938
FC(F)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)CC(F)(F)C(F)(F)F)C=C1)CC(F)(F)C(F)(F)F,4.2537,3.0936,1.3750000000000002
FC(F)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)CC(Cl)(Cl)C(Br)(Br)Br)C=C1)CC(Cl)(Cl)C(Br)(Br)Br,3.9039,3.0935,1.2619686439308226
FC(F)(F)CC(F)(F)C(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)C(F)(F)CC(F)(F)F)C=C1,4.2437,3.0953,1.3710141181791748
FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C=C1,3.9488,3.0892,1.2782597436229444
ClCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCl)C=C1,3.7332,3.0871,1.2092902724239578
ClC(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1,3.6466,3.084,1.18242542153048
FC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(F)(Br)Br)C=C1,4.2261,3.0926,1.3665200801914246
FC(F)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)Br)C=C1,3.8058,3.0914,1.231092708805072
ClC(Cl)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.5699,3.0907,1.1550457825088167
FC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)CC(Cl)(Cl)C(F)(Br)Br)C=C1,4.0229,3.0885,1.3025416869030275
FC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)CC(Br)(Br)C(F)(Br)Br)C=C1,4.0249,3.0866,1.303991446899501
ClC(Cl)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)Br)C=C1)CC(Br)(Br)C(Cl)(Cl)Br,4.0926,3.0858,1.3262687147579235
FC(F)(C(Cl)Cl)C(F)(F)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)C=C1,4.1374,3.0792,1.3436606910885944
FC(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C=C1,4.1272,3.077,1.3413064673383166
FC(F)(F)CC(F)(F)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(F)(F)CC(F)(F)F)C=C1,4.1792,3.0854,1.354508329552084
FC(F)(Cl)CC(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)CC(F)(F)Cl)C=C1,3.9952,3.0829,1.295922670213111
FC(F)(Br)CC(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)CC(F)(F)Br)C=C1,4.0028,3.082,1.2987670343932511
ClC(Cl)(Br)CC(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Br)C=C1,4.0072,3.0805,1.3008277876968026
FCC(F)(F)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(F)(F)CF)C=C1,3.5636,3.0783,1.1576519507520384
FC(F)(C(Br)Br)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(F)(F)C(Br)Br)C=C1,3.6799,3.0736,1.1972605413846955
ClC(Cl)(CBr)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CBr)C=C1,3.3384,3.0744,1.0858704137392663
ClC(Cl)(C(Br)Br)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.4207,3.0755,1.1122419118842466
FC(F)(F)C(F)(F)C(F)(F)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(F)(F)C(F)(F)C(F)(F)F)C=C1,4.336,3.115,1.3919743178170145
FC(F)(Cl)C(F)(F)C(F)(F)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(F)(F)C(F)(F)C(F)(F)Cl)C=C1,4.3357,3.115,1.3918780096308185
FC(F)(CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(F)(F)C(F)(F)C(Br)(Br)Br)C=C1)C(F)(F)C(Br)(Br)Br,4.2348,3.1155,1.3592681752527684
FC(F)(Cl)C(Br)(Br)C(F)(F)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C=C1,4.2987,3.1141,1.380398831122957
FC(F)(CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C=C1)C(Br)(Br)C(Cl)(Cl)Br,4.075,3.1142,1.3085222529060434
FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C=C1,4.3264,3.112,1.3902313624678662
FC(F)(C(Cl)(Br)Br)C(Cl)(Cl)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C=C1,4.3297,3.1147,1.3900857225414966
FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C=C1,4.2376,3.1124,1.3615216553142269
FC(F)(F)C(Br)(Br)C(Cl)(Cl)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(Cl)(Cl)C(Br)(Br)C(F)(F)F)C=C1,4.1408,3.1125,1.3303775100401607
FC(F)(Br)C(F)(F)C(Br)(Br)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(Br)(Br)C(F)(F)C(F)(F)Br)C=C1,4.3261,3.1134,1.3895098606025569
ClC(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C=C1,3.9023,3.1126,1.2537107241534409
ClC(Br)(Br)C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C1=CC=C(C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C=C1,3.8427,3.112,1.234800771208226
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)Br)C=C1)C(F)(F)C(F)(F)C(F)(F)C(Br)Br,4.6642,3.6956,1.2620954648771512
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C=C1)C(F)(F)C(F)(F)C(Cl)(Cl)CBr,4.5892,3.695,1.242002706359946
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br)C=C1)C(F)(F)C(F)(F)C(Br)(Br)C(Br)Br,4.1017,3.6949,1.1100977022382204
FC(Br)(Br)CC(F)(F)C(F)(F)C(F)(F)CC1=CC=C(CC(F)(F)C(F)(F)C(F)(F)CC(F)(Br)Br)C=C1,4.7358,3.6952,1.2816085732842608
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C=C1)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl,4.4798,3.694,1.2127233351380617
FC(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)CC1=CC=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)F)C=C1,3.9157,3.6949,1.0597580448726625
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)CCl)C=C1)C(F)(F)C(Br)(Br)C(Cl)(Cl)CCl,3.8568,3.6949,1.043817153373569
FCC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)CC1=CC=C(CC(F)(F)C(F)(F)C(Br)(Br)C(Br)(Br)CF)C=C1,3.904,3.6894,1.0581666395619884
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(F)(F)C(Br)(Br)C(Br)(Br)CCl,3.8896,3.6898,1.0541492763835438
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1)C(F)(F)C(Br)(Br)C(Br)(Br)C(Cl)Cl,3.7829,3.6212,1.0446537059538274
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)CC(Cl)(Cl)C(Cl)(Br)Br)C=C1)C(F)(F)CC(Cl)(Cl)C(Cl)(Br)Br,3.9223,3.6976,1.0607691475551708
FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)CC(Cl)(Cl)C(Br)(Br)Br)C=C1)C(F)(F)CC(Cl)(Cl)C(Br)(Br)Br,3.8844,3.709,1.0472903747640874
FC(F)(CCl)C(F)(F)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C=C1,4.2869,3.6947,1.160283649552061
FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)Cl)C=C1)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)Cl,4.1431,3.6946,1.121393384940183
FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)C=C1)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br,4.1627,3.6957,1.126363070595557
FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C=C1)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br,4.164,3.9773,1.0469413924018807
FC(F)(Br)CC(F)(F)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C=C1,4.1715,3.696,1.1286525974025974
FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C=C1)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br,4.083,3.7081,1.1011029907499799
FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)C=C1)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.652,3.5354,1.0329807093963908
FC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)C=C1,3.9062,3.6935,1.0575876539867335
FC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(Br)Br)C=C1,3.9307,3.695,1.0637889039242219
FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C=C1,3.8967,3.6936,1.054987004548408
FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C=C1)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br,3.9227,3.6937,1.061997455126296
FC(F)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Br)C=C1,3.9027,3.6938,1.056554226000325
FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCl,3.572,3.5411,1.0087261020586824
FC(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)(Cl)Cl)C=C1,3.884,3.6949,1.051178651654984
FC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CC1=CC=C(CC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)C(F)(Cl)Cl)C=C1,4.3232,3.6957,1.1697919203398544
FC(F)(CCl)C(F)(F)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(F)(F)C(F)(F)CCl)C=C1,3.9198,3.6941,1.0610974256246446
FC(F)(CC1=CC=C(CC(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)CBr)C=C1)C(Br)(Br)C(F)(F)C(Br)(Br)CBr,3.8491,3.6928,1.0423256065857884
FC(Cl)(Cl)CC(F)(F)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(F)(F)CC(F)(Cl)Cl)C=C1,3.8044,3.6951,1.0295797136748666
FCC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)CF)C=C1,3.608,3.5796,1.0079338473572466
FC(F)(CCl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)CCl)C=C1,3.6027,3.5744,1.0079174127126231
FC(F)(CC1=CC=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1)C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br,3.6534,3.6197,1.0093101638257314
FCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CF)C=C1,3.5141,3.4831,1.0089001177112342
FC(F)(CC1=CC=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C=C1)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl,3.5076,3.4767,1.0088877383725947
FC(F)(CCl)C(Br)(Br)C(Br)(Br)C(F)(F)CC1=CC=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)CCl)C=C1,3.5537,3.5271,1.0075416064188711
FC(F)(CC1=CC=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1)C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl,3.6161,3.5817,1.0096043778094201
FC(F)(CC1=CC=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)Br)C=C1)C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)Br,3.6285,3.5907,1.0105271952544073
