SMILES,TDDFT_S1,TDDFT_T1
O=c1[nH]ccn1C1CCC(c2cnncc2C2CCC(c3ccc4c(c3)Oc3ccccc3O4)CC2)CC1,4.10441872568813,3.22177881736426
CN(C)c1cccc2c(C3CCC(c4cnncc4C4CCC(n5ccc6ccccc65)CC4)CC3)cccc12,3.7083796024370503,2.6723815587462276
c1cnc2c(c1)[SiH2:2]c1c(C3CCC(c4cnncc4C4CCC(c5ccc6c(c5)sc5ncccc56)CC4)CC3)ccnc1[SiH2]2,4.115992484258276,3.2628469451340085
c1ccc(N(c2ccccc2)C2CCC(c3cnncc3C3CCC(n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)CC3)CC2)cc1,3.333340702670908,2.6181845279104636
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3C3CCC(c4cnncc4C4CCC(c5ccc6c(c5)-c5ccncc5[SiH2:2]6)CC4)CC3)c12,3.338013349527942,2.491911656053971
c1ccc2c(c1)ccn2C1CCC(c2ncnc(C3CCC(n4ccc5cc6ccoc6cc54)CC3)n2)CC1,3.870964910955531,2.8758003592949044
c1ccc(-c2ccc(C3CCC(c4nnc(C5CCC(c6coc7ccccc67)CC5)s4)CC3)cn2)nc1,4.465326575483699,3.1481426994213386
c1cnc2c(c1)[SiH2:2]c1c(C3CCC(c4nnc(C5CCC(n6c7ccccc7c7ccccc76)CC5)s4)CC3)ccnc1[SiH2]2,3.952893201221805,3.014701512241397
CC1C=C(C2CCC(c3nnc(C4CCC(c5ccc6cc(N(C)C)ccc6c5)CC4)s3)CC2)c2ccccc21,3.604640849682884,2.46413382612595
CC1c2ccccc2-c2ccc(C3CCC(c4nnc(C5CCC(c6ccc7cc8c(cc7c6)c6ccccc6n8C)CC5)s4)CC3)cc21,3.32907904133829,2.2700239623959813
c1ccc2c(c1)ncn2C1CCC(c2nnc(C3CCC(c4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)CC3)s2)CC1,4.5624459762498955,3.4404766896900405
Cn1ccc2c(C3CCC(c4nnc(C5CCC(c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)CC5)s4)CC3)cccc21,3.8131989857921407,2.842837301699112
O=C1NC(=O)C(C2CCC(n3ccc4cnccc43)CC2)=C1C1CCC(c2cc(F)c(F)c(F)c2)CC1,3.407074687440379,2.7236059745774943
O=C1C=C(C2CCC(c3ccnc4ncccc34)CC2)C(=O)C(C2CCC(P(c3ccccc3)c3ccccc3)CC2)=C1,2.470033618448087,2.1540104770638435
O=C1C=C(C2CCC(c3ccc4c(c3)oc3ccccc34)CC2)C(=O)C(C2CCC(n3c4ccccc4c4ccccc43)CC2)=C1,2.497836730254654,2.165732584975664
Cc1cccc2c3cccc(C)c3n(C3CCC(C4=CC(=O)C=C(C5CCC(c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)CC5)C4=O)CC3)c12,2.607276858727631,2.197667343396188
CN(C)c1ccc2cc(C3CCC(c4ccc(C5CCC(c6ccc7c(c6)oc6ncccc67)CC5)c5ocnc45)CC3)ccc2c1,3.5019149866620873,2.4496175854947593
CN1c2ccccc2Oc2cc(C3CCC(c4cc(C#N)c(C#N)cc4C4CCC(n5ccc6cnccc65)CC4)CC3)ccc21,3.376808435201261,2.7942866414795136
N#Cc1cc(C#N)c(C2CCC(c3c4ncsc4cc4ncsc34)CC2)cc1C1CCC(c2ccnc3c2ccc2cccnc23)CC1,3.8765015008187307,2.84413306626921
N#Cc1cc(C#N)c(C2CCC(c3cnc4sc5ncccc5c4c3)CC2)cc1C1CCC(c2ccc(-n3cnc4ccccc43)cc2)CC1,4.0470374972550704,3.1301000096997837
N#Cc1cc(C#N)c(C2CCC(c3c4ccoc4cc4ccoc34)CC2)cc1C1CCC(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,3.8216157929182546,2.969741503510506
c1ccc2c(C3CCC(c4ccc5c6ccccc6c6nccnc6c5c4)CC3)c(C3CCC(n4cnnc4)CC3)ccc2c1,3.7808947888038524,2.652633634975644
c1cc(C2CCC(c3cnc4ncc(C5CCC(c6ccc(-n7c8ccccc8c8ccccc87)cc6)CC5)cc4c3)CC2)c2cccnc2c1,3.73284701806221,2.8450935219157722
CC1CCC(c2cncc3ncc(C4CCC(C5=Cc6ccccc6C5)CC4)cc23)CC1,4.17986302439531,2.8598995860112963
c1ccc(N(c2ccccc2)C2CCC(c3cnc4cncc(C5CCC(c6cocn6)CC5)c4c3)CC2)cc1,3.7738270369826794,3.033737169749908
C1=C(C2CCC(c3ccc(C4CCC(n5c6ccccc6c6ccncc65)CC4)c4nccnc34)CC2)Cc2ccccc21,3.689971797172324,2.824801741329919
CC1CCC(c2cc(C3CCC(n4cnc5nc6nc[nH]c6cc54)CC3)c(F)c(F)c2F)CC1,4.433645892543669,3.121795212535205
Fc1c(C2CCC(N(c3ccccc3)c3ccccc3)CC2)cc(C2CCC(n3cnc4cc5nc[nH]c5cc43)CC2)c(F)c1F,4.053911228417981,3.219647504165516
Cn1ccc2c(C3CCC(c4nc5nccnc5nc4C4CCC(n5ccc6nc7ccoc7nc65)CC4)CC3)cccc21,2.866650523296803,2.4693790798824384
O=c1[nH]ccn1C1CCC(c2ccc(C3CCC(n4cccn4)CC3)c3ccsc23)CC1,4.513326690204421,3.4194981211978734
c1cnc2nccc(C3CCC(c4ccc(C5CCC(c6cocn6)CC5)c5ccsc45)CC3)c2c1,4.064158122059473,3.187151036878501
c1ccc2c(c1)CCc1ccccc1N2C1CCC(c2ccc(C3CCC(c4cc5ccccc5s4)CC3)c3sccc23)CC1,4.052454184569634,3.135333298376974
c1ccc2c(c1)CCc1ccccc1N2C1CCC(c2ccc(C3CCC(c4ccnc5c4ccc4cccnc45)CC3)c3sccc23)CC1,3.9120918750503244,2.9863982987395477
O=Cc1cc(C2CCC(n3cnc4nc5nc[nH]c5cc43)CC2)c(C=O)cc1C1CCC(c2ccc3c(c2)oc2ncccc23)CC1,3.545011972679143,2.8820846731526113
c1ccc2c(c1)c1cnccc1n2C1CCC(c2ccc(C3CCC(n4cnc5nc6nc[nH]c6cc54)CC3)c3ncsc23)CC1,4.016100976078805,3.044320492638401
c1cnc2nccc(C3CCC(c4ccc(C5CCC(c6ccc7c(c6)oc6ncccc67)CC5)c5ncsc45)CC3)c2c1,3.9668819416491794,3.1759037094295786
CN1c2ccccc2Sc2cc(C3CCC(c4ccc(C5CCC(n6c7ccccc7c7c8ccccc8[nH]c76)CC5)c5scnc45)CC3)ccc21,3.6822913968756623,2.983311461188904
O=[SH](=O)c1cc(C2CCC(c3nc4ccccc4s3)CC2)cc(C2CCC(c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)CC2)c1,4.4257051863960095,3.3973129145969008
FC(F)(F)c1cc(C2CCC(c3nc4ccccc4s3)CC2)cc(C2CCC(c3c4ncsc4cc4ncsc34)CC2)c1,4.232399888330864,3.0638223677415577
FC(F)(F)c1cc(C2CCC(N3c4ccccc4Oc4ccccc43)CC2)cc(C2CCC(n3ccc4nc5ccoc5nc43)CC2)c1,3.469052122472917,2.8333560371568343
O=C1NC(=O)c2c(C3CCC(c4cc5nc6ccoc6nc5o4)CC3)ccc(C3CCC(c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)CC3)c21,3.6442906244295794,2.814708805113984
O=C1NC(=O)c2c(C3CCC(N4c5ccccc5Sc5ccccc54)CC3)ccc(C3CCC(c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)CC3)c21,3.4181728562512035,2.9168944528158143
Fc1c(F)c(C2CCC(n3c4ccncc4c4cnccc43)CC2)c(F)c(F)c1C1CCC(N2c3ccccc3CCc3ccccc32)CC1,4.089015329276836,3.247498118473678
Fc1c(F)c(C2CCC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC2)c(F)c(F)c1C1CCC(c2ccc3c(c2)Oc2ccccc2O3)CC1,4.206071825683819,3.135220719595715
N#Cc1c(C2CCC(c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)CC2)cc(C2CCC(n3ccc4cnccc43)CC2)c(C#N)c1C#N,3.63828184138164,2.862684161958064
N#Cc1c(C2CCC(C3=Cc4ccccc4C3)CC2)cc(C2CCC(n3cnc4cc5nc[nH]c5cc43)CC2)c(C#N)c1C#N,4.195270059993657,2.9170557615805737
Cn1c2ccccc2c2cc3cc(C4CCC(c5c(C#N)cc(C#N)c(C6CCC(n7cnc8ccccc87)CC6)c5C#N)CC4)ccc3cc21,3.2950209641444403,2.4695455970882665
c1cnn(C2CCC(c3ccc(-c4ccc(C5CCC(n6cnnc6)CC5)cn4)nc3)CC2)c1,4.485081399841563,3.237846886730663
O=c1[nH]ccn1C1CCC(c2ccc(-c3ccc(C4CCC(c5ccnc6cnncc56)CC4)cn3)nc2)CC1,3.600440499987363,2.9444460739363314
c1cc2c(c(C3CCC(c4ccc(-c5ccc(C6CCC(c7cnc8c(c7)[SiH2:2]c7cccnc7-8)CC6)cn5)nc4)CC3)c1)[SiH2:2]c1cccnc1[SiH2]2,4.465199585185043,3.1009711579424772
O=C1C=CC(=O)c2c(C3CCC(n4c5ccncc5c5cnccc54)CC3)ccc(C3CCC(C4c5ccccc5-c5ccccc54)CC3)c21,2.9417071965945496,2.5367826530048414
O=C1C=CC(=O)c2c(C3CCC(c4cnc5c(c4)[SiH2:2]c4cccnc4-5)CC3)ccc(C3CCC(c4ccc(-n5c6ccccc6c6ccccc65)cc4)CC3)c21,2.8211236694145296,2.4456434971756895
CC1(C)c2ccccc2-c2ccc(C3CCC(c4ccc(C5CCC(c6ccc7c(c6)sc6ncccc67)CC5)c5c4C(=O)C=CC5=O)CC3)cc21,2.907236400930069,2.469338673847875
CN1c2ccccc2Oc2cc(C3CCC(c4c5[nH]cnc5c(C5CCC(c6cncc7c6[SiH2:2]c6ccncc6-7)CC5)c5nc[nH]c45)CC3)ccc21,3.4051257814677505,2.6481430604380387
CN1c2ccccc2N(C)c2cc(C3CCC(c4c5ncoc5c(C5CCC(n6c7ccccc7c7ccccc76)CC5)c5ncoc45)CC3)ccc21,3.071805984853432,2.471743654786867
c1cn(C2CCC(c3coc4nc5occ(C6CCC(c7ccnnc7)CC6)c5nc34)CC2)cn1,3.7988871722018516,2.7687259350114353
O=c1cc[nH]c2c(C3CCC(c4coc5nc6occ(C7CCC(c8cnc9c(c8)-c8cccnc8[SiH2:2]9)CC7)c6nc45)CC3)cccc12,3.816041589457452,2.7258974019444224
c1cnc2c(c1)-c1cc(C3CCC(c4coc5nc6occ(C7CCC(c8c9scnc9cc9ncsc89)CC7)c6nc45)CC3)cnc1[SiH2:2]2,4.056277445168711,2.734292701745548
C[SiH]1c2ccccc2-c2ccc(C3CCC(c4coc5nc6occ(C7CCC(c8c9ccoc9cc9ccoc89)CC7)c6nc45)CC3)cc21,4.06601951424823,2.721303480467893
c1ccc(-c2ccc(C3CCC(c4nc5nc6nc(C7CCC(c8nc9ccccc9o8)CC7)[nH]c6nc5[nH]4)CC3)cn2)nc1,3.901575326313004,2.734315714453975
CC1C=C(C2CCC(c3nc4nc5nc(C6CCC(n7cc[nH]c7=O)CC6)oc5cc4o3)CC2)c2ccccc21,4.343334648255596,3.1315913631779666
c1cc(C2CCC(c3nc4cc5nc(C6CCC(c7ccnc8ncccc78)CC6)oc5nc4o3)CC2)c2cccnc2c1,3.883052903985599,2.9364690931855675
c1ccc2c(c1)oc1cc(C3CCC(c4nc5cc6nc(C7CCC(c8ccc9c(c8)[SiH2]c8cnccc8[SiH2:2]9)CC7)oc6nc5o4)CC3)ccc12,4.266009721656669,3.052396462439783
CC1C=C(C2CCC(c3ccc4c(c3)Cc3cc(C5CCC(n6cccn6)CC5)ccc3-4)CC2)c2ccccc21,4.458243539076907,2.9087094020119464
c1ccc2sc(C3CCC(c4ccc5c(c4)Cc4cc(C6CCC(c7ccc8c(c7)-c7ccncc7[SiH2:2]8)CC6)ccc4-5)CC3)cc2c1,4.409491672287996,3.0632511021024644
c1cnc2c(c1)ccc1c(C3CCC(c4ccc5c(c4)[nH]c4cc(C6CCC(c7cnc8sc9ncccc9c8c7)CC6)ccc45)CC3)ccnc12,3.9372619223832013,2.943980229055817
c1ccc(NC2CCC(c3ccc4c(c3)oc3cc(C5CCC(c6ccc(-n7cnc8ccccc87)cc6)CC5)ccc34)CC2)cc1,4.056439337004143,3.1710747104605694
c1cc2c(ccn2C2CCC(c3cncc4c3[nH]c3c(C5CCC(n6ccc7cc8ccoc8cc76)CC5)cncc34)CC2)cn1,4.008534153077093,2.7931545079699176
c1cc2c(cn1)[SiH2:2]c1ccc(C3CCC(c4cncc5c4[nH]c4c(C6CCC(n7ccc8cnccc87)CC6)cncc45)CC3)cc1-2,4.089569386840785,3.0413451826240303
CC1c2ccccc2-c2ccc(C3CCC(c4cncc5c4[nH]c4c(C6CCC(c7c8ccoc8cc8ccoc78)CC6)cncc45)CC3)cc21,4.14966397581042,2.8351331285790624
c1ccc2c(C3CCC(c4cncc5c4[nH]c4c(C6CCC(c7cc8c9c(c7)CCCN9CCC8)CC6)cncc45)CC3)coc2c1,3.6911102388589905,2.840048960383939
c1ccc2c(c1)Oc1ccccc1N2C1CCC(c2cnc3oc4ncc(C5CCC(n6cnc7cc8nc[nH]c8cc76)CC5)cc4c3c2)CC1,3.3462245339208816,2.685186296085562
c1ccc(NC2CCC(c3cnc4oc5ncc(C6CCC(c7c8scnc8cc8ncsc78)CC6)cc5c4c3)CC2)cc1,3.946639656850419,3.0696032594888774
C[SiH]1c2ccccc2-c2ccc(C3CCC(c4cnc5oc6ncc(C7CCC(c8ccc9c(c8)[SiH2]c8cnccc8[SiH2:2]9)CC7)cc6c5c4)CC3)cc21,4.289739751337764,3.059176954374245
c1ccc2cc3c(C4CCC(c5cocn5)CC4)c(C4CCC(c5ccc6c(c5)sc5ccccc56)CC4)ccc3cc2c1,3.2641390307739573,1.9601749691617503
c1ccc2cc3c(C4CCC(n5cnc6nc7nc[nH]c7nc65)CC4)c(C4CCC(c5ccc6c7ccccc7c7nccnc7c6c5)CC4)ccc3cc2c1,3.0923059067660184,1.8922322029291083
CC1c2cc(C3CCC(c4ccc5c(c4)C(C)(C)c4ccccc4-5)CC3)ccc2-c2ccc(C3CCC(n4c5ccccc5c5ccncc54)CC3)cc21,3.7924878523948364,2.7617182881489817
c1cn(C2CCC(c3ccc4c(c3)sc3cc(C5CCC(c6ccnnc6)CC5)ccc34)CC2)cn1,3.79325196036954,3.054528062341705
O=c1[nH]ccn1C1CCC(c2ccc3c(c2)sc2cc(C4CCC(c5ccc6c(c5)oc5ccccc56)CC4)ccc23)CC1,4.124270768328671,3.2333891110366295
c1ccc2sc(C3CCC(c4ccc5c(c4)sc4cc(C6CCC(c7ccc8c(c7)oc7ccccc78)CC6)ccc45)CC3)nc2c1,4.212122095464153,3.1932849940328514
c1cc2c(cn1)[SiH2]c1cc(C3CCC(c4cnc5c(c4)[SiH2:2]c4cc(C6CCC(c7cocn7)CC6)cnc4-5)CC3)ccc1[SiH2:2]2,4.506467966355735,3.18461390488796
c1ccc(NC2CCC(c3cncc4c3[SiH2:2]c3c-4cncc3C3CCC(c4cocn4)CC3)CC2)cc1,4.209015234830473,3.2894049868341226
c1ccc2c(C3CCC(c4cncc5c4[SiH2:2]c4c-5cncc4C4CCC(c5ccc6c(c5)-c5ccncc5[SiH2:2]6)CC4)CC3)coc2c1,4.4905634018989815,3.0998139092344816
Cn1c2ccccc2c2cc3cc(C4CCC(c5cnc6c(c5)-c5cc(C7CCC(c8cc9c%10c(c8)CCCN%10CCC9)CC7)cnc5[SiH2:2]6)CC4)ccc3cc21,3.322503411583332,2.384064165321132
Cn1c2ccccc2c(=O)c2ccc(C3CCC(c4cncc5c4-c4c(C6CCC(n7cccn7)CC6)cncc4[SiH2:2]5)CC3)cc21,3.464813024100022,2.5034079183156464
O=c1[nH]ccn1C1CCC(c2c3ncsc3c(C3CCC(n4c5ccccc5c5cnccc54)CC3)c3ncsc23)CC1,3.934205542472773,2.9830620676510664
Cn1c2ccccc2c2ccc(C3CCC(c4c5ncsc5c(C5CCC(c6ccc7c(c6)-c6cccnc6[SiH2:2]7)CC5)c5ncsc45)CC3)cc21,3.843178851339722,2.8779106667074674
c1ccc(C(c2cncc(C(c3ccccc3)c3cocn3)c2)c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,4.270090879311503,3.3112576559756146
CC1(C)c2ccccc2-c2ccc(C(c3ccccc3)c3cncc(C(c4ccccc4)n4cnc5nc6nc[nH]c6cc54)c3)cc21,4.02586869276231,2.9854904722397078
CN1c2ccccc2Sc2cc(C(c3ccccc3)c3cncc(C(c4ccccc4)c4nc5ccccc5o4)n3)ccc21,3.4387501715417637,2.9107979104262034
Cn1c2ccccc2c2cc3cc(C(c4ccccc4)c4cncc(C(c5ccccc5)c5cccc6c5[SiH2:2]c5cccnc5[SiH2]6)n4)ccc3cc21,3.2231598436676716,2.409042740099667
c1ccc(C(c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c2cncc(C(c3ccccc3)C3c4ccccc4-c4ccccc43)n2)cc1,3.6763346715320298,2.810976187768264
c1ccc(NC(c2ccccc2)c2cnncc2C(c2ccccc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.343684589312069,2.8617067478185185
c1ccc(C(c2ccc3c(c2)sc2ccccc23)c2cnncc2C(c2ccccc2)n2cnc3nc4nc[nH]c4cc32)cc1,3.547685215510835,2.861193902730345
c1ccc(C(c2cc3c4c(c2)CCCN4CCC3)c2cnncc2C(c2ccccc2)c2ccc3c(c2)sc2ncccc23)cc1,3.6001625007555074,2.977134718363612
CN(C)c1cccc2c(C(c3ccccc3)c3ncnc(C(c4ccccc4)n4cnc5nc6nc[nH]c6cc54)n3)cccc12,3.3378240424833847,2.4960089502854337
Cn1c(C(c2ccccc2)c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)nnc1C(c1ccccc1)n1ccc2cc3ccoc3cc21,3.6249288322733415,2.704435987073281
CN1c2ccccc2Oc2cc(C(c3ccccc3)c3nnc(C(c4ccccc4)c4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)s3)ccc21,3.550220238552396,2.9360056948388396
O=C1NC(=O)C(C(c2ccccc2)n2cnc3nc4nc[nH]c4cc32)=C1C(c1ccccc1)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.9342424961133045,2.4348959889338833
O=C1C=C(C(c2ccccc2)c2cccc3c(=O)cc[nH]c23)C(=O)C(C(c2ccccc2)n2cnc3ccccc32)=C1,2.3114411739747722,2.0708619681702776
Cn1ccc2c(C(C3=CC(=O)C=C(C(c4ccccc4)c4nc5cc6ocnc6cc5o4)C3=O)c3ccccc3)cccc21,2.2273989665972502,1.8045610469690827
O=C1C=C(C(c2ccccc2)N2c3ccccc3CCc3ccccc32)C(=O)C(C(c2ccccc2)n2ccc3cc4ccoc4cc32)=C1,1.8330036987965235,1.6033544385856857
CN(C)c1cccc2c(C(c3ccccc3)c3ncc(C(c4ccccc4)c4cc5nc6ccoc6nc5o4)c4[nH]ccc34)cccc12,3.446436689138565,2.55979731101354
C1=C(C(c2ccccc2)c2cnc(C(c3ccccc3)c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)c3cc[nH]c23)Cc2ccccc21,4.149849505032228,3.0564429910951807
c1ccc(C(c2nc3ccccc3s2)c2ccc(C(c3ccccc3)c3cnc4sc5ncccc5c4c3)c3ocnc23)cc1,3.952580421759409,3.1264893845563364
c1ccc(C(c2nc3cc4ocnc4cc3o2)c2ccc(C(c3ccccc3)n3cccn3)c3ocnc23)cc1,4.013759817730348,3.17202473011145
CN1c2ccccc2Oc2cc(C(c3ccccc3)c3ccc(C(C4=Cc5ccccc5C4)c4ccccc4)c4ocnc34)ccc21,3.425182727668786,2.787065438976482
CN(C)c1cccc2c(C(c3ccccc3)c3ccc(C(c4ccccc4)c4ccc(-c5ccccn5)nc4)c4[nH]nnc34)cccc12,3.5338141248020163,2.5853566317495904
N#Cc1cc(C#N)c(C(c2ccccc2)n2cc[nH]c2=O)cc1C(c1ccccc1)c1cc2nc3ccoc3nc2o1,3.2698049330837415,2.75373870795607
C[SiH]1c2ccccc2-c2ccc(C(c3ccccc3)c3cc(C(c4ccccc4)n4ccc5ccccc54)c(C#N)cc3C#N)cc21,3.5901952873036995,2.899070159240161
N#Cc1cc(C#N)c(C(c2ccccc2)c2c3scnc3cc3ncsc23)cc1C(c1ccccc1)c1ccc2c(c1)[nH]c1ncccc12,3.790440307123634,2.9865655327033207
Cc1cccc2c1[nH]c1ccc(C(c3ccccc3)c3cnc4ncc(C(c5ccccc5)N5c6ccccc6C(C)(C)c6ccccc65)cc4c3)cc12,3.3157445747544947,2.8914023066343875
c1ccc(C(c2ccnnc2)c2cncc3ncc(C(c4ccccc4)c4c5ccoc5cc5ccoc45)cc23)cc1,3.390315052662082,2.637065537724719
c1ccc(C(c2cnc3cncc(C(c4ccccc4)P(c4ccccc4)c4ccccc4)c3c2)c2c3ncsc3cc3ncsc23)cc1,3.341194276282862,2.5954085980813786
c1ccc(C(c2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2ccc(C(c3ccccc3)c3ccc4c(c3)sc3ncccc34)c3nccnc23)cc1,3.222404487071355,2.7106805160866436
O=c1[nH]ccn1C(c1ccccc1)c1cc(C(c2ccccc2)c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(F)c(F)c1F,4.0702380945379355,3.303811477488745
c1ccc(C(c2nc3nccnc3nc2C(c2ccccc2)n2ccc3cnccc32)N2c3ccccc3CCc3ccccc32)cc1,2.583938509550113,2.431199314609922
CC1c2ccccc2-c2ccc(C(c3ccccc3)c3nc4nccnc4nc3C(c3ccccc3)c3cccc4ncccc34)cc21,2.89700619556063,2.302458845840345
O=S1(=O)c2ccccc2-c2ccc(C(c3ccccc3)c3nc4nccnc4nc3C(c3ccccc3)N3c4ccccc4CCc4ccccc43)cc21,2.717816784186674,2.394633344186173
c1ccc(NC(c2ccccc2)c2ccc(C(c3ccccc3)c3cccs3)c3sccc23)cc1,3.9220085644552256,3.132011325993216
c1ccc(C(c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c2ccc(C(c3ccccc3)c3ccnnc3)c3sccc23)cc1,3.684296415646742,3.0520565662653985
Fc1cc(C(c2ccccc2)c2ccc(C(c3ccccc3)N3c4ccccc4Oc4ccccc43)c3scnc23)cc(F)c1F,3.405156558592534,2.938482905865162
Cc1cccc2c1[nH]c1ccc(C(c3ccccc3)c3cc(C(c4ccccc4)c4nc5cc6ocnc6cc5o4)cc([SH](=O)=O)c3)cc12,3.7785763840392015,3.031529956663154
O=[SH](=O)c1cc(C(c2ccccc2)c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C(c2ccccc2)P(c2ccccc2)c2ccccc2)c1,3.9278354574684093,2.918604073423468
CC1c2ccccc2-c2ccc(C(c3ccccc3)c3cc(C(c4ccccc4)c4ccc5c6ccccc6c6[nH]cnc6c5c4)cc(C(F)(F)F)c3)cc21,3.8388586337544894,3.0210418956839638
Cn1c2ccccc2c(=O)c2ccc(C(c3ccccc3)c3cc(C(c4ccccc4)c4nc5cc6ocnc6cc5o4)cc(C(F)(F)F)c3)cc21,3.4874326165052905,2.6500769307148127
FC(F)(F)c1cc(C(c2ccccc2)c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C(c2ccccc2)c2ccc3c4ccccc4c4[nH]cnc4c3c2)c1,3.8075007293765175,3.0259900102666917
CN(C)c1ccc(C(c2ccccc2)c2ccc(C(c3ccccc3)c3coc4ccccc34)c3c2C(=O)NC3=O)cc1,3.1932648578257146,2.831515775467703
O=C1NC(=O)c2c(C(c3ccccc3)c3cc4nc5ccoc5nc4o3)ccc(C(c3ccccc3)c3ccc4c(c3)Oc3ccccc3O4)c21,3.4656923556685797,2.6823019856599135
Cn1c2ccccc2c2cc3cc(C(c4ccccc4)c4ccc(C(c5ccccc5)C5c6ccccc6-c6ccccc65)c5c4C(=O)NC5=O)ccc3cc21,3.109328290849476,2.240621519352607
O=C1NC(=O)c2c(C(c3ccccc3)c3ccc4c(c3)oc3ccccc34)ccc(C(c3ccccc3)c3ccc4c(c3)-c3cccnc3[SiH2:2]4)c21,3.4416846040270226,2.831740799235404
Fc1c(F)c(C(c2ccccc2)N(c2ccccc2)c2ccccc2)c(F)c(F)c1C(c1ccccc1)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.793802049486657,3.003393059674908
CN(C)c1cccc2c(C(c3ccccc3)c3c(F)c(F)c(C(c4ccccc4)c4cocn4)c(F)c3F)cccc12,3.774506109286599,2.842772401656368
N#Cc1c(C(c2ccccc2)n2cnc3cc4nc[nH]c4cc32)cc(C(c2ccccc2)n2cnc3nc4nc[nH]c4nc32)c(C#N)c1C#N,3.3553587547859283,2.6492450327733006
N#Cc1cc(C#N)c(C(c2ccccc2)c2c3ccoc3cc3ccoc23)c(C#N)c1C(c1ccccc1)c1ccc2c(c1)sc1ccccc12,3.640336110484158,2.796566772741225
N#Cc1cc(C#N)c(C(c2ccccc2)n2ccc3nc4ccoc4nc32)c(C#N)c1C(c1ccccc1)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.228268569110319,2.6742414787166027
CC1(C)c2ccccc2-c2ccc(C(c3ccccc3)c3c(C#N)cc(C#N)c(C(c4ccccc4)c4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C#N)cc21,3.939770483336055,2.9912171579728253
CN(C)c1ccc(C(c2ccccc2)c2ccc(-c3ccc(C(c4ccccc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)nc2)cc1,3.714763239080817,3.0498385540256034
O=C1C=CC(=O)c2c(C(c3ccccc3)n3c4ccccc4c4ccncc43)ccc(C(c3ccccc3)c3ccc4c(c3)-c3ccncc3[SiH2:2]4)c21,2.72532085720593,2.2812796233506134
O=C1C=CC(=O)c2c(C(c3ccccc3)n3cnc4ccccc43)ccc(C(c3ccccc3)c3cnc4c(c3)[SiH2:2]c3cccnc3-4)c21,2.756622440831906,2.382065500126112
CC1c2ccccc2-c2ccc(C(c3ccccc3)c3c4ccoc4c(C(c4ccccc4)c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)c4ccoc34)cc21,4.015387799393369,2.7942361052659908
c1ccc(C(c2cccc3ncccc23)c2c3nc[nH]c3c(C(c3ccccc3)C3c4ccccc4-c4ccccc43)c3[nH]cnc23)cc1,3.7344628517722622,2.6246354640984975
c1ccc(C(c2ccc3c(c2)sc2ncccc23)c2c3nc[nH]c3c(C(c3ccccc3)n3ccc4cnccc43)c3[nH]cnc23)cc1,3.7371124398881155,2.8468367298007378
c1ccc(C(c2cncc3c2[SiH2:2]c2ccncc2-3)c2c3ncoc3c(C(c3ccccc3)n3cccn3)c3ncoc23)cc1,3.903340869246594,2.9881803023428937
CN1c2ccccc2Sc2cc(C(c3ccccc3)c3nc4nc5nc(C(c6ccccc6)c6ccc7c(c6)Oc6ccccc6O7)[nH]c5nc4[nH]3)ccc21,3.598840886653886,2.8813058248558163
c1ccc(C(c2cnc3oc4ncccc4c3c2)c2nc3nc4nc(C(c5ccccc5)c5ccnc6c5ccc5cccnc56)oc4cc3o2)cc1,3.6973371825059713,2.790131452319624
Cn1ccc2c(C(c3ccccc3)c3nc4nc5oc(C(c6ccccc6)c6ccc7c(c6)[SiH2]c6cnccc6[SiH2:2]7)nc5nc4o3)cccc21,3.7686567746199273,2.7958693194766866
