xtb_S1,xtb_T1
2.028,2.008
3.887,3.4160000000000004
3.4960000000000004,3.352
3.8810000000000002,3.4139999999999997
3.827,3.372
3.8310000000000004,3.386
2.949,2.824
2.715,2.083
3.58,2.984
3.563,3.0180000000000002
3.7039999999999997,3.284
2.062,1.949
3.4789999999999996,2.662
3.29,2.66
3.472,2.655
3.48,2.6639999999999997
3.844,3.3989999999999996
3.843,3.392
3.835,3.383
3.8339999999999996,3.365
3.819,3.385
3.161,3.185
3.792,3.377
3.739,3.207
3.825,3.366
3.852,3.392
3.826,3.375
3.7089999999999996,3.364
2.451,2.452
3.255,3.04
3.625,2.963
3.873,3.42
3.088,2.495
2.94,2.5669999999999997
3.095,2.457
3.133,2.54
3.127,2.5269999999999997
2.825,2.1830000000000003
2.844,2.2
3.085,2.718
2.699,2.454
2.75,2.5469999999999997
2.7289999999999996,2.495
2.4290000000000003,2.198
2.688,2.476
2.6430000000000002,2.353
2.322,2.03
2.675,2.444
2.6489999999999996,2.421
2.7760000000000002,2.549
2.8169999999999997,2.602
2.641,2.37
2.804,2.605
3.02,2.728
2.512,2.26
2.907,2.682
2.248,1.909
2.262,1.921
2.673,2.457
2.7769999999999997,2.5839999999999996
2.909,2.737
2.8819999999999997,2.6439999999999997
3.178,2.4930000000000003
3.08,2.714
3.0980000000000003,2.707
3.092,2.728
3.0789999999999997,2.713
3.0980000000000003,2.707
3.092,2.728
1.797,0.9740000000000001
2.512,2.329
3.2739999999999996,2.483
3.3680000000000003,2.593
3.391,2.589
3.157,2.37
3.196,2.412
2.99,2.2640000000000002
3.011,2.272
2.83,2.057
2.866,2.094
3.072,2.6839999999999997
3.159,2.602
3.113,2.465
3.717,2.844
2.3930000000000002,1.1420000000000001
3.083,2.716
2.3930000000000002,1.1420000000000001
2.867,2.378
1.922,1.177
3.446,2.6889999999999996
3.443,2.693
3.488,2.766
1.7830000000000001,0.6890000000000001
2.533,2.316
3.2710000000000004,2.8169999999999997
3.193,2.714
3.0989999999999998,2.501
2.835,2.363
1.838,0.574
2.9419999999999997,2.117
2.568,2.147
3.26,2.3890000000000002
3.199,2.592
3.199,2.592
1.8459999999999999,0.915
2.535,2.146
3.105,2.233
1.8430000000000002,0.7140000000000001
2.5839999999999996,2.072
3.141,2.242
3.344,2.521
3.304,2.417
3.593,3.057
4.031000000000001,3.426
3.7039999999999997,3.284
3.2569999999999997,2.505
