SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)c1ccc(CSCc3cnc4nccnc4n3)cc1c1nccnc21,2.647743925568377,2.1382413435444505
c1ccc2c(c1)c1ccc(CSCc3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc1c1nccnc21,3.616622994358123,2.7981740498710774
Cc1ccc([SH](=O)=O)cc1,4.467859865579045,3.409588894821678
Cc1ccc(-c2ccc3c(c2)[nH]c2ccccc23)cc1,3.8605711934459492,2.927613348080448
c1cc(-c2ccc(-c3ccnc4cnncc34)cc2)cnn1,3.1306998153905,2.520253985426083
c1cnc2oc3ncc(-c4ccc(-c5ccnnc5)cc4)cc3c2c1,3.373255548870693,2.698839177879833
FC(F)(F)c1cccc(-c2ccc(-c3cccs3)cc2)c1,4.015398145082274,2.650469981658413
c1ccc(-c2ccc(-c3ccc(-c4cccs4)cc3)cc2)nc1,3.600173314339891,2.360476712589723
CC(=O)c1ccc(-c2ccc(-n3cc[nH]c3=O)cc2)cc1,3.334750835665206,2.890434444489058
O=c1[nH]ccn1-c1ccc(-c2ccc3c(c2)Cc2ccccc2-3)cc1,3.8826909781685375,2.8729246977484606
c1ccc(Nc2ccc(-c3cnccn3)cc2)cc1,3.344320719208774,2.5881342121388133
N#Cc1ccc(-c2ccc(Nc3ccccc3)cc2)c(C#N)c1C#N,2.8842730613135377,2.4579199361255517
c1ccc(Nc2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2)cc1,3.597589560850756,2.701439384569552
FC(F)(F)c1ccc(C2=Cc3ccccc3C2)cc1,4.006527210735715,2.5203781087886457
C1=C(c2ccc(-c3cccc4sccc34)cc2)Cc2ccccc21,3.6417295032180164,2.3384264476178993
O=c1cc[nH]c2cc(-c3ccc(C4=Cc5ccccc5C4)cc3)ccc12,3.492147616567826,2.3554755770325957
O=C1C=CC(=O)c2c1cccc2-c1ccc(C2=Cc3ccccc3C2)cc1,2.6077027475894985,2.086496695239788
C1=C(c2ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc2)Cc2ccccc21,3.7398312245463448,2.371069783386271
c1ccc2c(-c3ccc(-n4ccc5ccccc54)cc3)cncc2c1,3.876756217918184,2.786788072765236
CS(=O)(=O)c1ccc(-c2ccc(-c3coc4ccccc34)cc2)cc1,4.229794230401568,2.834821950506349
c1ccc2c(-c3ccc(-c4ccc5c(c4)oc4ccccc45)cc3)coc2c1,2.798179600159912,1.8108882420654577
c1ccc2c(-c3ccc(-n4ccc5cnccc54)cc3)cncc2c1,3.8266533549245714,2.705633221317846
CN(C)c1ccc(-c2ccc(-c3ccc(C#N)c(C#N)c3C#N)cc2)cc1,3.2620022387726677,2.5073908753196914
CN(C)c1ccc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cc2)cc1,3.7842482823428907,2.8178773912974697
CN(C)c1ccc(-c2ccc(-c3ccc4c(c3)-c3ncccc3[SiH2:2]4)cc2)cc1,3.7908468216468143,2.8086354952385695
O=[SH](=O)c1cccc(-c2ccc(-c3ccc4cnccc4c3)cc2)c1,3.6726440679657335,2.4264962739038154
CS(=O)(=O)c1ccc(-c2ccc(-c3ccnc4ncccc34)cc2)cc1,3.6807481216236444,2.8614839985626968
c1cnc2nccc(-c3ccc(-c4c5ccoc5cc5ccoc45)cc3)c2c1,3.4935699495034793,2.7038885560250585
CC1C=C(c2ccc(-c3ccc(C=O)cc3)cc2)c2ccccc21,3.552122043046894,2.6023384814851647
CC1C=C(c2ccc(-c3ccc(-c4ccccn4)nc3)cc2)c2ccccc21,3.8356646059261816,2.5459514970939674
O=[SH](=O)c1ccc(-c2ccnc3cnncc23)cc1,3.2952397312746573,2.7077806090081076
O=[SH](=O)c1cccc(-c2ccc(-c3ccnc4cnncc34)cc2)c1,3.2373080324763137,2.6073512380777766
O=C1NC(=O)c2c1cccc2-c1ccc(-c2ccnc3cnncc23)cc1,3.2064604807587416,2.658242351907755
c1cc2c(cn1)-c1cc(-c3ccc(-c4ccnc5cnncc45)cc3)ccc1[SiH2:2]2,3.363244145290395,2.6870372135761453
c1cc2c(cn1)-c1cncc(-c3ccc(-c4ccnc5cnncc45)cc3)c1[SiH2:2]2,3.390072994734732,2.701201076887933
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccnc5cnncc45)cc3)cnc1[SiH2:2]2,3.334955531272155,2.67211450429262
Cn1ccc2c(-c3ccc(-c4ccc(C#N)c(C#N)c4)cc3)cccc21,3.633285202900197,2.623374428840038
Cn1ccc2c(-c3ccc(-c4cccc5ccccc45)cc3)cccc21,3.9299454234622866,2.676791015397982
Cn1ccc2c(-c3ccc(-c4cccc([SH](=O)=O)c4)cc3)cccc21,3.7992916245190362,2.7564246006689435
Cn1ccc2c(-c3ccc(-c4c[nH]c5nc6occc6nc45)cc3)cccc21,3.441941946539992,2.526248948879701
Fc1cc(-c2ccc(-c3nccc4[nH]ccc34)cc2)cc(F)c1F,3.858162822778532,2.6722588497860102
Fc1cc(-c2ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc2)cc(F)c1F,3.8753903357054926,2.877270458510819
O=[SH](=O)c1cccc(-c2ccc(-c3cc4ccccc4s3)cc2)c1,3.5814548611366135,2.4982701973644827
c1ccc2cc3c(-c4ccc(-c5cc6ccccc6s5)cc4)cccc3cc2c1,2.997633114125479,1.7472647547782918
c1cnc2c(c1)-c1cc(-c3ccc(-c4cc5ccccc5s4)cc3)ccc1[SiH2:2]2,3.701578707003568,2.5244245992169527
c1ccc2sc(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)cc2c1,2.2129223498218877,1.3636081951006487
O=c1cc[nH]c2c(-c3ccc(C(F)(F)F)cc3)cccc12,3.8409985450589668,2.839005102782873
O=c1cc[nH]c2c(-c3ccc(-c4cnc5ccccc5c4)cc3)cccc12,3.4287170021570024,2.5353674096636656
O=c1cc[nH]c2c(-c3ccc(-c4cnc5nccnc5n4)cc3)cccc12,2.738622952354424,2.1697319796285854
O=c1cc[nH]c2cc(-c3ccc(-c4cccc5c(=O)cc[nH]c45)cc3)ccc12,3.5141278557964286,2.7580078329589277
c1ccc(-c2ccc(-c3ccc(-c4ccnc5cnncc45)cc3)cn2)nc1,3.337835965153346,2.5881162454063205
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccncc5)cc4)cc3)cn2)nc1,3.8836452683256373,2.6581925802360407
c1ccc(-c2ccc(-c3ccc(-c4ccnc5c4ccc4cccnc45)cc3)cn2)nc1,3.744067879465076,2.5926334259988515
c1cnc2[nH]c3cc(-c4ccc(-n5ccc6cc7ccoc7cc65)cc4)ccc3c2c1,3.679588000779825,2.7334972724482873
O=C(c1ccc(-c2ccc(-n3ccc4cc5ccoc5cc43)cc2)cc1)C(F)(F)F,3.4396647858952645,2.622308619332304
c1cnc2c(-c3ccc(-n4ccc5nc6ccoc6nc54)cc3)cncc2n1,3.164747633542755,2.5195875725589576
Fc1c(F)c(F)c(-c2ccc(-n3ccc4nc5ccoc5nc43)cc2)c(F)c1F,3.7043767566216843,2.759641907279158
c1cc2c(cn1)-c1cc(-c3ccc(-n4ccc5nc6ccoc6nc54)cc3)ccc1[SiH2:2]2,3.5511901685490885,2.6085863171418477
c1ccc2c(c1)[nH]c1cc(-c3ccc(-c4cc5nc6ccoc6nc5o4)cc3)ccc12,3.3860634077585883,2.324435867706942
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2nccc3[nH]ccc23)cc1,3.870276359435813,2.7553587529341192
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,4.188870393597398,2.9545328747042556
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cnc3cnccc3c2)cc1,3.6471193471957064,2.845587004982653
c1ccc2c(c1)[nH]c1cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc12,3.702254365403444,2.938504418160291
c1ccc2c(c1)oc1cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc12,3.6740634029044346,2.9139554585373335
c1ccc2c(c1)oc1cc(-c3ccc(-c4cnc5cnccc5c4)cc3)ccc12,3.68656681780123,2.731541956773793
c1ccc2c(c1)oc1cc(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)ccc12,4.027447233469809,2.895617349861087
c1cnc2[nH]c3cc(-c4ccc(-c5nccc6[nH]ccc56)cc4)ccc3c2c1,3.6634574774660607,2.730525613121051
N#Cc1cc(C#N)c(-c2ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc2)c(C#N)c1,3.519648849143691,2.6279035745118673
c1ccc2c(c1)c1ccncc1n2-c1ccc(-c2ccnnc2)cc1,3.3450952075313074,2.6738787036286076
c1ccc2c(c1)c1ccncc1n2-c1ccc(-c2c[nH]c3nc4occc4nc23)cc1,3.3181441507198697,2.508937810987331
c1ccc2c(c1)[nH]c1cc(-c3ccc(-n4c5ccccc5c5ccncc54)cc3)ccc12,3.6257890321156823,2.8152809021922938
c1ccc2c(c1)c1ccncc1n2-c1ccc(-c2cncc3c2[nH]c2ccncc23)cc1,3.583042655776902,2.8493768387259446
c1ccc2c(c1)ncc1c(-c3ccc(-n4c5ccccc5c5cnccc54)cc3)cccc12,3.7151473292799717,2.8865703689578033
c1cnc2sc3ncc(-c4ccc(-n5c6ccccc6c6cnccc65)cc4)cc3c2c1,3.7894233103077344,3.0127149076934017
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)oc4ncccc45)cc3)cnc1[SiH2:2]2,3.873901873542264,2.701132726850279
N#Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.364501571064203,2.742029138529904
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4sccc34)cc2)cc1,3.61123779467629,2.9556509788716707
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4c3cnc3ccccc34)cc2)cc1,2.332029684097883,1.758748784371036
O=Cc1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cc2)cc1,3.5505994071842997,2.8176492233515824
CN(C)c1ccc2cc(-c3ccc(-c4c[nH]c5nc6occc6nc45)cc3)ccc2c1,3.1302129268218546,2.2038167060679736
CN(C)c1ccc2cc(-c3ccc(-c4ccc5sc6ncccc6c5c4)cc3)ccc2c1,3.265307313794451,2.269780455830067
CC(=O)c1ccc(-c2ccc(-c3cccc4c(N(C)C)cccc34)cc2)cc1,3.3465058950683946,2.403597826249965
CN(C)c1cccc2c(-c3ccc(-c4ccc(-c5cnccn5)cc4)cc3)cccc12,3.3424665360762726,2.3772659742438096
CN(C)c1cccc2c(-c3ccc(-c4ccc(C(=O)C(F)(F)F)cc4)cc3)cccc12,3.296145715556006,2.349717124587347
c1ccc2c(c1)ncc1c(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cccc12,3.5944482145873926,2.615637571557687
N#Cc1cc(C#N)c(-c2ccc(-c3ccc4cnc5ccccc5c4c3)cc2)c(C#N)c1,3.527758898795507,2.5213831372226263
c1ccc2c(c1)ncc1ccc(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)cc12,3.7591066639926756,2.6803253774960605
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5cnc6ccccc6c5c4)cc3)cnc1[SiH2:2]2,3.751047424323892,2.6932668913648836
c1cnc2c(c1)ccc1c(-c3ccc(-c4ccc5c(c4)[nH]c4ccncc45)cc3)ccnc12,3.7924556195952324,2.796164652420425
c1cnc2c(c1)ccc1c(-c3ccc(-c4ccc5c(c4)oc4ncccc45)cc3)ccnc12,3.767348296250618,2.736568379551227
CC1c2ccccc2-c2ccc(-c3ccc(-c4c(C#N)cc(C#N)cc4C#N)cc3)cc21,3.6965358681760256,2.5990776342189728
CC1c2ccccc2-c2ccc(-c3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)cc21,4.0219125151885216,2.7516399642383558
Cn1c2ccccc2c2ccc(-c3ccc(-c4ccnc5c4ccc4cccnc45)cc3)cc21,3.6018161126930526,2.6618314934263916
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cncc5ccccc45)cc3)cc12,3.762268684304387,2.723852921581546
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5ccccc5c4)cc3)cc12,3.727429031037984,2.716359303275477
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cncc5c4-c4ccncc4[SiH2:2]5)cc3)cc12,3.804811006226318,2.8047975335884514
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5sc6ncccc6c5c4)cc3)cc12,3.7873777405952174,2.8508143206769665
O=[SH](=O)c1cccc(-c2ccc(-c3ccc4c(c3)-c3ncccc3[SiH2:2]4)cc2)c1,3.9581573719399628,2.8059982464982434
N#Cc1ccc(-c2ccc(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc2)c(C#N)c1,3.8532745627533926,2.701500509687118
c1cnc2c(c1)-c1cc(-c3ccc(-c4cnc5nccnc5n4)cc3)ccc1[SiH2:2]2,2.6683397833834412,2.1211986362809427
c1cnc2c(c1)-c1cc(-c3ccc(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)cc3)ccc1[SiH2:2]2,3.9574425489556218,2.765360737345196
c1cnc2c(c1)-c1cc(-c3ccc(-c4cncc5c4[SiH2:2]c4ccncc4-5)cc3)ccc1[SiH2:2]2,4.2159182181254975,2.8937837205721415
c1cc2c(cn1)[SiH2:2]c1ccc(-c3ccc(-c4ccnnc4)cc3)cc1-2,3.4061806951468405,2.607932442760377
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncnc2)cc1,3.384479598894595,2.843674809466142
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3nccnc3n2)cc1,2.8224455607875454,2.2477378745034153
O=C1NC(=O)c2c1cccc2-c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3.004686205221671,2.501464414812089
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3oc4ncccc4c3c2)cc1,3.2657727138300263,2.6013604413770133
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncc3c2-c2ccncc2[SiH2:2]3)cc1,3.269145997614843,2.5848662164067147
c1ccc2c(c1)sc1cc(-c3ccc(-c4cnc5nccnc5n4)cc3)ccc12,2.658313233853222,2.1008629709952986
c1ccc2c(c1)Cc1cc(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)ccc1-2,3.864984539560791,2.8883231861776206
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc(-c5ccncc5)cc4)cc3)cnc1[SiH2:2]2,4.018715662657883,2.7682426203506036
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)[nH]c4ccncc45)cc3)cnc1[SiH2:2]2,3.8732241789305855,2.8766971190520705
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)[nH]c4ncccc45)cc3)cnc1[SiH2:2]2,3.797198312138288,2.8624721784065796
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)cnc1[SiH2:2]2,4.086898362180249,2.7838855853580973
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5sc6ncccc6c5c4)cc3)cnc1[SiH2:2]2,3.873733015263047,2.8861919685466026
N#Cc1ccc(-c2ccc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)cc2)c(C#N)c1C#N,3.656294292296812,2.6244823646014037
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)cc3)cc1-2,3.922024039664928,2.767748066925191
c1cnc2c(c1)-c1cc(-c3ccc(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)cc3)ccc1[SiH2:2]2,3.9574425316261594,2.765360737345196
c1ccc2c(c1)Oc1ccc(-c3ccc(-c4cnccn4)cc3)cc1O2,3.5633146574264507,2.6446145088577024
FC(F)(F)c1ccc(-c2ccc3c(c2)sc2ncccc23)cc1,3.985615506143454,2.998005524687912
O=Cc1ccc(C=O)c(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cc2)c1,3.3318478734832166,2.7601555455794577
c1cnc2sc3cc(-c4ccc(-c5coc6nc7occc7nc56)cc4)ccc3c2c1,3.731033697801465,2.5156917733210484
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)sc4ncccc45)cc3)cnc1[SiH2:2]2,3.8971926186872485,2.894558655370556
O=Cc1ccc(-c2ccc(-c3cnc4sc5ncccc5c4c3)cc2)cc1,3.5734065390289858,2.848378476140854
O=C1NC(=O)c2c1cccc2-c1ccc(-c2cnc3sc4ncccc4c3c2)cc1,3.4567792587406028,2.7546524118710605
c1ccc(-c2ccc(-c3ccc(-c4cnc5sc6ncccc6c5c4)cc3)cn2)nc1,3.86777166295302,2.783116819456398
c1cnc2sc3ncc(-c4ccc(-c5cncc6c5[SiH2:2]c5ccncc5-6)cc4)cc3c2c1,4.029975948587147,2.939599308927054
N#Cc1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1,3.7987594713952477,2.9234007896146252
Fc1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c(F)c1F,4.152494674135233,3.2150233641740167
O=[SH](=O)c1cccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c1,3.71777071524905,3.052009222013925
Fc1cc(F)c(F)c(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c1F,4.0857571477796375,3.3044679130852734
N#Cc1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)c(C#N)c1C#N,3.411546243218592,2.9006882546365995
c1ccc(P(c2ccccc2)c2ccc(-c3c[nH]c4nc5occc5nc34)cc2)cc1,3.160226723456331,2.398355592433619
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cccnc4)cc3)cc21,4.05596028135239,2.797107714740851
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2cccc3ccccc23)cc1,3.625207247412288,2.7474102513657113
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2ccc(-c3cnccn3)cc2)cc1,3.423815086515687,2.655438968232505
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2ccc3c(c2)[nH]c2ccccc23)cc1,3.6177135720703233,2.8730225399863665
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ncncn4)cc3)c12,3.625827780793056,2.9097607616795047
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc(-c5ncccn5)cc4)cc3)c12,3.5433850134543894,2.7646182525681535
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc5c(c4)[nH]c4ncccc45)cc3)c12,3.62438458318497,2.8617195921208967
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cncc5c4-c4ccncc4[SiH2:2]5)cc3)c12,3.6855264955292726,2.7801946928815604
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cnc5nccnc5n4)cc3)cc21,2.628086631423509,2.036445354131946
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cncc5c4-c4ccncc4[SiH2:2]5)cc3)cc21,4.000712604311198,2.736536135000466
c1cnc2c(c1)[CH2:2]c1cc(-c3ccc(-c4cnc5cccnc5c4)cc3)ccc1[SiH2:2]2,3.7391309929691365,2.826987308326728
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc(-c4ccc5c(c4)[nH]c4cnccc45)cc3)cc1[CH2:2]2,3.8502187893741397,2.864755033348483
CN1c2ccccc2Oc2cc(-c3ccc(-c4ccnc5cnncc45)cc3)ccc21,3.082479408546891,2.378992271419655
CN1c2ccccc2Oc2cc(-c3ccc(-c4cncc5c4[nH]c4ccncc45)cc3)ccc21,3.221177422515239,2.532436003462631
CN1c2ccccc2Oc2cc(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)ccc21,3.210340893923998,2.489042330647763
c1cnc2c(c1)[CH2:2]c1c(-c3ccc(-c4ccnnc4)cc3)ccnc1[SiH2:2]2,3.4673493641807065,2.6971283817891494
c1cnc(-c2ccc(-c3ccc(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)cc3)cc2)nc1,3.845007456186086,2.864466743746153
c1ccc2c(c1)Cc1cc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)ccc1-2,3.497898814490326,2.8389520435813838
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.4814540906982696,2.8662291081818
c1cnc2c(c1)-c1cc(-c3ccc(-n4c5ccccc5c5c6ccccc6[nH]c54)cc3)cnc1[SiH2:2]2,3.733375358704325,3.045191210190225
Cn1c2ccccc2c(=O)c2ccc(-c3ccc([SH](=O)=O)cc3)cc21,3.20255636088926,2.3238910552144127
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(C4=CC(=O)NC4=O)cc3)cc21,2.8318317520322944,1.98323630244784
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc(-c5ccncc5)cc4)cc3)cc21,3.333072026689691,2.2954867215016552
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc21,3.1796843821971983,2.2961298540707205
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4cnc5c(c4)-c4cccnc4[SiH2:2]5)cc3)cc21,3.292043623910891,2.275031405423026
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4ccc(C#N)cc4)cc3)ccc21,3.006741756704388,2.392010201242208
c1cc2c(c(-c3ccc(-c4cnccn4)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.8890934172787404,2.987625579477175
c1ccc(-c2ccc(-c3ccc(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)cc3)cn2)nc1,4.021469938054601,2.8388033975403224
c1cc2c(c(-c3ccc(-c4cccc5cc6ccccc6cc45)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,2.2784690301972663,1.0332562548331374
c1cc2c(c(-c3ccc(-c4cnc5sc6ncccc6c5c4)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.950192612498836,2.971713897137641
CN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(C(=O)C(F)(F)F)cc4)cc3)ccc21,3.2718952821264615,2.5706830866413606
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4ccc5c(c4)-c4ncccc4[SiH2:2]5)cc3)ccnc1[SiH2]2,4.1486116268917295,2.9484562199584308
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)ccnc1[SiH2]2,3.913213611135476,2.9506766596184666
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5ccc6c(c5)oc5ccccc56)cc4)ccc3cc21,3.200560145484954,2.21854491591549
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5ccc6c(c5)[nH]c5ccncc56)cc4)ccc3cc21,3.21744437909613,2.220315288926579
O=[SH](=O)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.6744329016964565,2.9451658996055325
c1ccc2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)cccc2c1,3.6178166823701323,2.7221525806000892
c1cc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)cnn1,3.436062961163577,2.538805363039729
O=Cc1ccc(C=O)c(-c2ccc(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)cc2)c1,3.125309520846794,2.4917667753813153
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ccc(-c4ccc(-c5cnccn5)cc4)cc3)c12,3.178146635043607,2.38644081998613
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)cc3)cnc1-2,3.215631509401401,2.428595132302801
c1ccc2c(c1)c1ccc(-c3ccc(-c4cnccn4)cc3)cc1c1nccnc21,3.6216025806488075,2.7223348473671662
c1ccc2c(c1)oc1cc(-c3ccc(-c4ccc5c6ccccc6c6nccnc6c5c4)cc3)ccc12,3.675832325083144,2.822492595706586
CC1CCC(c2ccnnc2)CC1,3.7323726760241636,2.8449489183895222
CC1CCC(c2ccc(C#N)c(C#N)c2)CC1,4.495789898366419,3.1139491786826423
CC1CCC(c2cccc([SH](=O)=O)c2)CC1,4.654603085528636,3.419640555336743
CC1CCC(c2ccc3c(c2)[nH]c2cnccc23)CC1,4.153623619276639,3.0592570401286547
N#Cc1ccc(C2CCC(c3ccnnc3)CC2)cc1C#N,3.8201184753998656,2.963509121155121
c1csc(C2CCC(c3cncc4nccnc34)CC2)c1,3.4199999014459737,2.7268243897733306
c1csc(C2CCC(c3ccnc4c3ccc3cccnc34)CC2)c1,4.087912690258976,2.894914057408488
O=c1cc[nH]c2cc(C3CCC(n4cc[nH]c4=O)CC3)ccc12,4.022665809578842,3.024796254687354
N#Cc1ccc(C2CCC(n3cc[nH]c3=O)CC2)c(C#N)c1C#N,3.9027381765471127,3.266900163530228
O=c1[nH]ccn1C1CCC(c2cncc3c2[nH]c2ccncc23)CC1,4.338990602659903,3.356073758824656
c1ccc(NC2CCC(c3ccc4c(c3)[nH]c3cnccc34)CC2)cc1,3.930314298393671,3.1112259189888927
CC(=O)c1ccc(C2CCC(C3=Cc4ccccc4C3)CC2)cc1,3.8509033377881,3.0228043365737918
O=c1cc[nH]c2cc(C3CCC(C4=Cc5ccccc5C4)CC3)ccc12,3.973126855948413,2.8859601690271264
C1=C(C2CCC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC2)Cc2ccccc21,4.337709366205098,2.879781443171519
c1ccc2c(c1)ccn2C1CCC(c2ncncn2)CC1,4.154801468160241,3.2785503662849864
c1ccc2c(c1)ccn2C1CCC(c2ccc3c(c2)sc2ccccc23)CC1,4.111285663701876,3.1573616592259923
O=C1C=C(C2CCC(c3coc4ccccc34)CC2)C(=O)N1,3.308306700280662,2.5940435469099117
FC(F)(F)c1cccc(C2CCC(c3coc4ccccc34)CC2)c1,4.928503552995565,3.3976089834121295
c1ccc2c(C3CCC(c4cncc5c4[nH]c4ccncc45)CC3)coc2c1,4.333933553673396,3.1970026168023575
c1cc2c(ccn2C2CCC(c3cncnc3)CC2)cn1,4.348097824222916,3.268934762190234
Fc1ccc(C2CCC(n3ccc4cnccc43)CC2)c(F)c1F,4.535742938700788,3.2950853413336625
O=Cc1ccc(C=O)c(C2CCC(n3ccc4cnccc43)CC2)c1,3.547870294166627,3.0627584313612544
c1cnc2c(c1)ccc1c(C3CCC(n4ccc5cnccc54)CC3)ccnc12,3.976178712869219,2.937545654062479
CN(C)c1ccc(C2CCC(C#N)CC2)cc1,4.330236243605246,3.3956156700097675
CN(C)c1ccc(C2CCC(c3ccc(C#N)cc3)CC2)cc1,4.016906362832357,3.2060921396788817
CN(C)c1ccc(C2CCC(c3ccc(-c4ncccn4)cc3)CC2)cc1,3.743318969428681,3.078327465175894
FC(F)(F)C1CCC(c2ccc3cnccc3c2)CC1,4.202408238749019,2.7439348354410455
c1ccc2ncc(C3CCC(c4ccnc5ncccc45)CC3)cc2c1,3.9023446764500087,2.9070917462270476
Fc1ccc(C2CCC(c3ccnc4ncccc34)CC2)c(F)c1F,3.9867017861490406,3.2326329409612207
c1ccc2c(c1)[nH]c1cc(C3CCC(c4ccnc5ncccc45)CC3)ccc12,3.883375128004868,3.0452550685447557
c1ccc2c(c1)oc1cc(C3CCC(c4ccnc5ncccc45)CC3)ccc12,3.906790194711337,3.1470547946553475
c1cnc2nccc(C3CCC(c4ccc5sc6ncccc6c5c4)CC3)c2c1,3.9254732438234363,3.0958246829876095
